tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1720,143,81,4601
8640,04/23/2020T00:00:00 ,2500,1796,172,133,4773
8784,04/24/2020T00:00:00 ,2500,1770,283,142,5056
8928,04/25/2020T00:00:00 ,2500,1719,250,143,5306
9072,04/26/2020T00:00:00 ,2500,1682,118,64,5424
9216,04/27/2020T00:00:00 ,2500,1745,86,49,5510
9360,04/28/2020T00:00:00 ,2500,1806,98,66,5608
9504,04/29/2020T00:00:00 ,2500,1787,283,164,5891
9648,04/30/2020T00:00:00 ,2143,1615,148,90,6039
9792,05/01/2020T00:00:00 ,2500,1830,375,203,6414
9936,05/02/2020T00:00:00 ,2500,1732,132,85,6546
10080,05/03/2020T00:00:00 ,2500,1699,130,79,6676
10224,05/04/2020T00:00:00 ,2500,1690,241,134,6917
10368,05/05/2020T00:00:00 ,1990,1589,85,64,7002
10512,05/06/2020T00:00:00 ,2500,1740,118,72,7120
10656,05/07/2020T00:00:00 ,2500,1768,207,130,7327
10800,05/08/2020T00:00:00 ,2500,1708,146,95,7473
10944,05/09/2020T00:00:00 ,2500,1680,98,66,7571
11088,05/10/2020T00:00:00 ,2500,1751,61,45,7632
11232,05/11/2020T00:00:00 ,2500,1703,145,87,7777
11376,05/12/2020T00:00:00 ,2500,1741,74,56,7851
11520,05/13/2020T00:00:00 ,2500,1818,85,52,7936
11664,05/14/2020T00:00:00 ,2500,1731,47,34,7983
11808,05/15/2020T00:00:00 ,2500,1744,122,75,8105
11952,05/16/2020T00:00:00 ,2500,1746,77,53,8182
12096,05/17/2020T00:00:00 ,2500,1746,40,27,8222
12240,05/18/2020T00:00:00 ,2500,1738,46,37,8268
12384,05/19/2020T00:00:00 ,2500,1789,131,83,8399
12528,05/20/2020T00:00:00 ,2500,1717,20,18,8419
12672,05/21/2020T00:00:00 ,2500,1729,78,51,8497
12816,05/22/2020T00:00:00 ,2500,1684,64,43,8561
12960,05/23/2020T00:00:00 ,2500,1726,173,98,8734
13104,05/24/2020T00:00:00 ,2500,1800,70,45,8804
13248,05/25/2020T00:00:00 ,2500,1824,71,61,8875
13392,05/26/2020T00:00:00 ,2500,1641,77,46,8952
13536,05/27/2020T00:00:00 ,2500,1739,98,62,9050
13680,05/28/2020T00:00:00 ,2500,1648,169,93,9219
13824,05/29/2020T00:00:00 ,2500,1771,66,39,9285
13968,05/30/2020T00:00:00 ,2500,1756,77,51,9362
14112,05/31/2020T00:00:00 ,2500,1841,88,57,9450
14256,06/01/2020T00:00:00 ,2500,1668,66,39,9516
14400,06/02/2020T00:00:00 ,2500,1743,42,32,9558
14544,06/03/2020T00:00:00 ,2500,1713,114,61,9672
14688,06/04/2020T00:00:00 ,2500,1790,92,59,9764
14832,06/05/2020T00:00:00 ,2500,1672,97,51,9861
14976,06/06/2020T00:00:00 ,2500,1836,70,53,9931
15120,06/07/2020T00:00:00 ,2500,1846,64,39,9995
15264,06/08/2020T00:00:00 ,2500,1808,91,63,10086
15408,06/09/2020T00:00:00 ,2500,1708,74,45,10160
15552,06/10/2020T00:00:00 ,2500,1847,46,37,10206
15696,06/11/2020T00:00:00 ,2500,1852,50,31,10256
15840,06/12/2020T00:00:00 ,2500,1714,92,59,10348
15984,06/13/2020T00:00:00 ,2500,1719,61,37,10409
16128,06/14/2020T00:00:00 ,2500,1758,59,44,10468
16272,06/15/2020T00:00:00 ,2500,1897,45,25,10513
16416,06/16/2020T00:00:00 ,2500,1823,55,36,10568
16560,06/17/2020T00:00:00 ,2500,1691,74,41,10642
16704,06/18/2020T00:00:00 ,2500,1728,22,19,10664
16848,06/19/2020T00:00:00 ,2500,1883,40,22,10704
16992,06/20/2020T00:00:00 ,2500,1893,77,55,10781
17136,06/21/2020T00:00:00 ,2500,1708,38,23,10819
17280,06/22/2020T00:00:00 ,2500,1741,21,16,10840
17424,06/23/2020T00:00:00 ,2500,1729,31,18,10871
17568,06/24/2020T00:00:00 ,2500,1864,28,21,10899
17712,06/25/2020T00:00:00 ,2500,1739,40,19,10939
17856,06/26/2020T00:00:00 ,2500,1825,27,20,10966
18000,06/27/2020T00:00:00 ,2500,1738,24,18,10990
18144,06/28/2020T00:00:00 ,2500,1883,23,18,11013
18288,06/29/2020T00:00:00 ,2500,1880,23,18,11036
18432,06/30/2020T00:00:00 ,2500,1788,69,55,11105
