tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,936,109,73,3923
8784,04/24/2020T00:00:00 ,1250,947,147,98,4070
8928,04/25/2020T00:00:00 ,1083,823,143,82,4213
9072,04/26/2020T00:00:00 ,1250,855,39,19,4252
9216,04/27/2020T00:00:00 ,1250,998,59,49,4311
9360,04/28/2020T00:00:00 ,1250,954,154,109,4465
9504,04/29/2020T00:00:00 ,1250,923,161,96,4626
9648,04/30/2020T00:00:00 ,1250,925,224,136,4850
9792,05/01/2020T00:00:00 ,1250,917,199,109,5049
9936,05/02/2020T00:00:00 ,1250,913,169,108,5218
10080,05/03/2020T00:00:00 ,1250,900,152,91,5370
10224,05/04/2020T00:00:00 ,1250,890,82,48,5452
10368,05/05/2020T00:00:00 ,1250,879,89,55,5541
10512,05/06/2020T00:00:00 ,1219,902,156,96,5697
10656,05/07/2020T00:00:00 ,1075,840,145,93,5842
10800,05/08/2020T00:00:00 ,1250,960,39,25,5881
10944,05/09/2020T00:00:00 ,1250,849,42,26,5923
11088,05/10/2020T00:00:00 ,1250,887,119,82,6042
11232,05/11/2020T00:00:00 ,1250,919,171,109,6213
11376,05/12/2020T00:00:00 ,1250,907,23,17,6236
11520,05/13/2020T00:00:00 ,1250,885,18,14,6254
11664,05/14/2020T00:00:00 ,1250,924,23,13,6277
11808,05/15/2020T00:00:00 ,1250,924,145,92,6422
11952,05/16/2020T00:00:00 ,1250,886,27,16,6449
12096,05/17/2020T00:00:00 ,1250,931,6,6,6455
12240,05/18/2020T00:00:00 ,1250,860,148,81,6603
12384,05/19/2020T00:00:00 ,1250,897,175,104,6778
12528,05/20/2020T00:00:00 ,1250,942,12,7,6790
12672,05/21/2020T00:00:00 ,1250,893,7,7,6797
12816,05/22/2020T00:00:00 ,1250,861,92,50,6889
12960,05/23/2020T00:00:00 ,1250,910,138,86,7027
13104,05/24/2020T00:00:00 ,1250,870,99,62,7126
13248,05/25/2020T00:00:00 ,1250,903,8,6,7134
13392,05/26/2020T00:00:00 ,1250,853,186,114,7320
13536,05/27/2020T00:00:00 ,1250,936,108,67,7428
13680,05/28/2020T00:00:00 ,1250,979,10,9,7438
13824,05/29/2020T00:00:00 ,1250,918,27,17,7465
13968,05/30/2020T00:00:00 ,1250,897,44,28,7509
14112,05/31/2020T00:00:00 ,1250,930,136,81,7645
14256,06/01/2020T00:00:00 ,1250,961,44,35,7689
14400,06/02/2020T00:00:00 ,1250,954,5,4,7694
14544,06/03/2020T00:00:00 ,1250,895,58,39,7752
14688,06/04/2020T00:00:00 ,1111,830,86,52,7838
14832,06/05/2020T00:00:00 ,1250,881,86,49,7924
14976,06/06/2020T00:00:00 ,1250,895,11,6,7935
15120,06/07/2020T00:00:00 ,1250,901,62,39,7997
15264,06/08/2020T00:00:00 ,1250,944,83,55,8080
15408,06/09/2020T00:00:00 ,1250,900,52,34,8132
15552,06/10/2020T00:00:00 ,1250,914,13,9,8145
15696,06/11/2020T00:00:00 ,1250,919,118,61,8263
15840,06/12/2020T00:00:00 ,1082,803,87,46,8350
15984,06/13/2020T00:00:00 ,1250,952,16,12,8366
16128,06/14/2020T00:00:00 ,1250,966,12,8,8378
16272,06/15/2020T00:00:00 ,1250,975,41,29,8419
16416,06/16/2020T00:00:00 ,1106,829,89,53,8508
16560,06/17/2020T00:00:00 ,1250,861,9,5,8517
16704,06/18/2020T00:00:00 ,1250,963,6,5,8523
16848,06/19/2020T00:00:00 ,1250,879,41,23,8564
16992,06/20/2020T00:00:00 ,1250,915,110,68,8674
17136,06/21/2020T00:00:00 ,1250,912,1,0,8675
17280,06/22/2020T00:00:00 ,1250,842,8,3,8683
17424,06/23/2020T00:00:00 ,1051,803,40,16,8723
17568,06/24/2020T00:00:00 ,1250,929,68,36,8791
17712,06/25/2020T00:00:00 ,1250,888,0,0,8791
17856,06/26/2020T00:00:00 ,1250,832,56,31,8847
18000,06/27/2020T00:00:00 ,974,730,39,15,8886
18144,06/28/2020T00:00:00 ,1156,882,33,20,8919
18288,06/29/2020T00:00:00 ,1250,878,18,12,8937
18432,06/30/2020T00:00:00 ,1250,956,21,15,8958
