tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,214,1,1,1265
8928,04/25/2020T00:00:00 ,250,160,111,79,1376
9072,04/26/2020T00:00:00 ,250,157,111,66,1487
9216,04/27/2020T00:00:00 ,250,201,2,2,1489
9360,04/28/2020T00:00:00 ,250,217,0,0,1489
9504,04/29/2020T00:00:00 ,250,177,138,97,1627
9648,04/30/2020T00:00:00 ,250,179,117,89,1744
9792,05/01/2020T00:00:00 ,250,197,6,5,1750
9936,05/02/2020T00:00:00 ,250,193,6,4,1756
10080,05/03/2020T00:00:00 ,250,167,126,87,1882
10224,05/04/2020T00:00:00 ,250,162,129,78,2011
10368,05/05/2020T00:00:00 ,250,211,1,1,2012
10512,05/06/2020T00:00:00 ,250,215,1,1,2013
10656,05/07/2020T00:00:00 ,250,176,106,70,2119
10800,05/08/2020T00:00:00 ,250,159,59,34,2178
10944,05/09/2020T00:00:00 ,250,208,1,1,2179
11088,05/10/2020T00:00:00 ,250,215,0,0,2179
11232,05/11/2020T00:00:00 ,250,181,94,63,2273
11376,05/12/2020T00:00:00 ,250,175,86,56,2359
11520,05/13/2020T00:00:00 ,250,183,2,2,2361
11664,05/14/2020T00:00:00 ,250,197,2,1,2363
11808,05/15/2020T00:00:00 ,250,163,90,46,2453
11952,05/16/2020T00:00:00 ,250,179,96,71,2549
12096,05/17/2020T00:00:00 ,250,191,0,0,2549
12240,05/18/2020T00:00:00 ,250,199,14,13,2563
12384,05/19/2020T00:00:00 ,250,185,62,44,2625
12528,05/20/2020T00:00:00 ,250,173,79,55,2704
12672,05/21/2020T00:00:00 ,250,186,18,9,2722
12816,05/22/2020T00:00:00 ,250,192,24,23,2746
12960,05/23/2020T00:00:00 ,250,179,70,43,2816
13104,05/24/2020T00:00:00 ,250,181,55,42,2871
13248,05/25/2020T00:00:00 ,250,185,6,5,2877
13392,05/26/2020T00:00:00 ,250,191,19,17,2896
13536,05/27/2020T00:00:00 ,250,204,1,1,2897
13680,05/28/2020T00:00:00 ,250,181,13,12,2910
13824,05/29/2020T00:00:00 ,250,183,7,4,2917
13968,05/30/2020T00:00:00 ,250,196,20,10,2937
14112,05/31/2020T00:00:00 ,250,188,22,17,2959
14256,06/01/2020T00:00:00 ,250,217,6,4,2965
14400,06/02/2020T00:00:00 ,250,176,0,0,2965
14544,06/03/2020T00:00:00 ,250,210,6,3,2971
14688,06/04/2020T00:00:00 ,250,184,0,0,2971
14832,06/05/2020T00:00:00 ,250,192,22,19,2993
14976,06/06/2020T00:00:00 ,250,240,1,1,2994
15120,06/07/2020T00:00:00 ,250,201,4,2,2998
15264,06/08/2020T00:00:00 ,225,159,21,13,3019
15408,06/09/2020T00:00:00 ,250,178,21,12,3040
15552,06/10/2020T00:00:00 ,218,167,17,13,3057
15696,06/11/2020T00:00:00 ,250,202,2,1,3059
15840,06/12/2020T00:00:00 ,246,186,26,15,3085
15984,06/13/2020T00:00:00 ,218,157,19,11,3104
16128,06/14/2020T00:00:00 ,250,176,11,6,3115
16272,06/15/2020T00:00:00 ,250,190,1,0,3116
16416,06/16/2020T00:00:00 ,250,192,28,17,3144
16560,06/17/2020T00:00:00 ,225,171,9,8,3153
16704,06/18/2020T00:00:00 ,250,180,3,2,3156
16848,06/19/2020T00:00:00 ,250,189,0,0,3156
16992,06/20/2020T00:00:00 ,250,185,12,7,3168
17136,06/21/2020T00:00:00 ,190,141,9,8,3177
17280,06/22/2020T00:00:00 ,250,196,5,3,3182
17424,06/23/2020T00:00:00 ,250,196,0,0,3182
17568,06/24/2020T00:00:00 ,250,177,8,5,3190
17712,06/25/2020T00:00:00 ,242,181,6,4,3196
17856,06/26/2020T00:00:00 ,250,185,5,3,3201
18000,06/27/2020T00:00:00 ,250,194,4,2,3205
18144,06/28/2020T00:00:00 ,250,187,8,6,3213
18288,06/29/2020T00:00:00 ,214,165,3,2,3216
18432,06/30/2020T00:00:00 ,250,193,2,2,3218
