tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,148,111,2,2,228
9072,04/26/2020T00:00:00 ,293,292,4,3,232
9216,04/27/2020T00:00:00 ,2,1,2,1,234
9360,04/28/2020T00:00:00 ,1,0,1,0,235
9504,04/29/2020T00:00:00 ,359,274,6,4,241
9648,04/30/2020T00:00:00 ,362,324,3,3,244
9792,05/01/2020T00:00:00 ,8,7,2,2,246
9936,05/02/2020T00:00:00 ,5,5,0,0,246
10080,05/03/2020T00:00:00 ,362,276,11,8,257
10224,05/04/2020T00:00:00 ,352,315,6,4,263
10368,05/05/2020T00:00:00 ,7,6,1,1,264
10512,05/06/2020T00:00:00 ,4,4,0,0,264
10656,05/07/2020T00:00:00 ,337,273,6,5,270
10800,05/08/2020T00:00:00 ,0,0,0,0,270
10944,05/09/2020T00:00:00 ,23,20,3,1,273
11088,05/10/2020T00:00:00 ,340,318,1,1,274
11232,05/11/2020T00:00:00 ,330,273,3,2,277
11376,05/12/2020T00:00:00 ,0,0,0,0,277
11520,05/13/2020T00:00:00 ,22,17,3,0,280
11664,05/14/2020T00:00:00 ,0,0,0,0,280
11808,05/15/2020T00:00:00 ,336,304,0,0,280
11952,05/16/2020T00:00:00 ,331,316,0,0,280
12096,05/17/2020T00:00:00 ,13,10,1,0,281
12240,05/18/2020T00:00:00 ,0,0,0,0,281
12384,05/19/2020T00:00:00 ,300,273,0,0,281
12528,05/20/2020T00:00:00 ,0,0,0,0,281
12672,05/21/2020T00:00:00 ,0,0,0,0,281
12816,05/22/2020T00:00:00 ,0,0,0,0,281
12960,05/23/2020T00:00:00 ,298,280,0,0,281
13104,05/24/2020T00:00:00 ,7,4,0,0,281
13248,05/25/2020T00:00:00 ,19,16,0,0,281
13392,05/26/2020T00:00:00 ,33,20,0,0,281
13536,05/27/2020T00:00:00 ,17,12,0,0,281
13680,05/28/2020T00:00:00 ,18,13,0,0,281
13824,05/29/2020T00:00:00 ,33,25,0,0,281
13968,05/30/2020T00:00:00 ,356,276,0,0,281
14112,05/31/2020T00:00:00 ,340,260,0,0,281
14256,06/01/2020T00:00:00 ,497,382,0,0,281
14400,06/02/2020T00:00:00 ,530,390,0,0,281
14544,06/03/2020T00:00:00 ,480,358,0,0,281
14688,06/04/2020T00:00:00 ,532,412,0,0,281
14832,06/05/2020T00:00:00 ,634,479,0,0,281
14976,06/06/2020T00:00:00 ,676,512,0,0,281
15120,06/07/2020T00:00:00 ,770,612,0,0,281
15264,06/08/2020T00:00:00 ,858,665,0,0,281
15408,06/09/2020T00:00:00 ,983,787,0,0,281
15552,06/10/2020T00:00:00 ,1040,816,0,0,281
15696,06/11/2020T00:00:00 ,828,624,0,0,281
15840,06/12/2020T00:00:00 ,829,641,0,0,281
15984,06/13/2020T00:00:00 ,1240,961,0,0,281
16128,06/14/2020T00:00:00 ,1318,989,0,0,281
16272,06/15/2020T00:00:00 ,1411,1084,0,0,281
16416,06/16/2020T00:00:00 ,1445,1103,0,0,281
16560,06/17/2020T00:00:00 ,1533,1164,0,0,281
16704,06/18/2020T00:00:00 ,1527,1154,0,0,281
16848,06/19/2020T00:00:00 ,1570,1188,0,0,281
16992,06/20/2020T00:00:00 ,1357,1068,0,0,281
17136,06/21/2020T00:00:00 ,1315,998,0,0,281
17280,06/22/2020T00:00:00 ,1284,967,0,0,281
17424,06/23/2020T00:00:00 ,1237,961,0,0,281
17568,06/24/2020T00:00:00 ,1229,981,0,0,281
17712,06/25/2020T00:00:00 ,1244,975,0,0,281
17856,06/26/2020T00:00:00 ,1319,1034,0,0,281
18000,06/27/2020T00:00:00 ,1626,1243,0,0,281
18144,06/28/2020T00:00:00 ,1801,1376,0,0,281
18288,06/29/2020T00:00:00 ,2006,1567,0,0,281
18432,06/30/2020T00:00:00 ,2182,1692,0,0,281
