tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,321,46.1651,0,0,0,0,24,81,2,209,5
4320,2020-03-24,351,46.1339,0,0,0,0,23,83,5,235,5
4464,2020-03-25,389,46.1722,0,0,0,0,19,95,6,264,5
4608,2020-03-26,419,45.9714,0,0,0,0,19,98,8,290,4
4752,2020-03-27,446,45.8117,0,0,0,0,21,104,8,311,2
4896,2020-03-28,462,45.6385,0,0,0,0,20,111,7,323,1
5040,2020-03-29,469,45.5458,0,0,0,0,14,113,7,334,1
5184,2020-03-30,470,45.6596,0,0,0,0,12,107,4,345,2
5328,2020-03-31,455,45.4681,0,0,0,0,12,100,6,335,2
5472,2020-04-01,430,45.5744,0,0,0,0,11,87,6,324,2
5616,2020-04-02,409,45.6284,0,0,0,0,8,84,6,308,3
5760,2020-04-03,390,45.5795,0,0,0,0,5,80,8,293,4
5904,2020-04-04,347,45.5879,0,0,0,0,9,69,7,258,4
6048,2020-04-05,321,45.6636,0,0,0,0,13,61,8,235,4
6192,2020-04-06,294,46.1156,0,0,0,0,12,58,8,213,3
6336,2020-04-07,288,45.9167,0,0,0,0,17,57,8,202,4
6480,2020-04-08,261,46.0958,0,0,0,0,12,59,5,184,1
6624,2020-04-09,239,46.251,0,0,0,0,17,55,5,162,0
6768,2020-04-10,234,45.7265,0,0,0,0,18,57,4,155,0
6912,2020-04-11,235,45.6766,0,0,0,0,19,56,4,156,0
7056,2020-04-12,232,45.6466,0,0,0,0,15,57,5,155,0
7200,2020-04-13,227,45.3656,0,0,0,0,12,60,6,149,0
7344,2020-04-14,232,45.7155,0,0,0,0,12,63,5,152,0
7488,2020-04-15,243,45.5309,0,0,0,0,8,65,7,163,0
7632,2020-04-16,245,45.4449,0,0,0,0,14,62,7,162,0
7776,2020-04-17,248,45.4798,0,0,0,0,11,64,6,167,0
7920,2020-04-18,251,45.7649,0,0,0,0,12,63,5,171,0
8064,2020-04-19,245,45.8653,0,0,0,0,8,62,9,166,0
8208,2020-04-20,233,46.3734,0,0,0,0,8,56,10,159,0
8352,2020-04-21,1789,41.4802,1003,49,101,25,37,60,10,503,1
8496,2020-04-22,1953,41.3733,1103,25,98,24,37,59,6,600,1
8640,2020-04-23,1961,41.3218,1127,12,92,19,36,60,6,608,1
8784,2020-04-24,2012,41.3176,1195,10,71,10,40,52,6,625,3
8928,2020-04-25,2145,42.1814,1295,22,74,9,47,49,6,641,2
9072,2020-04-26,2401,42.0142,1556,16,69,7,39,53,3,656,2
9216,2020-04-27,2533,41.6782,1710,13,61,6,32,51,3,655,2
9360,2020-04-28,2713,41.6325,1883,9,46,9,22,48,2,692,2
9504,2020-04-29,3449,41.6074,2761,6,37,4,24,50,1,564,2
9648,2020-04-30,3276,41.46,2678,5,27,4,17,45,1,496,3
9792,2020-05-01,3460,41.341,2730,3,16,3,17,38,2,647,4
9936,2020-05-02,3869,41.1833,3043,12,15,4,16,34,2,739,4
10080,2020-05-03,4129,41.0,3322,9,12,2,17,37,2,725,3
10224,2020-05-04,3865,40.8668,3075,8,11,1,13,37,3,714,3
10368,2020-05-05,2451,41.1665,2176,9,12,2,8,26,2,215,1
10512,2020-05-06,2632,41.2135,2202,4,13,1,10,33,4,364,1
10656,2020-05-07,3238,40.6285,2482,8,19,3,10,35,3,675,3
10800,2020-05-08,3213,40.6969,2464,7,16,3,7,29,2,680,5
10944,2020-05-09,3291,40.4075,2461,7,12,1,3,17,1,787,2
11088,2020-05-10,3148,40.5413,2413,1,11,0,3,14,1,703,2
11232,2020-05-11,3067,41.4151,2356,4,13,0,7,19,0,659,9
11376,2020-05-12,3002,41.552,2308,2,12,1,2,19,0,649,9
11520,2020-05-13,1954,41.63,1308,1,7,2,2,15,0,609,10
11664,2020-05-14,2118,41.6025,1360,3,7,2,5,12,0,718,11
11808,2020-05-15,1904,41.573,1215,5,4,1,5,11,0,655,8
11952,2020-05-16,1403,41.7363,853,4,3,1,2,7,0,525,8
12096,2020-05-17,1174,42.7538,601,4,4,0,1,6,0,548,10
12240,2020-05-18,1654,41.9002,941,5,6,0,1,7,0,685,9
12384,2020-05-19,1493,41.5519,797,3,4,1,0,6,0,672,10
12528,2020-05-20,1179,41.6395,644,3,3,0,1,5,0,513,10
12672,2020-05-21,781,44.9065,557,7,5,0,1,4,1,197,9
12816,2020-05-22,612,45.9706,480,6,6,2,1,3,1,104,9
12960,2020-05-23,933,43.3076,632,6,7,0,4,1,1,275,7
13104,2020-05-24,954,44.1688,563,8,4,1,4,1,1,365,7
13248,2020-05-25,1123,43.7729,591,7,5,1,2,1,0,511,5
13392,2020-05-26,1088,44.4825,564,6,5,1,3,1,0,503,5
13536,2020-05-27,1029,46.8017,543,5,5,2,3,0,0,458,13
13680,2020-05-28,715,47.9706,321,5,7,1,4,1,0,363,13
13824,2020-05-29,630,46.8857,244,1,5,0,3,1,0,362,14
13968,2020-05-30,624,46.9311,244,0,5,0,3,1,0,357,14
14112,2020-05-31,478,45.9205,183,19,9,1,3,1,0,256,6
14256,2020-06-01,467,46.1221,179,20,7,0,4,1,0,250,6
14400,2020-06-02,225,48.1289,102,17,11,1,5,0,0,87,2
14544,2020-06-03,225,48.1289,100,11,10,3,6,1,0,92,2
14688,2020-06-04,111,38.7658,38,0,0,0,0,0,0,73,0
14832,2020-06-05,110,38.7818,38,0,0,0,0,0,0,72,0
14976,2020-06-06,122,55.1148,56,10,10,4,11,1,0,28,2
15120,2020-06-07,122,55.1148,56,6,11,1,12,2,0,31,3
15264,2020-06-08,121,55.281,55,5,12,1,10,3,0,32,3
15408,2020-06-09,121,55.281,54,5,8,1,7,4,0,39,3
15552,2020-06-10,123,53.9512,61,2,9,1,5,5,0,37,3
15696,2020-06-11,123,53.9512,61,1,9,1,4,6,0,38,3
15840,2020-06-12,114,41.307,81,2,5,1,4,6,0,13,2
15984,2020-06-13,114,41.307,80,1,5,1,4,6,0,14,3
16128,2020-06-14,191,46.8953,125,1,5,2,4,6,0,44,4
16272,2020-06-15,191,46.8953,124,2,5,0,5,7,0,44,4
16416,2020-06-16,211,44.5355,146,1,3,0,3,8,0,45,5
16560,2020-06-17,210,44.4571,145,0,3,0,3,8,0,46,5
16704,2020-06-18,194,45.1753,134,0,1,0,3,8,0,45,3
16848,2020-06-19,193,45.3005,133,0,1,0,1,7,0,48,3
16992,2020-06-20,55,21.4182,48,0,1,0,0,0,0,4,2
17136,2020-06-21,55,21.4182,48,0,1,0,0,0,0,4,2
17280,2020-06-22,159,45.2075,95,0,1,0,0,4,0,52,7
17424,2020-06-23,158,45.3924,94,0,0,0,0,4,0,53,7
17568,2020-06-24,134,50.9552,70,0,0,0,0,3,0,53,8
17712,2020-06-25,134,50.9552,70,0,0,0,0,2,0,54,8
17856,2020-06-26,126,49.7698,70,0,0,0,0,1,0,50,5
18000,2020-06-27,126,49.7698,70,0,0,0,0,0,0,51,5
18144,2020-06-28,9,63.5556,1,0,0,0,0,0,0,4,4
18288,2020-06-29,9,63.5556,1,0,0,0,0,0,0,4,4
18432,2020-06-30,8,59.75,1,0,0,0,0,0,0,4,3
