tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,905,247,160,4238
8784,04/24/2020T00:00:00 ,1250,904,35,24,4273
8928,04/25/2020T00:00:00 ,1250,945,191,132,4464
9072,04/26/2020T00:00:00 ,1250,908,157,100,4621
9216,04/27/2020T00:00:00 ,1250,923,137,85,4758
9360,04/28/2020T00:00:00 ,1250,942,183,122,4941
9504,04/29/2020T00:00:00 ,1250,854,162,101,5103
9648,04/30/2020T00:00:00 ,1250,882,176,114,5279
9792,05/01/2020T00:00:00 ,1250,909,244,129,5523
9936,05/02/2020T00:00:00 ,1250,921,209,139,5732
10080,05/03/2020T00:00:00 ,1250,908,40,20,5772
10224,05/04/2020T00:00:00 ,1250,887,116,80,5888
10368,05/05/2020T00:00:00 ,1250,927,225,139,6113
10512,05/06/2020T00:00:00 ,1250,887,171,121,6284
10656,05/07/2020T00:00:00 ,1250,834,28,17,6312
10800,05/08/2020T00:00:00 ,1250,868,53,34,6365
10944,05/09/2020T00:00:00 ,1250,911,165,107,6530
11088,05/10/2020T00:00:00 ,1250,890,66,50,6596
11232,05/11/2020T00:00:00 ,1250,861,53,29,6649
11376,05/12/2020T00:00:00 ,1250,927,31,20,6680
11520,05/13/2020T00:00:00 ,1250,895,151,106,6831
11664,05/14/2020T00:00:00 ,1250,881,84,44,6915
11808,05/15/2020T00:00:00 ,1250,900,24,13,6939
11952,05/16/2020T00:00:00 ,1250,924,90,66,7029
12096,05/17/2020T00:00:00 ,1250,923,133,100,7162
12240,05/18/2020T00:00:00 ,1250,854,33,22,7195
12384,05/19/2020T00:00:00 ,1250,916,20,17,7215
12528,05/20/2020T00:00:00 ,1250,925,157,86,7372
12672,05/21/2020T00:00:00 ,1250,938,115,79,7487
12816,05/22/2020T00:00:00 ,1250,863,9,8,7496
12960,05/23/2020T00:00:00 ,1250,861,23,14,7519
13104,05/24/2020T00:00:00 ,1250,913,105,70,7624
13248,05/25/2020T00:00:00 ,1250,887,107,64,7731
13392,05/26/2020T00:00:00 ,1250,830,5,5,7736
13536,05/27/2020T00:00:00 ,1250,871,22,15,7758
13680,05/28/2020T00:00:00 ,1113,863,86,48,7844
13824,05/29/2020T00:00:00 ,1130,841,85,50,7929
13968,05/30/2020T00:00:00 ,1250,906,20,12,7949
14112,05/31/2020T00:00:00 ,1250,873,5,5,7954
14256,06/01/2020T00:00:00 ,1240,946,82,52,8036
14400,06/02/2020T00:00:00 ,1250,901,73,40,8109
14544,06/03/2020T00:00:00 ,1250,812,31,15,8140
14688,06/04/2020T00:00:00 ,1250,891,7,5,8147
14832,06/05/2020T00:00:00 ,1250,914,78,48,8225
14976,06/06/2020T00:00:00 ,1051,783,83,54,8308
15120,06/07/2020T00:00:00 ,1250,871,12,5,8320
15264,06/08/2020T00:00:00 ,1250,878,7,6,8327
15408,06/09/2020T00:00:00 ,1250,918,67,46,8394
15552,06/10/2020T00:00:00 ,1250,934,47,32,8441
15696,06/11/2020T00:00:00 ,1250,937,8,5,8449
15840,06/12/2020T00:00:00 ,1250,900,68,51,8517
15984,06/13/2020T00:00:00 ,1035,803,54,34,8571
16128,06/14/2020T00:00:00 ,1250,927,54,45,8625
16272,06/15/2020T00:00:00 ,1250,912,7,4,8632
16416,06/16/2020T00:00:00 ,1250,850,46,37,8678
16560,06/17/2020T00:00:00 ,1060,815,36,23,8714
16704,06/18/2020T00:00:00 ,1057,839,46,35,8760
16848,06/19/2020T00:00:00 ,1250,918,6,5,8766
16992,06/20/2020T00:00:00 ,1250,910,46,36,8812
17136,06/21/2020T00:00:00 ,1170,877,31,18,8843
17280,06/22/2020T00:00:00 ,1250,897,83,57,8926
17424,06/23/2020T00:00:00 ,1250,884,20,11,8946
17568,06/24/2020T00:00:00 ,1250,843,37,27,8983
17712,06/25/2020T00:00:00 ,1166,881,18,8,9001
17856,06/26/2020T00:00:00 ,1250,911,43,33,9044
18000,06/27/2020T00:00:00 ,1250,903,18,10,9062
18144,06/28/2020T00:00:00 ,1250,907,34,27,9096
18288,06/29/2020T00:00:00 ,1250,958,15,9,9111
18432,06/30/2020T00:00:00 ,1250,923,20,14,9131
