tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
103,02/23/2020T17:10:00 ,156476,4,54,23,2,0,0,1,0,83
104,02/23/2020T17:20:00 ,156476,4,54,23,2,0,0,1,0,83
105,02/23/2020T17:30:00 ,156476,4,54,23,2,0,0,1,0,83
106,02/23/2020T17:40:00 ,156476,4,54,23,2,0,0,1,0,83
107,02/23/2020T17:50:00 ,156476,4,54,23,2,0,0,1,0,83
108,02/23/2020T18:00:00 ,156476,4,54,23,2,0,0,1,0,83
109,02/23/2020T18:10:00 ,156476,4,54,23,2,0,0,1,0,83
110,02/23/2020T18:20:00 ,156476,4,54,23,2,0,0,1,0,83
111,02/23/2020T18:30:00 ,156476,4,54,23,2,0,0,1,0,83
112,02/23/2020T18:40:00 ,156476,4,54,23,2,0,0,1,0,83
113,02/23/2020T18:50:00 ,156475,5,54,23,2,0,0,1,0,84
114,02/23/2020T19:00:00 ,156475,5,54,23,2,0,0,1,0,84
115,02/23/2020T19:10:00 ,156474,6,54,23,2,0,0,1,0,85
116,02/23/2020T19:20:00 ,156474,6,54,23,2,0,0,1,0,85
117,02/23/2020T19:30:00 ,156474,6,54,23,2,0,0,1,0,85
118,02/23/2020T19:40:00 ,156473,7,54,23,2,0,0,1,0,86
119,02/23/2020T19:50:00 ,156473,7,54,23,2,0,0,1,0,86
120,02/23/2020T20:00:00 ,156473,7,54,23,2,0,0,1,0,86
121,02/23/2020T20:10:00 ,156473,7,54,23,2,0,0,1,0,86
122,02/23/2020T20:20:00 ,156473,7,54,23,2,0,0,1,0,86
123,02/23/2020T20:30:00 ,156473,7,54,23,2,0,0,1,0,86
124,02/23/2020T20:40:00 ,156473,7,54,23,2,0,0,1,0,86
125,02/23/2020T20:50:00 ,156473,7,54,23,2,0,0,1,0,86
126,02/23/2020T21:00:00 ,156473,7,54,23,2,0,0,1,0,86
127,02/23/2020T21:10:00 ,156473,7,54,23,2,0,0,1,0,86
128,02/23/2020T21:20:00 ,156473,7,54,23,2,0,0,1,0,86
129,02/23/2020T21:30:00 ,156473,7,54,23,2,0,0,1,0,86
130,02/23/2020T21:40:00 ,156473,7,54,23,2,0,0,1,0,86
131,02/23/2020T21:50:00 ,156473,7,54,23,2,0,0,1,0,86
132,02/23/2020T22:00:00 ,156473,7,54,23,2,0,0,1,0,86
133,02/23/2020T22:10:00 ,156473,7,54,23,2,0,0,1,0,86
134,02/23/2020T22:20:00 ,156473,7,54,23,2,0,0,1,0,86
135,02/23/2020T22:30:00 ,156472,8,54,23,2,0,0,1,0,87
136,02/23/2020T22:40:00 ,156472,8,54,23,2,0,0,1,0,87
137,02/23/2020T22:50:00 ,156472,8,54,23,2,0,0,1,0,87
138,02/23/2020T23:00:00 ,156472,8,54,23,2,0,0,1,0,87
139,02/23/2020T23:10:00 ,156472,8,54,23,2,0,0,1,0,87
140,02/23/2020T23:20:00 ,156472,8,54,23,2,0,0,1,0,87
141,02/23/2020T23:30:00 ,156472,8,54,23,2,0,0,1,0,87
142,02/23/2020T23:40:00 ,156472,8,54,23,2,0,0,1,0,87
143,02/23/2020T23:50:00 ,156472,8,54,23,2,0,0,1,0,87
144,02/24/2020T00:00:00 ,156472,8,54,23,2,0,0,1,0,87
145,02/24/2020T00:10:00 ,156472,8,54,22,3,0,0,1,0,87
146,02/24/2020T00:20:00 ,156471,9,54,22,3,0,0,1,0,88
147,02/24/2020T00:30:00 ,156471,9,54,22,3,0,0,1,0,88
148,02/24/2020T00:40:00 ,156471,9,54,22,3,0,0,1,0,88
149,02/24/2020T00:50:00 ,156471,9,54,22,3,0,0,1,0,88
150,02/24/2020T01:00:00 ,156471,9,54,22,3,0,0,1,0,88
151,02/24/2020T01:10:00 ,156471,9,54,22,3,0,0,1,0,88
152,02/24/2020T01:20:00 ,156471,9,54,22,3,0,0,1,0,88
153,02/24/2020T01:30:00 ,156471,9,54,22,3,0,0,1,0,88
154,02/24/2020T01:40:00 ,156471,9,54,21,4,0,0,1,0,88
155,02/24/2020T01:50:00 ,156471,9,54,21,4,0,0,1,0,88
156,02/24/2020T02:00:00 ,156471,9,54,21,4,0,0,1,0,88
157,02/24/2020T02:10:00 ,156471,9,54,21,4,0,0,1,0,88
158,02/24/2020T02:20:00 ,156471,9,54,21,4,0,0,1,0,88
159,02/24/2020T02:30:00 ,156471,9,54,21,4,0,0,1,0,88
160,02/24/2020T02:40:00 ,156471,9,54,21,4,0,0,1,0,88
161,02/24/2020T02:50:00 ,156471,9,54,21,4,0,0,1,0,88
162,02/24/2020T03:00:00 ,156471,9,54,21,4,0,0,1,0,88
163,02/24/2020T03:10:00 ,156471,9,54,21,4,0,0,1,0,88
164,02/24/2020T03:20:00 ,156471,9,54,21,4,0,0,1,0,88
165,02/24/2020T03:30:00 ,156471,9,54,21,4,0,0,1,0,88
166,02/24/2020T03:40:00 ,156471,9,54,21,4,0,0,1,0,88
167,02/24/2020T03:50:00 ,156471,9,54,21,4,0,0,1,0,88
168,02/24/2020T04:00:00 ,156471,9,54,21,4,0,0,1,0,88
169,02/24/2020T04:10:00 ,156471,9,54,21,4,0,0,1,0,88
170,02/24/2020T04:20:00 ,156471,9,54,21,4,0,0,1,0,88
171,02/24/2020T04:30:00 ,156471,9,54,21,4,0,0,1,0,88
172,02/24/2020T04:40:00 ,156471,9,54,21,4,0,0,1,0,88
173,02/24/2020T04:50:00 ,156471,9,54,20,5,0,0,1,0,88
174,02/24/2020T05:00:00 ,156471,9,54,20,5,0,0,1,0,88
175,02/24/2020T05:10:00 ,156471,9,54,20,5,0,0,1,0,88
176,02/24/2020T05:20:00 ,156471,9,54,20,5,0,0,1,0,88
177,02/24/2020T05:30:00 ,156471,9,54,20,5,0,0,1,0,88
178,02/24/2020T05:40:00 ,156471,9,54,20,5,0,0,1,0,88
179,02/24/2020T05:50:00 ,156471,9,54,20,5,0,0,1,0,88
180,02/24/2020T06:00:00 ,156471,9,54,20,5,0,0,1,0,88
181,02/24/2020T06:10:00 ,156471,9,54,20,5,0,0,1,0,88
182,02/24/2020T06:20:00 ,156471,9,54,20,5,0,0,1,0,88
183,02/24/2020T06:30:00 ,156471,9,54,20,5,0,0,1,0,88
184,02/24/2020T06:40:00 ,156471,9,54,20,5,0,0,1,0,88
185,02/24/2020T06:50:00 ,156471,9,54,19,6,0,0,1,0,88
186,02/24/2020T07:00:00 ,156471,9,54,19,6,0,0,1,0,88
187,02/24/2020T07:10:00 ,156471,9,54,18,7,0,0,1,0,88
188,02/24/2020T07:20:00 ,156471,9,54,18,7,0,0,1,0,88
189,02/24/2020T07:30:00 ,156471,9,54,18,7,0,0,1,0,88
190,02/24/2020T07:40:00 ,156471,9,54,18,7,0,0,1,0,88
191,02/24/2020T07:50:00 ,156471,9,54,18,7,0,0,1,0,88
192,02/24/2020T08:00:00 ,156471,9,54,18,7,0,0,1,0,88
193,02/24/2020T08:10:00 ,156471,9,54,18,7,0,0,1,0,88
194,02/24/2020T08:20:00 ,156471,9,54,17,8,0,0,1,0,88
195,02/24/2020T08:30:00 ,156471,9,54,17,8,0,0,1,0,88
196,02/24/2020T08:40:00 ,156471,9,54,17,8,0,0,1,0,88
197,02/24/2020T08:50:00 ,156471,9,54,17,8,0,0,1,0,88
198,02/24/2020T09:00:00 ,156471,9,54,17,8,0,0,1,0,88
199,02/24/2020T09:10:00 ,156471,9,54,17,8,0,0,1,0,88
200,02/24/2020T09:20:00 ,156471,9,54,17,8,0,0,1,0,88
201,02/24/2020T09:30:00 ,156471,9,54,17,8,0,0,1,0,88
202,02/24/2020T09:40:00 ,156471,9,54,17,8,0,0,1,0,88
203,02/24/2020T09:50:00 ,156471,9,54,17,8,0,0,1,0,88
204,02/24/2020T10:00:00 ,156471,9,54,17,8,0,0,1,0,88
205,02/24/2020T10:10:00 ,156471,9,54,16,9,0,0,1,0,88
206,02/24/2020T10:20:00 ,156471,9,54,16,9,0,0,1,0,88
207,02/24/2020T10:30:00 ,156471,9,54,16,9,0,0,1,0,88
208,02/24/2020T10:40:00 ,156471,9,54,15,10,0,0,1,0,88
209,02/24/2020T10:50:00 ,156471,9,54,15,10,0,0,1,0,88
210,02/24/2020T11:00:00 ,156471,9,54,14,11,0,0,1,0,88
211,02/24/2020T11:10:00 ,156471,9,54,14,11,0,0,1,0,88
212,02/24/2020T11:20:00 ,156471,9,54,14,11,0,0,1,0,88
213,02/24/2020T11:30:00 ,156470,10,54,14,11,0,0,1,0,89
214,02/24/2020T11:40:00 ,156470,10,54,14,11,0,0,1,0,89
215,02/24/2020T11:50:00 ,156469,11,54,14,11,0,0,1,0,90
216,02/24/2020T12:00:00 ,156469,11,54,14,11,0,0,1,0,90
217,02/24/2020T12:10:00 ,156469,11,54,14,11,0,0,1,0,90
218,02/24/2020T12:20:00 ,156469,11,54,14,11,0,0,1,0,90
219,02/24/2020T12:30:00 ,156469,11,54,14,11,0,0,1,0,90
220,02/24/2020T12:40:00 ,156469,11,54,14,11,0,0,1,0,90
221,02/24/2020T12:50:00 ,156469,11,54,14,11,0,0,1,0,90
222,02/24/2020T13:00:00 ,156469,11,54,14,11,0,0,1,0,90
223,02/24/2020T13:10:00 ,156469,11,54,14,11,0,0,1,0,90
224,02/24/2020T13:20:00 ,156469,11,54,14,11,0,0,1,0,90
225,02/24/2020T13:30:00 ,156469,11,54,14,11,0,0,1,0,90
226,02/24/2020T13:40:00 ,156469,11,54,14,11,0,0,1,0,90
227,02/24/2020T13:50:00 ,156469,11,54,14,11,0,0,1,0,90
228,02/24/2020T14:00:00 ,156469,11,54,14,11,0,0,1,0,90
229,02/24/2020T14:10:00 ,156468,12,54,14,11,0,0,1,0,91
230,02/24/2020T14:20:00 ,156468,12,54,14,11,0,0,1,0,91
231,02/24/2020T14:30:00 ,156468,12,54,13,12,0,0,1,0,91
232,02/24/2020T14:40:00 ,156468,12,54,13,12,0,0,1,0,91
233,02/24/2020T14:50:00 ,156468,12,54,13,12,0,0,1,0,91
234,02/24/2020T15:00:00 ,156468,12,54,13,12,0,0,1,0,91
235,02/24/2020T15:10:00 ,156468,12,54,13,12,0,0,1,0,91
236,02/24/2020T15:20:00 ,156468,12,54,13,12,0,0,1,0,91
237,02/24/2020T15:30:00 ,156468,12,54,13,12,0,0,1,0,91
238,02/24/2020T15:40:00 ,156468,12,54,13,12,0,0,1,0,91
239,02/24/2020T15:50:00 ,156468,12,54,13,12,0,0,1,0,91
240,02/24/2020T16:00:00 ,156468,12,54,13,12,0,0,1,0,91
241,02/24/2020T16:10:00 ,156468,12,54,13,12,0,0,1,0,91
242,02/24/2020T16:20:00 ,156468,12,54,13,12,0,0,1,0,91
243,02/24/2020T16:30:00 ,156468,12,54,13,12,0,0,1,0,91
244,02/24/2020T16:40:00 ,156468,12,54,13,12,0,0,1,0,91
245,02/24/2020T16:50:00 ,156468,12,54,13,12,0,0,1,0,91
246,02/24/2020T17:00:00 ,156468,12,54,13,12,0,0,1,0,91
247,02/24/2020T17:10:00 ,156468,12,54,13,12,0,0,1,0,91
248,02/24/2020T17:20:00 ,156468,12,54,13,12,0,0,1,0,91
249,02/24/2020T17:30:00 ,156468,12,54,13,12,0,0,1,0,91
250,02/24/2020T17:40:00 ,156468,12,54,13,12,0,0,1,0,91
251,02/24/2020T17:50:00 ,156467,13,54,13,12,0,0,1,0,92
252,02/24/2020T18:00:00 ,156467,13,54,13,12,0,0,1,0,92
253,02/24/2020T18:10:00 ,156467,13,54,13,12,0,0,1,0,92
254,02/24/2020T18:20:00 ,156467,13,54,13,12,0,0,1,0,92
255,02/24/2020T18:30:00 ,156467,13,54,13,12,0,0,1,0,92
256,02/24/2020T18:40:00 ,156467,13,54,13,12,0,0,1,0,92
257,02/24/2020T18:50:00 ,156467,13,54,13,12,0,0,1,0,92
258,02/24/2020T19:00:00 ,156466,14,54,13,12,0,0,1,0,93
259,02/24/2020T19:10:00 ,156466,14,54,13,12,0,0,1,0,93
260,02/24/2020T19:20:00 ,156466,14,54,13,12,0,0,1,0,93
261,02/24/2020T19:30:00 ,156466,14,54,13,12,0,0,1,0,93
262,02/24/2020T19:40:00 ,156466,14,54,13,12,0,0,1,0,93
263,02/24/2020T19:50:00 ,156466,14,54,13,12,0,0,1,0,93
264,02/24/2020T20:00:00 ,156466,14,54,13,12,0,0,1,0,93
265,02/24/2020T20:10:00 ,156466,14,54,13,12,0,0,1,0,93
266,02/24/2020T20:20:00 ,156466,14,54,13,12,0,0,1,0,93
267,02/24/2020T20:30:00 ,156466,14,54,13,12,0,0,1,0,93
268,02/24/2020T20:40:00 ,156466,14,54,13,12,0,0,1,0,93
269,02/24/2020T20:50:00 ,156466,14,54,13,12,0,0,1,0,93
270,02/24/2020T21:00:00 ,156465,15,54,13,12,0,0,1,0,94
271,02/24/2020T21:10:00 ,156465,14,55,13,12,0,0,1,0,94
272,02/24/2020T21:20:00 ,156465,14,55,13,12,0,0,1,0,94
273,02/24/2020T21:30:00 ,156465,14,55,13,12,0,0,1,0,94
274,02/24/2020T21:40:00 ,156465,14,55,13,12,0,0,1,0,94
275,02/24/2020T21:50:00 ,156465,14,55,13,12,0,0,1,0,94
276,02/24/2020T22:00:00 ,156465,14,55,13,12,0,0,1,0,94
277,02/24/2020T22:10:00 ,156465,14,55,13,12,0,0,1,0,94
278,02/24/2020T22:20:00 ,156465,14,55,13,12,0,0,1,0,94
279,02/24/2020T22:30:00 ,156465,14,55,13,12,0,0,1,0,94
280,02/24/2020T22:40:00 ,156465,14,55,13,12,0,0,1,0,94
281,02/24/2020T22:50:00 ,156465,14,55,13,12,0,0,1,0,94
282,02/24/2020T23:00:00 ,156465,14,55,13,12,0,0,1,0,94
283,02/24/2020T23:10:00 ,156465,14,55,13,12,0,0,1,0,94
284,02/24/2020T23:20:00 ,156465,14,55,13,12,0,0,1,0,94
285,02/24/2020T23:30:00 ,156464,15,55,13,12,0,0,1,0,95
286,02/24/2020T23:40:00 ,156464,15,55,13,12,0,0,1,0,95
287,02/24/2020T23:50:00 ,156464,15,55,13,12,0,0,1,0,95
288,02/25/2020T00:00:00 ,156464,15,55,13,12,0,0,1,0,95
289,02/25/2020T00:10:00 ,156464,15,55,13,12,0,0,1,0,95
290,02/25/2020T00:20:00 ,156464,15,55,13,12,0,0,1,0,95
291,02/25/2020T00:30:00 ,156464,15,55,13,12,0,0,1,0,95
292,02/25/2020T00:40:00 ,156464,15,55,13,12,0,0,1,0,95
293,02/25/2020T00:50:00 ,156464,15,55,13,12,0,0,1,0,95
294,02/25/2020T01:00:00 ,156464,15,55,13,12,0,0,1,0,95
295,02/25/2020T01:10:00 ,156464,15,55,13,12,0,0,1,0,95
296,02/25/2020T01:20:00 ,156464,15,55,13,12,0,0,1,0,95
297,02/25/2020T01:30:00 ,156464,14,55,14,12,0,0,1,0,95
298,02/25/2020T01:40:00 ,156464,14,55,14,12,0,0,1,0,95
299,02/25/2020T01:50:00 ,156464,14,55,14,12,0,0,1,0,95
300,02/25/2020T02:00:00 ,156464,14,55,14,12,0,0,1,0,95
301,02/25/2020T02:10:00 ,156464,14,55,14,12,0,0,1,0,95
302,02/25/2020T02:20:00 ,156464,14,55,14,12,0,0,1,0,95
303,02/25/2020T02:30:00 ,156464,14,55,14,12,0,0,1,0,95
304,02/25/2020T02:40:00 ,156464,14,55,14,12,0,0,1,0,95
305,02/25/2020T02:50:00 ,156464,14,55,14,12,0,0,1,0,95
306,02/25/2020T03:00:00 ,156464,14,55,14,12,0,0,1,0,95
307,02/25/2020T03:10:00 ,156464,14,55,14,12,0,0,1,0,95
308,02/25/2020T03:20:00 ,156464,14,55,14,12,0,0,1,0,95
309,02/25/2020T03:30:00 ,156464,14,55,14,12,0,0,1,0,95
310,02/25/2020T03:40:00 ,156464,14,55,13,13,0,0,1,0,95
311,02/25/2020T03:50:00 ,156464,14,55,13,13,0,0,1,0,95
312,02/25/2020T04:00:00 ,156464,14,55,13,13,0,0,1,0,95
313,02/25/2020T04:10:00 ,156464,14,55,13,13,0,0,1,0,95
314,02/25/2020T04:20:00 ,156464,14,55,13,13,0,0,1,0,95
315,02/25/2020T04:30:00 ,156464,14,55,12,14,0,0,1,0,95
316,02/25/2020T04:40:00 ,156464,14,55,11,15,0,0,1,0,95
317,02/25/2020T04:50:00 ,156464,14,54,11,15,0,0,2,0,94
318,02/25/2020T05:00:00 ,156464,14,54,11,15,0,0,2,0,94
319,02/25/2020T05:10:00 ,156464,14,54,11,15,0,0,2,0,94
320,02/25/2020T05:20:00 ,156464,14,54,11,15,0,0,2,0,94
321,02/25/2020T05:30:00 ,156464,14,54,11,15,0,0,2,0,94
322,02/25/2020T05:40:00 ,156464,14,54,11,15,0,0,2,0,94
323,02/25/2020T05:50:00 ,156464,14,54,11,15,0,0,2,0,94
324,02/25/2020T06:00:00 ,156464,14,54,11,15,0,0,2,0,94
325,02/25/2020T06:10:00 ,156464,14,54,11,15,0,0,2,0,94
326,02/25/2020T06:20:00 ,156464,14,54,11,15,0,0,2,0,94
327,02/25/2020T06:30:00 ,156464,14,54,11,15,0,0,2,0,94
328,02/25/2020T06:40:00 ,156464,14,54,11,15,0,0,2,0,94
329,02/25/2020T06:50:00 ,156464,14,54,11,15,0,0,2,0,94
330,02/25/2020T07:00:00 ,156464,14,54,11,15,0,0,2,0,94
331,02/25/2020T07:10:00 ,156464,14,54,11,15,0,0,2,0,94
332,02/25/2020T07:20:00 ,156464,14,54,11,15,0,0,2,0,94
333,02/25/2020T07:30:00 ,156464,14,54,11,15,0,0,2,0,94
334,02/25/2020T07:40:00 ,156464,14,53,11,15,0,0,3,0,93
335,02/25/2020T07:50:00 ,156464,14,53,11,15,0,0,3,0,93
336,02/25/2020T08:00:00 ,156463,15,53,10,16,0,0,3,0,94
337,02/25/2020T08:10:00 ,156463,15,53,10,16,0,0,3,0,94
338,02/25/2020T08:20:00 ,156463,15,53,10,16,0,0,3,0,94
339,02/25/2020T08:30:00 ,156463,15,53,10,16,0,0,3,0,94
340,02/25/2020T08:40:00 ,156463,15,53,10,16,0,0,3,0,94
341,02/25/2020T08:50:00 ,156463,15,53,10,16,0,0,3,0,94
342,02/25/2020T09:00:00 ,156463,15,53,10,16,0,0,3,0,94
343,02/25/2020T09:10:00 ,156463,15,53,10,16,0,0,3,0,94
344,02/25/2020T09:20:00 ,156463,15,52,10,16,0,0,4,0,93
345,02/25/2020T09:30:00 ,156462,16,52,10,16,0,0,4,0,94
346,02/25/2020T09:40:00 ,156461,17,52,10,16,0,0,4,0,95
347,02/25/2020T09:50:00 ,156460,18,51,10,16,0,0,5,0,95
348,02/25/2020T10:00:00 ,156460,18,51,10,16,0,0,5,0,95
349,02/25/2020T10:10:00 ,156460,18,51,10,16,0,0,5,0,95
350,02/25/2020T10:20:00 ,156460,18,51,10,16,0,0,5,0,95
351,02/25/2020T10:30:00 ,156460,18,51,10,16,0,0,5,0,95
352,02/25/2020T10:40:00 ,156460,18,50,10,16,0,0,6,0,94
353,02/25/2020T10:50:00 ,156460,18,50,10,16,0,0,6,0,94
354,02/25/2020T11:00:00 ,156460,18,50,10,16,0,0,6,0,94
355,02/25/2020T11:10:00 ,156460,18,50,10,16,0,0,6,0,94
356,02/25/2020T11:20:00 ,156459,19,50,10,16,0,0,6,0,95
357,02/25/2020T11:30:00 ,156459,19,50,10,15,0,0,7,0,94
358,02/25/2020T11:40:00 ,156459,19,50,9,16,0,0,7,0,94
359,02/25/2020T11:50:00 ,156459,19,50,9,16,0,0,7,0,94
360,02/25/2020T12:00:00 ,156459,19,50,9,16,0,0,7,0,94
361,02/25/2020T12:10:00 ,156459,19,50,9,16,0,0,7,0,94
362,02/25/2020T12:20:00 ,156459,19,50,9,16,0,0,7,0,94
