tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,186,4,4,961
9072,04/26/2020T00:00:00 ,293,293,2,2,963
9216,04/27/2020T00:00:00 ,316,210,3,1,966
9360,04/28/2020T00:00:00 ,35,30,6,6,972
9504,04/29/2020T00:00:00 ,359,259,17,12,989
9648,04/30/2020T00:00:00 ,362,361,2,2,991
9792,05/01/2020T00:00:00 ,181,121,7,4,998
9936,05/02/2020T00:00:00 ,17,16,7,6,1005
10080,05/03/2020T00:00:00 ,226,144,17,13,1022
10224,05/04/2020T00:00:00 ,157,117,4,2,1026
10368,05/05/2020T00:00:00 ,337,308,27,24,1053
10512,05/06/2020T00:00:00 ,337,337,1,1,1054
10656,05/07/2020T00:00:00 ,275,190,11,9,1065
10800,05/08/2020T00:00:00 ,73,52,3,1,1068
10944,05/09/2020T00:00:00 ,284,230,21,19,1089
11088,05/10/2020T00:00:00 ,340,340,0,0,1089
11232,05/11/2020T00:00:00 ,319,217,21,18,1110
11376,05/12/2020T00:00:00 ,8,6,1,1,1111
11520,05/13/2020T00:00:00 ,324,267,27,24,1138
11664,05/14/2020T00:00:00 ,338,338,1,1,1139
11808,05/15/2020T00:00:00 ,26,23,13,11,1152
11952,05/16/2020T00:00:00 ,1,1,1,1,1153
12096,05/17/2020T00:00:00 ,317,275,17,14,1170
12240,05/18/2020T00:00:00 ,215,131,0,0,1170
12384,05/19/2020T00:00:00 ,33,29,9,6,1179
12528,05/20/2020T00:00:00 ,290,290,0,0,1179
12672,05/21/2020T00:00:00 ,299,268,5,5,1184
12816,05/22/2020T00:00:00 ,296,296,1,1,1185
12960,05/23/2020T00:00:00 ,46,42,8,8,1193
13104,05/24/2020T00:00:00 ,12,10,0,0,1193
13248,05/25/2020T00:00:00 ,162,126,1,1,1194
13392,05/26/2020T00:00:00 ,23,17,2,2,1196
13536,05/27/2020T00:00:00 ,24,21,1,1,1197
13680,05/28/2020T00:00:00 ,29,20,1,0,1198
13824,05/29/2020T00:00:00 ,441,405,1,1,1199
13968,05/30/2020T00:00:00 ,342,265,0,0,1199
14112,05/31/2020T00:00:00 ,307,247,0,0,1199
14256,06/01/2020T00:00:00 ,497,390,0,0,1199
14400,06/02/2020T00:00:00 ,530,410,0,0,1199
14544,06/03/2020T00:00:00 ,526,361,0,0,1199
14688,06/04/2020T00:00:00 ,542,382,0,0,1199
14832,06/05/2020T00:00:00 ,634,498,0,0,1199
14976,06/06/2020T00:00:00 ,676,516,1,1,1200
15120,06/07/2020T00:00:00 ,770,587,0,0,1200
15264,06/08/2020T00:00:00 ,858,649,1,1,1201
15408,06/09/2020T00:00:00 ,983,767,0,0,1201
15552,06/10/2020T00:00:00 ,1040,819,0,0,1201
15696,06/11/2020T00:00:00 ,838,669,0,0,1201
15840,06/12/2020T00:00:00 ,815,640,0,0,1201
15984,06/13/2020T00:00:00 ,1240,936,0,0,1201
16128,06/14/2020T00:00:00 ,1318,1019,0,0,1201
16272,06/15/2020T00:00:00 ,1411,1087,0,0,1201
16416,06/16/2020T00:00:00 ,1445,1099,0,0,1201
16560,06/17/2020T00:00:00 ,1533,1180,0,0,1201
16704,06/18/2020T00:00:00 ,1527,1182,0,0,1201
16848,06/19/2020T00:00:00 ,1570,1236,0,0,1201
16992,06/20/2020T00:00:00 ,1357,1053,0,0,1201
17136,06/21/2020T00:00:00 ,1315,1021,0,0,1201
17280,06/22/2020T00:00:00 ,1284,1004,0,0,1201
17424,06/23/2020T00:00:00 ,1237,976,0,0,1201
17568,06/24/2020T00:00:00 ,1229,948,0,0,1201
17712,06/25/2020T00:00:00 ,1244,971,0,0,1201
17856,06/26/2020T00:00:00 ,1319,998,0,0,1201
18000,06/27/2020T00:00:00 ,1626,1263,0,0,1201
18144,06/28/2020T00:00:00 ,1801,1373,0,0,1201
18288,06/29/2020T00:00:00 ,2006,1554,0,0,1201
18432,06/30/2020T00:00:00 ,2182,1671,0,0,1201
