tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,362,45.4227,0,0,0,0,28,88,5,241,0
4320,2020-03-24,404,45.6683,0,0,0,0,31,94,7,271,1
4464,2020-03-25,433,45.6651,0,0,0,0,29,104,8,291,1
4608,2020-03-26,463,45.5054,0,0,0,0,23,108,10,321,1
4752,2020-03-27,476,45.6239,0,0,0,0,16,113,12,334,1
4896,2020-03-28,509,45.2731,0,0,0,0,18,117,14,359,1
5040,2020-03-29,528,45.2803,0,0,0,0,26,118,13,370,1
5184,2020-03-30,529,45.189,0,0,0,0,23,117,13,376,0
5328,2020-03-31,524,44.9828,0,0,0,0,22,111,15,376,0
5472,2020-04-01,517,45.058,0,0,0,0,21,106,13,377,0
5616,2020-04-02,499,44.8918,0,0,0,0,13,110,14,361,1
5760,2020-04-03,483,45.2671,0,0,0,0,20,100,9,352,2
5904,2020-04-04,429,45.6853,0,0,0,0,20,87,7,312,3
6048,2020-04-05,382,46.0916,0,0,0,0,18,76,7,278,3
6192,2020-04-06,356,46.7219,0,0,0,0,16,74,4,257,5
6336,2020-04-07,328,46.7256,0,0,0,0,19,70,3,231,5
6480,2020-04-08,310,46.9871,0,0,0,0,16,64,1,223,6
6624,2020-04-09,291,47.7698,0,0,0,0,16,56,4,208,7
6768,2020-04-10,277,48.0758,0,0,0,0,12,57,5,197,6
6912,2020-04-11,251,49.4542,0,0,0,0,15,57,5,169,5
7056,2020-04-12,235,49.983,0,0,0,0,12,56,7,157,3
7200,2020-04-13,232,50.3362,0,0,0,0,13,53,6,157,3
7344,2020-04-14,218,51.3073,0,0,0,0,14,51,7,144,2
7488,2020-04-15,215,52.2093,0,0,0,0,12,52,7,141,3
7632,2020-04-16,212,52.4906,0,0,0,0,9,55,5,140,3
7776,2020-04-17,198,53.6465,0,0,0,0,13,55,4,124,2
7920,2020-04-18,195,53.6513,0,0,0,0,12,52,4,123,4
8064,2020-04-19,183,54.2514,0,0,0,0,9,55,2,112,5
8208,2020-04-20,170,53.8647,0,0,0,0,5,54,0,107,4
8352,2020-04-21,466,47.2232,92,1,7,0,8,51,1,300,6
8496,2020-04-22,1196,42.842,441,3,10,0,7,46,1,679,9
8640,2020-04-23,1957,41.1727,973,6,16,2,6,46,2,896,10
8784,2020-04-24,1990,41.0382,989,11,14,2,7,46,2,908,11
8928,2020-04-25,2130,41.8723,1073,43,26,9,14,41,3,910,11
9072,2020-04-26,2385,41.3468,1309,36,42,15,15,37,3,917,11
9216,2020-04-27,2548,41.3222,1475,29,42,12,16,37,3,923,11
9360,2020-04-28,2549,41.2271,1480,23,36,10,19,30,4,939,8
9504,2020-04-29,2295,41.3516,1402,12,38,7,24,26,3,775,8
9648,2020-04-30,2150,41.9465,1438,10,33,7,22,22,2,608,8
9792,2020-05-01,2450,42.0514,1566,7,30,4,22,20,2,786,13
9936,2020-05-02,2700,41.3304,1651,6,25,4,19,17,2,964,12
10080,2020-05-03,2678,40.5049,1693,5,20,2,18,18,2,911,9
10224,2020-05-04,2664,40.0488,1718,5,18,0,16,19,2,877,9
10368,2020-05-05,2314,40.6292,1476,1,15,2,14,18,1,774,13
10512,2020-05-06,1744,42.0917,1231,0,6,0,13,18,1,463,12
10656,2020-05-07,1573,42.2301,1292,1,6,0,12,19,1,230,12
10800,2020-05-08,1410,42.622,1147,1,6,0,11,16,1,216,12
10944,2020-05-09,1117,41.7914,896,0,2,1,2,5,0,199,12
11088,2020-05-10,1370,41.0504,833,2,0,0,2,5,0,515,13
11232,2020-05-11,1441,42.6093,842,9,1,2,6,17,1,550,13
11376,2020-05-12,1375,42.7309,782,4,5,3,5,16,1,545,14
11520,2020-05-13,1707,41.4364,1191,3,4,3,3,16,1,479,7
11664,2020-05-14,1556,42.187,1230,1,5,3,3,14,1,291,8
11808,2020-05-15,1114,42.6266,803,2,5,2,3,12,1,279,7
11952,2020-05-16,1458,41.4623,928,1,4,1,3,11,1,500,9
12096,2020-05-17,1329,41.313,843,1,2,0,4,10,0,459,10
12240,2020-05-18,1899,41.3133,1410,0,3,0,4,10,0,462,10
12384,2020-05-19,2017,41.6128,1480,2,3,0,1,7,0,515,9
12528,2020-05-20,1903,41.1046,1406,2,4,0,0,5,0,477,9
12672,2020-05-21,1717,41.0204,1235,2,4,0,0,4,0,464,8
12816,2020-05-22,1502,41.3036,1020,2,3,1,0,3,0,465,8
12960,2020-05-23,1499,41.3976,1012,1,2,0,1,2,0,471,10
13104,2020-05-24,1010,43.0188,894,1,1,0,0,1,0,104,9
13248,2020-05-25,1349,41.046,1302,2,2,0,0,1,0,40,2
13392,2020-05-26,1054,42.2144,1010,1,3,0,0,1,0,37,2
13536,2020-05-27,918,44.0218,818,1,3,0,0,1,0,84,11
13680,2020-05-28,924,44.1234,820,1,2,0,1,1,0,88,11
13824,2020-05-29,922,44.1095,820,1,1,0,0,1,1,87,11
13968,2020-05-30,1146,43.596,889,1,1,1,0,2,1,240,11
14112,2020-05-31,1127,43.0657,890,0,1,1,0,2,1,227,5
14256,2020-06-01,845,42.0675,609,0,1,1,0,2,1,226,5
14400,2020-06-02,412,43.449,244,0,1,1,0,2,1,163,0
14544,2020-06-03,412,43.449,244,0,0,0,1,2,1,164,0
14688,2020-06-04,411,43.5109,243,0,0,0,1,2,1,164,0
14832,2020-06-05,404,43.3936,241,0,0,0,1,2,1,159,0
14976,2020-06-06,402,43.3259,241,0,0,0,1,2,0,157,1
15120,2020-06-07,177,45.9153,170,0,0,0,0,1,0,5,1
15264,2020-06-08,22,43.6364,15,0,0,0,0,1,0,5,1
15408,2020-06-09,21,44.8095,15,0,0,0,0,1,0,4,1
15552,2020-06-10,53,28.0755,40,0,1,0,0,0,0,10,2
15696,2020-06-11,51,25.9804,40,0,1,0,0,0,0,9,1
15840,2020-06-12,51,25.9804,40,0,0,0,0,0,0,10,1
15984,2020-06-13,48,25.0,39,0,0,0,0,0,0,8,1
16128,2020-06-14,48,25.0,39,0,0,0,0,0,0,8,1
16272,2020-06-15,48,25.0,39,0,0,0,0,0,0,8,1
16416,2020-06-16,33,17.2424,25,0,0,0,0,0,0,8,0
16560,2020-06-17,33,17.2424,25,0,0,0,0,0,0,8,0
16704,2020-06-18,2,15.0,0,0,0,0,0,0,0,2,0
16848,2020-06-19,2,15.0,0,0,0,0,0,0,0,2,0
16992,2020-06-20,2,15.0,0,0,0,0,0,0,0,2,0
17136,2020-06-21,2,15.0,0,0,0,0,0,0,0,2,0
17280,2020-06-22,1,8.0,0,0,0,0,0,0,0,1,0
17424,2020-06-23,1,8.0,0,0,0,0,0,0,0,1,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
