tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,256,8,7,913
9072,04/26/2020T00:00:00 ,16,13,6,6,919
9216,04/27/2020T00:00:00 ,105,73,7,2,926
9360,04/28/2020T00:00:00 ,365,266,7,7,933
9504,04/29/2020T00:00:00 ,359,354,8,7,941
9648,04/30/2020T00:00:00 ,362,361,1,1,942
9792,05/01/2020T00:00:00 ,359,244,14,10,956
9936,05/02/2020T00:00:00 ,377,281,6,5,962
10080,05/03/2020T00:00:00 ,362,325,7,6,969
10224,05/04/2020T00:00:00 ,352,245,3,3,972
10368,05/05/2020T00:00:00 ,334,254,4,4,976
10512,05/06/2020T00:00:00 ,3,2,1,1,977
10656,05/07/2020T00:00:00 ,337,261,7,6,984
10800,05/08/2020T00:00:00 ,335,239,4,4,988
10944,05/09/2020T00:00:00 ,334,257,3,3,991
11088,05/10/2020T00:00:00 ,327,215,2,2,993
11232,05/11/2020T00:00:00 ,246,174,0,0,993
11376,05/12/2020T00:00:00 ,1,1,1,1,994
11520,05/13/2020T00:00:00 ,324,324,0,0,994
11664,05/14/2020T00:00:00 ,338,274,1,1,995
11808,05/15/2020T00:00:00 ,26,25,1,1,996
11952,05/16/2020T00:00:00 ,188,160,42,40,1038
12096,05/17/2020T00:00:00 ,0,0,0,0,1038
12240,05/18/2020T00:00:00 ,4,4,0,0,1038
12384,05/19/2020T00:00:00 ,2,2,2,2,1040
12528,05/20/2020T00:00:00 ,11,11,11,11,1051
12672,05/21/2020T00:00:00 ,29,28,1,1,1052
12816,05/22/2020T00:00:00 ,211,184,25,22,1077
12960,05/23/2020T00:00:00 ,28,24,10,10,1087
13104,05/24/2020T00:00:00 ,19,15,6,6,1093
13248,05/25/2020T00:00:00 ,258,172,0,0,1093
13392,05/26/2020T00:00:00 ,202,171,25,22,1118
13536,05/27/2020T00:00:00 ,316,209,1,1,1119
13680,05/28/2020T00:00:00 ,133,109,16,16,1135
13824,05/29/2020T00:00:00 ,31,23,1,1,1136
13968,05/30/2020T00:00:00 ,457,365,26,23,1162
14112,05/31/2020T00:00:00 ,307,227,0,0,1162
14256,06/01/2020T00:00:00 ,497,397,14,14,1176
14400,06/02/2020T00:00:00 ,530,409,0,0,1176
14544,06/03/2020T00:00:00 ,526,422,16,16,1192
14688,06/04/2020T00:00:00 ,542,425,0,0,1192
14832,06/05/2020T00:00:00 ,634,455,10,10,1202
14976,06/06/2020T00:00:00 ,676,513,0,0,1202
15120,06/07/2020T00:00:00 ,770,621,12,12,1214
15264,06/08/2020T00:00:00 ,858,671,0,0,1214
15408,06/09/2020T00:00:00 ,983,781,7,7,1221
15552,06/10/2020T00:00:00 ,1040,786,0,0,1221
15696,06/11/2020T00:00:00 ,1043,773,6,6,1227
15840,06/12/2020T00:00:00 ,828,626,0,0,1227
15984,06/13/2020T00:00:00 ,1240,960,8,8,1235
16128,06/14/2020T00:00:00 ,1318,1010,0,0,1235
16272,06/15/2020T00:00:00 ,1411,1101,5,5,1240
16416,06/16/2020T00:00:00 ,1445,1108,0,0,1240
16560,06/17/2020T00:00:00 ,1533,1199,3,3,1243
16704,06/18/2020T00:00:00 ,1527,1193,0,0,1243
16848,06/19/2020T00:00:00 ,1570,1241,4,4,1247
16992,06/20/2020T00:00:00 ,1357,1076,1,1,1248
17136,06/21/2020T00:00:00 ,1315,1043,1,1,1249
17280,06/22/2020T00:00:00 ,1284,988,0,0,1249
17424,06/23/2020T00:00:00 ,1237,965,2,1,1251
17568,06/24/2020T00:00:00 ,1229,919,0,0,1251
17712,06/25/2020T00:00:00 ,1244,932,0,0,1251
17856,06/26/2020T00:00:00 ,1319,1009,1,1,1252
18000,06/27/2020T00:00:00 ,1626,1214,1,0,1253
18144,06/28/2020T00:00:00 ,1801,1357,0,0,1253
18288,06/29/2020T00:00:00 ,2006,1561,1,1,1254
18432,06/30/2020T00:00:00 ,2182,1660,0,0,1254
