tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,924,229,137,3635
8784,04/24/2020T00:00:00 ,1250,873,187,110,3822
8928,04/25/2020T00:00:00 ,1250,923,109,68,3931
9072,04/26/2020T00:00:00 ,1250,814,78,54,4009
9216,04/27/2020T00:00:00 ,1250,933,176,124,4185
9360,04/28/2020T00:00:00 ,1250,939,66,44,4251
9504,04/29/2020T00:00:00 ,1250,896,105,69,4356
9648,04/30/2020T00:00:00 ,1250,856,82,60,4438
9792,05/01/2020T00:00:00 ,1250,914,146,94,4584
9936,05/02/2020T00:00:00 ,1250,861,89,61,4673
10080,05/03/2020T00:00:00 ,1250,894,54,37,4727
10224,05/04/2020T00:00:00 ,1250,842,48,33,4775
10368,05/05/2020T00:00:00 ,1250,941,21,15,4796
10512,05/06/2020T00:00:00 ,1250,899,153,100,4949
10656,05/07/2020T00:00:00 ,1250,944,91,58,5040
10800,05/08/2020T00:00:00 ,1250,954,46,33,5086
10944,05/09/2020T00:00:00 ,1250,890,61,39,5147
11088,05/10/2020T00:00:00 ,1250,909,137,92,5284
11232,05/11/2020T00:00:00 ,1250,946,104,69,5388
11376,05/12/2020T00:00:00 ,1250,870,25,19,5413
11520,05/13/2020T00:00:00 ,1250,890,52,33,5465
11664,05/14/2020T00:00:00 ,1250,878,218,122,5683
11808,05/15/2020T00:00:00 ,1250,911,266,168,5949
11952,05/16/2020T00:00:00 ,1250,909,23,18,5972
12096,05/17/2020T00:00:00 ,1250,897,43,29,6015
12240,05/18/2020T00:00:00 ,1250,954,85,59,6100
12384,05/19/2020T00:00:00 ,1250,914,97,62,6197
12528,05/20/2020T00:00:00 ,1250,840,17,13,6214
12672,05/21/2020T00:00:00 ,1198,944,118,80,6332
12816,05/22/2020T00:00:00 ,1250,929,160,93,6492
12960,05/23/2020T00:00:00 ,1250,860,40,26,6532
13104,05/24/2020T00:00:00 ,1250,892,107,60,6639
13248,05/25/2020T00:00:00 ,1206,910,131,97,6770
13392,05/26/2020T00:00:00 ,1250,932,115,78,6885
13536,05/27/2020T00:00:00 ,1250,913,134,65,7019
13680,05/28/2020T00:00:00 ,1250,825,42,25,7061
13824,05/29/2020T00:00:00 ,1156,897,134,94,7195
13968,05/30/2020T00:00:00 ,1136,871,104,68,7299
14112,05/31/2020T00:00:00 ,1250,897,47,25,7346
14256,06/01/2020T00:00:00 ,1250,866,20,13,7366
14400,06/02/2020T00:00:00 ,1250,930,91,62,7457
14544,06/03/2020T00:00:00 ,1116,860,98,62,7555
14688,06/04/2020T00:00:00 ,1250,844,18,8,7573
14832,06/05/2020T00:00:00 ,1250,920,14,8,7587
14976,06/06/2020T00:00:00 ,1250,946,88,56,7675
15120,06/07/2020T00:00:00 ,1250,909,81,46,7756
15264,06/08/2020T00:00:00 ,1250,927,2,2,7758
15408,06/09/2020T00:00:00 ,1250,881,5,3,7763
15552,06/10/2020T00:00:00 ,1115,835,93,59,7856
15696,06/11/2020T00:00:00 ,988,764,56,33,7912
15840,06/12/2020T00:00:00 ,1250,884,2,2,7914
15984,06/13/2020T00:00:00 ,1250,872,3,2,7917
16128,06/14/2020T00:00:00 ,1052,821,88,57,8005
16272,06/15/2020T00:00:00 ,1017,792,49,32,8054
16416,06/16/2020T00:00:00 ,1250,847,20,16,8074
16560,06/17/2020T00:00:00 ,1250,911,5,5,8079
16704,06/18/2020T00:00:00 ,1068,832,62,39,8141
16848,06/19/2020T00:00:00 ,1149,875,35,20,8176
16992,06/20/2020T00:00:00 ,1250,819,12,11,8188
17136,06/21/2020T00:00:00 ,1250,860,2,2,8190
17280,06/22/2020T00:00:00 ,1094,827,51,38,8241
17424,06/23/2020T00:00:00 ,954,740,24,13,8265
17568,06/24/2020T00:00:00 ,1250,820,3,3,8268
17712,06/25/2020T00:00:00 ,1250,899,6,4,8274
17856,06/26/2020T00:00:00 ,1169,927,43,25,8317
18000,06/27/2020T00:00:00 ,1250,944,14,11,8331
18144,06/28/2020T00:00:00 ,1250,847,15,11,8346
18288,06/29/2020T00:00:00 ,1250,842,18,7,8364
18432,06/30/2020T00:00:00 ,1012,745,26,16,8390
