tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,185,3,2,1428
8928,04/25/2020T00:00:00 ,250,193,1,1,1429
9072,04/26/2020T00:00:00 ,250,156,129,77,1558
9216,04/27/2020T00:00:00 ,250,157,16,9,1574
9360,04/28/2020T00:00:00 ,250,206,16,15,1590
9504,04/29/2020T00:00:00 ,250,213,18,15,1608
9648,04/30/2020T00:00:00 ,250,181,1,1,1609
9792,05/01/2020T00:00:00 ,250,165,129,87,1738
9936,05/02/2020T00:00:00 ,250,201,9,8,1747
10080,05/03/2020T00:00:00 ,250,167,3,3,1750
10224,05/04/2020T00:00:00 ,250,180,109,71,1859
10368,05/05/2020T00:00:00 ,250,189,46,30,1905
10512,05/06/2020T00:00:00 ,250,180,2,2,1907
10656,05/07/2020T00:00:00 ,250,168,0,0,1907
10800,05/08/2020T00:00:00 ,250,176,4,3,1911
10944,05/09/2020T00:00:00 ,250,159,108,67,2019
11088,05/10/2020T00:00:00 ,250,220,6,5,2025
11232,05/11/2020T00:00:00 ,250,211,2,2,2027
11376,05/12/2020T00:00:00 ,250,180,2,2,2029
11520,05/13/2020T00:00:00 ,250,181,90,57,2119
11664,05/14/2020T00:00:00 ,250,178,1,0,2120
11808,05/15/2020T00:00:00 ,250,249,1,1,2121
11952,05/16/2020T00:00:00 ,250,188,61,42,2182
12096,05/17/2020T00:00:00 ,250,177,100,66,2282
12240,05/18/2020T00:00:00 ,250,183,2,2,2284
12384,05/19/2020T00:00:00 ,250,250,0,0,2284
12528,05/20/2020T00:00:00 ,250,179,1,1,2285
12672,05/21/2020T00:00:00 ,250,176,69,46,2354
12816,05/22/2020T00:00:00 ,250,230,6,3,2360
12960,05/23/2020T00:00:00 ,250,249,0,0,2360
13104,05/24/2020T00:00:00 ,250,185,1,1,2361
13248,05/25/2020T00:00:00 ,250,179,66,44,2427
13392,05/26/2020T00:00:00 ,250,180,0,0,2427
13536,05/27/2020T00:00:00 ,250,249,0,0,2427
13680,05/28/2020T00:00:00 ,250,211,21,15,2448
13824,05/29/2020T00:00:00 ,250,189,42,27,2490
13968,05/30/2020T00:00:00 ,250,193,32,20,2522
14112,05/31/2020T00:00:00 ,250,229,0,0,2522
14256,06/01/2020T00:00:00 ,250,195,26,16,2548
14400,06/02/2020T00:00:00 ,243,183,34,20,2582
14544,06/03/2020T00:00:00 ,250,174,27,17,2609
14688,06/04/2020T00:00:00 ,250,228,0,0,2609
14832,06/05/2020T00:00:00 ,250,184,20,12,2629
14976,06/06/2020T00:00:00 ,235,181,29,21,2658
15120,06/07/2020T00:00:00 ,250,183,4,2,2662
15264,06/08/2020T00:00:00 ,250,208,1,1,2663
15408,06/09/2020T00:00:00 ,250,162,3,3,2666
15552,06/10/2020T00:00:00 ,224,181,15,10,2681
15696,06/11/2020T00:00:00 ,250,179,33,19,2714
15840,06/12/2020T00:00:00 ,250,168,0,0,2714
15984,06/13/2020T00:00:00 ,250,186,1,1,2715
16128,06/14/2020T00:00:00 ,234,177,15,10,2730
16272,06/15/2020T00:00:00 ,250,190,4,2,2734
16416,06/16/2020T00:00:00 ,250,184,0,0,2734
16560,06/17/2020T00:00:00 ,250,179,4,2,2738
16704,06/18/2020T00:00:00 ,228,167,6,3,2744
16848,06/19/2020T00:00:00 ,250,177,5,3,2749
16992,06/20/2020T00:00:00 ,250,185,0,0,2749
17136,06/21/2020T00:00:00 ,250,231,3,2,2752
17280,06/22/2020T00:00:00 ,212,163,11,8,2763
17424,06/23/2020T00:00:00 ,200,158,4,3,2767
17568,06/24/2020T00:00:00 ,250,197,1,1,2768
17712,06/25/2020T00:00:00 ,250,196,8,4,2776
17856,06/26/2020T00:00:00 ,196,149,5,4,2781
18000,06/27/2020T00:00:00 ,250,183,0,0,2781
18144,06/28/2020T00:00:00 ,250,204,0,0,2781
18288,06/29/2020T00:00:00 ,250,191,10,4,2791
18432,06/30/2020T00:00:00 ,197,156,4,3,2795
