tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,0,0,0,0,73
9072,04/26/2020T00:00:00 ,1,0,1,0,74
9216,04/27/2020T00:00:00 ,31,26,0,0,74
9360,04/28/2020T00:00:00 ,0,0,0,0,74
9504,04/29/2020T00:00:00 ,0,0,0,0,74
9648,04/30/2020T00:00:00 ,2,2,1,1,75
9792,05/01/2020T00:00:00 ,0,0,0,0,75
9936,05/02/2020T00:00:00 ,377,377,2,2,77
10080,05/03/2020T00:00:00 ,0,0,0,0,77
10224,05/04/2020T00:00:00 ,0,0,0,0,77
10368,05/05/2020T00:00:00 ,0,0,0,0,77
10512,05/06/2020T00:00:00 ,337,337,2,2,79
10656,05/07/2020T00:00:00 ,0,0,0,0,79
10800,05/08/2020T00:00:00 ,3,3,0,0,79
10944,05/09/2020T00:00:00 ,0,0,0,0,79
11088,05/10/2020T00:00:00 ,1,0,1,0,80
11232,05/11/2020T00:00:00 ,0,0,0,0,80
11376,05/12/2020T00:00:00 ,323,323,1,1,81
11520,05/13/2020T00:00:00 ,0,0,0,0,81
11664,05/14/2020T00:00:00 ,1,1,0,0,81
11808,05/15/2020T00:00:00 ,0,0,0,0,81
11952,05/16/2020T00:00:00 ,331,331,2,2,83
12096,05/17/2020T00:00:00 ,0,0,0,0,83
12240,05/18/2020T00:00:00 ,0,0,0,0,83
12384,05/19/2020T00:00:00 ,0,0,0,0,83
12528,05/20/2020T00:00:00 ,2,1,2,1,85
12672,05/21/2020T00:00:00 ,0,0,0,0,85
12816,05/22/2020T00:00:00 ,296,296,0,0,85
12960,05/23/2020T00:00:00 ,12,10,0,0,85
13104,05/24/2020T00:00:00 ,8,6,1,0,86
13248,05/25/2020T00:00:00 ,15,14,0,0,86
13392,05/26/2020T00:00:00 ,376,372,0,0,86
13536,05/27/2020T00:00:00 ,13,12,0,0,86
13680,05/28/2020T00:00:00 ,12,10,0,0,86
13824,05/29/2020T00:00:00 ,31,25,0,0,86
13968,05/30/2020T00:00:00 ,457,425,0,0,86
14112,05/31/2020T00:00:00 ,339,264,0,0,86
14256,06/01/2020T00:00:00 ,497,385,0,0,86
14400,06/02/2020T00:00:00 ,530,420,0,0,86
14544,06/03/2020T00:00:00 ,508,392,0,0,86
14688,06/04/2020T00:00:00 ,542,418,0,0,86
14832,06/05/2020T00:00:00 ,634,478,0,0,86
14976,06/06/2020T00:00:00 ,676,523,0,0,86
15120,06/07/2020T00:00:00 ,770,598,0,0,86
15264,06/08/2020T00:00:00 ,858,644,0,0,86
15408,06/09/2020T00:00:00 ,983,754,0,0,86
15552,06/10/2020T00:00:00 ,1040,797,0,0,86
15696,06/11/2020T00:00:00 ,817,630,0,0,86
15840,06/12/2020T00:00:00 ,832,635,0,0,86
15984,06/13/2020T00:00:00 ,1240,937,0,0,86
16128,06/14/2020T00:00:00 ,1318,999,0,0,86
16272,06/15/2020T00:00:00 ,1411,1107,0,0,86
16416,06/16/2020T00:00:00 ,1445,1092,0,0,86
16560,06/17/2020T00:00:00 ,1533,1164,0,0,86
16704,06/18/2020T00:00:00 ,1527,1195,0,0,86
16848,06/19/2020T00:00:00 ,1570,1234,0,0,86
16992,06/20/2020T00:00:00 ,1357,1031,0,0,86
17136,06/21/2020T00:00:00 ,1315,1005,0,0,86
17280,06/22/2020T00:00:00 ,1284,980,0,0,86
17424,06/23/2020T00:00:00 ,1237,959,0,0,86
17568,06/24/2020T00:00:00 ,1229,933,0,0,86
17712,06/25/2020T00:00:00 ,1244,975,0,0,86
17856,06/26/2020T00:00:00 ,1319,1027,0,0,86
18000,06/27/2020T00:00:00 ,1626,1236,0,0,86
18144,06/28/2020T00:00:00 ,1801,1417,0,0,86
18288,06/29/2020T00:00:00 ,2006,1552,0,0,86
18432,06/30/2020T00:00:00 ,2182,1680,0,0,86
