tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1765,112,70,5280
8640,04/23/2020T00:00:00 ,2500,1710,126,76,5406
8784,04/24/2020T00:00:00 ,2500,1744,68,37,5474
8928,04/25/2020T00:00:00 ,2500,1769,160,102,5634
9072,04/26/2020T00:00:00 ,2500,1745,119,77,5753
9216,04/27/2020T00:00:00 ,2500,1733,113,65,5866
9360,04/28/2020T00:00:00 ,2500,1697,110,55,5976
9504,04/29/2020T00:00:00 ,2500,1863,161,107,6137
9648,04/30/2020T00:00:00 ,2500,1743,289,164,6426
9792,05/01/2020T00:00:00 ,2500,1716,69,42,6495
9936,05/02/2020T00:00:00 ,2500,1625,69,37,6564
10080,05/03/2020T00:00:00 ,2277,1694,172,105,6736
10224,05/04/2020T00:00:00 ,2500,1806,71,49,6807
10368,05/05/2020T00:00:00 ,2500,1748,92,61,6899
10512,05/06/2020T00:00:00 ,2500,1795,239,127,7138
10656,05/07/2020T00:00:00 ,2500,1829,212,120,7350
10800,05/08/2020T00:00:00 ,2500,1755,140,87,7490
10944,05/09/2020T00:00:00 ,2500,1740,103,68,7593
11088,05/10/2020T00:00:00 ,2500,1686,49,26,7642
11232,05/11/2020T00:00:00 ,2033,1586,166,108,7808
11376,05/12/2020T00:00:00 ,2500,1746,152,88,7960
11520,05/13/2020T00:00:00 ,2500,1714,70,39,8030
11664,05/14/2020T00:00:00 ,2500,1797,184,115,8214
11808,05/15/2020T00:00:00 ,2500,1832,299,198,8513
11952,05/16/2020T00:00:00 ,2500,1776,140,90,8653
12096,05/17/2020T00:00:00 ,2500,1789,68,47,8721
12240,05/18/2020T00:00:00 ,2500,1771,147,98,8868
12384,05/19/2020T00:00:00 ,2500,1870,145,102,9013
12528,05/20/2020T00:00:00 ,2500,1783,68,50,9081
12672,05/21/2020T00:00:00 ,2500,1753,54,40,9135
12816,05/22/2020T00:00:00 ,2500,1768,98,65,9233
12960,05/23/2020T00:00:00 ,2500,1839,141,99,9374
13104,05/24/2020T00:00:00 ,2500,1779,126,73,9500
13248,05/25/2020T00:00:00 ,2500,1781,40,34,9540
13392,05/26/2020T00:00:00 ,2500,1809,58,38,9598
13536,05/27/2020T00:00:00 ,2500,1798,155,115,9753
13680,05/28/2020T00:00:00 ,2500,1769,105,62,9858
13824,05/29/2020T00:00:00 ,2500,1760,18,15,9876
13968,05/30/2020T00:00:00 ,2500,1778,49,36,9925
14112,05/31/2020T00:00:00 ,2500,1770,75,63,10000
14256,06/01/2020T00:00:00 ,2500,1775,80,54,10080
14400,06/02/2020T00:00:00 ,2500,1798,22,18,10102
14544,06/03/2020T00:00:00 ,2500,1761,43,34,10145
14688,06/04/2020T00:00:00 ,2500,1813,103,68,10248
14832,06/05/2020T00:00:00 ,2429,1873,105,64,10353
14976,06/06/2020T00:00:00 ,2500,1766,22,13,10375
15120,06/07/2020T00:00:00 ,2500,1797,26,17,10401
15264,06/08/2020T00:00:00 ,2500,1842,98,66,10499
15408,06/09/2020T00:00:00 ,2500,1860,75,52,10574
15552,06/10/2020T00:00:00 ,2500,1783,28,17,10602
15696,06/11/2020T00:00:00 ,2500,1745,25,19,10627
15840,06/12/2020T00:00:00 ,2247,1669,116,71,10743
15984,06/13/2020T00:00:00 ,2500,1876,35,18,10778
16128,06/14/2020T00:00:00 ,2500,1723,32,22,10810
16272,06/15/2020T00:00:00 ,2500,1736,5,4,10815
16416,06/16/2020T00:00:00 ,2500,1866,103,58,10918
16560,06/17/2020T00:00:00 ,2500,1862,35,28,10953
16704,06/18/2020T00:00:00 ,2500,1800,50,35,11003
16848,06/19/2020T00:00:00 ,2500,1729,34,26,11037
16992,06/20/2020T00:00:00 ,2500,1932,86,62,11123
17136,06/21/2020T00:00:00 ,2419,1809,26,14,11149
17280,06/22/2020T00:00:00 ,2500,1735,40,27,11189
17424,06/23/2020T00:00:00 ,2500,1772,56,41,11245
17568,06/24/2020T00:00:00 ,2500,1823,54,35,11299
17712,06/25/2020T00:00:00 ,2500,1853,43,28,11342
17856,06/26/2020T00:00:00 ,2500,1746,38,27,11380
18000,06/27/2020T00:00:00 ,2500,1876,42,33,11422
18144,06/28/2020T00:00:00 ,2500,1824,37,31,11459
18288,06/29/2020T00:00:00 ,2500,1900,34,25,11493
18432,06/30/2020T00:00:00 ,2500,1779,13,11,11506
