tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,8386,40.9404,4435,404,663,92,125,48,3,2612,4
4320,2020-03-24,9865,40.8423,5160,355,932,113,181,58,4,3057,5
4464,2020-03-25,9941,40.7943,5178,212,909,107,185,66,5,3273,6
4608,2020-03-26,11198,40.8558,6196,242,856,79,193,74,6,3546,6
4752,2020-03-27,11165,40.8039,6164,194,744,54,179,89,6,3732,3
4896,2020-03-28,11137,40.7952,6126,160,629,40,163,88,7,3921,3
5040,2020-03-29,10945,40.7597,6023,154,518,36,140,91,7,3973,3
5184,2020-03-30,12099,40.7639,6321,317,741,96,163,96,9,4353,3
5328,2020-03-31,12185,40.7786,6304,197,659,83,156,107,10,4666,3
5472,2020-04-01,12032,40.8241,6179,167,572,75,143,112,8,4772,4
5616,2020-04-02,15095,40.8261,7217,382,1069,111,275,125,9,5903,4
5760,2020-04-03,15126,40.8243,7218,278,946,88,256,130,10,6195,5
5904,2020-04-04,11969,40.5767,6135,197,809,73,226,107,10,4411,1
6048,2020-04-05,8087,40.5398,3829,58,568,39,163,90,9,3331,0
6192,2020-04-06,7831,40.6647,3442,71,553,33,159,76,6,3491,0
6336,2020-04-07,7237,40.6091,3057,69,620,29,149,74,4,3235,0
6480,2020-04-08,7623,40.6118,3148,45,547,32,145,87,3,3616,0
6624,2020-04-09,6947,40.5091,2693,26,401,22,104,83,4,3614,0
6768,2020-04-10,7497,40.4471,3022,23,303,10,94,103,5,3937,0
6912,2020-04-11,7695,40.456,3131,17,221,6,63,112,7,4136,2
7056,2020-04-12,7557,40.5028,3041,12,157,3,51,114,7,4170,2
7200,2020-04-13,6219,40.4544,2518,13,105,2,26,104,6,3443,2
7344,2020-04-14,5780,40.381,2381,7,78,1,21,102,9,3178,3
7488,2020-04-15,5556,40.6447,2272,5,48,2,13,100,8,3104,4
7632,2020-04-16,3023,41.4671,1430,2,42,4,24,61,7,1452,1
7776,2020-04-17,2923,41.4263,1246,9,43,7,21,60,7,1529,1
7920,2020-04-18,3124,41.3934,1338,9,31,3,21,56,7,1658,1
8064,2020-04-19,3287,41.0469,1398,7,28,4,18,54,7,1768,3
8208,2020-04-20,3489,41.3081,1480,13,96,8,79,65,7,1738,3
8352,2020-04-21,2589,41.5203,1135,8,74,5,51,67,6,1240,3
8496,2020-04-22,2165,41.9367,977,5,55,3,26,74,3,1019,3
8640,2020-04-23,3062,41.337,1210,22,128,6,44,84,3,1560,5
8784,2020-04-24,2676,41.1906,829,14,109,5,66,88,4,1559,2
8928,2020-04-25,2529,41.5026,762,9,78,2,47,94,4,1528,5
9072,2020-04-26,2613,42.0727,783,2,60,2,28,101,6,1624,7
9216,2020-04-27,4403,42.8069,1392,30,203,16,85,138,6,2523,10
9360,2020-04-28,4598,42.9613,1531,27,174,8,94,145,5,2598,16
9504,2020-04-29,4605,42.9692,1548,14,149,6,61,149,6,2653,19
9648,2020-04-30,4438,42.5703,1500,13,116,2,35,152,7,2599,14
9792,2020-05-01,4585,42.2986,1476,7,100,1,49,157,10,2769,16
9936,2020-05-02,7319,41.9693,2302,105,330,18,129,194,13,4202,26
10080,2020-05-03,7109,42.144,2211,61,273,25,92,198,13,4214,22
10224,2020-05-04,6243,42.1416,1978,32,237,18,71,183,12,3695,17
10368,2020-05-05,6611,41.9162,2064,25,189,14,76,194,14,4015,20
10512,2020-05-06,7272,41.8447,2193,21,199,9,96,197,15,4521,21
10656,2020-05-07,6306,41.9367,1897,11,154,9,67,185,14,3949,20
10800,2020-05-08,5890,41.9611,1818,9,112,6,39,182,11,3693,20
10944,2020-05-09,7426,41.7214,2216,13,131,7,64,197,12,4763,23
11088,2020-05-10,7576,41.3972,2391,13,101,2,50,205,14,4779,21
11232,2020-05-11,5676,41.0092,1769,9,68,1,25,181,13,3600,10
11376,2020-05-12,5367,41.0274,1587,9,46,1,12,170,8,3525,9
11520,2020-05-13,5397,41.3919,1590,4,37,1,21,170,9,3552,13
11664,2020-05-14,6024,42.0669,1767,19,90,8,54,168,14,3884,20
11808,2020-05-15,5769,42.0529,1721,11,74,6,45,150,14,3732,16
11952,2020-05-16,3061,41.9046,894,5,55,5,34,110,10,1944,4
12096,2020-05-17,3385,42.5173,962,11,72,3,48,120,8,2146,15
12240,2020-05-18,5151,41.8775,1495,35,96,6,70,137,7,3290,15
12384,2020-05-19,5045,41.8149,1489,22,90,7,47,124,8,3244,14
12528,2020-05-20,4286,42.1575,1271,15,76,7,29,118,5,2753,12
12672,2020-05-21,5470,41.6335,1702,45,164,20,68,127,6,3325,13
12816,2020-05-22,5612,41.4873,1757,26,154,17,76,125,6,3433,18
12960,2020-05-23,4521,41.18,1493,16,119,10,57,115,5,2687,19
13104,2020-05-24,4607,41.3273,1475,11,99,6,37,117,5,2834,23
13248,2020-05-25,6069,41.3104,2137,24,93,10,49,123,8,3598,27
13392,2020-05-26,6442,41.4468,2227,17,129,9,59,130,8,3836,27
13536,2020-05-27,6554,41.2222,2297,8,103,6,43,120,7,3945,25
13680,2020-05-28,6221,40.9211,2199,6,79,3,24,107,8,3781,14
13824,2020-05-29,6182,40.8958,2186,5,60,1,24,101,11,3779,15
13968,2020-05-30,6161,41.2256,2168,3,48,1,19,96,11,3788,27
14112,2020-05-31,5452,40.9886,1975,5,30,1,9,84,11,3318,19
14256,2020-06-01,3713,40.9429,1478,5,15,1,8,71,10,2111,14
14400,2020-06-02,4942,40.5565,2030,19,60,7,19,72,9,2710,16
14544,2020-06-03,4809,40.6742,1992,11,48,9,17,69,9,2638,16
14688,2020-06-04,3772,41.0164,1565,6,39,7,10,53,5,2070,17
14832,2020-06-05,3616,40.8703,1517,2,33,5,6,46,3,1995,9
14976,2020-06-06,3545,40.8649,1513,1,24,2,7,42,3,1944,9
15120,2020-06-07,4633,39.9814,2038,32,71,3,26,41,2,2409,11
15264,2020-06-08,3227,39.7227,1389,18,61,5,22,28,0,1694,10
15408,2020-06-09,2838,39.3887,1281,9,59,3,13,17,0,1446,10
15552,2020-06-10,4209,40.0456,1899,51,112,10,34,24,1,2068,10
15696,2020-06-11,4637,39.8436,2251,34,102,21,28,30,1,2160,10
15840,2020-06-12,5210,39.7086,2576,49,113,22,34,29,1,2376,10
15984,2020-06-13,5161,39.5123,2557,35,101,15,37,24,2,2388,2
16128,2020-06-14,6493,39.7017,3019,36,114,11,47,25,3,3236,2
16272,2020-06-15,7056,39.5296,3318,30,112,12,39,26,5,3511,3
16416,2020-06-16,5975,39.3751,2875,19,95,10,37,24,3,2910,2
16560,2020-06-17,5965,39.3712,2874,10,74,7,31,24,5,2938,2
16704,2020-06-18,5761,39.3558,2726,7,58,8,27,21,5,2906,3
16848,2020-06-19,5736,39.4888,2745,3,46,3,24,26,5,2881,3
16992,2020-06-20,5622,39.5582,2671,2,33,1,18,29,5,2860,3
17136,2020-06-21,4590,39.8046,2154,2,26,0,9,29,3,2364,3
17280,2020-06-22,4767,39.906,2277,7,23,0,9,31,3,2414,3
17424,2020-06-23,5227,40.027,2541,8,20,2,10,30,2,2609,5
17568,2020-06-24,3771,39.76,1895,4,14,4,8,12,3,1830,1
17712,2020-06-25,3313,39.9891,1538,5,13,1,8,12,3,1732,1
17856,2020-06-26,3072,40.0423,1419,6,14,0,10,10,3,1609,1
18000,2020-06-27,3199,39.8831,1573,7,21,2,8,12,3,1572,1
18144,2020-06-28,2228,39.7307,1295,5,17,1,6,8,3,893,0
18288,2020-06-29,1646,39.7461,1023,3,14,0,5,7,3,591,0
18432,2020-06-30,1750,39.8971,1054,4,15,0,3,7,4,662,1
