tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,229,17,15,541
9072,04/26/2020T00:00:00 ,293,276,11,11,552
9216,04/27/2020T00:00:00 ,316,301,1,1,553
9360,04/28/2020T00:00:00 ,247,170,13,10,566
9504,04/29/2020T00:00:00 ,359,289,6,5,572
9648,04/30/2020T00:00:00 ,362,275,8,7,580
9792,05/01/2020T00:00:00 ,63,58,4,4,584
9936,05/02/2020T00:00:00 ,23,18,9,8,593
10080,05/03/2020T00:00:00 ,6,5,2,1,595
10224,05/04/2020T00:00:00 ,352,255,3,2,598
10368,05/05/2020T00:00:00 ,334,287,2,2,600
10512,05/06/2020T00:00:00 ,337,276,2,2,602
10656,05/07/2020T00:00:00 ,337,232,0,0,602
10800,05/08/2020T00:00:00 ,246,192,1,0,603
10944,05/09/2020T00:00:00 ,334,288,2,2,605
11088,05/10/2020T00:00:00 ,340,276,1,1,606
11232,05/11/2020T00:00:00 ,29,21,0,0,606
11376,05/12/2020T00:00:00 ,5,5,0,0,606
11520,05/13/2020T00:00:00 ,1,0,0,0,606
11664,05/14/2020T00:00:00 ,338,276,1,1,607
11808,05/15/2020T00:00:00 ,301,224,1,0,608
11952,05/16/2020T00:00:00 ,6,5,0,0,608
12096,05/17/2020T00:00:00 ,1,1,1,1,609
12240,05/18/2020T00:00:00 ,0,0,0,0,609
12384,05/19/2020T00:00:00 ,1,1,1,1,610
12528,05/20/2020T00:00:00 ,290,278,0,0,610
12672,05/21/2020T00:00:00 ,297,220,0,0,610
12816,05/22/2020T00:00:00 ,1,1,0,0,610
12960,05/23/2020T00:00:00 ,15,13,0,0,610
13104,05/24/2020T00:00:00 ,12,10,0,0,610
13248,05/25/2020T00:00:00 ,150,88,0,0,610
13392,05/26/2020T00:00:00 ,30,25,0,0,610
13536,05/27/2020T00:00:00 ,18,12,0,0,610
13680,05/28/2020T00:00:00 ,24,18,1,1,611
13824,05/29/2020T00:00:00 ,22,18,0,0,611
13968,05/30/2020T00:00:00 ,311,245,0,0,611
14112,05/31/2020T00:00:00 ,347,268,0,0,611
14256,06/01/2020T00:00:00 ,497,374,0,0,611
14400,06/02/2020T00:00:00 ,530,405,0,0,611
14544,06/03/2020T00:00:00 ,526,423,0,0,611
14688,06/04/2020T00:00:00 ,513,415,0,0,611
14832,06/05/2020T00:00:00 ,634,462,0,0,611
14976,06/06/2020T00:00:00 ,676,526,0,0,611
15120,06/07/2020T00:00:00 ,770,595,0,0,611
15264,06/08/2020T00:00:00 ,858,663,0,0,611
15408,06/09/2020T00:00:00 ,983,746,0,0,611
15552,06/10/2020T00:00:00 ,1040,830,0,0,611
15696,06/11/2020T00:00:00 ,801,624,0,0,611
15840,06/12/2020T00:00:00 ,803,616,1,1,612
15984,06/13/2020T00:00:00 ,1240,951,0,0,612
16128,06/14/2020T00:00:00 ,1318,1035,0,0,612
16272,06/15/2020T00:00:00 ,1411,1085,0,0,612
16416,06/16/2020T00:00:00 ,1445,1126,0,0,612
16560,06/17/2020T00:00:00 ,1533,1193,0,0,612
16704,06/18/2020T00:00:00 ,1527,1182,0,0,612
16848,06/19/2020T00:00:00 ,1570,1209,0,0,612
16992,06/20/2020T00:00:00 ,1357,1055,0,0,612
17136,06/21/2020T00:00:00 ,1315,989,0,0,612
17280,06/22/2020T00:00:00 ,1284,992,0,0,612
17424,06/23/2020T00:00:00 ,1237,942,0,0,612
17568,06/24/2020T00:00:00 ,1229,960,0,0,612
17712,06/25/2020T00:00:00 ,1244,939,0,0,612
17856,06/26/2020T00:00:00 ,1319,1002,0,0,612
18000,06/27/2020T00:00:00 ,1626,1233,0,0,612
18144,06/28/2020T00:00:00 ,1801,1375,0,0,612
18288,06/29/2020T00:00:00 ,2006,1538,0,0,612
18432,06/30/2020T00:00:00 ,2182,1696,0,0,612
