tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,209,47.0957,0,0,0,0,24,38,1,146,0
4320,2020-03-24,226,47.6903,0,0,0,0,25,46,1,154,0
4464,2020-03-25,239,47.7029,0,0,0,0,17,55,3,164,0
4608,2020-03-26,251,48.255,0,0,0,0,14,66,3,168,0
4752,2020-03-27,262,48.0802,0,0,0,0,15,68,4,172,3
4896,2020-03-28,279,48.2939,0,0,0,0,18,69,6,183,3
5040,2020-03-29,292,48.3288,0,0,0,0,16,73,7,193,3
5184,2020-03-30,287,48.4321,0,0,0,0,12,73,9,190,3
5328,2020-03-31,275,48.9491,0,0,0,0,6,77,9,180,3
5472,2020-04-01,266,48.9248,0,0,0,0,7,72,9,174,4
5616,2020-04-02,249,48.6145,0,0,0,0,8,69,8,159,5
5760,2020-04-03,240,49.1958,0,0,0,0,12,63,10,150,5
5904,2020-04-04,221,49.0633,0,0,0,0,9,59,10,138,5
6048,2020-04-05,196,48.2704,0,0,0,0,8,54,7,123,4
6192,2020-04-06,180,47.9222,0,0,0,0,5,45,5,119,6
6336,2020-04-07,165,46.9818,0,0,0,0,4,42,6,108,5
6480,2020-04-08,152,46.7368,0,0,0,0,3,36,6,102,5
6624,2020-04-09,138,45.4493,0,0,0,0,3,32,4,94,5
6768,2020-04-10,123,45.2114,0,0,0,0,3,29,4,83,4
6912,2020-04-11,106,44.5566,0,0,0,0,1,29,3,71,2
7056,2020-04-12,94,42.8191,0,0,0,0,3,26,1,63,1
7200,2020-04-13,88,43.5455,0,0,0,0,5,24,1,58,0
7344,2020-04-14,88,42.5341,0,0,0,0,6,21,2,59,0
7488,2020-04-15,85,43.5765,0,0,0,0,3,22,2,58,0
7632,2020-04-16,85,45.0941,0,0,0,0,3,23,2,57,0
7776,2020-04-17,84,44.75,0,0,0,0,4,19,2,59,0
7920,2020-04-18,81,45.1605,0,0,0,0,5,18,1,57,0
8064,2020-04-19,79,48.7089,0,0,0,0,6,20,2,51,0
8208,2020-04-20,77,49.0909,0,0,0,0,6,20,3,48,0
8352,2020-04-21,1145,42.9389,593,5,52,5,23,19,3,445,0
8496,2020-04-22,1534,42.6343,775,5,53,6,25,19,3,647,1
8640,2020-04-23,2507,41.7276,1739,9,44,3,25,20,3,663,1
8784,2020-04-24,2725,41.8349,1948,13,30,1,23,20,3,685,2
8928,2020-04-25,2747,41.7383,1956,12,25,0,17,24,4,707,2
9072,2020-04-26,2738,41.7641,1955,8,26,0,11,21,4,710,3
9216,2020-04-27,2785,41.3171,2004,10,23,1,6,21,3,714,3
9360,2020-04-28,2785,41.2916,2008,6,18,2,2,19,3,721,6
9504,2020-04-29,2547,40.7644,1911,7,14,1,4,17,2,585,6
9648,2020-04-30,2699,41.1749,2088,4,12,1,4,18,1,564,7
9792,2020-05-01,2491,41.4022,1832,4,10,1,3,15,1,617,8
9936,2020-05-02,2578,41.0559,1801,6,9,1,3,13,0,740,5
10080,2020-05-03,2702,40.4752,2089,6,10,1,2,9,0,579,6
10224,2020-05-04,2578,40.7824,2046,5,8,1,3,8,0,497,10
10368,2020-05-05,1637,39.5761,1476,2,3,0,4,3,0,144,5
10512,2020-05-06,1598,39.6076,1465,1,2,0,1,3,0,120,6
10656,2020-05-07,1208,40.0522,944,1,5,0,2,3,0,247,6
10800,2020-05-08,1236,40.2136,762,3,7,0,1,3,0,455,5
10944,2020-05-09,1127,40.7436,728,2,4,1,1,2,0,384,5
11088,2020-05-10,1124,40.734,727,2,3,1,1,2,0,383,5
11232,2020-05-11,836,40.2356,428,1,3,1,2,1,0,395,5
11376,2020-05-12,805,40.3764,409,0,2,1,1,1,0,390,1
11520,2020-05-13,673,40.3744,351,0,1,0,1,1,0,318,1
11664,2020-05-14,340,38.8529,189,0,0,0,1,1,0,148,1
11808,2020-05-15,308,38.1461,160,1,0,0,0,1,0,145,1
11952,2020-05-16,606,40.7706,296,1,0,0,0,1,0,307,1
12096,2020-05-17,697,41.4821,312,1,0,0,0,1,0,382,1
12240,2020-05-18,695,41.4475,312,1,0,0,0,1,0,381,0
12384,2020-05-19,537,41.7393,236,0,0,1,1,1,0,298,0
12528,2020-05-20,184,41.1359,69,0,0,1,1,1,0,112,0
12672,2020-05-21,173,40.5376,132,0,0,0,0,2,0,39,0
12816,2020-05-22,138,41.0072,127,0,0,0,0,2,0,9,0
12960,2020-05-23,138,41.0072,127,0,0,0,0,2,0,9,0
13104,2020-05-24,135,40.8444,127,0,0,0,0,2,0,6,0
13248,2020-05-25,132,40.4773,127,0,0,0,0,2,0,3,0
13392,2020-05-26,131,40.4275,127,0,0,0,0,2,0,2,0
13536,2020-05-27,125,40.064,121,0,0,0,0,2,0,2,0
13680,2020-05-28,125,40.064,121,0,0,0,0,2,0,2,0
13824,2020-05-29,3,51.0,0,0,0,0,0,2,0,1,0
13968,2020-05-30,124,40.1774,121,0,0,0,0,2,0,1,0
14112,2020-05-31,124,40.1774,121,0,0,0,0,2,0,1,0
14256,2020-06-01,124,40.1774,121,0,0,0,0,1,0,2,0
14400,2020-06-02,123,39.9919,121,0,0,0,0,1,0,1,0
14544,2020-06-03,123,39.9919,121,0,0,0,0,1,0,1,0
14688,2020-06-04,0,N/A,0,0,0,0,0,0,0,0,0
14832,2020-06-05,0,N/A,0,0,0,0,0,0,0,0,0
14976,2020-06-06,0,N/A,0,0,0,0,0,0,0,0,0
15120,2020-06-07,0,N/A,0,0,0,0,0,0,0,0,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,338,39.9675,321,0,0,0,0,0,0,17,0
16272,2020-06-15,338,39.9675,321,0,0,0,0,0,0,17,0
16416,2020-06-16,337,40.0148,320,0,0,0,0,0,0,17,0
16560,2020-06-17,333,40.0781,316,0,0,0,0,0,0,17,0
16704,2020-06-18,330,40.0333,313,0,0,0,0,0,0,17,0
16848,2020-06-19,329,40.0638,312,0,0,0,0,0,0,17,0
16992,2020-06-20,325,39.9815,308,0,0,0,0,0,0,17,0
17136,2020-06-21,321,40.0966,305,0,0,0,0,0,0,16,0
17280,2020-06-22,10,43.2,9,0,0,0,0,0,0,1,0
17424,2020-06-23,10,43.2,9,0,0,0,0,0,0,1,0
17568,2020-06-24,10,43.2,9,0,0,0,0,0,0,1,0
17712,2020-06-25,10,43.2,9,0,0,0,0,0,0,1,0
17856,2020-06-26,10,43.2,9,0,0,0,0,0,0,1,0
18000,2020-06-27,10,43.2,9,0,0,0,0,0,0,1,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
