tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,192,30,16,324
9072,04/26/2020T00:00:00 ,14,11,6,4,330
9216,04/27/2020T00:00:00 ,316,238,11,4,341
9360,04/28/2020T00:00:00 ,7,5,3,2,344
9504,04/29/2020T00:00:00 ,248,182,15,6,359
9648,04/30/2020T00:00:00 ,7,5,2,1,361
9792,05/01/2020T00:00:00 ,48,42,9,5,370
9936,05/02/2020T00:00:00 ,300,189,4,3,374
10080,05/03/2020T00:00:00 ,362,296,5,3,379
10224,05/04/2020T00:00:00 ,6,5,1,1,380
10368,05/05/2020T00:00:00 ,25,18,5,2,385
10512,05/06/2020T00:00:00 ,295,185,5,3,390
10656,05/07/2020T00:00:00 ,337,266,3,1,393
10800,05/08/2020T00:00:00 ,335,246,0,0,393
10944,05/09/2020T00:00:00 ,17,11,2,1,395
11088,05/10/2020T00:00:00 ,294,185,3,1,398
11232,05/11/2020T00:00:00 ,330,264,2,1,400
11376,05/12/2020T00:00:00 ,8,6,0,0,400
11520,05/13/2020T00:00:00 ,15,10,3,2,403
11664,05/14/2020T00:00:00 ,1,1,0,0,403
11808,05/15/2020T00:00:00 ,244,178,1,1,404
11952,05/16/2020T00:00:00 ,297,186,2,0,406
12096,05/17/2020T00:00:00 ,13,9,0,0,406
12240,05/18/2020T00:00:00 ,0,0,0,0,406
12384,05/19/2020T00:00:00 ,243,177,0,0,406
12528,05/20/2020T00:00:00 ,1,0,1,0,407
12672,05/21/2020T00:00:00 ,12,8,0,0,407
12816,05/22/2020T00:00:00 ,295,185,1,0,408
12960,05/23/2020T00:00:00 ,17,13,0,0,408
13104,05/24/2020T00:00:00 ,13,9,1,1,409
13248,05/25/2020T00:00:00 ,21,17,1,0,410
13392,05/26/2020T00:00:00 ,320,203,1,0,411
13536,05/27/2020T00:00:00 ,15,12,0,0,411
13680,05/28/2020T00:00:00 ,11,8,0,0,411
13824,05/29/2020T00:00:00 ,30,22,0,0,411
13968,05/30/2020T00:00:00 ,457,333,2,1,413
14112,05/31/2020T00:00:00 ,308,228,0,0,413
14256,06/01/2020T00:00:00 ,497,341,0,0,413
14400,06/02/2020T00:00:00 ,530,410,0,0,413
14544,06/03/2020T00:00:00 ,508,401,0,0,413
14688,06/04/2020T00:00:00 ,542,434,0,0,413
14832,06/05/2020T00:00:00 ,634,447,0,0,413
14976,06/06/2020T00:00:00 ,676,511,0,0,413
15120,06/07/2020T00:00:00 ,770,604,0,0,413
15264,06/08/2020T00:00:00 ,858,671,0,0,413
15408,06/09/2020T00:00:00 ,983,774,0,0,413
15552,06/10/2020T00:00:00 ,1040,786,0,0,413
15696,06/11/2020T00:00:00 ,788,614,0,0,413
15840,06/12/2020T00:00:00 ,831,628,0,0,413
15984,06/13/2020T00:00:00 ,1240,952,0,0,413
16128,06/14/2020T00:00:00 ,1318,1009,0,0,413
16272,06/15/2020T00:00:00 ,1411,1107,0,0,413
16416,06/16/2020T00:00:00 ,1445,1106,0,0,413
16560,06/17/2020T00:00:00 ,1533,1198,0,0,413
16704,06/18/2020T00:00:00 ,1527,1192,0,0,413
16848,06/19/2020T00:00:00 ,1570,1232,0,0,413
16992,06/20/2020T00:00:00 ,1357,1075,0,0,413
17136,06/21/2020T00:00:00 ,1315,1034,0,0,413
17280,06/22/2020T00:00:00 ,1284,988,0,0,413
17424,06/23/2020T00:00:00 ,1237,961,0,0,413
17568,06/24/2020T00:00:00 ,1229,919,0,0,413
17712,06/25/2020T00:00:00 ,1244,923,0,0,413
17856,06/26/2020T00:00:00 ,1319,1008,0,0,413
18000,06/27/2020T00:00:00 ,1626,1265,0,0,413
18144,06/28/2020T00:00:00 ,1801,1358,0,0,413
18288,06/29/2020T00:00:00 ,2006,1540,0,0,413
18432,06/30/2020T00:00:00 ,2182,1662,0,0,413
