tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,189,2,2,552
9072,04/26/2020T00:00:00 ,293,293,3,3,555
9216,04/27/2020T00:00:00 ,317,296,14,12,569
9360,04/28/2020T00:00:00 ,11,5,3,2,572
9504,04/29/2020T00:00:00 ,359,262,13,11,585
9648,04/30/2020T00:00:00 ,362,362,9,9,594
9792,05/01/2020T00:00:00 ,367,272,8,8,602
9936,05/02/2020T00:00:00 ,16,10,4,3,606
10080,05/03/2020T00:00:00 ,362,311,31,29,637
10224,05/04/2020T00:00:00 ,352,352,0,0,637
10368,05/05/2020T00:00:00 ,285,187,20,18,657
10512,05/06/2020T00:00:00 ,12,5,2,1,659
10656,05/07/2020T00:00:00 ,337,288,24,17,683
10800,05/08/2020T00:00:00 ,335,335,0,0,683
10944,05/09/2020T00:00:00 ,281,183,15,13,698
11088,05/10/2020T00:00:00 ,2,2,1,1,699
11232,05/11/2020T00:00:00 ,330,270,16,10,715
11376,05/12/2020T00:00:00 ,323,323,1,1,716
11520,05/13/2020T00:00:00 ,28,27,9,9,725
11664,05/14/2020T00:00:00 ,1,0,1,0,726
11808,05/15/2020T00:00:00 ,336,239,5,5,731
11952,05/16/2020T00:00:00 ,331,331,1,1,732
12096,05/17/2020T00:00:00 ,27,25,8,6,740
12240,05/18/2020T00:00:00 ,5,5,1,1,741
12384,05/19/2020T00:00:00 ,300,204,1,1,742
12528,05/20/2020T00:00:00 ,290,290,0,0,742
12672,05/21/2020T00:00:00 ,59,51,0,0,742
12816,05/22/2020T00:00:00 ,6,5,1,0,743
12960,05/23/2020T00:00:00 ,303,202,1,1,744
13104,05/24/2020T00:00:00 ,304,304,0,0,744
13248,05/25/2020T00:00:00 ,28,22,0,0,744
13392,05/26/2020T00:00:00 ,19,13,0,0,744
13536,05/27/2020T00:00:00 ,9,7,0,0,744
13680,05/28/2020T00:00:00 ,441,388,0,0,744
13824,05/29/2020T00:00:00 ,271,166,0,0,744
13968,05/30/2020T00:00:00 ,344,267,0,0,744
14112,05/31/2020T00:00:00 ,295,237,0,0,744
14256,06/01/2020T00:00:00 ,497,391,0,0,744
14400,06/02/2020T00:00:00 ,530,404,0,0,744
14544,06/03/2020T00:00:00 ,493,369,1,1,745
14688,06/04/2020T00:00:00 ,542,412,0,0,745
14832,06/05/2020T00:00:00 ,634,497,0,0,745
14976,06/06/2020T00:00:00 ,676,516,0,0,745
15120,06/07/2020T00:00:00 ,770,587,0,0,745
15264,06/08/2020T00:00:00 ,858,649,0,0,745
15408,06/09/2020T00:00:00 ,983,767,0,0,745
15552,06/10/2020T00:00:00 ,1040,819,0,0,745
15696,06/11/2020T00:00:00 ,838,669,0,0,745
15840,06/12/2020T00:00:00 ,800,627,1,1,746
15984,06/13/2020T00:00:00 ,1240,936,0,0,746
16128,06/14/2020T00:00:00 ,1318,1014,0,0,746
16272,06/15/2020T00:00:00 ,1411,1087,0,0,746
16416,06/16/2020T00:00:00 ,1445,1099,0,0,746
16560,06/17/2020T00:00:00 ,1533,1180,0,0,746
16704,06/18/2020T00:00:00 ,1527,1182,0,0,746
16848,06/19/2020T00:00:00 ,1570,1236,0,0,746
16992,06/20/2020T00:00:00 ,1357,1053,0,0,746
17136,06/21/2020T00:00:00 ,1315,1021,0,0,746
17280,06/22/2020T00:00:00 ,1284,1004,0,0,746
17424,06/23/2020T00:00:00 ,1237,976,0,0,746
17568,06/24/2020T00:00:00 ,1229,948,0,0,746
17712,06/25/2020T00:00:00 ,1244,971,0,0,746
17856,06/26/2020T00:00:00 ,1319,998,0,0,746
18000,06/27/2020T00:00:00 ,1626,1263,0,0,746
18144,06/28/2020T00:00:00 ,1801,1373,0,0,746
18288,06/29/2020T00:00:00 ,2006,1554,0,0,746
18432,06/30/2020T00:00:00 ,2182,1671,0,0,746
