tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,70,50,40,29,1190
8928,04/25/2020T00:00:00 ,258,236,32,30,1222
9072,04/26/2020T00:00:00 ,293,256,43,38,1265
9216,04/27/2020T00:00:00 ,316,221,27,20,1292
9360,04/28/2020T00:00:00 ,161,124,48,33,1340
9504,04/29/2020T00:00:00 ,360,289,22,20,1362
9648,04/30/2020T00:00:00 ,362,257,31,20,1393
9792,05/01/2020T00:00:00 ,112,95,28,24,1421
9936,05/02/2020T00:00:00 ,319,248,68,48,1489
10080,05/03/2020T00:00:00 ,362,291,9,8,1498
10224,05/04/2020T00:00:00 ,352,252,14,8,1512
10368,05/05/2020T00:00:00 ,64,61,20,18,1532
10512,05/06/2020T00:00:00 ,337,239,0,0,1532
10656,05/07/2020T00:00:00 ,337,305,1,1,1533
10800,05/08/2020T00:00:00 ,331,201,34,24,1567
10944,05/09/2020T00:00:00 ,334,250,6,5,1573
11088,05/10/2020T00:00:00 ,340,243,1,1,1574
11232,05/11/2020T00:00:00 ,330,276,3,2,1577
11376,05/12/2020T00:00:00 ,37,27,32,24,1609
11520,05/13/2020T00:00:00 ,23,22,4,3,1613
11664,05/14/2020T00:00:00 ,338,271,0,0,1613
11808,05/15/2020T00:00:00 ,330,256,4,3,1617
11952,05/16/2020T00:00:00 ,33,29,22,21,1639
12096,05/17/2020T00:00:00 ,24,23,3,3,1642
12240,05/18/2020T00:00:00 ,324,302,0,0,1642
12384,05/19/2020T00:00:00 ,300,268,0,0,1642
12528,05/20/2020T00:00:00 ,18,17,14,13,1656
12672,05/21/2020T00:00:00 ,182,143,5,2,1661
12816,05/22/2020T00:00:00 ,296,273,0,0,1661
12960,05/23/2020T00:00:00 ,245,203,3,3,1664
13104,05/24/2020T00:00:00 ,24,23,9,9,1673
13248,05/25/2020T00:00:00 ,24,20,3,3,1676
13392,05/26/2020T00:00:00 ,367,339,2,2,1678
13536,05/27/2020T00:00:00 ,148,118,4,4,1682
13680,05/28/2020T00:00:00 ,31,29,6,6,1688
13824,05/29/2020T00:00:00 ,62,50,0,0,1688
13968,05/30/2020T00:00:00 ,457,349,2,1,1690
14112,05/31/2020T00:00:00 ,454,359,0,0,1690
14256,06/01/2020T00:00:00 ,497,401,5,5,1695
14400,06/02/2020T00:00:00 ,530,405,0,0,1695
14544,06/03/2020T00:00:00 ,526,377,3,2,1698
14688,06/04/2020T00:00:00 ,542,398,0,0,1698
14832,06/05/2020T00:00:00 ,634,496,2,2,1700
14976,06/06/2020T00:00:00 ,676,532,0,0,1700
15120,06/07/2020T00:00:00 ,770,551,2,1,1702
15264,06/08/2020T00:00:00 ,858,678,0,0,1702
15408,06/09/2020T00:00:00 ,983,743,1,1,1703
15552,06/10/2020T00:00:00 ,1040,797,0,0,1703
15696,06/11/2020T00:00:00 ,1043,751,1,1,1704
15840,06/12/2020T00:00:00 ,873,654,0,0,1704
15984,06/13/2020T00:00:00 ,1240,954,0,0,1704
16128,06/14/2020T00:00:00 ,1318,997,0,0,1704
16272,06/15/2020T00:00:00 ,1411,1044,0,0,1704
16416,06/16/2020T00:00:00 ,1445,1103,0,0,1704
16560,06/17/2020T00:00:00 ,1533,1161,0,0,1704
16704,06/18/2020T00:00:00 ,1527,1187,0,0,1704
16848,06/19/2020T00:00:00 ,1570,1206,0,0,1704
16992,06/20/2020T00:00:00 ,1357,1046,0,0,1704
17136,06/21/2020T00:00:00 ,1315,1018,0,0,1704
17280,06/22/2020T00:00:00 ,1284,995,0,0,1704
17424,06/23/2020T00:00:00 ,1237,958,0,0,1704
17568,06/24/2020T00:00:00 ,1229,939,0,0,1704
17712,06/25/2020T00:00:00 ,1244,955,0,0,1704
17856,06/26/2020T00:00:00 ,1319,1011,0,0,1704
18000,06/27/2020T00:00:00 ,1626,1252,0,0,1704
18144,06/28/2020T00:00:00 ,1801,1392,0,0,1704
18288,06/29/2020T00:00:00 ,2006,1548,0,0,1704
18432,06/30/2020T00:00:00 ,2182,1672,0,0,1704
