tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
83,02/23/2020T13:50:00 ,156480,0,52,27,1,0,0,0,0,80
84,02/23/2020T14:00:00 ,156480,0,52,27,1,0,0,0,0,80
85,02/23/2020T14:10:00 ,156480,0,52,27,1,0,0,0,0,80
86,02/23/2020T14:20:00 ,156480,0,52,27,1,0,0,0,0,80
87,02/23/2020T14:30:00 ,156480,0,52,27,1,0,0,0,0,80
88,02/23/2020T14:40:00 ,156480,0,52,27,1,0,0,0,0,80
89,02/23/2020T14:50:00 ,156480,0,52,27,1,0,0,0,0,80
90,02/23/2020T15:00:00 ,156480,0,52,27,1,0,0,0,0,80
91,02/23/2020T15:10:00 ,156480,0,52,27,1,0,0,0,0,80
92,02/23/2020T15:20:00 ,156480,0,52,27,1,0,0,0,0,80
93,02/23/2020T15:30:00 ,156480,0,52,27,1,0,0,0,0,80
94,02/23/2020T15:40:00 ,156480,0,52,27,1,0,0,0,0,80
95,02/23/2020T15:50:00 ,156480,0,52,27,1,0,0,0,0,80
96,02/23/2020T16:00:00 ,156480,0,52,27,1,0,0,0,0,80
97,02/23/2020T16:10:00 ,156480,0,52,27,1,0,0,0,0,80
98,02/23/2020T16:20:00 ,156480,0,52,27,1,0,0,0,0,80
99,02/23/2020T16:30:00 ,156480,0,52,27,1,0,0,0,0,80
100,02/23/2020T16:40:00 ,156480,0,52,27,1,0,0,0,0,80
101,02/23/2020T16:50:00 ,156480,0,52,27,1,0,0,0,0,80
102,02/23/2020T17:00:00 ,156480,0,52,27,1,0,0,0,0,80
103,02/23/2020T17:10:00 ,156480,0,52,27,1,0,0,0,0,80
104,02/23/2020T17:20:00 ,156480,0,52,27,1,0,0,0,0,80
105,02/23/2020T17:30:00 ,156480,0,52,27,1,0,0,0,0,80
106,02/23/2020T17:40:00 ,156479,1,52,27,1,0,0,0,0,81
107,02/23/2020T17:50:00 ,156479,1,52,27,1,0,0,0,0,81
108,02/23/2020T18:00:00 ,156479,1,52,27,1,0,0,0,0,81
109,02/23/2020T18:10:00 ,156479,1,52,27,1,0,0,0,0,81
110,02/23/2020T18:20:00 ,156479,1,52,27,1,0,0,0,0,81
111,02/23/2020T18:30:00 ,156479,1,52,27,1,0,0,0,0,81
112,02/23/2020T18:40:00 ,156479,1,52,27,1,0,0,0,0,81
113,02/23/2020T18:50:00 ,156479,1,52,27,1,0,0,0,0,81
114,02/23/2020T19:00:00 ,156479,1,52,27,1,0,0,0,0,81
115,02/23/2020T19:10:00 ,156479,1,52,27,1,0,0,0,0,81
116,02/23/2020T19:20:00 ,156479,1,52,27,1,0,0,0,0,81
117,02/23/2020T19:30:00 ,156479,1,52,27,1,0,0,0,0,81
118,02/23/2020T19:40:00 ,156479,1,52,26,2,0,0,0,0,81
119,02/23/2020T19:50:00 ,156479,1,52,26,2,0,0,0,0,81
120,02/23/2020T20:00:00 ,156479,1,52,26,2,0,0,0,0,81
121,02/23/2020T20:10:00 ,156479,1,52,26,2,0,0,0,0,81
122,02/23/2020T20:20:00 ,156479,1,52,26,2,0,0,0,0,81
123,02/23/2020T20:30:00 ,156479,1,52,26,2,0,0,0,0,81
124,02/23/2020T20:40:00 ,156479,1,52,26,2,0,0,0,0,81
125,02/23/2020T20:50:00 ,156479,1,52,26,2,0,0,0,0,81
126,02/23/2020T21:00:00 ,156479,1,52,26,2,0,0,0,0,81
127,02/23/2020T21:10:00 ,156479,1,52,25,3,0,0,0,0,81
128,02/23/2020T21:20:00 ,156479,1,52,25,3,0,0,0,0,81
129,02/23/2020T21:30:00 ,156479,1,52,25,3,0,0,0,0,81
130,02/23/2020T21:40:00 ,156479,1,52,25,3,0,0,0,0,81
131,02/23/2020T21:50:00 ,156479,1,52,25,3,0,0,0,0,81
132,02/23/2020T22:00:00 ,156479,1,52,25,3,0,0,0,0,81
133,02/23/2020T22:10:00 ,156479,1,52,25,3,0,0,0,0,81
134,02/23/2020T22:20:00 ,156479,1,52,25,3,0,0,0,0,81
135,02/23/2020T22:30:00 ,156479,1,52,25,3,0,0,0,0,81
136,02/23/2020T22:40:00 ,156479,1,52,25,3,0,0,0,0,81
137,02/23/2020T22:50:00 ,156479,1,52,25,3,0,0,0,0,81
138,02/23/2020T23:00:00 ,156479,1,52,25,3,0,0,0,0,81
139,02/23/2020T23:10:00 ,156479,1,52,25,3,0,0,0,0,81
140,02/23/2020T23:20:00 ,156479,1,52,25,3,0,0,0,0,81
141,02/23/2020T23:30:00 ,156478,2,52,25,3,0,0,0,0,82
142,02/23/2020T23:40:00 ,156477,3,52,25,3,0,0,0,0,83
143,02/23/2020T23:50:00 ,156477,3,52,25,3,0,0,0,0,83
144,02/24/2020T00:00:00 ,156477,3,52,25,3,0,0,0,0,83
145,02/24/2020T00:10:00 ,156477,3,52,25,3,0,0,0,0,83
146,02/24/2020T00:20:00 ,156477,3,52,25,3,0,0,0,0,83
147,02/24/2020T00:30:00 ,156477,3,52,25,3,0,0,0,0,83
148,02/24/2020T00:40:00 ,156477,3,52,25,3,0,0,0,0,83
149,02/24/2020T00:50:00 ,156477,3,52,25,3,0,0,0,0,83
150,02/24/2020T01:00:00 ,156477,3,52,25,3,0,0,0,0,83
151,02/24/2020T01:10:00 ,156477,3,52,25,3,0,0,0,0,83
152,02/24/2020T01:20:00 ,156477,3,52,25,3,0,0,0,0,83
153,02/24/2020T01:30:00 ,156477,3,52,25,3,0,0,0,0,83
154,02/24/2020T01:40:00 ,156477,3,52,25,3,0,0,0,0,83
155,02/24/2020T01:50:00 ,156477,3,52,25,3,0,0,0,0,83
156,02/24/2020T02:00:00 ,156477,3,52,25,3,0,0,0,0,83
157,02/24/2020T02:10:00 ,156477,3,52,25,3,0,0,0,0,83
158,02/24/2020T02:20:00 ,156477,3,52,25,3,0,0,0,0,83
159,02/24/2020T02:30:00 ,156477,3,52,25,3,0,0,0,0,83
160,02/24/2020T02:40:00 ,156477,3,52,25,3,0,0,0,0,83
161,02/24/2020T02:50:00 ,156477,3,52,25,3,0,0,0,0,83
162,02/24/2020T03:00:00 ,156477,3,52,25,3,0,0,0,0,83
163,02/24/2020T03:10:00 ,156477,3,52,25,3,0,0,0,0,83
164,02/24/2020T03:20:00 ,156477,3,52,25,3,0,0,0,0,83
165,02/24/2020T03:30:00 ,156477,3,52,25,3,0,0,0,0,83
166,02/24/2020T03:40:00 ,156477,3,52,25,3,0,0,0,0,83
167,02/24/2020T03:50:00 ,156477,3,52,25,3,0,0,0,0,83
168,02/24/2020T04:00:00 ,156477,3,52,25,3,0,0,0,0,83
169,02/24/2020T04:10:00 ,156477,3,52,25,3,0,0,0,0,83
170,02/24/2020T04:20:00 ,156477,3,52,25,3,0,0,0,0,83
171,02/24/2020T04:30:00 ,156477,3,52,25,3,0,0,0,0,83
172,02/24/2020T04:40:00 ,156477,3,52,25,3,0,0,0,0,83
173,02/24/2020T04:50:00 ,156477,3,52,25,3,0,0,0,0,83
174,02/24/2020T05:00:00 ,156477,3,52,25,3,0,0,0,0,83
175,02/24/2020T05:10:00 ,156477,3,52,25,3,0,0,0,0,83
176,02/24/2020T05:20:00 ,156477,3,52,25,3,0,0,0,0,83
177,02/24/2020T05:30:00 ,156477,3,52,25,3,0,0,0,0,83
178,02/24/2020T05:40:00 ,156477,3,52,25,3,0,0,0,0,83
179,02/24/2020T05:50:00 ,156477,3,52,25,3,0,0,0,0,83
180,02/24/2020T06:00:00 ,156477,3,52,25,3,0,0,0,0,83
181,02/24/2020T06:10:00 ,156477,3,52,25,3,0,0,0,0,83
182,02/24/2020T06:20:00 ,156477,3,52,25,3,0,0,0,0,83
183,02/24/2020T06:30:00 ,156477,3,52,25,3,0,0,0,0,83
184,02/24/2020T06:40:00 ,156477,3,52,25,3,0,0,0,0,83
185,02/24/2020T06:50:00 ,156476,4,52,25,3,0,0,0,0,84
186,02/24/2020T07:00:00 ,156476,4,52,25,3,0,0,0,0,84
187,02/24/2020T07:10:00 ,156476,4,52,25,3,0,0,0,0,84
188,02/24/2020T07:20:00 ,156476,4,52,25,3,0,0,0,0,84
189,02/24/2020T07:30:00 ,156476,4,52,25,3,0,0,0,0,84
190,02/24/2020T07:40:00 ,156476,4,52,25,3,0,0,0,0,84
191,02/24/2020T07:50:00 ,156476,4,52,25,3,0,0,0,0,84
192,02/24/2020T08:00:00 ,156476,4,52,25,3,0,0,0,0,84
193,02/24/2020T08:10:00 ,156476,4,52,25,3,0,0,0,0,84
194,02/24/2020T08:20:00 ,156476,4,52,24,4,0,0,0,0,84
195,02/24/2020T08:30:00 ,156476,4,52,24,4,0,0,0,0,84
196,02/24/2020T08:40:00 ,156476,4,52,24,4,0,0,0,0,84
197,02/24/2020T08:50:00 ,156476,4,52,24,4,0,0,0,0,84
198,02/24/2020T09:00:00 ,156476,4,52,24,4,0,0,0,0,84
199,02/24/2020T09:10:00 ,156476,4,52,24,4,0,0,0,0,84
200,02/24/2020T09:20:00 ,156476,4,52,24,4,0,0,0,0,84
201,02/24/2020T09:30:00 ,156476,4,52,24,4,0,0,0,0,84
202,02/24/2020T09:40:00 ,156476,4,52,24,4,0,0,0,0,84
203,02/24/2020T09:50:00 ,156476,4,52,24,4,0,0,0,0,84
204,02/24/2020T10:00:00 ,156476,4,52,24,4,0,0,0,0,84
205,02/24/2020T10:10:00 ,156476,4,52,24,4,0,0,0,0,84
206,02/24/2020T10:20:00 ,156476,4,52,24,4,0,0,0,0,84
207,02/24/2020T10:30:00 ,156476,4,52,24,4,0,0,0,0,84
208,02/24/2020T10:40:00 ,156476,4,52,24,4,0,0,0,0,84
209,02/24/2020T10:50:00 ,156476,4,52,24,4,0,0,0,0,84
210,02/24/2020T11:00:00 ,156476,4,52,24,4,0,0,0,0,84
211,02/24/2020T11:10:00 ,156476,4,52,24,4,0,0,0,0,84
212,02/24/2020T11:20:00 ,156476,4,52,24,4,0,0,0,0,84
213,02/24/2020T11:30:00 ,156476,4,52,24,4,0,0,0,0,84
214,02/24/2020T11:40:00 ,156476,4,52,24,4,0,0,0,0,84
215,02/24/2020T11:50:00 ,156475,5,52,24,4,0,0,0,0,85
216,02/24/2020T12:00:00 ,156475,5,52,24,4,0,0,0,0,85
217,02/24/2020T12:10:00 ,156475,5,52,24,4,0,0,0,0,85
218,02/24/2020T12:20:00 ,156475,5,52,24,4,0,0,0,0,85
219,02/24/2020T12:30:00 ,156475,5,52,24,4,0,0,0,0,85
220,02/24/2020T12:40:00 ,156475,5,52,24,4,0,0,0,0,85
221,02/24/2020T12:50:00 ,156475,5,52,24,4,0,0,0,0,85
222,02/24/2020T13:00:00 ,156475,5,52,24,4,0,0,0,0,85
223,02/24/2020T13:10:00 ,156475,5,52,24,4,0,0,0,0,85
224,02/24/2020T13:20:00 ,156475,5,52,24,4,0,0,0,0,85
225,02/24/2020T13:30:00 ,156475,5,52,24,4,0,0,0,0,85
226,02/24/2020T13:40:00 ,156475,5,52,24,4,0,0,0,0,85
227,02/24/2020T13:50:00 ,156475,5,52,24,4,0,0,0,0,85
228,02/24/2020T14:00:00 ,156475,5,52,24,4,0,0,0,0,85
229,02/24/2020T14:10:00 ,156475,5,52,24,4,0,0,0,0,85
230,02/24/2020T14:20:00 ,156475,4,52,25,4,0,0,0,0,85
231,02/24/2020T14:30:00 ,156475,4,52,25,4,0,0,0,0,85
232,02/24/2020T14:40:00 ,156475,4,52,25,4,0,0,0,0,85
233,02/24/2020T14:50:00 ,156475,4,52,25,4,0,0,0,0,85
234,02/24/2020T15:00:00 ,156475,4,52,24,5,0,0,0,0,85
235,02/24/2020T15:10:00 ,156475,4,52,24,5,0,0,0,0,85
236,02/24/2020T15:20:00 ,156475,4,52,24,5,0,0,0,0,85
237,02/24/2020T15:30:00 ,156475,4,52,24,5,0,0,0,0,85
238,02/24/2020T15:40:00 ,156475,4,52,24,5,0,0,0,0,85
239,02/24/2020T15:50:00 ,156475,4,52,24,5,0,0,0,0,85
240,02/24/2020T16:00:00 ,156475,4,52,24,5,0,0,0,0,85
241,02/24/2020T16:10:00 ,156475,4,52,24,5,0,0,0,0,85
242,02/24/2020T16:20:00 ,156475,4,52,24,5,0,0,0,0,85
243,02/24/2020T16:30:00 ,156475,4,52,24,5,0,0,0,0,85
244,02/24/2020T16:40:00 ,156475,4,51,23,6,0,0,1,0,84
245,02/24/2020T16:50:00 ,156475,4,51,23,6,0,0,1,0,84
246,02/24/2020T17:00:00 ,156475,4,51,23,6,0,0,1,0,84
247,02/24/2020T17:10:00 ,156475,4,51,23,6,0,0,1,0,84
248,02/24/2020T17:20:00 ,156475,4,51,23,6,0,0,1,0,84
249,02/24/2020T17:30:00 ,156475,4,51,23,6,0,0,1,0,84
250,02/24/2020T17:40:00 ,156475,4,51,22,7,0,0,1,0,84
251,02/24/2020T17:50:00 ,156475,4,51,22,7,0,0,1,0,84
252,02/24/2020T18:00:00 ,156475,4,51,22,7,0,0,1,0,84
253,02/24/2020T18:10:00 ,156475,4,51,22,7,0,0,1,0,84
254,02/24/2020T18:20:00 ,156475,4,51,22,7,0,0,1,0,84
255,02/24/2020T18:30:00 ,156475,4,51,22,7,0,0,1,0,84
256,02/24/2020T18:40:00 ,156475,4,51,22,7,0,0,1,0,84
257,02/24/2020T18:50:00 ,156475,4,51,21,8,0,0,1,0,84
258,02/24/2020T19:00:00 ,156475,4,51,21,8,0,0,1,0,84
259,02/24/2020T19:10:00 ,156475,4,51,21,8,0,0,1,0,84
260,02/24/2020T19:20:00 ,156474,5,51,21,8,0,0,1,0,85
261,02/24/2020T19:30:00 ,156474,5,51,21,8,0,0,1,0,85
262,02/24/2020T19:40:00 ,156474,5,51,21,8,0,0,1,0,85
263,02/24/2020T19:50:00 ,156474,5,51,21,8,0,0,1,0,85
264,02/24/2020T20:00:00 ,156474,5,51,21,8,0,0,1,0,85
265,02/24/2020T20:10:00 ,156474,5,51,21,8,0,0,1,0,85
266,02/24/2020T20:20:00 ,156474,5,51,21,8,0,0,1,0,85
267,02/24/2020T20:30:00 ,156474,5,51,21,8,0,0,1,0,85
268,02/24/2020T20:40:00 ,156474,5,51,21,8,0,0,1,0,85
269,02/24/2020T20:50:00 ,156474,5,51,21,8,0,0,1,0,85
270,02/24/2020T21:00:00 ,156474,5,51,21,8,0,0,1,0,85
271,02/24/2020T21:10:00 ,156474,5,51,21,8,0,0,1,0,85
272,02/24/2020T21:20:00 ,156474,5,51,21,8,0,0,1,0,85
273,02/24/2020T21:30:00 ,156473,6,51,21,8,0,0,1,0,86
274,02/24/2020T21:40:00 ,156473,6,51,21,8,0,0,1,0,86
275,02/24/2020T21:50:00 ,156472,7,51,20,9,0,0,1,0,87
276,02/24/2020T22:00:00 ,156472,7,51,20,9,0,0,1,0,87
277,02/24/2020T22:10:00 ,156472,7,51,20,9,0,0,1,0,87
278,02/24/2020T22:20:00 ,156472,7,51,20,9,0,0,1,0,87
279,02/24/2020T22:30:00 ,156472,7,51,20,9,0,0,1,0,87
280,02/24/2020T22:40:00 ,156472,7,51,20,9,0,0,1,0,87
281,02/24/2020T22:50:00 ,156472,7,51,20,9,0,0,1,0,87
282,02/24/2020T23:00:00 ,156472,7,51,20,9,0,0,1,0,87
283,02/24/2020T23:10:00 ,156470,9,51,20,9,0,0,1,0,89
284,02/24/2020T23:20:00 ,156470,9,51,20,9,0,0,1,0,89
285,02/24/2020T23:30:00 ,156470,9,51,20,9,0,0,1,0,89
286,02/24/2020T23:40:00 ,156470,9,51,20,9,0,0,1,0,89
287,02/24/2020T23:50:00 ,156470,9,51,20,9,0,0,1,0,89
288,02/25/2020T00:00:00 ,156470,9,51,20,9,0,0,1,0,89
289,02/25/2020T00:10:00 ,156470,9,51,20,9,0,0,1,0,89
290,02/25/2020T00:20:00 ,156470,9,51,20,9,0,0,1,0,89
291,02/25/2020T00:30:00 ,156469,10,51,20,9,0,0,1,0,90
292,02/25/2020T00:40:00 ,156469,10,51,20,9,0,0,1,0,90
293,02/25/2020T00:50:00 ,156469,10,51,20,9,0,0,1,0,90
294,02/25/2020T01:00:00 ,156468,11,51,19,10,0,0,1,0,91
295,02/25/2020T01:10:00 ,156468,11,51,19,10,0,0,1,0,91
296,02/25/2020T01:20:00 ,156468,11,51,19,10,0,0,1,0,91
297,02/25/2020T01:30:00 ,156468,11,50,19,10,0,0,2,0,90
298,02/25/2020T01:40:00 ,156468,11,50,19,10,0,0,2,0,90
299,02/25/2020T01:50:00 ,156468,11,50,19,10,0,0,2,0,90
300,02/25/2020T02:00:00 ,156468,11,50,19,10,0,0,2,0,90
301,02/25/2020T02:10:00 ,156468,11,50,19,10,0,0,2,0,90
302,02/25/2020T02:20:00 ,156468,11,50,19,10,0,0,2,0,90
303,02/25/2020T02:30:00 ,156468,11,50,19,10,0,0,2,0,90
304,02/25/2020T02:40:00 ,156468,11,50,19,10,0,0,2,0,90
305,02/25/2020T02:50:00 ,156468,11,50,19,10,0,0,2,0,90
306,02/25/2020T03:00:00 ,156468,11,50,18,11,0,0,2,0,90
307,02/25/2020T03:10:00 ,156468,11,50,18,11,0,0,2,0,90
308,02/25/2020T03:20:00 ,156468,11,50,18,11,0,0,2,0,90
309,02/25/2020T03:30:00 ,156468,11,50,18,11,0,0,2,0,90
310,02/25/2020T03:40:00 ,156468,11,50,18,11,0,0,2,0,90
311,02/25/2020T03:50:00 ,156468,11,50,18,11,0,0,2,0,90
312,02/25/2020T04:00:00 ,156468,11,50,18,11,0,0,2,0,90
313,02/25/2020T04:10:00 ,156468,11,50,18,11,0,0,2,0,90
314,02/25/2020T04:20:00 ,156467,12,50,18,11,0,0,2,0,91
315,02/25/2020T04:30:00 ,156467,12,50,18,11,0,0,2,0,91
316,02/25/2020T04:40:00 ,156467,12,49,18,11,0,0,3,0,90
317,02/25/2020T04:50:00 ,156467,12,49,18,11,0,0,3,0,90
318,02/25/2020T05:00:00 ,156467,12,49,18,11,0,0,3,0,90
319,02/25/2020T05:10:00 ,156467,12,49,18,11,0,0,3,0,90
320,02/25/2020T05:20:00 ,156467,12,49,18,11,0,0,3,0,90
321,02/25/2020T05:30:00 ,156467,12,49,18,11,0,0,3,0,90
322,02/25/2020T05:40:00 ,156467,12,49,18,11,0,0,3,0,90
323,02/25/2020T05:50:00 ,156467,12,49,18,11,0,0,3,0,90
324,02/25/2020T06:00:00 ,156467,12,49,18,11,0,0,3,0,90
325,02/25/2020T06:10:00 ,156467,12,49,18,11,0,0,3,0,90
326,02/25/2020T06:20:00 ,156467,12,49,18,11,0,0,3,0,90
327,02/25/2020T06:30:00 ,156467,12,49,18,11,0,0,3,0,90
328,02/25/2020T06:40:00 ,156466,13,49,18,11,0,0,3,0,91
329,02/25/2020T06:50:00 ,156466,13,49,18,11,0,0,3,0,91
330,02/25/2020T07:00:00 ,156466,13,49,18,11,0,0,3,0,91
331,02/25/2020T07:10:00 ,156466,13,49,18,11,0,0,3,0,91
332,02/25/2020T07:20:00 ,156466,13,49,18,11,0,0,3,0,91
333,02/25/2020T07:30:00 ,156466,13,49,18,11,0,0,3,0,91
334,02/25/2020T07:40:00 ,156465,14,49,18,11,0,0,3,0,92
335,02/25/2020T07:50:00 ,156465,14,49,18,11,0,0,3,0,92
336,02/25/2020T08:00:00 ,156465,14,49,18,11,0,0,3,0,92
337,02/25/2020T08:10:00 ,156465,14,48,18,11,0,0,4,0,91
338,02/25/2020T08:20:00 ,156465,14,48,18,11,0,0,4,0,91
339,02/25/2020T08:30:00 ,156465,14,48,18,11,0,0,4,0,91
340,02/25/2020T08:40:00 ,156465,14,48,18,11,0,0,4,0,91
341,02/25/2020T08:50:00 ,156464,15,48,18,11,0,0,4,0,92
342,02/25/2020T09:00:00 ,156463,16,48,18,11,0,0,4,0,93
343,02/25/2020T09:10:00 ,156463,16,48,18,11,0,0,4,0,93
344,02/25/2020T09:20:00 ,156463,16,48,18,11,0,0,4,0,93
345,02/25/2020T09:30:00 ,156463,16,48,18,11,0,0,4,0,93
346,02/25/2020T09:40:00 ,156463,16,48,18,11,0,0,4,0,93
347,02/25/2020T09:50:00 ,156461,18,48,18,11,0,0,4,0,95
348,02/25/2020T10:00:00 ,156459,20,48,18,11,0,0,4,0,97
349,02/25/2020T10:10:00 ,156459,20,48,18,11,0,0,4,0,97
350,02/25/2020T10:20:00 ,156458,21,48,18,11,0,0,4,0,98
351,02/25/2020T10:30:00 ,156458,21,48,18,11,0,0,4,0,98
352,02/25/2020T10:40:00 ,156457,22,48,18,11,0,0,4,0,99
353,02/25/2020T10:50:00 ,156457,22,48,18,11,0,0,4,0,99
354,02/25/2020T11:00:00 ,156457,22,48,18,11,0,0,4,0,99
355,02/25/2020T11:10:00 ,156457,22,48,18,11,0,0,4,0,99
356,02/25/2020T11:20:00 ,156456,23,48,18,11,0,0,4,0,100
357,02/25/2020T11:30:00 ,156456,23,48,18,11,0,0,4,0,100
358,02/25/2020T11:40:00 ,156456,23,48,18,11,0,0,4,0,100
359,02/25/2020T11:50:00 ,156456,23,48,18,11,0,0,4,0,100
360,02/25/2020T12:00:00 ,156456,23,48,18,11,0,0,4,0,100
361,02/25/2020T12:10:00 ,156456,23,48,17,12,0,0,4,0,100
362,02/25/2020T12:20:00 ,156456,23,48,17,12,0,0,4,0,100
