tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,164,140,15,15,424
9072,04/26/2020T00:00:00 ,293,235,13,8,437
9216,04/27/2020T00:00:00 ,47,42,8,8,445
9360,04/28/2020T00:00:00 ,365,267,17,14,462
9504,04/29/2020T00:00:00 ,325,264,24,20,486
9648,04/30/2020T00:00:00 ,362,237,10,5,496
9792,05/01/2020T00:00:00 ,38,38,15,15,511
9936,05/02/2020T00:00:00 ,17,16,7,6,518
10080,05/03/2020T00:00:00 ,346,284,20,18,538
10224,05/04/2020T00:00:00 ,352,236,12,8,550
10368,05/05/2020T00:00:00 ,42,40,11,11,561
10512,05/06/2020T00:00:00 ,12,12,6,6,567
10656,05/07/2020T00:00:00 ,337,225,7,3,574
10800,05/08/2020T00:00:00 ,335,279,0,0,574
10944,05/09/2020T00:00:00 ,147,123,8,8,582
11088,05/10/2020T00:00:00 ,340,233,5,3,587
11232,05/11/2020T00:00:00 ,330,237,0,0,587
11376,05/12/2020T00:00:00 ,323,258,0,0,587
11520,05/13/2020T00:00:00 ,305,194,10,6,597
11664,05/14/2020T00:00:00 ,0,0,0,0,597
11808,05/15/2020T00:00:00 ,336,279,0,0,597
11952,05/16/2020T00:00:00 ,331,263,4,2,601
12096,05/17/2020T00:00:00 ,5,5,2,2,603
12240,05/18/2020T00:00:00 ,0,0,0,0,603
12384,05/19/2020T00:00:00 ,300,189,0,0,603
12528,05/20/2020T00:00:00 ,0,0,0,0,603
12672,05/21/2020T00:00:00 ,2,2,2,2,605
12816,05/22/2020T00:00:00 ,296,236,1,1,606
12960,05/23/2020T00:00:00 ,304,220,3,3,609
13104,05/24/2020T00:00:00 ,12,8,0,0,609
13248,05/25/2020T00:00:00 ,20,17,0,0,609
13392,05/26/2020T00:00:00 ,25,18,1,0,610
13536,05/27/2020T00:00:00 ,26,21,0,0,610
13680,05/28/2020T00:00:00 ,371,244,0,0,610
13824,05/29/2020T00:00:00 ,327,220,1,1,611
13968,05/30/2020T00:00:00 ,316,244,0,0,611
14112,05/31/2020T00:00:00 ,305,226,0,0,611
14256,06/01/2020T00:00:00 ,497,340,0,0,611
14400,06/02/2020T00:00:00 ,530,409,0,0,611
14544,06/03/2020T00:00:00 ,508,401,0,0,611
14688,06/04/2020T00:00:00 ,542,384,0,0,611
14832,06/05/2020T00:00:00 ,634,482,0,0,611
14976,06/06/2020T00:00:00 ,676,511,0,0,611
15120,06/07/2020T00:00:00 ,770,604,0,0,611
15264,06/08/2020T00:00:00 ,858,670,0,0,611
15408,06/09/2020T00:00:00 ,983,774,0,0,611
15552,06/10/2020T00:00:00 ,1040,786,0,0,611
15696,06/11/2020T00:00:00 ,788,614,0,0,611
15840,06/12/2020T00:00:00 ,831,628,0,0,611
15984,06/13/2020T00:00:00 ,1240,952,0,0,611
16128,06/14/2020T00:00:00 ,1318,1009,0,0,611
16272,06/15/2020T00:00:00 ,1411,1107,0,0,611
16416,06/16/2020T00:00:00 ,1445,1106,0,0,611
16560,06/17/2020T00:00:00 ,1533,1198,0,0,611
16704,06/18/2020T00:00:00 ,1527,1192,0,0,611
16848,06/19/2020T00:00:00 ,1570,1232,0,0,611
16992,06/20/2020T00:00:00 ,1357,1075,0,0,611
17136,06/21/2020T00:00:00 ,1315,1034,0,0,611
17280,06/22/2020T00:00:00 ,1284,988,0,0,611
17424,06/23/2020T00:00:00 ,1237,961,0,0,611
17568,06/24/2020T00:00:00 ,1229,919,0,0,611
17712,06/25/2020T00:00:00 ,1244,923,0,0,611
17856,06/26/2020T00:00:00 ,1319,1008,0,0,611
18000,06/27/2020T00:00:00 ,1626,1265,0,0,611
18144,06/28/2020T00:00:00 ,1801,1358,0,0,611
18288,06/29/2020T00:00:00 ,2006,1540,0,0,611
18432,06/30/2020T00:00:00 ,2182,1662,0,0,611
