tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
520,02/26/2020T14:40:00 ,2020-02-26,OW Finance,"(4037309.865069518, 2952456.5981896445)",9fb5ba4933a643858bf9bb791b01e59d,42,Work,eaff348822254239bdbe4a3e2a760a72,32,Work
566,02/26/2020T22:20:00 ,2020-02-26,House,"(4036345.1818778855, 2938233.3386723157)",6c94c2bdc5d844e0b567566f2216ace0,22,House,af85bf185a884dd79c0b88a3bd8024ac,45,House
574,02/26/2020T23:40:00 ,2020-02-26,House,"(4040339.7685000612, 2977419.79959899)",2b0c53b3f4a048c18032e45b0f838c93,54,House,f32704bcf5df4cd59138c1de2dfb20be,62,House
593,02/27/2020T02:50:00 ,2020-02-27,House,"(4039485.1889982545, 2940527.3865053128)",141aa1beaf074cad9f37ceb3042721f9,44,House,f3c68f089a814ec1ba1da3136e67279e,58,House
606,02/27/2020T05:00:00 ,2020-02-27,House,"(4041079.1030908604, 2952510.204565296)",a8bca33b80bf4ddbabb384d94862c31f,12,House,4f034770e4eb4cf0b65fdb570803e52d,22,House
630,02/27/2020T09:00:00 ,2020-02-27,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",e71b9fec5ed9455690a164bab44c3799,58,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
635,02/27/2020T09:50:00 ,2020-02-27,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",89a8892df8b4433da2fc7d0fadc42f66,41,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
640,02/27/2020T10:40:00 ,2020-02-27,Restaurant,"(4041717.6561975465, 2950368.1609354303)",bbbe8393ead74ab49dc14678bcb23039,24,Work,0233061ddc224f0d8b9dcb1e74183375,41,Work
640,02/27/2020T10:40:00 ,2020-02-27,Primary School,"(4040194.1163331917, 2977063.853290772)",e7d76e4550b148f2a051ca859f102d3f,8,School,67d9f6c15cb24a00961254eea5d50493,11,School
642,02/27/2020T11:00:00 ,2020-02-27,OW Finance,"(4042029.0989478817, 2949536.3147182004)",2a3e5b2ed9d94adfb5583e9cf74ddc99,39,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
643,02/27/2020T11:10:00 ,2020-02-27,OW Finance,"(4042029.0989478817, 2949536.3147182004)",a6316d15702d48ebafb7fd388720f4cc,51,Work,3c98476b16904e058780a58471aaa0bd,53,Work
648,02/27/2020T12:00:00 ,2020-02-27,OW Finance,"(4042029.0989478817, 2949536.3147182004)",ed501b41c88643f5b7ac6a87b878d4b6,49,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
649,02/27/2020T12:10:00 ,2020-02-27,Restaurant,"(4027586.7444824525, 2941346.5228588814)",ab9ffd46e4834f1e90ba65fff3494f00,38,Work,1011916e52824fe6a05a788093f19e4a,8,Work
651,02/27/2020T12:30:00 ,2020-02-27,OW Finance,"(4042029.0989478817, 2949536.3147182004)",7ffbacee4ac047c7a561f5fcb679238d,39,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
652,02/27/2020T12:40:00 ,2020-02-27,OW Finance,"(4042029.0989478817, 2949536.3147182004)",eb05d318251846289c5b4fc0210b32a8,32,Work,3c98476b16904e058780a58471aaa0bd,53,Work
653,02/27/2020T12:50:00 ,2020-02-27,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",9bae8adf25fd4332bedd72d8b9b9c1aa,43,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
657,02/27/2020T13:30:00 ,2020-02-27,OW Finance,"(4042029.0989478817, 2949536.3147182004)",dd198b0ceaf64a31af14c26a6df8bf82,34,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
663,02/27/2020T14:30:00 ,2020-02-27,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",cfa79f22292e46968662f431b56e4164,47,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
665,02/27/2020T14:50:00 ,2020-02-27,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",62c7da661bcf429b8eb67016c4a0651e,21,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
669,02/27/2020T15:30:00 ,2020-02-27,OW Trade,"(4039800.540295047, 2951760.396004982)",4249118951004f7e86bcfbca280ba7d2,54,Work,3adff98a4ddd4f34a1b495c84fe96e3c,28,Work
670,02/27/2020T15:40:00 ,2020-02-27,OW Transport,"(4057081.697523363, 2968645.30719546)",fa4b2bcb4f9149af86f560556fa40078,34,Work,a442480953024797b8eef4e72b03b41c,49,Work
696,02/27/2020T20:00:00 ,2020-02-27,House,"(4041381.054914291, 2950211.9777530576)",6e566ceaa0184b259466c30b9bf2844e,42,House,b5e9bd5902f44bbb919560d2af3f4f90,0,House
764,02/28/2020T07:20:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",ee65ab6792994c4484e74914a6885093,44,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
768,02/28/2020T08:00:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",2c62635aba45460dbd5f51efadc01a85,26,Work,aca358ce75e3483582c623042e5e8766,26,Work
770,02/28/2020T08:20:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",24539d56c1cc4066b4f71ada6ec46ea6,20,Work,5dca07bae42b4c9680039cea955600b0,43,Work
774,02/28/2020T09:00:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",7a37156c403e4e1cac61f3ca88c0a6f3,25,Work,5dca07bae42b4c9680039cea955600b0,43,Work
777,02/28/2020T09:30:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",54aef6fe54014b4b9e3d0f53d83fad42,32,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
777,02/28/2020T09:30:00 ,2020-02-28,OW Administration,"(4027733.3475914374, 2948998.941363795)",3ae0423143fe4c6588ebe6c832f255de,32,Work,d335f08082004cfe9fa24f4e82d4f852,42,Work
778,02/28/2020T09:40:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",ace5c5a72b6a4a6cb3b90f45bf6061e3,23,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
778,02/28/2020T09:40:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",d50b9b06bfff48d9ab1b6fbd89d3a318,48,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
779,02/28/2020T09:50:00 ,2020-02-28,OW ICT,"(4042336.4517955896, 2952858.648741832)",fd134411757b407daa29ae171df6f66c,40,Work,ea45c129f6224f028aeb96b834d5a5c6,53,Work
780,02/28/2020T10:00:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",c706fc6903024f7b8d0ba989ee2655dc,43,Work,c22f73aeda8a41a6a01334fdb88ddbd2,33,Work
783,02/28/2020T10:30:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",85868104fc244f0bb217ea2473547791,40,Work,1c099c434a4a442dbc44c8ce47a5e6e8,52,Work
784,02/28/2020T10:40:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",872d23bf17a54c61a18753d284885275,22,Work,aca358ce75e3483582c623042e5e8766,26,Work
788,02/28/2020T11:20:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",55728afa7096432cb109f281695a003d,39,Work,c22f73aeda8a41a6a01334fdb88ddbd2,33,Work
788,02/28/2020T11:20:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",18f1c8de41b0472aa45ccfa887ea5505,28,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
790,02/28/2020T11:40:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",5524e09790c94b84b15a6da5e249ec44,39,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
792,02/28/2020T12:00:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",ffad1dc3068249f9b0491c05778e4dcd,23,Work,c22f73aeda8a41a6a01334fdb88ddbd2,33,Work
795,02/28/2020T12:30:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",aba047a5e3ed4b13b7a3fe5daedf6703,36,Work,5dca07bae42b4c9680039cea955600b0,43,Work
795,02/28/2020T12:30:00 ,2020-02-28,Secondary School,"(4022141.6035546376, 2947233.7720423825)",dd2e5854188c489b81e6f84b35e75da9,18,School,10c9a61aa7e7414d910cd25b3d0708d1,16,School
797,02/28/2020T12:50:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",f3697faf218b40d2beb92e0cbec46fcf,49,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
800,02/28/2020T13:20:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",77a8cdb136e748669869ea4e67657b80,28,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
801,02/28/2020T13:30:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",5b2646ccaf2e44729b426d246655e166,41,Work,aca358ce75e3483582c623042e5e8766,26,Work
807,02/28/2020T14:30:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",2c60ee3101e146a5953e6c18b892bde2,37,Work,3c98476b16904e058780a58471aaa0bd,53,Work
807,02/28/2020T14:30:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",7b213a6a9842439ca945c5b4b9585ae6,60,Work,aca358ce75e3483582c623042e5e8766,26,Work
808,02/28/2020T14:40:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",f917e79fec044da4808e84f1387d902a,32,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
811,02/28/2020T15:10:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",b2e5bced2ae446e89ca315d27d9817ff,50,Work,3c98476b16904e058780a58471aaa0bd,53,Work
814,02/28/2020T15:40:00 ,2020-02-28,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",8712c9426ab44fa8bdebc642929ec7ee,26,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
819,02/28/2020T16:30:00 ,2020-02-28,OW Finance,"(4042029.0989478817, 2949536.3147182004)",b0d4bd1c21c84f11ad5e43683794f0c4,29,Work,1c099c434a4a442dbc44c8ce47a5e6e8,52,Work
820,02/28/2020T16:40:00 ,2020-02-28,Shop,"(4041520.8311526044, 2949318.814693368)",4c0272888fca4459adece673b76dcc2b,47,Work,34981af8ae68412689c79a0fe5b4c85c,74,Shop
831,02/28/2020T18:30:00 ,2020-02-28,OW Finance,"(4037309.865069518, 2952456.5981896445)",ad6add4cbd2f42e09ff44a3836f58a34,43,Work,9fb5ba4933a643858bf9bb791b01e59d,42,Work
856,02/28/2020T22:40:00 ,2020-02-28,House,"(4021408.001895892, 2946697.1267953664)",86d313f55af8442e9615f7ffbab55a89,43,House,10c9a61aa7e7414d910cd25b3d0708d1,16,House
892,02/29/2020T04:40:00 ,2020-02-29,House,"(4058149.160387398, 2958569.1707846276)",d646980b2c834cfea426ec17114f5499,38,House,ced0be0727e34a3c9722429ecf555ab6,50,House
902,02/29/2020T06:20:00 ,2020-02-29,House,"(4041079.1030908604, 2952510.204565296)",c56e8b1ea923410380456fad6ce585ac,15,House,4f034770e4eb4cf0b65fdb570803e52d,22,House
914,02/29/2020T08:20:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",efff5db411ec43d59940b27545272ef0,37,Work,ced0be0727e34a3c9722429ecf555ab6,50,Work
914,02/29/2020T08:20:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",22c5d78c8c1444fe82b43f96b02e1e88,56,Work,5dca07bae42b4c9680039cea955600b0,43,Work
914,02/29/2020T08:20:00 ,2020-02-29,Primary School,"(4040194.1163331917, 2977063.853290772)",3fca80ab68c24506968c08c5aeec12e6,8,School,93b7bf89c613427fb550ddf71b711c62,5,School
916,02/29/2020T08:40:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",9a228e03a80b4a8fbbe1376aa368c21f,34,Work,5dca07bae42b4c9680039cea955600b0,43,Work
916,02/29/2020T08:40:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",12c1014d96d84cd4baafc18cd60b15e7,37,Work,aca358ce75e3483582c623042e5e8766,26,Work
917,02/29/2020T08:50:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",fc0ead46b52b4c69ae02758d159381c6,22,Work,ced0be0727e34a3c9722429ecf555ab6,50,Work
918,02/29/2020T09:00:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",f74f27d8668c408fa390f01158406b44,46,Work,aca358ce75e3483582c623042e5e8766,26,Work
919,02/29/2020T09:10:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",adbbaaa9a40e40dcb5b818845e1df79c,27,Work,ced0be0727e34a3c9722429ecf555ab6,50,Work
920,02/29/2020T09:20:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",03eec61469ec4feb808da1f232eb6751,44,Work,7151d0df67034e9e875c0a50e56a110c,56,Work
921,02/29/2020T09:30:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",9dd0133692fb421fb586e1d6626b602c,30,Work,dd198b0ceaf64a31af14c26a6df8bf82,34,Work
923,02/29/2020T09:50:00 ,2020-02-29,OW Administration,"(4027733.3475914374, 2948998.941363795)",7f724f8215f340e8b9b8d9f3ce9b38bf,20,Work,d335f08082004cfe9fa24f4e82d4f852,42,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",104a7a8a0dc948d88a10d754b28526ce,34,Work,3c98476b16904e058780a58471aaa0bd,53,Work
926,02/29/2020T10:20:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",58bc698ba18546bb9df9360e9a62a7a7,62,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
926,02/29/2020T10:20:00 ,2020-02-29,OW Administration,"(4027733.3475914374, 2948998.941363795)",cf8cee8248d146378326c5be83bef7d0,48,Work,d335f08082004cfe9fa24f4e82d4f852,42,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Finance,"(4041567.46444674, 2951470.5127343694)",4f5916b61ba64f199cac310b37110017,61,Work,6e566ceaa0184b259466c30b9bf2844e,42,Work
927,02/29/2020T10:30:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",65b3018601be4565b7114bbc043a610c,54,Work,e3df442230c24d8c952bd791050f9617,46,Work
928,02/29/2020T10:40:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",fcaaaec39911471a8ed345072814c99e,29,Work,ace5c5a72b6a4a6cb3b90f45bf6061e3,23,Work
929,02/29/2020T10:50:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",9c0cf31b6cab41c6b0878c57459f7c10,53,Work,aca358ce75e3483582c623042e5e8766,26,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",ed2b01c3071c4b0bae730415a9d7826a,24,Work,177acb53cb29455b85b5ed2e69bdbc59,30,Work
931,02/29/2020T11:10:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",e3add3dbff3047f5943fdf683a6dc0c8,33,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
931,02/29/2020T11:10:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",1c20af502f4743d3ad4098c5f58a9539,60,Work,a6316d15702d48ebafb7fd388720f4cc,51,Work
931,02/29/2020T11:10:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",4591a1360dfa4dee8bd26b6a5413b7bf,52,Work,ced0be0727e34a3c9722429ecf555ab6,50,Work
932,02/29/2020T11:20:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",13aeeb389acc4207a805e698af5f53fa,47,Work,6434d73d3b714fe78529b288fe4efadb,48,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",8178512b66fa47cca9e7054bcaebbef8,37,Work,62c7da661bcf429b8eb67016c4a0651e,21,Work
933,02/29/2020T11:30:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",fda54c550fd54c4f97eb5d6dfc58f373,39,Work,ced0be0727e34a3c9722429ecf555ab6,50,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Finance,"(4041567.46444674, 2951470.5127343694)",68e5fc2c22164b33b47bb53392f45256,34,Work,6e566ceaa0184b259466c30b9bf2844e,42,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",2943ba89efe6484fa8c6f69b32c785d3,43,Work,dd198b0ceaf64a31af14c26a6df8bf82,34,Work
935,02/29/2020T11:50:00 ,2020-02-29,OW Trade,"(4028619.7267634426, 2990742.2481867927)",73566d17810d4e6dbc8f8b611c659b33,26,Work,2b0c53b3f4a048c18032e45b0f838c93,54,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Finance,"(4042029.0989478817, 2949536.3147182004)",09946400464149758b97f282fb679031,36,Work,3c98476b16904e058780a58471aaa0bd,53,Work
936,02/29/2020T12:00:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",7dc642e303de4a359e091be3abc4cb05,22,Work,5dca07bae42b4c9680039cea955600b0,43,Work
937,02/29/2020T12:10:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",2b7fe3837c0a4d20800f09b28043c3a8,22,Work,ace5c5a72b6a4a6cb3b90f45bf6061e3,23,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",7b999bb3c7a144ce9fc6989d4b126612,56,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
939,02/29/2020T12:30:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",2ccd67907b5e4c1ba51657cb63d16ebb,26,Work,73ac1524280c4eb7b67e158bb8bafe01,23,Work
939,02/29/2020T12:30:00 ,2020-02-29,Secondary School,"(4040837.700628355, 2952126.706762067)",a0afc1824c8d4d598a40025278591dc3,17,School,a8bca33b80bf4ddbabb384d94862c31f,12,School
942,02/29/2020T13:00:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",6d349e596830476f8dc59fb62665aaec,56,Work,62c7da661bcf429b8eb67016c4a0651e,21,Work
943,02/29/2020T13:10:00 ,2020-02-29,OW Manufacturing,"(4042419.1418928043, 2951815.5584329315)",a978a3716797448487eeeb8ef0bc7cb2,55,Work,578cfbecf37b409298b9c3d7b2187c7e,40,Work
943,02/29/2020T13:10:00 ,2020-02-29,OW Finance,"(4037309.865069518, 2952456.5981896445)",07faeb98b4754eaab25084e088c8a2f9,48,Work,5dca07bae42b4c9680039cea955600b0,43,Work
