tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,2,1,1,0,318
9072,04/26/2020T00:00:00 ,293,292,6,6,324
9216,04/27/2020T00:00:00 ,316,272,3,2,327
9360,04/28/2020T00:00:00 ,365,234,19,9,346
9504,04/29/2020T00:00:00 ,359,358,0,0,346
9648,04/30/2020T00:00:00 ,362,296,7,5,353
9792,05/01/2020T00:00:00 ,182,139,5,3,358
9936,05/02/2020T00:00:00 ,16,13,3,3,361
10080,05/03/2020T00:00:00 ,7,7,0,0,361
10224,05/04/2020T00:00:00 ,352,232,16,9,377
10368,05/05/2020T00:00:00 ,3,2,1,0,378
10512,05/06/2020T00:00:00 ,337,298,6,6,384
10656,05/07/2020T00:00:00 ,194,151,2,2,386
10800,05/08/2020T00:00:00 ,26,23,4,3,390
10944,05/09/2020T00:00:00 ,2,2,1,1,391
11088,05/10/2020T00:00:00 ,340,313,1,1,392
11232,05/11/2020T00:00:00 ,182,140,1,1,393
11376,05/12/2020T00:00:00 ,14,12,2,1,395
11520,05/13/2020T00:00:00 ,105,73,1,1,396
11664,05/14/2020T00:00:00 ,338,296,0,0,396
11808,05/15/2020T00:00:00 ,1,1,0,0,396
11952,05/16/2020T00:00:00 ,4,2,2,1,398
12096,05/17/2020T00:00:00 ,185,142,1,1,399
12240,05/18/2020T00:00:00 ,324,230,2,1,401
12384,05/19/2020T00:00:00 ,20,18,0,0,401
12528,05/20/2020T00:00:00 ,3,2,2,1,403
12672,05/21/2020T00:00:00 ,0,0,0,0,403
12816,05/22/2020T00:00:00 ,296,231,1,1,404
12960,05/23/2020T00:00:00 ,113,81,0,0,404
13104,05/24/2020T00:00:00 ,16,15,2,1,406
13248,05/25/2020T00:00:00 ,23,19,0,0,406
13392,05/26/2020T00:00:00 ,366,249,1,1,407
13536,05/27/2020T00:00:00 ,11,10,0,0,407
13680,05/28/2020T00:00:00 ,23,18,1,1,408
13824,05/29/2020T00:00:00 ,31,21,0,0,408
13968,05/30/2020T00:00:00 ,457,304,1,1,409
14112,05/31/2020T00:00:00 ,297,236,0,0,409
14256,06/01/2020T00:00:00 ,497,380,1,1,410
14400,06/02/2020T00:00:00 ,530,417,0,0,410
14544,06/03/2020T00:00:00 ,526,378,0,0,410
14688,06/04/2020T00:00:00 ,542,434,0,0,410
14832,06/05/2020T00:00:00 ,634,425,0,0,410
14976,06/06/2020T00:00:00 ,676,525,0,0,410
15120,06/07/2020T00:00:00 ,770,565,0,0,410
15264,06/08/2020T00:00:00 ,858,674,0,0,410
15408,06/09/2020T00:00:00 ,983,742,0,0,410
15552,06/10/2020T00:00:00 ,1040,804,0,0,410
15696,06/11/2020T00:00:00 ,748,553,0,0,410
15840,06/12/2020T00:00:00 ,847,673,0,0,410
15984,06/13/2020T00:00:00 ,1240,956,0,0,410
16128,06/14/2020T00:00:00 ,1318,1018,0,0,410
16272,06/15/2020T00:00:00 ,1411,1083,0,0,410
16416,06/16/2020T00:00:00 ,1445,1126,0,0,410
16560,06/17/2020T00:00:00 ,1533,1203,0,0,410
16704,06/18/2020T00:00:00 ,1527,1135,0,0,410
16848,06/19/2020T00:00:00 ,1570,1227,0,0,410
16992,06/20/2020T00:00:00 ,1357,1089,0,0,410
17136,06/21/2020T00:00:00 ,1315,1023,0,0,410
17280,06/22/2020T00:00:00 ,1284,995,0,0,410
17424,06/23/2020T00:00:00 ,1237,950,0,0,410
17568,06/24/2020T00:00:00 ,1229,925,0,0,410
17712,06/25/2020T00:00:00 ,1244,931,0,0,410
17856,06/26/2020T00:00:00 ,1319,1033,0,0,410
18000,06/27/2020T00:00:00 ,1626,1247,0,0,410
18144,06/28/2020T00:00:00 ,1801,1375,0,0,410
18288,06/29/2020T00:00:00 ,2006,1552,0,0,410
18432,06/30/2020T00:00:00 ,2182,1706,0,0,410
