tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,7851,40.7058,4272,296,637,88,115,47,5,2388,3
4320,2020-03-24,8587,40.6411,4842,179,670,85,136,55,5,2612,3
4464,2020-03-25,10471,40.5738,6182,379,744,95,163,62,8,2833,5
4608,2020-03-26,11337,40.3243,6894,352,722,77,180,64,8,3035,5
4752,2020-03-27,11804,40.164,7266,301,714,77,175,65,8,3195,3
4896,2020-03-28,13393,40.057,8536,354,738,78,171,70,8,3435,3
5040,2020-03-29,11770,39.861,7630,338,804,87,185,75,8,2641,2
5184,2020-03-30,15139,39.9244,9431,747,1244,172,243,75,7,3212,8
5328,2020-03-31,15940,40.0173,9981,437,1276,163,242,89,6,3737,9
5472,2020-04-01,17575,39.9648,11387,298,1231,148,261,93,4,4143,10
5616,2020-04-02,16726,39.8074,11536,221,1100,107,256,95,5,3397,9
5760,2020-04-03,18951,39.9351,12925,479,1246,109,310,98,8,3767,9
5904,2020-04-04,19482,39.86,13135,558,1203,132,296,67,5,4085,1
6048,2020-04-05,16604,39.6468,10985,369,1106,117,265,67,4,3690,1
6192,2020-04-06,19193,39.7178,12525,428,1294,154,273,76,7,4436,0
6336,2020-04-07,20026,39.9046,12793,313,1267,145,280,93,6,5119,10
6480,2020-04-08,23057,39.9257,15373,370,1247,138,282,96,5,5536,10
6624,2020-04-09,21693,39.9259,14279,255,1103,99,292,103,7,5545,10
6768,2020-04-10,21997,40.0066,14388,336,1019,93,272,109,6,5763,11
6912,2020-04-11,22908,39.8824,15109,271,950,68,260,111,5,6123,11
7056,2020-04-12,23258,39.9461,15584,253,922,63,237,114,9,6065,11
7200,2020-04-13,18249,39.7803,12510,137,743,55,202,95,5,4495,7
7344,2020-04-14,18266,39.7514,12156,90,623,40,161,124,5,5060,7
7488,2020-04-15,20902,39.9193,13227,238,861,71,207,140,11,6141,6
7632,2020-04-16,20644,39.835,12906,187,720,57,203,149,11,6403,8
7776,2020-04-17,18458,39.7921,11563,156,608,42,174,135,13,5759,8
7920,2020-04-18,17417,39.668,11033,111,475,32,144,123,17,5474,8
8064,2020-04-19,19440,40.0054,11980,280,531,40,138,148,20,6294,9
8208,2020-04-20,19042,40.035,12047,288,653,70,147,134,15,5678,10
8352,2020-04-21,18921,40.0567,12156,188,554,57,133,141,12,5674,6
8496,2020-04-22,16893,39.8259,9850,272,666,62,162,150,10,5716,5
8640,2020-04-23,19238,39.9654,11242,287,734,55,177,163,8,6564,8
8784,2020-04-24,22262,40.0162,13380,415,862,94,195,153,6,7151,6
8928,2020-04-25,20832,39.9664,12473,288,794,91,165,137,8,6872,4
9072,2020-04-26,19929,40.02,12028,198,707,86,158,131,6,6613,2
9216,2020-04-27,22921,40.2395,13667,339,857,106,205,143,8,7582,14
9360,2020-04-28,23574,40.2261,14473,268,913,113,217,148,9,7419,14
9504,2020-04-29,20267,40.1416,12637,168,791,91,194,124,7,6245,10
9648,2020-04-30,20985,40.2469,12522,125,718,67,182,118,6,7236,11
9792,2020-05-01,24840,40.2593,14426,445,875,81,235,143,9,8614,12
9936,2020-05-02,23724,40.2916,13633,401,861,94,229,154,9,8330,13
10080,2020-05-03,20707,40.2375,11757,259,817,98,209,147,9,7399,12
10224,2020-05-04,19621,40.2964,11258,169,708,90,181,140,9,7054,12
10368,2020-05-05,23803,40.5297,13591,275,1271,147,305,153,10,8035,16
10512,2020-05-06,22513,40.5444,13110,178,1096,104,296,136,9,7566,18
10656,2020-05-07,20857,40.5479,11893,107,877,73,262,127,8,7486,24
10800,2020-05-08,17985,40.4263,9533,80,682,46,205,113,7,7299,20
10944,2020-05-09,18248,40.45,9421,66,540,30,177,126,10,7857,21
11088,2020-05-10,18633,40.5402,9798,94,398,22,147,140,14,7996,24
11232,2020-05-11,16974,40.3363,9178,105,353,25,119,131,15,7037,11
11376,2020-05-12,14838,40.4443,7912,66,302,28,92,128,11,6293,6
11520,2020-05-13,16819,40.395,8666,109,581,53,170,159,11,7056,14
11664,2020-05-14,18023,40.3586,9263,96,596,49,165,174,10,7655,15
11808,2020-05-15,14018,40.4375,7293,77,456,34,138,136,8,5858,18
11952,2020-05-16,16246,40.468,8099,119,501,35,149,151,9,7166,17
12096,2020-05-17,17978,40.5511,9272,95,459,34,141,160,11,7787,19
12240,2020-05-18,20671,40.5097,10122,421,930,116,204,170,11,8675,22
12384,2020-05-19,16786,40.3929,8188,243,873,109,196,147,4,7005,21
12528,2020-05-20,19723,40.5821,9427,191,1017,128,237,167,8,8520,28
12672,2020-05-21,21587,40.7323,10913,246,1017,105,271,174,7,8827,27
12816,2020-05-22,22171,40.7806,11081,190,869,80,260,175,6,9485,25
12960,2020-05-23,22201,40.78,11035,121,724,61,236,181,4,9813,26
13104,2020-05-24,20235,40.753,9932,97,568,46,210,174,6,9177,25
13248,2020-05-25,23370,40.6078,11188,309,797,88,239,180,5,10539,25
13392,2020-05-26,22938,40.6723,11049,212,810,75,231,181,7,10339,34
13536,2020-05-27,21210,40.6678,10622,116,715,60,204,162,7,9303,21
13680,2020-05-28,19212,40.6486,9571,58,572,46,175,157,6,8608,19
13824,2020-05-29,20739,40.5737,10441,53,478,30,134,171,8,9399,25
13968,2020-05-30,20107,40.4918,10273,51,372,23,106,152,9,9100,21
14112,2020-05-31,17597,40.4095,8761,36,285,20,78,134,11,8247,25
14256,2020-06-01,13596,40.3977,7245,27,199,15,57,97,4,5931,21
14400,2020-06-02,15056,40.5304,8322,23,155,14,52,109,4,6347,30
14544,2020-06-03,15686,40.2322,8772,107,279,25,75,114,7,6278,29
14688,2020-06-04,13620,40.0546,7409,83,222,15,64,90,7,5706,24
14832,2020-06-05,14309,40.0732,7559,53,205,19,52,84,8,6305,24
14976,2020-06-06,15464,40.3057,7749,280,469,73,108,90,7,6657,31
15120,2020-06-07,17124,40.3414,8758,291,548,71,125,88,7,7202,34
15264,2020-06-08,11990,40.4289,6023,192,519,66,140,64,4,4953,29
15408,2020-06-09,12216,40.3663,6094,124,475,59,130,64,5,5241,24
15552,2020-06-10,15281,40.3688,8087,93,471,63,128,74,5,6330,30
15696,2020-06-11,15707,40.0283,8447,78,429,46,125,85,5,6461,31
15840,2020-06-12,14674,39.9589,7743,53,350,33,110,82,5,6274,24
15984,2020-06-13,14522,39.9501,7952,42,266,25,94,77,4,6038,24
16128,2020-06-14,14393,39.7884,8121,118,281,24,101,84,4,5643,17
16272,2020-06-15,15618,39.7921,8901,80,271,29,97,86,3,6133,18
16416,2020-06-16,15962,39.8968,9010,49,241,30,81,90,1,6435,25
16560,2020-06-17,14179,39.9781,8186,29,206,19,77,77,1,5563,21
16704,2020-06-18,14326,39.8614,8066,19,169,14,76,83,3,5877,19
16848,2020-06-19,14159,40.1148,8152,37,169,7,79,78,5,5601,31
16992,2020-06-20,12649,40.1066,7773,28,126,10,62,52,5,4568,25
17136,2020-06-21,10846,40.1101,6585,28,106,11,40,42,4,4007,23
17280,2020-06-22,11844,40.3506,6933,36,106,10,41,70,8,4619,21
17424,2020-06-23,11339,40.3148,6826,26,106,11,44,66,8,4230,22
17568,2020-06-24,10225,40.4355,5640,14,99,5,34,68,5,4337,23
17712,2020-06-25,9880,40.5856,5404,21,89,1,27,63,5,4244,26
17856,2020-06-26,9248,40.4833,5368,18,76,2,16,68,4,3672,24
18000,2020-06-27,9666,40.6891,5455,33,76,5,15,58,4,3996,24
18144,2020-06-28,8243,40.26,4483,22,58,8,10,45,4,3592,21
18288,2020-06-29,7484,40.332,3959,45,81,8,20,38,4,3310,19
18432,2020-06-30,7372,41.0444,3992,34,99,11,23,48,2,3136,27
