tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
41,02/23/2020T06:50:00 ,156479,1,56,23,1,0,0,0,0,81
42,02/23/2020T07:00:00 ,156479,1,56,23,1,0,0,0,0,81
43,02/23/2020T07:10:00 ,156479,1,56,23,1,0,0,0,0,81
44,02/23/2020T07:20:00 ,156479,1,56,23,1,0,0,0,0,81
45,02/23/2020T07:30:00 ,156479,1,56,23,1,0,0,0,0,81
46,02/23/2020T07:40:00 ,156479,1,56,23,1,0,0,0,0,81
47,02/23/2020T07:50:00 ,156479,1,56,23,1,0,0,0,0,81
48,02/23/2020T08:00:00 ,156479,1,56,23,1,0,0,0,0,81
49,02/23/2020T08:10:00 ,156479,1,56,23,1,0,0,0,0,81
50,02/23/2020T08:20:00 ,156479,1,56,23,1,0,0,0,0,81
51,02/23/2020T08:30:00 ,156479,1,56,23,1,0,0,0,0,81
52,02/23/2020T08:40:00 ,156479,1,56,23,1,0,0,0,0,81
53,02/23/2020T08:50:00 ,156479,1,56,23,1,0,0,0,0,81
54,02/23/2020T09:00:00 ,156479,1,56,23,1,0,0,0,0,81
55,02/23/2020T09:10:00 ,156479,1,56,23,1,0,0,0,0,81
56,02/23/2020T09:20:00 ,156479,1,56,23,1,0,0,0,0,81
57,02/23/2020T09:30:00 ,156479,1,56,23,1,0,0,0,0,81
58,02/23/2020T09:40:00 ,156479,1,56,23,1,0,0,0,0,81
59,02/23/2020T09:50:00 ,156479,1,56,23,1,0,0,0,0,81
60,02/23/2020T10:00:00 ,156479,1,56,23,1,0,0,0,0,81
61,02/23/2020T10:10:00 ,156479,1,56,23,1,0,0,0,0,81
62,02/23/2020T10:20:00 ,156479,1,56,22,2,0,0,0,0,81
63,02/23/2020T10:30:00 ,156479,1,56,22,2,0,0,0,0,81
64,02/23/2020T10:40:00 ,156479,1,56,22,2,0,0,0,0,81
65,02/23/2020T10:50:00 ,156479,1,56,22,2,0,0,0,0,81
66,02/23/2020T11:00:00 ,156479,1,56,22,2,0,0,0,0,81
67,02/23/2020T11:10:00 ,156479,1,56,22,2,0,0,0,0,81
68,02/23/2020T11:20:00 ,156479,1,56,22,2,0,0,0,0,81
69,02/23/2020T11:30:00 ,156479,1,56,22,2,0,0,0,0,81
70,02/23/2020T11:40:00 ,156479,1,56,22,2,0,0,0,0,81
71,02/23/2020T11:50:00 ,156479,1,56,22,2,0,0,0,0,81
72,02/23/2020T12:00:00 ,156479,1,56,22,2,0,0,0,0,81
73,02/23/2020T12:10:00 ,156479,1,56,22,2,0,0,0,0,81
74,02/23/2020T12:20:00 ,156479,1,56,22,2,0,0,0,0,81
75,02/23/2020T12:30:00 ,156479,1,56,22,2,0,0,0,0,81
76,02/23/2020T12:40:00 ,156479,1,56,22,2,0,0,0,0,81
77,02/23/2020T12:50:00 ,156479,1,56,22,2,0,0,0,0,81
78,02/23/2020T13:00:00 ,156479,1,56,22,2,0,0,0,0,81
79,02/23/2020T13:10:00 ,156479,1,56,22,2,0,0,0,0,81
80,02/23/2020T13:20:00 ,156479,1,56,22,2,0,0,0,0,81
81,02/23/2020T13:30:00 ,156479,1,56,22,2,0,0,0,0,81
82,02/23/2020T13:40:00 ,156479,1,56,22,2,0,0,0,0,81
83,02/23/2020T13:50:00 ,156479,1,56,22,2,0,0,0,0,81
84,02/23/2020T14:00:00 ,156479,1,56,22,2,0,0,0,0,81
85,02/23/2020T14:10:00 ,156479,1,56,22,2,0,0,0,0,81
86,02/23/2020T14:20:00 ,156479,1,56,22,2,0,0,0,0,81
87,02/23/2020T14:30:00 ,156479,1,56,22,2,0,0,0,0,81
88,02/23/2020T14:40:00 ,156479,1,56,21,3,0,0,0,0,81
89,02/23/2020T14:50:00 ,156479,1,56,21,3,0,0,0,0,81
90,02/23/2020T15:00:00 ,156479,1,56,21,3,0,0,0,0,81
91,02/23/2020T15:10:00 ,156479,1,56,21,3,0,0,0,0,81
92,02/23/2020T15:20:00 ,156479,1,56,21,3,0,0,0,0,81
93,02/23/2020T15:30:00 ,156479,1,56,21,3,0,0,0,0,81
94,02/23/2020T15:40:00 ,156479,1,56,21,3,0,0,0,0,81
95,02/23/2020T15:50:00 ,156479,1,56,21,3,0,0,0,0,81
96,02/23/2020T16:00:00 ,156479,1,56,21,3,0,0,0,0,81
97,02/23/2020T16:10:00 ,156479,1,56,21,3,0,0,0,0,81
98,02/23/2020T16:20:00 ,156479,1,56,21,3,0,0,0,0,81
99,02/23/2020T16:30:00 ,156479,1,56,21,3,0,0,0,0,81
100,02/23/2020T16:40:00 ,156479,1,56,20,4,0,0,0,0,81
101,02/23/2020T16:50:00 ,156479,1,56,20,4,0,0,0,0,81
102,02/23/2020T17:00:00 ,156479,1,56,20,4,0,0,0,0,81
103,02/23/2020T17:10:00 ,156479,1,56,20,4,0,0,0,0,81
104,02/23/2020T17:20:00 ,156479,1,56,20,4,0,0,0,0,81
105,02/23/2020T17:30:00 ,156479,1,56,20,4,0,0,0,0,81
106,02/23/2020T17:40:00 ,156479,1,56,20,4,0,0,0,0,81
107,02/23/2020T17:50:00 ,156479,1,56,20,4,0,0,0,0,81
108,02/23/2020T18:00:00 ,156479,1,56,20,4,0,0,0,0,81
109,02/23/2020T18:10:00 ,156479,1,56,20,4,0,0,0,0,81
110,02/23/2020T18:20:00 ,156479,1,56,20,4,0,0,0,0,81
111,02/23/2020T18:30:00 ,156479,1,56,20,4,0,0,0,0,81
112,02/23/2020T18:40:00 ,156479,1,56,19,5,0,0,0,0,81
113,02/23/2020T18:50:00 ,156479,1,56,19,5,0,0,0,0,81
114,02/23/2020T19:00:00 ,156479,1,56,19,5,0,0,0,0,81
115,02/23/2020T19:10:00 ,156478,2,56,19,5,0,0,0,0,82
116,02/23/2020T19:20:00 ,156478,2,56,19,5,0,0,0,0,82
117,02/23/2020T19:30:00 ,156478,2,56,19,5,0,0,0,0,82
118,02/23/2020T19:40:00 ,156478,2,56,19,5,0,0,0,0,82
119,02/23/2020T19:50:00 ,156478,2,56,19,5,0,0,0,0,82
120,02/23/2020T20:00:00 ,156478,2,56,19,5,0,0,0,0,82
121,02/23/2020T20:10:00 ,156478,2,56,19,5,0,0,0,0,82
122,02/23/2020T20:20:00 ,156478,2,56,19,5,0,0,0,0,82
123,02/23/2020T20:30:00 ,156478,2,56,19,5,0,0,0,0,82
124,02/23/2020T20:40:00 ,156478,2,56,19,5,0,0,0,0,82
125,02/23/2020T20:50:00 ,156478,2,56,19,5,0,0,0,0,82
126,02/23/2020T21:00:00 ,156478,2,56,19,5,0,0,0,0,82
127,02/23/2020T21:10:00 ,156478,2,56,19,5,0,0,0,0,82
128,02/23/2020T21:20:00 ,156478,2,56,18,6,0,0,0,0,82
129,02/23/2020T21:30:00 ,156478,2,56,18,6,0,0,0,0,82
130,02/23/2020T21:40:00 ,156477,3,56,18,6,0,0,0,0,83
131,02/23/2020T21:50:00 ,156477,3,56,18,6,0,0,0,0,83
132,02/23/2020T22:00:00 ,156477,3,56,18,6,0,0,0,0,83
133,02/23/2020T22:10:00 ,156477,3,56,18,6,0,0,0,0,83
134,02/23/2020T22:20:00 ,156477,3,56,18,6,0,0,0,0,83
135,02/23/2020T22:30:00 ,156477,3,56,18,6,0,0,0,0,83
136,02/23/2020T22:40:00 ,156477,3,56,18,6,0,0,0,0,83
137,02/23/2020T22:50:00 ,156477,3,56,18,6,0,0,0,0,83
138,02/23/2020T23:00:00 ,156477,3,56,18,6,0,0,0,0,83
139,02/23/2020T23:10:00 ,156477,3,56,18,6,0,0,0,0,83
140,02/23/2020T23:20:00 ,156477,3,56,18,6,0,0,0,0,83
141,02/23/2020T23:30:00 ,156476,4,56,18,6,0,0,0,0,84
142,02/23/2020T23:40:00 ,156476,4,56,18,6,0,0,0,0,84
143,02/23/2020T23:50:00 ,156476,4,56,17,7,0,0,0,0,84
144,02/24/2020T00:00:00 ,156476,4,56,17,7,0,0,0,0,84
145,02/24/2020T00:10:00 ,156476,4,56,17,7,0,0,0,0,84
146,02/24/2020T00:20:00 ,156476,4,56,17,7,0,0,0,0,84
147,02/24/2020T00:30:00 ,156475,5,56,17,7,0,0,0,0,85
148,02/24/2020T00:40:00 ,156475,5,56,16,8,0,0,0,0,85
149,02/24/2020T00:50:00 ,156475,5,56,16,8,0,0,0,0,85
150,02/24/2020T01:00:00 ,156475,5,56,16,8,0,0,0,0,85
151,02/24/2020T01:10:00 ,156475,5,56,16,8,0,0,0,0,85
152,02/24/2020T01:20:00 ,156475,5,56,16,8,0,0,0,0,85
153,02/24/2020T01:30:00 ,156475,5,56,16,8,0,0,0,0,85
154,02/24/2020T01:40:00 ,156474,6,56,16,8,0,0,0,0,86
155,02/24/2020T01:50:00 ,156474,6,56,16,8,0,0,0,0,86
156,02/24/2020T02:00:00 ,156474,6,56,16,8,0,0,0,0,86
157,02/24/2020T02:10:00 ,156474,6,56,16,8,0,0,0,0,86
158,02/24/2020T02:20:00 ,156474,6,56,16,8,0,0,0,0,86
159,02/24/2020T02:30:00 ,156474,6,56,16,8,0,0,0,0,86
160,02/24/2020T02:40:00 ,156474,6,56,16,8,0,0,0,0,86
161,02/24/2020T02:50:00 ,156474,6,56,16,8,0,0,0,0,86
162,02/24/2020T03:00:00 ,156474,6,56,16,8,0,0,0,0,86
163,02/24/2020T03:10:00 ,156474,6,56,16,8,0,0,0,0,86
164,02/24/2020T03:20:00 ,156474,6,56,16,8,0,0,0,0,86
165,02/24/2020T03:30:00 ,156474,6,56,16,8,0,0,0,0,86
166,02/24/2020T03:40:00 ,156474,6,56,16,8,0,0,0,0,86
167,02/24/2020T03:50:00 ,156474,6,56,16,8,0,0,0,0,86
168,02/24/2020T04:00:00 ,156474,6,56,16,8,0,0,0,0,86
169,02/24/2020T04:10:00 ,156474,6,56,16,8,0,0,0,0,86
170,02/24/2020T04:20:00 ,156474,6,56,16,8,0,0,0,0,86
171,02/24/2020T04:30:00 ,156474,6,56,16,8,0,0,0,0,86
172,02/24/2020T04:40:00 ,156474,6,56,16,8,0,0,0,0,86
173,02/24/2020T04:50:00 ,156474,6,56,16,8,0,0,0,0,86
174,02/24/2020T05:00:00 ,156474,6,56,16,8,0,0,0,0,86
175,02/24/2020T05:10:00 ,156474,6,56,16,8,0,0,0,0,86
176,02/24/2020T05:20:00 ,156474,6,56,16,8,0,0,0,0,86
177,02/24/2020T05:30:00 ,156474,6,56,16,8,0,0,0,0,86
178,02/24/2020T05:40:00 ,156474,6,56,16,8,0,0,0,0,86
179,02/24/2020T05:50:00 ,156474,6,56,16,8,0,0,0,0,86
180,02/24/2020T06:00:00 ,156474,6,56,16,8,0,0,0,0,86
181,02/24/2020T06:10:00 ,156474,6,56,16,8,0,0,0,0,86
182,02/24/2020T06:20:00 ,156474,6,56,16,8,0,0,0,0,86
183,02/24/2020T06:30:00 ,156474,6,56,16,8,0,0,0,0,86
184,02/24/2020T06:40:00 ,156474,6,56,16,8,0,0,0,0,86
185,02/24/2020T06:50:00 ,156474,6,56,16,8,0,0,0,0,86
186,02/24/2020T07:00:00 ,156474,6,56,15,9,0,0,0,0,86
187,02/24/2020T07:10:00 ,156474,6,56,15,9,0,0,0,0,86
188,02/24/2020T07:20:00 ,156474,6,56,15,9,0,0,0,0,86
189,02/24/2020T07:30:00 ,156474,6,56,15,9,0,0,0,0,86
190,02/24/2020T07:40:00 ,156474,6,55,15,9,0,0,1,0,85
191,02/24/2020T07:50:00 ,156474,6,54,15,9,0,0,2,0,84
192,02/24/2020T08:00:00 ,156474,6,54,15,9,0,0,2,0,84
193,02/24/2020T08:10:00 ,156474,6,54,15,9,0,0,2,0,84
194,02/24/2020T08:20:00 ,156474,6,54,15,9,0,0,2,0,84
195,02/24/2020T08:30:00 ,156474,6,54,15,9,0,0,2,0,84
196,02/24/2020T08:40:00 ,156474,6,54,15,9,0,0,2,0,84
197,02/24/2020T08:50:00 ,156474,6,54,15,9,0,0,2,0,84
198,02/24/2020T09:00:00 ,156474,6,54,15,9,0,0,2,0,84
199,02/24/2020T09:10:00 ,156474,6,54,15,9,0,0,2,0,84
200,02/24/2020T09:20:00 ,156473,7,54,15,9,0,0,2,0,85
201,02/24/2020T09:30:00 ,156473,7,54,15,9,0,0,2,0,85
202,02/24/2020T09:40:00 ,156473,7,54,13,11,0,0,2,0,85
203,02/24/2020T09:50:00 ,156473,7,54,13,11,0,0,2,0,85
204,02/24/2020T10:00:00 ,156473,7,54,13,11,0,0,2,0,85
205,02/24/2020T10:10:00 ,156473,7,54,13,11,0,0,2,0,85
206,02/24/2020T10:20:00 ,156473,7,54,13,11,0,0,2,0,85
207,02/24/2020T10:30:00 ,156473,7,54,13,11,0,0,2,0,85
208,02/24/2020T10:40:00 ,156473,7,54,12,12,0,0,2,0,85
209,02/24/2020T10:50:00 ,156473,7,54,12,12,0,0,2,0,85
210,02/24/2020T11:00:00 ,156473,7,54,12,12,0,0,2,0,85
211,02/24/2020T11:10:00 ,156473,7,54,12,12,0,0,2,0,85
212,02/24/2020T11:20:00 ,156473,7,54,12,12,0,0,2,0,85
213,02/24/2020T11:30:00 ,156473,7,54,12,12,0,0,2,0,85
214,02/24/2020T11:40:00 ,156473,7,54,12,12,0,0,2,0,85
215,02/24/2020T11:50:00 ,156473,7,54,12,12,0,0,2,0,85
216,02/24/2020T12:00:00 ,156473,7,54,12,12,0,0,2,0,85
217,02/24/2020T12:10:00 ,156473,7,54,12,12,0,0,2,0,85
218,02/24/2020T12:20:00 ,156473,7,54,11,13,0,0,2,0,85
219,02/24/2020T12:30:00 ,156473,7,54,11,13,0,0,2,0,85
220,02/24/2020T12:40:00 ,156473,7,54,11,13,0,0,2,0,85
221,02/24/2020T12:50:00 ,156473,7,54,11,13,0,0,2,0,85
222,02/24/2020T13:00:00 ,156473,7,54,11,13,0,0,2,0,85
223,02/24/2020T13:10:00 ,156472,8,54,10,14,0,0,2,0,86
224,02/24/2020T13:20:00 ,156472,8,54,10,14,0,0,2,0,86
225,02/24/2020T13:30:00 ,156472,8,54,10,14,0,0,2,0,86
226,02/24/2020T13:40:00 ,156472,8,54,10,14,0,0,2,0,86
227,02/24/2020T13:50:00 ,156472,8,54,10,14,0,0,2,0,86
228,02/24/2020T14:00:00 ,156472,8,54,10,14,0,0,2,0,86
229,02/24/2020T14:10:00 ,156472,8,54,10,14,0,0,2,0,86
230,02/24/2020T14:20:00 ,156472,8,54,10,14,0,0,2,0,86
231,02/24/2020T14:30:00 ,156472,8,54,9,15,0,0,2,0,86
232,02/24/2020T14:40:00 ,156472,8,54,9,15,0,0,2,0,86
233,02/24/2020T14:50:00 ,156472,8,54,9,15,0,0,2,0,86
234,02/24/2020T15:00:00 ,156472,8,54,9,15,0,0,2,0,86
235,02/24/2020T15:10:00 ,156472,8,54,9,15,0,0,2,0,86
236,02/24/2020T15:20:00 ,156472,8,54,9,15,0,0,2,0,86
237,02/24/2020T15:30:00 ,156472,8,54,9,15,0,0,2,0,86
238,02/24/2020T15:40:00 ,156472,8,54,9,15,0,0,2,0,86
239,02/24/2020T15:50:00 ,156471,9,54,9,15,0,0,2,0,87
240,02/24/2020T16:00:00 ,156471,9,54,9,15,0,0,2,0,87
241,02/24/2020T16:10:00 ,156471,9,54,9,15,0,0,2,0,87
242,02/24/2020T16:20:00 ,156471,9,54,9,15,0,0,2,0,87
243,02/24/2020T16:30:00 ,156471,9,54,9,15,0,0,2,0,87
244,02/24/2020T16:40:00 ,156470,10,54,9,15,0,0,2,0,88
245,02/24/2020T16:50:00 ,156469,11,54,9,15,0,0,2,0,89
246,02/24/2020T17:00:00 ,156469,11,54,9,15,0,0,2,0,89
247,02/24/2020T17:10:00 ,156469,11,54,9,15,0,0,2,0,89
248,02/24/2020T17:20:00 ,156469,11,54,9,15,0,0,2,0,89
249,02/24/2020T17:30:00 ,156469,11,54,9,15,0,0,2,0,89
250,02/24/2020T17:40:00 ,156469,11,54,9,15,0,0,2,0,89
251,02/24/2020T17:50:00 ,156469,11,54,9,15,0,0,2,0,89
252,02/24/2020T18:00:00 ,156469,11,54,9,15,0,0,2,0,89
253,02/24/2020T18:10:00 ,156469,11,54,9,15,0,0,2,0,89
254,02/24/2020T18:20:00 ,156468,12,54,9,15,0,0,2,0,90
255,02/24/2020T18:30:00 ,156468,12,54,9,15,0,0,2,0,90
256,02/24/2020T18:40:00 ,156468,12,54,9,15,0,0,2,0,90
257,02/24/2020T18:50:00 ,156468,12,54,9,15,0,0,2,0,90
258,02/24/2020T19:00:00 ,156468,12,54,9,15,0,0,2,0,90
259,02/24/2020T19:10:00 ,156468,12,53,8,16,0,0,3,0,89
260,02/24/2020T19:20:00 ,156468,12,53,8,16,0,0,3,0,89
261,02/24/2020T19:30:00 ,156468,12,53,8,16,0,0,3,0,89
262,02/24/2020T19:40:00 ,156468,12,52,8,16,0,0,4,0,88
263,02/24/2020T19:50:00 ,156468,12,52,8,16,0,0,4,0,88
264,02/24/2020T20:00:00 ,156468,12,52,8,16,0,0,4,0,88
265,02/24/2020T20:10:00 ,156468,12,52,8,16,0,0,4,0,88
266,02/24/2020T20:20:00 ,156468,12,52,8,16,0,0,4,0,88
267,02/24/2020T20:30:00 ,156468,12,52,8,16,0,0,4,0,88
268,02/24/2020T20:40:00 ,156468,12,52,8,16,0,0,4,0,88
269,02/24/2020T20:50:00 ,156468,12,52,8,16,0,0,4,0,88
270,02/24/2020T21:00:00 ,156468,12,52,8,16,0,0,4,0,88
271,02/24/2020T21:10:00 ,156468,12,52,8,16,0,0,4,0,88
272,02/24/2020T21:20:00 ,156468,12,52,8,16,0,0,4,0,88
273,02/24/2020T21:30:00 ,156468,12,52,8,16,0,0,4,0,88
274,02/24/2020T21:40:00 ,156468,12,52,8,16,0,0,4,0,88
275,02/24/2020T21:50:00 ,156468,12,52,8,16,0,0,4,0,88
276,02/24/2020T22:00:00 ,156468,12,51,8,16,0,0,5,0,87
277,02/24/2020T22:10:00 ,156468,12,51,8,15,0,0,6,0,86
278,02/24/2020T22:20:00 ,156468,12,51,8,15,0,0,6,0,86
279,02/24/2020T22:30:00 ,156468,12,51,8,15,0,0,6,0,86
280,02/24/2020T22:40:00 ,156468,12,51,8,15,0,0,6,0,86
281,02/24/2020T22:50:00 ,156468,12,51,8,15,0,0,6,0,86
282,02/24/2020T23:00:00 ,156468,12,51,8,15,0,0,6,0,86
283,02/24/2020T23:10:00 ,156468,12,51,7,16,0,0,6,0,86
284,02/24/2020T23:20:00 ,156468,12,51,7,16,0,0,6,0,86
285,02/24/2020T23:30:00 ,156468,12,51,7,16,0,0,6,0,86
286,02/24/2020T23:40:00 ,156468,12,51,7,16,0,0,6,0,86
287,02/24/2020T23:50:00 ,156468,12,51,7,16,0,0,6,0,86
288,02/25/2020T00:00:00 ,156468,12,51,7,16,0,0,6,0,86
289,02/25/2020T00:10:00 ,156468,12,51,7,16,0,0,6,0,86
290,02/25/2020T00:20:00 ,156468,12,51,7,16,0,0,6,0,86
291,02/25/2020T00:30:00 ,156468,12,51,7,16,0,0,6,0,86
292,02/25/2020T00:40:00 ,156468,12,51,7,16,0,0,6,0,86
293,02/25/2020T00:50:00 ,156468,12,51,7,16,0,0,6,0,86
294,02/25/2020T01:00:00 ,156468,12,51,7,16,0,0,6,0,86
295,02/25/2020T01:10:00 ,156468,12,51,6,17,0,0,6,0,86
296,02/25/2020T01:20:00 ,156468,12,51,6,17,0,0,6,0,86
297,02/25/2020T01:30:00 ,156468,12,51,6,17,0,0,6,0,86
298,02/25/2020T01:40:00 ,156468,12,51,6,17,0,0,6,0,86
299,02/25/2020T01:50:00 ,156468,12,51,6,17,0,0,6,0,86
300,02/25/2020T02:00:00 ,156468,12,51,6,17,0,0,6,0,86
301,02/25/2020T02:10:00 ,156468,12,51,6,17,0,0,6,0,86
302,02/25/2020T02:20:00 ,156468,12,51,6,17,0,0,6,0,86
303,02/25/2020T02:30:00 ,156468,12,51,6,17,0,0,6,0,86
304,02/25/2020T02:40:00 ,156468,12,51,6,17,0,0,6,0,86
305,02/25/2020T02:50:00 ,156468,12,51,6,17,0,0,6,0,86
306,02/25/2020T03:00:00 ,156468,12,51,6,17,0,0,6,0,86
307,02/25/2020T03:10:00 ,156468,12,51,6,17,0,0,6,0,86
308,02/25/2020T03:20:00 ,156468,12,51,6,17,0,0,6,0,86
309,02/25/2020T03:30:00 ,156468,12,51,6,17,0,0,6,0,86
310,02/25/2020T03:40:00 ,156468,12,51,6,17,0,0,6,0,86
311,02/25/2020T03:50:00 ,156468,12,51,6,17,0,0,6,0,86
312,02/25/2020T04:00:00 ,156468,12,51,6,17,0,0,6,0,86
313,02/25/2020T04:10:00 ,156468,12,51,6,17,0,0,6,0,86
314,02/25/2020T04:20:00 ,156468,12,51,6,17,0,0,6,0,86
315,02/25/2020T04:30:00 ,156468,12,51,6,17,0,0,6,0,86
316,02/25/2020T04:40:00 ,156468,12,51,6,17,0,0,6,0,86
317,02/25/2020T04:50:00 ,156468,12,51,6,17,0,0,6,0,86
318,02/25/2020T05:00:00 ,156468,12,51,6,17,0,0,6,0,86
319,02/25/2020T05:10:00 ,156468,12,51,6,17,0,0,6,0,86
320,02/25/2020T05:20:00 ,156468,12,51,6,17,0,0,6,0,86
321,02/25/2020T05:30:00 ,156468,12,51,6,17,0,0,6,0,86
322,02/25/2020T05:40:00 ,156468,12,51,6,16,0,0,7,0,85
323,02/25/2020T05:50:00 ,156468,12,51,6,16,0,0,7,0,85
324,02/25/2020T06:00:00 ,156468,12,50,6,16,0,0,8,0,84
325,02/25/2020T06:10:00 ,156468,12,50,6,16,0,0,8,0,84
326,02/25/2020T06:20:00 ,156468,12,50,6,16,0,0,8,0,84
327,02/25/2020T06:30:00 ,156468,12,50,6,16,0,0,8,0,84
328,02/25/2020T06:40:00 ,156468,12,50,6,16,0,0,8,0,84
329,02/25/2020T06:50:00 ,156468,12,50,6,16,0,0,8,0,84
330,02/25/2020T07:00:00 ,156468,12,50,6,16,0,0,8,0,84
331,02/25/2020T07:10:00 ,156468,12,50,6,16,0,0,8,0,84
332,02/25/2020T07:20:00 ,156468,12,50,6,16,0,0,8,0,84
333,02/25/2020T07:30:00 ,156468,12,50,6,16,0,0,8,0,84
334,02/25/2020T07:40:00 ,156468,12,50,6,16,0,0,8,0,84
335,02/25/2020T07:50:00 ,156468,12,50,5,17,0,0,8,0,84
336,02/25/2020T08:00:00 ,156468,12,50,5,17,0,0,8,0,84
337,02/25/2020T08:10:00 ,156468,12,50,5,17,0,0,8,0,84
338,02/25/2020T08:20:00 ,156468,12,50,5,17,0,0,8,0,84
339,02/25/2020T08:30:00 ,156468,11,51,5,17,0,0,8,0,84
340,02/25/2020T08:40:00 ,156468,11,51,5,17,0,0,8,0,84
341,02/25/2020T08:50:00 ,156468,11,50,5,17,0,0,9,0,83
342,02/25/2020T09:00:00 ,156468,11,50,5,17,0,0,9,0,83
343,02/25/2020T09:10:00 ,156467,12,50,5,17,0,0,9,0,84
344,02/25/2020T09:20:00 ,156467,12,50,5,17,0,0,9,0,84
345,02/25/2020T09:30:00 ,156467,12,50,5,17,0,0,9,0,84
346,02/25/2020T09:40:00 ,156467,12,50,5,16,0,0,10,0,83
347,02/25/2020T09:50:00 ,156467,12,50,5,16,0,0,10,0,83
348,02/25/2020T10:00:00 ,156464,15,50,5,16,0,0,10,0,86
349,02/25/2020T10:10:00 ,156463,16,50,5,16,0,0,10,0,87
350,02/25/2020T10:20:00 ,156463,16,50,5,16,0,0,10,0,87
351,02/25/2020T10:30:00 ,156463,16,50,5,16,0,0,10,0,87
352,02/25/2020T10:40:00 ,156462,17,50,5,16,0,0,10,0,88
353,02/25/2020T10:50:00 ,156462,17,50,5,16,0,0,10,0,88
354,02/25/2020T11:00:00 ,156462,17,50,5,16,0,0,10,0,88
355,02/25/2020T11:10:00 ,156462,17,50,5,16,0,0,10,0,88
356,02/25/2020T11:20:00 ,156462,17,50,5,16,0,0,10,0,88
357,02/25/2020T11:30:00 ,156462,17,50,5,16,0,0,10,0,88
358,02/25/2020T11:40:00 ,156460,19,50,5,16,0,0,10,0,90
359,02/25/2020T11:50:00 ,156460,19,50,5,16,0,0,10,0,90
360,02/25/2020T12:00:00 ,156460,19,50,5,16,0,0,10,0,90
361,02/25/2020T12:10:00 ,156460,19,50,5,16,0,0,10,0,90
362,02/25/2020T12:20:00 ,156460,19,50,5,16,0,0,10,0,90
