tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,245,44.5102,0,0,0,0,16,60,4,165,0
4320,2020-03-24,271,44.5092,0,0,0,0,16,66,4,185,0
4464,2020-03-25,295,44.4644,0,0,0,0,26,67,7,195,0
4608,2020-03-26,304,44.2171,0,0,0,0,22,72,7,203,0
4752,2020-03-27,314,43.8917,0,0,0,0,17,76,7,214,0
4896,2020-03-28,319,43.7837,0,0,0,0,8,82,6,222,1
5040,2020-03-29,314,43.9331,0,0,0,0,7,82,6,218,1
5184,2020-03-30,302,44.1887,0,0,0,0,7,75,7,212,1
5328,2020-03-31,289,44.1003,0,0,0,0,6,69,8,204,2
5472,2020-04-01,270,44.3148,0,0,0,0,3,62,8,195,2
5616,2020-04-02,264,44.2273,0,0,0,0,6,61,7,188,2
5760,2020-04-03,241,44.3195,0,0,0,0,2,55,7,175,2
5904,2020-04-04,214,45.1215,0,0,0,0,3,45,7,157,2
6048,2020-04-05,192,44.8125,0,0,0,0,5,42,5,140,0
6192,2020-04-06,163,44.5399,0,0,0,0,3,33,5,122,0
6336,2020-04-07,142,44.6479,0,0,0,0,5,27,6,104,0
6480,2020-04-08,121,45.0413,0,0,0,0,6,22,3,90,0
6624,2020-04-09,114,45.8947,0,0,0,0,5,19,2,88,0
6768,2020-04-10,101,47.2574,0,0,0,0,2,21,1,77,0
6912,2020-04-11,94,48.2553,0,0,0,0,4,22,1,67,0
7056,2020-04-12,100,48.07,0,0,0,0,6,23,0,71,0
7200,2020-04-13,92,46.8478,0,0,0,0,5,23,0,64,0
7344,2020-04-14,93,46.828,0,0,0,0,5,22,1,65,0
7488,2020-04-15,89,46.8764,0,0,0,0,5,22,2,60,0
7632,2020-04-16,86,46.7326,0,0,0,0,6,20,3,57,0
7776,2020-04-17,91,45.4396,0,0,0,0,5,22,3,61,0
7920,2020-04-18,86,45.1977,0,0,0,0,6,18,4,58,0
8064,2020-04-19,85,45.5882,0,0,0,0,3,19,4,59,0
8208,2020-04-20,87,46.6437,0,0,0,0,4,19,4,60,0
8352,2020-04-21,871,41.6716,427,5,16,4,9,20,3,387,0
8496,2020-04-22,1169,41.4029,606,8,16,5,5,23,4,502,0
8640,2020-04-23,1372,41.1144,810,7,15,2,7,24,3,504,0
8784,2020-04-24,1393,40.6978,826,11,14,2,6,23,3,508,0
8928,2020-04-25,1628,40.7009,908,11,16,2,8,22,2,659,0
9072,2020-04-26,1667,40.6203,949,12,14,3,7,20,2,660,0
9216,2020-04-27,1667,40.6323,951,11,11,3,5,21,1,664,0
9360,2020-04-28,1671,40.5667,954,8,12,1,6,20,0,670,0
9504,2020-04-29,1504,40.3803,861,4,11,2,5,22,0,599,0
9648,2020-04-30,1621,40.4762,1069,4,12,1,7,18,0,510,0
9792,2020-05-01,1735,40.7568,1094,13,11,1,3,15,0,598,0
9936,2020-05-02,2409,40.9647,1664,10,13,2,1,13,1,705,0
10080,2020-05-03,2068,41.5517,1520,6,9,2,2,13,1,515,0
10224,2020-05-04,1979,41.5902,1469,3,12,0,3,9,0,483,0
10368,2020-05-05,1302,40.828,1136,0,2,0,3,5,0,156,0
10512,2020-05-06,1522,40.7996,1212,0,4,1,1,7,0,297,0
10656,2020-05-07,2157,40.8419,1537,4,5,1,2,7,0,601,0
10800,2020-05-08,2097,40.8474,1366,5,2,1,2,7,0,714,0
10944,2020-05-09,1784,40.7124,1207,8,1,0,3,7,0,558,0
11088,2020-05-10,1408,41.0284,843,7,2,1,1,5,0,549,0
11232,2020-05-11,1313,41.8469,795,5,3,1,1,4,0,504,0
11376,2020-05-12,1014,42.1519,627,3,3,2,0,3,0,376,0
11520,2020-05-13,1440,41.066,1020,2,5,0,4,3,0,406,0
11664,2020-05-14,1408,41.0249,978,1,4,2,4,1,0,418,0
11808,2020-05-15,1100,41.3309,774,1,2,1,3,1,0,318,0
11952,2020-05-16,989,41.0526,667,1,2,1,2,1,0,315,0
12096,2020-05-17,1249,40.992,828,1,4,0,3,1,0,412,0
12240,2020-05-18,930,41.1935,653,0,3,0,1,1,0,272,0
12384,2020-05-19,743,42.6581,562,0,2,0,2,1,0,176,0
12528,2020-05-20,624,42.8253,539,0,2,0,2,0,1,80,0
12672,2020-05-21,141,41.1702,124,1,1,0,0,2,1,12,0
12816,2020-05-22,138,41.1884,122,1,1,0,0,2,1,11,0
12960,2020-05-23,494,41.6316,313,1,0,0,0,2,1,177,0
13104,2020-05-24,944,41.0742,511,3,1,0,0,1,2,426,0
13248,2020-05-25,940,41.0638,511,2,2,0,0,2,1,422,0
13392,2020-05-26,940,41.0638,510,2,3,0,0,2,1,422,0
13536,2020-05-27,736,42.4973,346,2,4,0,0,0,1,383,0
13680,2020-05-28,718,42.4387,346,2,2,0,0,0,1,367,0
13824,2020-05-29,718,42.4387,346,1,3,0,0,0,1,367,0
13968,2020-05-30,759,41.7826,368,1,3,0,0,0,1,386,0
14112,2020-05-31,481,39.6279,219,1,2,1,0,0,1,257,0
14256,2020-06-01,61,32.0984,26,0,2,1,0,0,1,31,0
14400,2020-06-02,60,31.4,26,0,1,0,1,0,0,32,0
14544,2020-06-03,60,31.4,26,0,0,0,1,0,0,33,0
14688,2020-06-04,59,31.1356,26,0,0,0,1,0,0,32,0
14832,2020-06-05,480,39.5896,219,0,1,0,1,0,0,259,0
14976,2020-06-06,480,39.5896,219,0,1,0,1,0,0,259,0
15120,2020-06-07,456,40.8246,198,0,0,0,0,0,0,258,0
15264,2020-06-08,456,40.8246,198,0,0,0,0,0,0,258,0
15408,2020-06-09,456,40.8246,198,0,0,0,0,0,0,258,0
15552,2020-06-10,456,40.8246,198,0,0,0,0,0,0,258,0
15696,2020-06-11,456,40.8246,198,0,0,0,0,0,0,258,0
15840,2020-06-12,453,40.7969,196,0,0,0,0,0,0,257,0
15984,2020-06-13,2,29.0,1,0,0,0,0,0,0,1,0
16128,2020-06-14,2,29.0,1,0,0,0,0,0,0,1,0
16272,2020-06-15,2,29.0,1,0,0,0,0,0,0,1,0
16416,2020-06-16,2,29.0,1,0,0,0,0,0,0,1,0
16560,2020-06-17,2,29.0,1,0,0,0,0,0,0,1,0
16704,2020-06-18,2,29.0,1,0,0,0,0,0,0,1,0
16848,2020-06-19,1,28.0,0,0,0,0,0,0,0,1,0
16992,2020-06-20,1,28.0,0,0,0,0,0,0,0,1,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
