tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,198,11,8,630
9072,04/26/2020T00:00:00 ,293,239,3,3,633
9216,04/27/2020T00:00:00 ,15,11,10,8,643
9360,04/28/2020T00:00:00 ,32,26,1,1,644
9504,04/29/2020T00:00:00 ,359,286,9,7,653
9648,04/30/2020T00:00:00 ,362,265,3,2,656
9792,05/01/2020T00:00:00 ,24,19,7,5,663
9936,05/02/2020T00:00:00 ,11,10,1,1,664
10080,05/03/2020T00:00:00 ,362,277,4,3,668
10224,05/04/2020T00:00:00 ,6,6,1,1,669
10368,05/05/2020T00:00:00 ,199,142,3,3,672
10512,05/06/2020T00:00:00 ,335,224,1,0,673
10656,05/07/2020T00:00:00 ,337,257,4,4,677
10800,05/08/2020T00:00:00 ,24,22,0,0,677
10944,05/09/2020T00:00:00 ,236,183,1,0,678
11088,05/10/2020T00:00:00 ,335,225,2,1,680
11232,05/11/2020T00:00:00 ,265,191,1,0,681
11376,05/12/2020T00:00:00 ,1,1,0,0,681
11520,05/13/2020T00:00:00 ,167,123,1,1,682
11664,05/14/2020T00:00:00 ,0,0,0,0,682
11808,05/15/2020T00:00:00 ,223,175,1,0,683
11952,05/16/2020T00:00:00 ,331,224,0,0,683
12096,05/17/2020T00:00:00 ,154,115,0,0,683
12240,05/18/2020T00:00:00 ,0,0,0,0,683
12384,05/19/2020T00:00:00 ,3,3,0,0,683
12528,05/20/2020T00:00:00 ,0,0,0,0,683
12672,05/21/2020T00:00:00 ,223,175,1,1,684
12816,05/22/2020T00:00:00 ,1,0,1,0,685
12960,05/23/2020T00:00:00 ,9,2,0,0,685
13104,05/24/2020T00:00:00 ,12,9,0,0,685
13248,05/25/2020T00:00:00 ,26,18,1,0,686
13392,05/26/2020T00:00:00 ,31,22,0,0,686
13536,05/27/2020T00:00:00 ,245,189,0,0,686
13680,05/28/2020T00:00:00 ,25,20,1,1,687
13824,05/29/2020T00:00:00 ,19,17,0,0,687
13968,05/30/2020T00:00:00 ,324,241,0,0,687
14112,05/31/2020T00:00:00 ,500,390,1,1,688
14256,06/01/2020T00:00:00 ,497,383,0,0,688
14400,06/02/2020T00:00:00 ,530,400,0,0,688
14544,06/03/2020T00:00:00 ,526,405,0,0,688
14688,06/04/2020T00:00:00 ,529,410,0,0,688
14832,06/05/2020T00:00:00 ,634,485,0,0,688
14976,06/06/2020T00:00:00 ,676,513,0,0,688
15120,06/07/2020T00:00:00 ,770,588,0,0,688
15264,06/08/2020T00:00:00 ,858,655,0,0,688
15408,06/09/2020T00:00:00 ,983,762,0,0,688
15552,06/10/2020T00:00:00 ,1040,811,0,0,688
15696,06/11/2020T00:00:00 ,787,612,0,0,688
15840,06/12/2020T00:00:00 ,773,587,0,0,688
15984,06/13/2020T00:00:00 ,1240,969,0,0,688
16128,06/14/2020T00:00:00 ,1318,1004,0,0,688
16272,06/15/2020T00:00:00 ,1411,1090,0,0,688
16416,06/16/2020T00:00:00 ,1445,1117,0,0,688
16560,06/17/2020T00:00:00 ,1533,1199,0,0,688
16704,06/18/2020T00:00:00 ,1527,1195,0,0,688
16848,06/19/2020T00:00:00 ,1570,1222,0,0,688
16992,06/20/2020T00:00:00 ,1357,1052,0,0,688
17136,06/21/2020T00:00:00 ,1315,1021,0,0,688
17280,06/22/2020T00:00:00 ,1284,995,0,0,688
17424,06/23/2020T00:00:00 ,1237,956,0,0,688
17568,06/24/2020T00:00:00 ,1229,937,0,0,688
17712,06/25/2020T00:00:00 ,1244,944,0,0,688
17856,06/26/2020T00:00:00 ,1319,1029,0,0,688
18000,06/27/2020T00:00:00 ,1626,1272,0,0,688
18144,06/28/2020T00:00:00 ,1801,1375,0,0,688
18288,06/29/2020T00:00:00 ,2006,1582,0,0,688
18432,06/30/2020T00:00:00 ,2182,1701,0,0,688
