tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,169,104,64,1791
8928,04/25/2020T00:00:00 ,250,249,0,0,1791
9072,04/26/2020T00:00:00 ,250,186,1,1,1792
9216,04/27/2020T00:00:00 ,250,250,1,1,1793
9360,04/28/2020T00:00:00 ,250,250,7,7,1800
9504,04/29/2020T00:00:00 ,250,204,0,0,1800
9648,04/30/2020T00:00:00 ,250,222,6,6,1806
9792,05/01/2020T00:00:00 ,250,178,92,64,1898
9936,05/02/2020T00:00:00 ,250,182,104,76,2002
10080,05/03/2020T00:00:00 ,250,250,3,3,2005
10224,05/04/2020T00:00:00 ,250,247,1,1,2006
10368,05/05/2020T00:00:00 ,250,178,95,62,2101
10512,05/06/2020T00:00:00 ,250,190,1,1,2102
10656,05/07/2020T00:00:00 ,250,188,24,23,2126
10800,05/08/2020T00:00:00 ,250,240,0,0,2126
10944,05/09/2020T00:00:00 ,250,250,0,0,2126
11088,05/10/2020T00:00:00 ,250,197,59,45,2185
11232,05/11/2020T00:00:00 ,250,186,9,9,2194
11376,05/12/2020T00:00:00 ,250,194,44,29,2238
11520,05/13/2020T00:00:00 ,250,190,47,38,2285
11664,05/14/2020T00:00:00 ,250,178,97,70,2382
11808,05/15/2020T00:00:00 ,250,182,49,36,2431
11952,05/16/2020T00:00:00 ,250,216,35,30,2466
12096,05/17/2020T00:00:00 ,250,250,1,1,2467
12240,05/18/2020T00:00:00 ,250,216,12,7,2479
12384,05/19/2020T00:00:00 ,250,173,14,11,2493
12528,05/20/2020T00:00:00 ,250,198,18,14,2511
12672,05/21/2020T00:00:00 ,250,223,7,4,2518
12816,05/22/2020T00:00:00 ,250,195,5,3,2523
12960,05/23/2020T00:00:00 ,250,189,43,37,2566
13104,05/24/2020T00:00:00 ,250,173,18,10,2584
13248,05/25/2020T00:00:00 ,250,200,2,0,2586
13392,05/26/2020T00:00:00 ,250,188,3,1,2589
13536,05/27/2020T00:00:00 ,250,205,32,24,2621
13680,05/28/2020T00:00:00 ,250,175,3,1,2624
13824,05/29/2020T00:00:00 ,250,214,3,1,2627
13968,05/30/2020T00:00:00 ,250,199,0,0,2627
14112,05/31/2020T00:00:00 ,205,159,30,23,2657
14256,06/01/2020T00:00:00 ,250,164,6,4,2663
14400,06/02/2020T00:00:00 ,250,186,5,4,2668
14544,06/03/2020T00:00:00 ,250,200,11,8,2679
14688,06/04/2020T00:00:00 ,245,182,30,23,2709
14832,06/05/2020T00:00:00 ,203,161,11,9,2720
14976,06/06/2020T00:00:00 ,250,186,2,1,2722
15120,06/07/2020T00:00:00 ,250,177,25,22,2747
15264,06/08/2020T00:00:00 ,250,188,18,13,2765
15408,06/09/2020T00:00:00 ,250,200,21,16,2786
15552,06/10/2020T00:00:00 ,250,192,2,1,2788
15696,06/11/2020T00:00:00 ,250,181,17,9,2805
15840,06/12/2020T00:00:00 ,202,156,14,12,2819
15984,06/13/2020T00:00:00 ,250,167,21,9,2840
16128,06/14/2020T00:00:00 ,250,193,0,0,2840
16272,06/15/2020T00:00:00 ,250,215,12,10,2852
16416,06/16/2020T00:00:00 ,250,187,11,4,2863
16560,06/17/2020T00:00:00 ,250,176,9,5,2872
16704,06/18/2020T00:00:00 ,250,210,0,0,2872
16848,06/19/2020T00:00:00 ,250,205,4,2,2876
16992,06/20/2020T00:00:00 ,216,173,3,3,2879
17136,06/21/2020T00:00:00 ,250,212,0,0,2879
17280,06/22/2020T00:00:00 ,250,188,2,2,2881
17424,06/23/2020T00:00:00 ,250,164,8,5,2889
17568,06/24/2020T00:00:00 ,212,163,2,0,2891
17712,06/25/2020T00:00:00 ,250,199,2,1,2893
17856,06/26/2020T00:00:00 ,250,206,4,4,2897
18000,06/27/2020T00:00:00 ,205,150,0,0,2897
18144,06/28/2020T00:00:00 ,233,181,2,1,2899
18288,06/29/2020T00:00:00 ,250,161,17,6,2916
18432,06/30/2020T00:00:00 ,250,181,1,0,2917
