tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,257,13,13,346
9072,04/26/2020T00:00:00 ,9,7,8,6,354
9216,04/27/2020T00:00:00 ,316,287,12,7,366
9360,04/28/2020T00:00:00 ,15,12,9,6,375
9504,04/29/2020T00:00:00 ,359,304,11,7,386
9648,04/30/2020T00:00:00 ,7,7,4,4,390
9792,05/01/2020T00:00:00 ,39,32,13,7,403
9936,05/02/2020T00:00:00 ,170,139,32,31,435
10080,05/03/2020T00:00:00 ,362,306,18,15,453
10224,05/04/2020T00:00:00 ,248,164,14,13,467
10368,05/05/2020T00:00:00 ,20,14,4,2,471
10512,05/06/2020T00:00:00 ,215,180,30,29,501
10656,05/07/2020T00:00:00 ,337,300,11,9,512
10800,05/08/2020T00:00:00 ,250,167,12,12,524
10944,05/09/2020T00:00:00 ,28,23,4,1,528
11088,05/10/2020T00:00:00 ,213,172,34,28,562
11232,05/11/2020T00:00:00 ,330,300,7,6,569
11376,05/12/2020T00:00:00 ,324,228,0,0,569
11520,05/13/2020T00:00:00 ,17,14,2,1,571
11664,05/14/2020T00:00:00 ,168,137,28,23,599
11808,05/15/2020T00:00:00 ,336,301,2,2,601
11952,05/16/2020T00:00:00 ,273,188,1,1,602
12096,05/17/2020T00:00:00 ,18,15,4,3,606
12240,05/18/2020T00:00:00 ,11,10,8,8,614
12384,05/19/2020T00:00:00 ,300,300,3,3,617
12528,05/20/2020T00:00:00 ,233,193,4,4,621
12672,05/21/2020T00:00:00 ,13,10,8,8,629
12816,05/22/2020T00:00:00 ,14,7,2,2,631
12960,05/23/2020T00:00:00 ,303,257,0,0,631
13104,05/24/2020T00:00:00 ,187,150,6,6,637
13248,05/25/2020T00:00:00 ,321,312,2,1,639
13392,05/26/2020T00:00:00 ,45,35,0,0,639
13536,05/27/2020T00:00:00 ,96,68,2,2,641
13680,05/28/2020T00:00:00 ,110,75,1,1,642
13824,05/29/2020T00:00:00 ,33,24,0,0,642
13968,05/30/2020T00:00:00 ,457,348,0,0,642
14112,05/31/2020T00:00:00 ,500,391,14,8,656
14256,06/01/2020T00:00:00 ,497,380,0,0,656
14400,06/02/2020T00:00:00 ,530,398,0,0,656
14544,06/03/2020T00:00:00 ,526,408,0,0,656
14688,06/04/2020T00:00:00 ,518,395,1,1,657
14832,06/05/2020T00:00:00 ,634,473,0,0,657
14976,06/06/2020T00:00:00 ,676,482,11,6,668
15120,06/07/2020T00:00:00 ,770,587,0,0,668
15264,06/08/2020T00:00:00 ,858,666,0,0,668
15408,06/09/2020T00:00:00 ,983,768,0,0,668
15552,06/10/2020T00:00:00 ,1040,740,10,7,678
15696,06/11/2020T00:00:00 ,860,672,0,0,678
15840,06/12/2020T00:00:00 ,853,663,2,2,680
15984,06/13/2020T00:00:00 ,1240,958,0,0,680
16128,06/14/2020T00:00:00 ,1318,1017,2,2,682
16272,06/15/2020T00:00:00 ,1411,1080,0,0,682
16416,06/16/2020T00:00:00 ,1445,1073,8,7,690
16560,06/17/2020T00:00:00 ,1533,1168,0,0,690
16704,06/18/2020T00:00:00 ,1527,1162,0,0,690
16848,06/19/2020T00:00:00 ,1570,1222,0,0,690
16992,06/20/2020T00:00:00 ,1357,985,4,4,694
17136,06/21/2020T00:00:00 ,1315,1030,0,0,694
17280,06/22/2020T00:00:00 ,1284,1000,2,2,696
17424,06/23/2020T00:00:00 ,1237,962,0,0,696
17568,06/24/2020T00:00:00 ,1229,924,1,1,697
17712,06/25/2020T00:00:00 ,1244,962,0,0,697
17856,06/26/2020T00:00:00 ,1319,962,6,5,703
18000,06/27/2020T00:00:00 ,1626,1218,0,0,703
18144,06/28/2020T00:00:00 ,1801,1394,0,0,703
18288,06/29/2020T00:00:00 ,2006,1564,0,0,703
18432,06/30/2020T00:00:00 ,2182,1663,3,3,706
