tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,193,45.6995,0,0,0,0,14,47,3,129,0
4320,2020-03-24,208,45.3173,0,0,0,0,13,51,3,141,0
4464,2020-03-25,226,45.031,0,0,0,0,12,54,4,156,0
4608,2020-03-26,242,44.9628,0,0,0,0,14,56,5,167,0
4752,2020-03-27,246,44.9024,0,0,0,0,13,56,6,171,0
4896,2020-03-28,253,44.9605,0,0,0,0,9,62,5,177,0
5040,2020-03-29,253,45.0158,0,0,0,0,10,61,5,177,0
5184,2020-03-30,242,44.8017,0,0,0,0,7,60,5,168,2
5328,2020-03-31,239,44.7782,0,0,0,0,3,61,3,170,2
5472,2020-04-01,223,44.5291,0,0,0,0,0,56,3,163,1
5616,2020-04-02,209,44.3684,0,0,0,0,1,50,3,154,1
5760,2020-04-03,194,44.2165,0,0,0,0,3,39,2,149,1
5904,2020-04-04,173,43.526,0,0,0,0,3,37,2,131,0
6048,2020-04-05,155,43.3032,0,0,0,0,2,32,1,120,0
6192,2020-04-06,134,42.8806,0,0,0,0,1,32,1,100,0
6336,2020-04-07,122,43.3279,0,0,0,0,2,30,1,89,0
6480,2020-04-08,106,43.4528,0,0,0,0,3,24,1,78,0
6624,2020-04-09,94,44.1277,0,0,0,0,5,18,1,70,0
6768,2020-04-10,87,44.069,0,0,0,0,6,15,1,65,0
6912,2020-04-11,81,45.3457,0,0,0,0,4,18,1,58,0
7056,2020-04-12,72,46.8333,0,0,0,0,3,18,1,50,0
7200,2020-04-13,75,49.28,0,0,0,0,9,18,1,47,0
7344,2020-04-14,68,50.6912,0,0,0,0,8,18,1,41,0
7488,2020-04-15,68,51.7059,0,0,0,0,10,18,1,39,0
7632,2020-04-16,68,51.3971,0,0,0,0,5,23,1,39,0
7776,2020-04-17,70,51.0714,0,0,0,0,5,21,1,43,0
7920,2020-04-18,73,51.8082,0,0,0,0,5,22,0,45,1
8064,2020-04-19,75,52.8933,0,0,0,0,4,22,1,46,2
8208,2020-04-20,70,52.9857,0,0,0,0,2,22,1,43,2
8352,2020-04-21,1409,42.4329,711,6,43,4,7,23,1,612,2
8496,2020-04-22,1410,42.4766,711,6,40,1,11,22,1,616,2
8640,2020-04-23,1400,42.4479,704,10,36,2,9,18,1,618,2
8784,2020-04-24,1411,42.3473,708,14,28,2,7,16,1,631,4
8928,2020-04-25,1424,42.2605,710,12,23,3,7,19,1,645,4
9072,2020-04-26,1511,42.0596,795,9,22,2,6,18,1,655,3
9216,2020-04-27,1513,42.0159,807,4,22,2,6,12,1,657,2
9360,2020-04-28,1530,41.6098,823,5,20,1,5,10,0,664,2
9504,2020-04-29,1292,43.5844,682,8,15,0,5,12,0,563,7
9648,2020-04-30,1314,43.5434,707,8,12,0,3,9,0,567,8
9792,2020-05-01,1558,41.8723,842,8,14,0,3,5,0,678,8
9936,2020-05-02,1565,41.4032,853,6,14,1,2,3,0,679,7
10080,2020-05-03,1489,40.2653,818,4,12,0,0,5,0,643,7
10224,2020-05-04,1436,39.9213,766,4,10,0,1,5,0,643,7
10368,2020-05-05,285,40.1404,185,0,6,0,1,1,0,85,7
10512,2020-05-06,264,41.4773,168,0,6,0,0,2,0,82,6
10656,2020-05-07,1318,41.0827,682,2,10,0,1,6,0,611,6
10800,2020-05-08,1286,41.0692,653,0,10,0,1,5,0,611,6
10944,2020-05-09,1262,41.0103,648,0,8,0,1,5,0,594,6
11088,2020-05-10,1255,41.247,643,1,4,0,0,3,0,598,6
11232,2020-05-11,930,43.5011,453,1,1,0,0,3,0,466,6
11376,2020-05-12,890,44.4191,416,1,1,0,0,2,0,464,6
11520,2020-05-13,893,43.3908,433,1,0,0,0,2,0,456,1
11664,2020-05-14,901,43.3285,441,1,0,0,0,2,0,456,1
11808,2020-05-15,1179,41.3825,570,2,0,1,0,2,0,603,1
11952,2020-05-16,1179,41.3825,570,2,0,1,0,2,0,603,1
12096,2020-05-17,1168,41.3022,570,1,1,0,1,2,0,593,0
12240,2020-05-18,1141,41.6433,545,1,1,0,1,1,0,592,0
12384,2020-05-19,786,42.8575,356,0,2,0,0,1,0,427,0
12528,2020-05-20,801,42.3758,368,1,2,0,1,0,0,429,0
12672,2020-05-21,26,31.2692,13,0,0,0,1,0,0,12,0
12816,2020-05-22,26,31.2692,13,0,0,0,1,0,0,12,0
12960,2020-05-23,26,31.2692,13,0,0,0,0,0,0,13,0
13104,2020-05-24,26,31.2692,13,0,0,0,0,0,0,13,0
13248,2020-05-25,18,21.5,13,0,0,0,0,0,0,5,0
13392,2020-05-26,18,21.5,13,0,0,0,0,0,0,5,0
13536,2020-05-27,18,21.5,13,0,0,0,0,0,0,5,0
13680,2020-05-28,4,34.25,0,0,0,0,0,0,0,4,0
13824,2020-05-29,1,7.0,0,0,0,0,0,0,0,1,0
13968,2020-05-30,1,7.0,0,0,0,0,0,0,0,1,0
14112,2020-05-31,1,7.0,0,0,0,0,0,0,0,1,0
14256,2020-06-01,1,7.0,0,0,0,0,0,0,0,1,0
14400,2020-06-02,1,7.0,0,0,0,0,0,0,0,1,0
14544,2020-06-03,0,N/A,0,0,0,0,0,0,0,0,0
14688,2020-06-04,0,N/A,0,0,0,0,0,0,0,0,0
14832,2020-06-05,0,N/A,0,0,0,0,0,0,0,0,0
14976,2020-06-06,0,N/A,0,0,0,0,0,0,0,0,0
15120,2020-06-07,0,N/A,0,0,0,0,0,0,0,0,0
15264,2020-06-08,0,N/A,0,0,0,0,0,0,0,0,0
15408,2020-06-09,0,N/A,0,0,0,0,0,0,0,0,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
