tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
103,02/23/2020T17:10:00 ,156480,0,55,25,0,0,0,0,0,80
104,02/23/2020T17:20:00 ,156480,0,55,25,0,0,0,0,0,80
105,02/23/2020T17:30:00 ,156480,0,55,25,0,0,0,0,0,80
106,02/23/2020T17:40:00 ,156480,0,55,25,0,0,0,0,0,80
107,02/23/2020T17:50:00 ,156480,0,55,25,0,0,0,0,0,80
108,02/23/2020T18:00:00 ,156480,0,55,25,0,0,0,0,0,80
109,02/23/2020T18:10:00 ,156480,0,55,25,0,0,0,0,0,80
110,02/23/2020T18:20:00 ,156480,0,55,25,0,0,0,0,0,80
111,02/23/2020T18:30:00 ,156480,0,55,25,0,0,0,0,0,80
112,02/23/2020T18:40:00 ,156480,0,55,25,0,0,0,0,0,80
113,02/23/2020T18:50:00 ,156480,0,55,25,0,0,0,0,0,80
114,02/23/2020T19:00:00 ,156480,0,55,25,0,0,0,0,0,80
115,02/23/2020T19:10:00 ,156480,0,55,25,0,0,0,0,0,80
116,02/23/2020T19:20:00 ,156480,0,55,25,0,0,0,0,0,80
117,02/23/2020T19:30:00 ,156480,0,55,25,0,0,0,0,0,80
118,02/23/2020T19:40:00 ,156480,0,55,25,0,0,0,0,0,80
119,02/23/2020T19:50:00 ,156480,0,55,25,0,0,0,0,0,80
120,02/23/2020T20:00:00 ,156480,0,55,25,0,0,0,0,0,80
121,02/23/2020T20:10:00 ,156480,0,55,25,0,0,0,0,0,80
122,02/23/2020T20:20:00 ,156480,0,55,25,0,0,0,0,0,80
123,02/23/2020T20:30:00 ,156480,0,55,25,0,0,0,0,0,80
124,02/23/2020T20:40:00 ,156480,0,55,25,0,0,0,0,0,80
125,02/23/2020T20:50:00 ,156480,0,55,25,0,0,0,0,0,80
126,02/23/2020T21:00:00 ,156480,0,55,25,0,0,0,0,0,80
127,02/23/2020T21:10:00 ,156480,0,55,25,0,0,0,0,0,80
128,02/23/2020T21:20:00 ,156480,0,55,25,0,0,0,0,0,80
129,02/23/2020T21:30:00 ,156480,0,55,25,0,0,0,0,0,80
130,02/23/2020T21:40:00 ,156479,1,55,25,0,0,0,0,0,81
131,02/23/2020T21:50:00 ,156479,1,55,25,0,0,0,0,0,81
132,02/23/2020T22:00:00 ,156479,1,55,25,0,0,0,0,0,81
133,02/23/2020T22:10:00 ,156479,1,55,25,0,0,0,0,0,81
134,02/23/2020T22:20:00 ,156479,1,55,25,0,0,0,0,0,81
135,02/23/2020T22:30:00 ,156479,1,55,25,0,0,0,0,0,81
136,02/23/2020T22:40:00 ,156479,1,55,24,1,0,0,0,0,81
137,02/23/2020T22:50:00 ,156479,1,55,24,1,0,0,0,0,81
138,02/23/2020T23:00:00 ,156479,1,54,24,1,0,0,1,0,80
139,02/23/2020T23:10:00 ,156479,1,54,24,1,0,0,1,0,80
140,02/23/2020T23:20:00 ,156479,1,54,24,1,0,0,1,0,80
141,02/23/2020T23:30:00 ,156479,1,54,24,1,0,0,1,0,80
142,02/23/2020T23:40:00 ,156479,1,54,24,1,0,0,1,0,80
143,02/23/2020T23:50:00 ,156479,1,53,24,1,0,0,2,0,79
144,02/24/2020T00:00:00 ,156479,1,53,24,1,0,0,2,0,79
145,02/24/2020T00:10:00 ,156479,1,53,24,1,0,0,2,0,79
146,02/24/2020T00:20:00 ,156479,1,53,24,1,0,0,2,0,79
147,02/24/2020T00:30:00 ,156479,1,53,24,1,0,0,2,0,79
148,02/24/2020T00:40:00 ,156479,1,53,24,1,0,0,2,0,79
149,02/24/2020T00:50:00 ,156479,1,53,24,1,0,0,2,0,79
150,02/24/2020T01:00:00 ,156479,1,53,24,1,0,0,2,0,79
151,02/24/2020T01:10:00 ,156479,1,53,24,1,0,0,2,0,79
152,02/24/2020T01:20:00 ,156479,1,53,24,1,0,0,2,0,79
153,02/24/2020T01:30:00 ,156479,1,53,24,1,0,0,2,0,79
154,02/24/2020T01:40:00 ,156479,1,53,24,1,0,0,2,0,79
155,02/24/2020T01:50:00 ,156479,1,53,24,1,0,0,2,0,79
156,02/24/2020T02:00:00 ,156479,1,53,24,1,0,0,2,0,79
157,02/24/2020T02:10:00 ,156478,2,53,24,1,0,0,2,0,80
158,02/24/2020T02:20:00 ,156478,2,53,24,1,0,0,2,0,80
159,02/24/2020T02:30:00 ,156478,2,53,24,1,0,0,2,0,80
160,02/24/2020T02:40:00 ,156478,2,53,24,1,0,0,2,0,80
161,02/24/2020T02:50:00 ,156478,2,53,24,1,0,0,2,0,80
162,02/24/2020T03:00:00 ,156478,2,53,23,2,0,0,2,0,80
163,02/24/2020T03:10:00 ,156478,2,53,23,2,0,0,2,0,80
164,02/24/2020T03:20:00 ,156478,2,53,23,2,0,0,2,0,80
165,02/24/2020T03:30:00 ,156478,2,53,23,2,0,0,2,0,80
166,02/24/2020T03:40:00 ,156478,2,53,23,2,0,0,2,0,80
167,02/24/2020T03:50:00 ,156478,2,53,23,2,0,0,2,0,80
168,02/24/2020T04:00:00 ,156478,2,53,23,2,0,0,2,0,80
169,02/24/2020T04:10:00 ,156478,2,53,23,2,0,0,2,0,80
170,02/24/2020T04:20:00 ,156478,2,53,23,2,0,0,2,0,80
171,02/24/2020T04:30:00 ,156478,2,53,23,2,0,0,2,0,80
172,02/24/2020T04:40:00 ,156478,2,53,23,2,0,0,2,0,80
173,02/24/2020T04:50:00 ,156478,2,53,23,2,0,0,2,0,80
174,02/24/2020T05:00:00 ,156478,2,53,23,2,0,0,2,0,80
175,02/24/2020T05:10:00 ,156478,2,53,22,3,0,0,2,0,80
176,02/24/2020T05:20:00 ,156478,2,53,22,3,0,0,2,0,80
177,02/24/2020T05:30:00 ,156478,2,53,22,3,0,0,2,0,80
178,02/24/2020T05:40:00 ,156478,2,53,22,3,0,0,2,0,80
179,02/24/2020T05:50:00 ,156478,2,53,21,4,0,0,2,0,80
180,02/24/2020T06:00:00 ,156478,2,53,21,4,0,0,2,0,80
181,02/24/2020T06:10:00 ,156478,2,53,21,4,0,0,2,0,80
182,02/24/2020T06:20:00 ,156478,2,53,21,4,0,0,2,0,80
183,02/24/2020T06:30:00 ,156478,2,53,21,4,0,0,2,0,80
184,02/24/2020T06:40:00 ,156478,2,53,21,4,0,0,2,0,80
185,02/24/2020T06:50:00 ,156478,2,53,21,4,0,0,2,0,80
186,02/24/2020T07:00:00 ,156478,2,53,21,4,0,0,2,0,80
187,02/24/2020T07:10:00 ,156478,2,53,21,4,0,0,2,0,80
188,02/24/2020T07:20:00 ,156478,2,53,21,4,0,0,2,0,80
189,02/24/2020T07:30:00 ,156478,2,53,21,4,0,0,2,0,80
190,02/24/2020T07:40:00 ,156478,2,53,21,4,0,0,2,0,80
191,02/24/2020T07:50:00 ,156478,2,53,21,4,0,0,2,0,80
192,02/24/2020T08:00:00 ,156478,2,53,20,5,0,0,2,0,80
193,02/24/2020T08:10:00 ,156478,2,53,20,5,0,0,2,0,80
194,02/24/2020T08:20:00 ,156478,2,53,20,5,0,0,2,0,80
195,02/24/2020T08:30:00 ,156478,2,53,20,5,0,0,2,0,80
196,02/24/2020T08:40:00 ,156478,2,53,20,5,0,0,2,0,80
197,02/24/2020T08:50:00 ,156478,2,53,20,5,0,0,2,0,80
198,02/24/2020T09:00:00 ,156478,2,53,20,5,0,0,2,0,80
199,02/24/2020T09:10:00 ,156478,2,53,19,6,0,0,2,0,80
200,02/24/2020T09:20:00 ,156478,2,53,19,6,0,0,2,0,80
201,02/24/2020T09:30:00 ,156478,2,53,19,6,0,0,2,0,80
202,02/24/2020T09:40:00 ,156478,2,53,19,6,0,0,2,0,80
203,02/24/2020T09:50:00 ,156478,2,53,19,6,0,0,2,0,80
204,02/24/2020T10:00:00 ,156478,2,53,19,6,0,0,2,0,80
205,02/24/2020T10:10:00 ,156478,2,53,19,6,0,0,2,0,80
206,02/24/2020T10:20:00 ,156478,2,53,19,6,0,0,2,0,80
207,02/24/2020T10:30:00 ,156478,2,53,19,6,0,0,2,0,80
208,02/24/2020T10:40:00 ,156478,2,53,19,6,0,0,2,0,80
209,02/24/2020T10:50:00 ,156478,2,53,19,6,0,0,2,0,80
210,02/24/2020T11:00:00 ,156478,2,53,19,6,0,0,2,0,80
211,02/24/2020T11:10:00 ,156478,2,53,19,6,0,0,2,0,80
212,02/24/2020T11:20:00 ,156478,2,53,19,6,0,0,2,0,80
213,02/24/2020T11:30:00 ,156478,2,53,19,6,0,0,2,0,80
214,02/24/2020T11:40:00 ,156478,2,53,19,6,0,0,2,0,80
215,02/24/2020T11:50:00 ,156478,2,53,19,6,0,0,2,0,80
216,02/24/2020T12:00:00 ,156478,2,53,19,6,0,0,2,0,80
217,02/24/2020T12:10:00 ,156478,2,53,18,7,0,0,2,0,80
218,02/24/2020T12:20:00 ,156478,2,53,17,8,0,0,2,0,80
219,02/24/2020T12:30:00 ,156478,2,53,17,8,0,0,2,0,80
220,02/24/2020T12:40:00 ,156478,2,53,17,8,0,0,2,0,80
221,02/24/2020T12:50:00 ,156478,2,53,17,8,0,0,2,0,80
222,02/24/2020T13:00:00 ,156478,2,53,17,8,0,0,2,0,80
223,02/24/2020T13:10:00 ,156478,2,53,17,8,0,0,2,0,80
224,02/24/2020T13:20:00 ,156478,2,53,17,8,0,0,2,0,80
225,02/24/2020T13:30:00 ,156478,2,53,17,8,0,0,2,0,80
226,02/24/2020T13:40:00 ,156478,2,53,17,8,0,0,2,0,80
227,02/24/2020T13:50:00 ,156478,2,53,17,8,0,0,2,0,80
228,02/24/2020T14:00:00 ,156478,2,53,17,8,0,0,2,0,80
229,02/24/2020T14:10:00 ,156478,2,53,17,8,0,0,2,0,80
230,02/24/2020T14:20:00 ,156478,2,53,17,8,0,0,2,0,80
231,02/24/2020T14:30:00 ,156478,2,53,16,9,0,0,2,0,80
232,02/24/2020T14:40:00 ,156478,2,53,16,9,0,0,2,0,80
233,02/24/2020T14:50:00 ,156478,2,53,16,9,0,0,2,0,80
234,02/24/2020T15:00:00 ,156478,2,53,16,9,0,0,2,0,80
235,02/24/2020T15:10:00 ,156478,2,53,16,9,0,0,2,0,80
236,02/24/2020T15:20:00 ,156478,2,53,16,9,0,0,2,0,80
237,02/24/2020T15:30:00 ,156478,2,53,16,9,0,0,2,0,80
238,02/24/2020T15:40:00 ,156478,2,53,16,9,0,0,2,0,80
239,02/24/2020T15:50:00 ,156478,2,53,16,9,0,0,2,0,80
240,02/24/2020T16:00:00 ,156478,2,53,16,9,0,0,2,0,80
241,02/24/2020T16:10:00 ,156478,2,53,16,9,0,0,2,0,80
242,02/24/2020T16:20:00 ,156478,2,53,16,9,0,0,2,0,80
243,02/24/2020T16:30:00 ,156478,2,53,16,9,0,0,2,0,80
244,02/24/2020T16:40:00 ,156478,2,53,16,9,0,0,2,0,80
245,02/24/2020T16:50:00 ,156478,2,53,16,9,0,0,2,0,80
246,02/24/2020T17:00:00 ,156478,2,53,16,9,0,0,2,0,80
247,02/24/2020T17:10:00 ,156478,2,53,16,9,0,0,2,0,80
248,02/24/2020T17:20:00 ,156478,2,53,16,9,0,0,2,0,80
249,02/24/2020T17:30:00 ,156478,2,53,16,9,0,0,2,0,80
250,02/24/2020T17:40:00 ,156478,2,53,16,9,0,0,2,0,80
251,02/24/2020T17:50:00 ,156478,2,53,15,10,0,0,2,0,80
252,02/24/2020T18:00:00 ,156478,2,53,15,10,0,0,2,0,80
253,02/24/2020T18:10:00 ,156478,2,53,15,10,0,0,2,0,80
254,02/24/2020T18:20:00 ,156478,2,53,14,11,0,0,2,0,80
255,02/24/2020T18:30:00 ,156478,2,53,14,11,0,0,2,0,80
256,02/24/2020T18:40:00 ,156478,2,53,14,11,0,0,2,0,80
257,02/24/2020T18:50:00 ,156478,2,53,13,12,0,0,2,0,80
258,02/24/2020T19:00:00 ,156478,2,53,13,12,0,0,2,0,80
259,02/24/2020T19:10:00 ,156478,2,53,13,12,0,0,2,0,80
260,02/24/2020T19:20:00 ,156478,2,53,13,12,0,0,2,0,80
261,02/24/2020T19:30:00 ,156478,2,53,13,12,0,0,2,0,80
262,02/24/2020T19:40:00 ,156478,2,53,13,12,0,0,2,0,80
263,02/24/2020T19:50:00 ,156478,2,53,13,12,0,0,2,0,80
264,02/24/2020T20:00:00 ,156478,2,53,13,12,0,0,2,0,80
265,02/24/2020T20:10:00 ,156478,2,53,13,12,0,0,2,0,80
266,02/24/2020T20:20:00 ,156478,2,53,13,12,0,0,2,0,80
267,02/24/2020T20:30:00 ,156478,2,53,13,12,0,0,2,0,80
268,02/24/2020T20:40:00 ,156478,2,53,13,12,0,0,2,0,80
269,02/24/2020T20:50:00 ,156478,2,53,13,12,0,0,2,0,80
270,02/24/2020T21:00:00 ,156478,2,53,13,12,0,0,2,0,80
271,02/24/2020T21:10:00 ,156478,2,53,13,12,0,0,2,0,80
272,02/24/2020T21:20:00 ,156478,2,53,13,12,0,0,2,0,80
273,02/24/2020T21:30:00 ,156478,2,53,13,12,0,0,2,0,80
274,02/24/2020T21:40:00 ,156478,2,53,13,12,0,0,2,0,80
275,02/24/2020T21:50:00 ,156478,2,53,12,13,0,0,2,0,80
276,02/24/2020T22:00:00 ,156478,2,53,12,13,0,0,2,0,80
277,02/24/2020T22:10:00 ,156478,2,53,11,14,0,0,2,0,80
278,02/24/2020T22:20:00 ,156478,2,53,11,14,0,0,2,0,80
279,02/24/2020T22:30:00 ,156478,2,53,11,14,0,0,2,0,80
280,02/24/2020T22:40:00 ,156478,2,53,11,14,0,0,2,0,80
281,02/24/2020T22:50:00 ,156478,2,53,11,14,0,0,2,0,80
282,02/24/2020T23:00:00 ,156478,2,53,10,15,0,0,2,0,80
283,02/24/2020T23:10:00 ,156478,2,53,10,15,0,0,2,0,80
284,02/24/2020T23:20:00 ,156478,2,53,10,15,0,0,2,0,80
285,02/24/2020T23:30:00 ,156478,2,53,10,15,0,0,2,0,80
286,02/24/2020T23:40:00 ,156478,2,53,10,15,0,0,2,0,80
287,02/24/2020T23:50:00 ,156478,2,53,10,15,0,0,2,0,80
288,02/25/2020T00:00:00 ,156478,2,53,9,16,0,0,2,0,80
289,02/25/2020T00:10:00 ,156478,2,53,9,16,0,0,2,0,80
290,02/25/2020T00:20:00 ,156478,2,53,9,16,0,0,2,0,80
291,02/25/2020T00:30:00 ,156478,2,53,9,16,0,0,2,0,80
292,02/25/2020T00:40:00 ,156478,2,52,9,16,0,0,3,0,79
293,02/25/2020T00:50:00 ,156478,2,52,9,16,0,0,3,0,79
294,02/25/2020T01:00:00 ,156478,2,52,9,16,0,0,3,0,79
295,02/25/2020T01:10:00 ,156478,2,52,9,16,0,0,3,0,79
296,02/25/2020T01:20:00 ,156478,2,52,9,16,0,0,3,0,79
297,02/25/2020T01:30:00 ,156478,2,52,9,16,0,0,3,0,79
298,02/25/2020T01:40:00 ,156478,2,52,9,16,0,0,3,0,79
299,02/25/2020T01:50:00 ,156478,2,52,9,16,0,0,3,0,79
300,02/25/2020T02:00:00 ,156478,2,52,9,16,0,0,3,0,79
301,02/25/2020T02:10:00 ,156478,2,52,9,16,0,0,3,0,79
302,02/25/2020T02:20:00 ,156478,2,51,9,16,0,0,4,0,78
303,02/25/2020T02:30:00 ,156478,2,51,9,16,0,0,4,0,78
304,02/25/2020T02:40:00 ,156478,2,51,9,16,0,0,4,0,78
305,02/25/2020T02:50:00 ,156478,2,51,9,16,0,0,4,0,78
306,02/25/2020T03:00:00 ,156478,2,51,9,16,0,0,4,0,78
307,02/25/2020T03:10:00 ,156478,2,51,9,16,0,0,4,0,78
308,02/25/2020T03:20:00 ,156478,2,51,9,16,0,0,4,0,78
309,02/25/2020T03:30:00 ,156478,2,51,9,16,0,0,4,0,78
310,02/25/2020T03:40:00 ,156478,2,51,9,16,0,0,4,0,78
311,02/25/2020T03:50:00 ,156478,2,51,9,16,0,0,4,0,78
312,02/25/2020T04:00:00 ,156478,2,51,9,16,0,0,4,0,78
313,02/25/2020T04:10:00 ,156478,2,51,9,16,0,0,4,0,78
314,02/25/2020T04:20:00 ,156478,2,51,9,16,0,0,4,0,78
315,02/25/2020T04:30:00 ,156478,2,51,9,16,0,0,4,0,78
316,02/25/2020T04:40:00 ,156478,2,51,9,16,0,0,4,0,78
317,02/25/2020T04:50:00 ,156478,2,51,9,16,0,0,4,0,78
318,02/25/2020T05:00:00 ,156478,2,51,9,16,0,0,4,0,78
319,02/25/2020T05:10:00 ,156478,2,51,9,16,0,0,4,0,78
320,02/25/2020T05:20:00 ,156478,2,51,8,17,0,0,4,0,78
321,02/25/2020T05:30:00 ,156478,2,51,8,17,0,0,4,0,78
322,02/25/2020T05:40:00 ,156478,2,51,8,17,0,0,4,0,78
323,02/25/2020T05:50:00 ,156478,2,51,8,17,0,0,4,0,78
324,02/25/2020T06:00:00 ,156478,2,51,8,17,0,0,4,0,78
325,02/25/2020T06:10:00 ,156478,2,51,8,17,0,0,4,0,78
326,02/25/2020T06:20:00 ,156478,2,51,8,17,0,0,4,0,78
327,02/25/2020T06:30:00 ,156478,2,51,8,17,0,0,4,0,78
328,02/25/2020T06:40:00 ,156478,2,51,8,17,0,0,4,0,78
329,02/25/2020T06:50:00 ,156478,2,51,8,17,0,0,4,0,78
330,02/25/2020T07:00:00 ,156478,2,51,8,17,0,0,4,0,78
331,02/25/2020T07:10:00 ,156478,2,51,8,17,0,0,4,0,78
332,02/25/2020T07:20:00 ,156478,2,51,8,17,0,0,4,0,78
333,02/25/2020T07:30:00 ,156478,2,51,8,17,0,0,4,0,78
334,02/25/2020T07:40:00 ,156478,2,51,8,17,0,0,4,0,78
335,02/25/2020T07:50:00 ,156478,2,51,8,17,0,0,4,0,78
336,02/25/2020T08:00:00 ,156478,2,51,8,17,0,0,4,0,78
337,02/25/2020T08:10:00 ,156478,2,51,8,17,0,0,4,0,78
338,02/25/2020T08:20:00 ,156478,2,51,8,17,0,0,4,0,78
339,02/25/2020T08:30:00 ,156478,2,51,8,17,0,0,4,0,78
340,02/25/2020T08:40:00 ,156478,2,51,8,17,0,0,4,0,78
341,02/25/2020T08:50:00 ,156478,2,51,8,17,0,0,4,0,78
342,02/25/2020T09:00:00 ,156478,2,51,8,17,0,0,4,0,78
343,02/25/2020T09:10:00 ,156478,2,51,8,17,0,0,4,0,78
344,02/25/2020T09:20:00 ,156478,2,51,8,17,0,0,4,0,78
345,02/25/2020T09:30:00 ,156478,2,50,8,17,0,0,5,0,77
346,02/25/2020T09:40:00 ,156478,2,50,8,17,0,0,5,0,77
347,02/25/2020T09:50:00 ,156478,2,50,8,17,0,0,5,0,77
348,02/25/2020T10:00:00 ,156478,2,50,8,17,0,0,5,0,77
349,02/25/2020T10:10:00 ,156478,2,50,8,17,0,0,5,0,77
350,02/25/2020T10:20:00 ,156478,2,50,8,17,0,0,5,0,77
351,02/25/2020T10:30:00 ,156478,2,50,8,17,0,0,5,0,77
352,02/25/2020T10:40:00 ,156478,2,50,8,17,0,0,5,0,77
353,02/25/2020T10:50:00 ,156478,2,50,8,17,0,0,5,0,77
354,02/25/2020T11:00:00 ,156478,2,50,8,17,0,0,5,0,77
355,02/25/2020T11:10:00 ,156478,2,50,8,17,0,0,5,0,77
356,02/25/2020T11:20:00 ,156478,2,50,8,17,0,0,5,0,77
357,02/25/2020T11:30:00 ,156478,2,50,8,17,0,0,5,0,77
358,02/25/2020T11:40:00 ,156478,2,50,8,17,0,0,5,0,77
359,02/25/2020T11:50:00 ,156478,2,50,8,17,0,0,5,0,77
360,02/25/2020T12:00:00 ,156478,2,50,8,17,0,0,5,0,77
361,02/25/2020T12:10:00 ,156477,3,50,8,17,0,0,5,0,78
362,02/25/2020T12:20:00 ,156477,3,50,8,17,0,0,5,0,78
