tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,247,45.1781,0,0,0,0,20,61,4,162,0
4320,2020-03-24,263,45.3422,0,0,0,0,17,66,5,174,1
4464,2020-03-25,282,45.9043,0,0,0,0,19,65,8,189,1
4608,2020-03-26,294,45.9422,0,0,0,0,14,73,8,197,2
4752,2020-03-27,303,46.2772,0,0,0,0,12,74,11,205,1
4896,2020-03-28,301,46.1063,0,0,0,0,10,76,10,205,0
5040,2020-03-29,307,46.1433,0,0,0,0,13,76,12,206,0
5184,2020-03-30,311,46.5241,0,0,0,0,17,75,12,206,1
5328,2020-03-31,299,46.8127,0,0,0,0,13,72,12,200,2
5472,2020-04-01,292,47.6336,0,0,0,0,17,72,10,191,2
5616,2020-04-02,276,47.4348,0,0,0,0,14,71,8,181,2
5760,2020-04-03,262,48.0115,0,0,0,0,14,70,5,171,2
5904,2020-04-04,241,48.9544,0,0,0,0,13,62,7,156,3
6048,2020-04-05,211,49.8483,0,0,0,0,17,54,4,132,4
6192,2020-04-06,185,51.2162,0,0,0,0,11,53,3,114,4
6336,2020-04-07,177,52.1695,0,0,0,0,14,50,3,106,4
6480,2020-04-08,169,53.0414,0,0,0,0,15,47,2,100,5
6624,2020-04-09,167,54.3772,0,0,0,0,18,44,2,97,6
6768,2020-04-10,156,54.8397,0,0,0,0,16,39,2,91,8
6912,2020-04-11,160,55.3188,0,0,0,0,13,42,2,91,12
7056,2020-04-12,154,55.7532,0,0,0,0,9,43,1,88,13
7200,2020-04-13,149,55.745,0,0,0,0,12,40,1,86,10
7344,2020-04-14,144,55.0278,0,0,0,0,11,40,1,82,10
7488,2020-04-15,131,54.1298,0,0,0,0,3,39,0,81,8
7632,2020-04-16,134,53.8657,0,0,0,0,5,39,0,80,10
7776,2020-04-17,131,53.1374,0,0,0,0,8,38,0,77,8
7920,2020-04-18,128,51.3359,0,0,0,0,10,32,0,77,9
8064,2020-04-19,120,50.1083,0,0,0,0,4,26,0,82,8
8208,2020-04-20,114,50.5965,0,0,0,0,5,25,0,75,9
8352,2020-04-21,249,43.9478,141,0,0,0,6,24,0,70,8
8496,2020-04-22,1027,42.6573,462,36,70,12,45,23,0,371,8
8640,2020-04-23,1746,41.4765,1183,19,71,13,47,21,0,386,6
8784,2020-04-24,2268,41.3585,1693,13,68,11,43,24,0,410,6
8928,2020-04-25,2308,40.7877,1730,15,59,6,44,19,2,429,4
9072,2020-04-26,2622,40.5,2048,11,51,3,41,22,2,441,3
9216,2020-04-27,3480,40.6948,2553,10,46,4,37,23,2,801,4
9360,2020-04-28,3478,40.7237,2562,8,39,4,27,28,2,805,3
9504,2020-04-29,3528,40.7483,2606,9,31,3,21,32,2,821,3
9648,2020-04-30,3262,40.8271,2479,6,26,3,20,28,4,694,2
9792,2020-05-01,3451,40.6175,2657,10,21,3,16,32,4,706,2
9936,2020-05-02,3389,40.5963,2461,12,22,6,12,33,4,836,3
10080,2020-05-03,3549,40.8571,2625,10,14,4,14,33,3,843,3
10224,2020-05-04,3724,40.9315,2841,8,13,2,13,31,2,810,4
10368,2020-05-05,3453,40.9047,2779,7,12,2,11,28,2,607,5
10512,2020-05-06,2795,40.2784,2491,5,4,0,3,8,1,282,1
10656,2020-05-07,2190,40.1658,1892,6,4,1,3,6,1,276,1
10800,2020-05-08,2761,40.4589,2036,14,14,2,4,22,0,659,10
10944,2020-05-09,2941,40.6447,2227,10,15,4,3,20,0,650,12
11088,2020-05-10,2617,40.9163,1902,6,14,3,7,15,0,657,13
11232,2020-05-11,1912,40.7772,1358,4,12,2,3,11,0,509,13
11376,2020-05-12,1614,41.0632,1108,3,12,2,4,10,0,462,13
11520,2020-05-13,1534,41.0802,1029,5,9,1,3,9,0,465,13
11664,2020-05-14,1603,40.0599,1072,3,8,0,3,9,0,499,9
11808,2020-05-15,1273,40.7565,647,3,6,2,4,8,0,594,9
11952,2020-05-16,950,42.0411,474,3,5,1,2,7,0,445,13
12096,2020-05-17,1090,41.3761,619,2,5,0,3,6,0,442,13
12240,2020-05-18,1359,41.1111,738,1,4,1,3,5,0,594,13
12384,2020-05-19,1613,40.5741,821,0,1,1,2,3,0,772,13
12528,2020-05-20,1548,40.6996,813,0,1,0,0,4,0,717,13
12672,2020-05-21,1731,41.1508,897,0,1,0,1,3,0,816,13
12816,2020-05-22,1041,40.1681,619,0,1,0,1,3,0,417,0
12960,2020-05-23,1034,40.1847,616,1,1,0,1,2,1,412,0
13104,2020-05-24,1024,40.1592,616,1,1,0,0,2,1,403,0
13248,2020-05-25,724,40.1616,316,1,1,0,0,2,1,403,0
13392,2020-05-26,1069,40.6006,422,0,2,0,0,2,0,643,0
13536,2020-05-27,811,40.9753,319,0,1,0,0,2,0,489,0
13680,2020-05-28,708,42.5805,273,0,1,0,0,1,0,433,0
13824,2020-05-29,497,42.9135,168,0,1,0,0,0,0,328,0
13968,2020-05-30,477,42.8512,166,0,1,0,0,0,0,310,0
14112,2020-05-31,433,43.2864,122,0,1,0,0,0,0,310,0
14256,2020-06-01,236,40.8686,48,0,0,0,0,0,0,188,0
14400,2020-06-02,84,37.1667,17,0,0,0,0,0,0,67,0
14544,2020-06-03,12,31.6667,9,0,0,0,0,0,0,3,0
14688,2020-06-04,1,32.0,0,0,0,0,0,0,0,1,0
14832,2020-06-05,1,32.0,0,0,0,0,0,0,0,1,0
14976,2020-06-06,1,32.0,0,0,0,0,0,0,0,1,0
15120,2020-06-07,191,50.0157,136,19,16,7,4,1,0,8,0
15264,2020-06-08,191,50.0157,132,16,19,6,5,1,0,12,0
15408,2020-06-09,191,50.199,128,15,20,5,7,1,0,15,0
15552,2020-06-10,191,50.199,122,14,20,4,9,1,0,21,0
15696,2020-06-11,191,50.199,120,10,22,2,11,1,0,25,0
15840,2020-06-12,189,50.0476,115,9,19,4,11,1,0,30,0
15984,2020-06-13,209,49.1531,132,7,20,5,9,1,0,34,1
16128,2020-06-14,208,49.274,129,4,19,4,8,2,0,41,1
16272,2020-06-15,78,56.8462,20,3,15,2,8,3,0,26,1
16416,2020-06-16,78,56.8462,19,3,11,1,9,3,0,31,1
16560,2020-06-17,211,49.0711,125,7,11,0,8,5,0,54,1
16704,2020-06-18,211,49.0711,125,3,13,0,7,3,1,56,3
16848,2020-06-19,692,42.2948,624,3,11,0,6,4,1,41,2
16992,2020-06-20,692,42.2948,624,1,9,1,5,5,1,44,2
17136,2020-06-21,538,41.0929,505,0,1,2,0,0,0,28,2
17280,2020-06-22,536,41.1343,503,0,1,1,2,0,0,27,2
17424,2020-06-23,697,42.9067,602,2,8,2,4,8,1,67,3
17568,2020-06-24,695,42.9079,600,2,5,0,5,9,1,70,3
17712,2020-06-25,700,42.7729,604,1,4,1,1,10,1,75,3
17856,2020-06-26,697,42.8293,600,1,3,1,1,9,0,78,4
18000,2020-06-27,70,38.5,43,0,3,1,1,7,0,13,2
18144,2020-06-28,69,38.913,42,0,3,0,1,6,0,14,3
18288,2020-06-29,232,46.0819,144,1,1,0,1,5,1,73,6
18432,2020-06-30,232,46.0819,144,1,1,0,1,5,1,73,6
