tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,154,106,8,7,611
9072,04/26/2020T00:00:00 ,293,227,11,7,622
9216,04/27/2020T00:00:00 ,316,216,4,4,626
9360,04/28/2020T00:00:00 ,365,267,21,18,647
9504,04/29/2020T00:00:00 ,62,58,8,7,655
9648,04/30/2020T00:00:00 ,362,225,11,8,666
9792,05/01/2020T00:00:00 ,367,298,7,6,673
9936,05/02/2020T00:00:00 ,49,44,32,29,705
10080,05/03/2020T00:00:00 ,199,112,4,4,709
10224,05/04/2020T00:00:00 ,352,227,12,9,721
10368,05/05/2020T00:00:00 ,334,301,1,1,722
10512,05/06/2020T00:00:00 ,46,43,28,26,750
10656,05/07/2020T00:00:00 ,217,134,1,1,751
10800,05/08/2020T00:00:00 ,335,273,5,5,756
10944,05/09/2020T00:00:00 ,266,204,5,3,761
11088,05/10/2020T00:00:00 ,39,35,17,14,778
11232,05/11/2020T00:00:00 ,23,22,2,2,780
11376,05/12/2020T00:00:00 ,323,267,5,5,785
11520,05/13/2020T00:00:00 ,204,155,3,3,788
11664,05/14/2020T00:00:00 ,226,171,7,7,795
11808,05/15/2020T00:00:00 ,182,140,2,2,797
11952,05/16/2020T00:00:00 ,331,268,3,3,800
12096,05/17/2020T00:00:00 ,32,30,6,5,806
12240,05/18/2020T00:00:00 ,18,15,3,2,809
12384,05/19/2020T00:00:00 ,188,145,6,5,815
12528,05/20/2020T00:00:00 ,290,218,1,1,816
12672,05/21/2020T00:00:00 ,299,221,0,0,816
12816,05/22/2020T00:00:00 ,296,233,0,0,816
12960,05/23/2020T00:00:00 ,304,302,0,0,816
13104,05/24/2020T00:00:00 ,160,124,1,0,817
13248,05/25/2020T00:00:00 ,55,43,1,1,818
13392,05/26/2020T00:00:00 ,307,232,0,0,818
13536,05/27/2020T00:00:00 ,11,10,0,0,818
13680,05/28/2020T00:00:00 ,19,15,0,0,818
13824,05/29/2020T00:00:00 ,31,21,0,0,818
13968,05/30/2020T00:00:00 ,457,304,0,0,818
14112,05/31/2020T00:00:00 ,308,245,0,0,818
14256,06/01/2020T00:00:00 ,497,379,0,0,818
14400,06/02/2020T00:00:00 ,530,417,0,0,818
14544,06/03/2020T00:00:00 ,526,418,0,0,818
14688,06/04/2020T00:00:00 ,542,433,0,0,818
14832,06/05/2020T00:00:00 ,634,490,1,1,819
14976,06/06/2020T00:00:00 ,676,525,1,1,820
15120,06/07/2020T00:00:00 ,770,598,1,1,821
15264,06/08/2020T00:00:00 ,858,674,0,0,821
15408,06/09/2020T00:00:00 ,983,742,2,2,823
15552,06/10/2020T00:00:00 ,1040,803,2,2,825
15696,06/11/2020T00:00:00 ,926,693,44,34,869
15840,06/12/2020T00:00:00 ,847,673,0,0,869
15984,06/13/2020T00:00:00 ,1240,958,8,8,877
16128,06/14/2020T00:00:00 ,1318,1018,0,0,877
16272,06/15/2020T00:00:00 ,1411,1098,34,29,911
16416,06/16/2020T00:00:00 ,1445,1126,0,0,911
16560,06/17/2020T00:00:00 ,1533,1204,15,14,926
16704,06/18/2020T00:00:00 ,1527,1135,0,0,926
16848,06/19/2020T00:00:00 ,1570,1232,23,22,949
16992,06/20/2020T00:00:00 ,1357,1089,1,1,950
17136,06/21/2020T00:00:00 ,1315,1030,12,12,962
17280,06/22/2020T00:00:00 ,1284,995,0,0,962
17424,06/23/2020T00:00:00 ,1237,895,22,18,984
17568,06/24/2020T00:00:00 ,1229,925,1,1,985
17712,06/25/2020T00:00:00 ,1244,936,11,11,996
17856,06/26/2020T00:00:00 ,1319,1035,0,0,996
18000,06/27/2020T00:00:00 ,1626,1253,13,10,1009
18144,06/28/2020T00:00:00 ,1801,1375,0,0,1009
18288,06/29/2020T00:00:00 ,2006,1543,8,8,1017
18432,06/30/2020T00:00:00 ,2182,1706,0,0,1017
