tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
803,02/28/2020T13:50:00 ,2020-02-28,OW Trade,"(4040157.926416461, 2950004.5541222254)",683a92b104fa4626b38a8014f88c189f,20,Work,6505c8ea30274909b5763971f04c7a18,25,Work
805,02/28/2020T14:10:00 ,2020-02-28,Secondary School,"(4040628.330452468, 2996223.4875011416)",498a95b4386b490cb4c2d5c9e6d1653d,14,School,e62faf0ec7a14f9f829741c994c4cbc7,15,School
807,02/28/2020T14:30:00 ,2020-02-28,OW Trade,"(4023116.667809119, 2943084.593252872)",9b9120ee594246a6a5209f9134581c1f,55,Work,ee498008337a404ebf27c519b69fafa9,49,Work
811,02/28/2020T15:10:00 ,2020-02-28,OW Finance,"(4030231.5301471874, 2943571.700707708)",e0dc4af0ac0446a9942402fd5b5a0812,27,Work,69fdfff93fad4916a080718f9fe7b8cf,42,Work
817,02/28/2020T16:10:00 ,2020-02-28,OW Administration,"(4042539.4235562473, 2949565.6485606977)",2d3108520f2d43e984122012743aef52,24,Work,c27d20bc9bc343ac8ca2a615a9c86faa,33,Work
908,02/29/2020T07:20:00 ,2020-02-29,Public Transport,"(4047691.226078822, 2941475.0122173815)",87ad1e9941a64c408fb54d60b73ec695,13,Public Transport,cda7432df555423aa8f3e0e28415e255,12,Public Transport
914,02/29/2020T08:20:00 ,2020-02-29,Restaurant,"(4038877.877104125, 2971290.5123690413)",5739fe25bc9a4ce3b292a2ceafa522da,53,Work,abf2ae1ba37e43c5b323e0045d3c6342,58,Work
919,02/29/2020T09:10:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e3d2b038018248c7acc3bbe7cab29e21,27,Work,b568a94fb64a4d99b5d89ce3a6a6f8c0,48,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Trade,"(4023116.667809119, 2943084.593252872)",c3349600731d4aa38a1b4c4b65614f3a,40,Work,9d49f4e8eaa440dc8547ed0e6daa5e7d,51,Work
925,02/29/2020T10:10:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",236cadaa571842d1870742a089943ae3,28,Work,df1f475ad442498ca77ddef25404a07b,28,Work
928,02/29/2020T10:40:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7f76cfc42a874ff7b3ec673b5d127a22,29,Work,b568a94fb64a4d99b5d89ce3a6a6f8c0,48,Work
930,02/29/2020T11:00:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",241d165216e041f698c0a50957338bc2,49,Work,ad5bc261916d446099e51e14774990e9,48,Work
934,02/29/2020T11:40:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",5eb7719fa4db4b5187d188da5389e421,28,Work,c27d20bc9bc343ac8ca2a615a9c86faa,33,Work
934,02/29/2020T11:40:00 ,2020-02-29,Secondary School,"(4041628.324425408, 2948185.5251895585)",7286501b72de490b9ff05adfa90079d6,13,School,d76b97b1375d4994bcdc2323ee57af2d,13,School
938,02/29/2020T12:20:00 ,2020-02-29,OW Finance,"(4035609.7098051743, 2940905.9564280002)",883ba4d12c2b4fd6a63c1c14abed9b6c,22,Work,519fc1e83aa34b92ac6ef5a7bd47c62c,25,Work
941,02/29/2020T12:50:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a20ddb5d8a17453b8e47eabde7df6ffe,31,Work,8526d7229bd747108a6b2cee022a550f,54,Work
942,02/29/2020T13:00:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1230811481684e15a25f36349c520d33,20,Work,ad5bc261916d446099e51e14774990e9,48,Work
942,02/29/2020T13:00:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",768b9d3749f04861a2753ce4bd1b0a70,35,Work,df1f475ad442498ca77ddef25404a07b,28,Work
957,02/29/2020T15:30:00 ,2020-02-29,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1de5814bf3424d62bbe7f59f9586428f,23,Work,ad5bc261916d446099e51e14774990e9,48,Work
965,02/29/2020T16:50:00 ,2020-02-29,OW Administration,"(4042539.4235562473, 2949565.6485606977)",96ae357e94414ab8a2ce7feb1ef41ece,46,Work,df1f475ad442498ca77ddef25404a07b,28,Work
966,02/29/2020T17:00:00 ,2020-02-29,OW Trade,"(4023116.667809119, 2943084.593252872)",8a50549925a64b15981410013a7e8e2c,32,Work,2e211d99815f4ed388844f6dc8bc07eb,36,Work
1036,03/01/2020T04:40:00 ,2020-03-01,House,"(4032316.1107796053, 2953563.3849065746)",a1bf2a7462a54f3bb61177d435256c05,16,House,3ea940366c54479892689c73e83e5ed2,45,House
1085,03/01/2020T12:50:00 ,2020-03-01,Restaurant,"(4041592.183316193, 2952773.074272001)",64df5e5137854379a5497ef2129b799e,85,Restaurant,a49f11fe249a48b48f54af1477d0fdfd,74,Restaurant
1157,03/02/2020T00:50:00 ,2020-03-02,House,"(4032316.1107796053, 2953563.3849065746)",d32f15d144ed437b9132228a5a8b9169,22,House,3ea940366c54479892689c73e83e5ed2,45,House
1258,03/02/2020T17:40:00 ,2020-03-02,House,"(4025907.7538422556, 2947837.4480896373)",33c44e0af9a74030a1851eeb19dfb587,19,House,69fdfff93fad4916a080718f9fe7b8cf,42,House
1345,03/03/2020T08:10:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",023b46b14efe4d19b45897516da33e96,56,Work,1230811481684e15a25f36349c520d33,20,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5815102b1ec14a73aeed12d076f661ad,55,Work,0c9c9b30ca3644d4b7b5e2b84a7e92da,56,Work
1348,03/03/2020T08:40:00 ,2020-03-03,OW Transport,"(4040013.4796249066, 2956617.3265382363)",86bdd249ab624dd3967d6fc57710243e,55,Work,bdf236ec417c43b3a090a439d39f1b5d,32,Work
1349,03/03/2020T08:50:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",9c0b7947a3ef4b25b9d05d14b5efd0b1,57,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1350,03/03/2020T09:00:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",1381511254d04378a8f18bf8f2e765c1,36,Work,e3d2b038018248c7acc3bbe7cab29e21,27,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Trade,"(4023116.667809119, 2943084.593252872)",efd96a0c75124593b5780c4289cd9ead,47,Work,3fbed8270298464e8079d8fcdb41c381,46,Work
1351,03/03/2020T09:10:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",a86d030f446f4ee4b08ee635c09b058b,45,Work,69fdfff93fad4916a080718f9fe7b8cf,42,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f643f77b981f4e2594c2324f158b76d8,42,Work,e3d2b038018248c7acc3bbe7cab29e21,27,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4538e29edc7f4e30841580f2fc9e7ea8,56,Work,1230811481684e15a25f36349c520d33,20,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",cce0b01cfea54ed796482dc3c2127994,28,Work,82513367d77641bbb73f0b30b388ce0b,30,Work
1358,03/03/2020T10:20:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",729d6943b96f4298b0dfc5b307664edc,47,Work,69fdfff93fad4916a080718f9fe7b8cf,42,Work
1360,03/03/2020T10:40:00 ,2020-03-03,Secondary School,"(4038252.352173069, 2936410.141572928)",41a87572a6b44595b30dd8783a3c8046,4,Work,87ad1e9941a64c408fb54d60b73ec695,13,School
1365,03/03/2020T11:30:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",749b9c62984743d78c18361a55616554,53,Work,ad5bc261916d446099e51e14774990e9,48,Work
1369,03/03/2020T12:10:00 ,2020-03-03,OW Finance,"(4035609.7098051743, 2940905.9564280002)",55279795944a41539abdd5d71e70acc5,18,Work,211d6a8bd13b45daa3e95b1019257d99,26,Work
1371,03/03/2020T12:30:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",f3bd1d0063c14617a6e664b137132193,58,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1383,03/03/2020T14:30:00 ,2020-03-03,OW Administration,"(4042539.4235562473, 2949565.6485606977)",af0589e070e6405aa99575fb66da0ab4,31,Work,768b9d3749f04861a2753ce4bd1b0a70,35,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",4dae3df439c84eeeba4b9e0916171930,47,Work,1de5814bf3424d62bbe7f59f9586428f,23,Work
1384,03/03/2020T14:40:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",85d26ad07f2c4e089b3b1c5679dfcf22,50,Work,82513367d77641bbb73f0b30b388ce0b,30,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",87e22f7f735841d791afebaa0f36b18f,35,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1387,03/03/2020T15:10:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",a4054848b8fe497fa6e61c1677dc95e5,33,Work,1de5814bf3424d62bbe7f59f9586428f,23,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",5fe6d890ece945c89873e589dd75eb33,31,Work,241d165216e041f698c0a50957338bc2,49,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",4244ab95188440978f76f8995f06362a,31,Work,f84986a7902b454aa509579d3816ce3a,34,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Finance,"(4030231.5301471874, 2943571.700707708)",a19941b62e7b44bd8a6e5c9d8af30892,55,Work,82513367d77641bbb73f0b30b388ce0b,30,Work
1490,03/04/2020T08:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",7be42804e1604c1597ce1ed217b994f7,61,Work,0c9c9b30ca3644d4b7b5e2b84a7e92da,56,Work
1491,03/04/2020T08:30:00 ,2020-03-04,Secondary School,"(4042503.0765158404, 2946976.537047803)",0676801e74574dca9a3c7c0e121116d8,35,Work,a1bf2a7462a54f3bb61177d435256c05,16,School
1493,03/04/2020T08:50:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",5d2a1023b87a4449b41f2940d265b4cf,25,Work,82513367d77641bbb73f0b30b388ce0b,30,Work
1496,03/04/2020T09:20:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",14b1378166984f75aa0b88743a23ba36,28,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1498,03/04/2020T09:40:00 ,2020-03-04,Secondary School,"(4024481.5875565396, 2942265.8384543285)",78e617d1a5894e95a6cb68a3987a386b,17,School,33c44e0af9a74030a1851eeb19dfb587,19,School
1499,03/04/2020T09:50:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3b40e5aedc884355958f1e2196f1d89f,39,Work,1230811481684e15a25f36349c520d33,20,Work
1499,03/04/2020T09:50:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",3e566bd9e6b94a2b87f2e6d79efa0c42,9,Work,69fdfff93fad4916a080718f9fe7b8cf,42,Work
1500,03/04/2020T10:00:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",e0d9157f7f4740b389050b6567b16d52,21,Work,82513367d77641bbb73f0b30b388ce0b,30,Work
1501,03/04/2020T10:10:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",14a5ad66357b4408945665ef700eed0d,48,Work,82513367d77641bbb73f0b30b388ce0b,30,Work
1505,03/04/2020T10:50:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",c3cb504fa5264331aaa10f57274cc48d,27,Work,82513367d77641bbb73f0b30b388ce0b,30,Work
1505,03/04/2020T10:50:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",11b3b8b439b54d0f974ee485713f7549,30,Work,69fdfff93fad4916a080718f9fe7b8cf,42,Work
1506,03/04/2020T11:00:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",d63ecf20a45444f1ad817811f3b3355f,28,Work,241d165216e041f698c0a50957338bc2,49,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",e035783f014b422185ae96117a172041,34,Work,e3d2b038018248c7acc3bbe7cab29e21,27,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Transport,"(4040013.4796249066, 2956617.3265382363)",857971feef9947f592742dc4410a86b7,20,Work,bdf236ec417c43b3a090a439d39f1b5d,32,Work
1511,03/04/2020T11:50:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",2af3f24dc5ad47aa9b2378655df407d4,43,Work,e3d2b038018248c7acc3bbe7cab29e21,27,Work
1522,03/04/2020T13:40:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",3160c8ad90e04e5f812e633e5ea8194e,46,Work,e3d2b038018248c7acc3bbe7cab29e21,27,Work
1524,03/04/2020T14:00:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",5dd4d768a719437c8eb2c9be32475bd6,20,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1526,03/04/2020T14:20:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",0f354ca582d94abb8362b700f87f6adf,20,Work,5eb7719fa4db4b5187d188da5389e421,28,Work
1532,03/04/2020T15:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",468a15b9c108468db5a9351508790846,20,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1532,03/04/2020T15:20:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",04f83c275e464f77895de25df9e0f524,52,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1535,03/04/2020T15:50:00 ,2020-03-04,OW Finance,"(4030231.5301471874, 2943571.700707708)",799220b7b34e4d02982160c7fcc69ec6,40,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1536,03/04/2020T16:00:00 ,2020-03-04,OW Administration,"(4042539.4235562473, 2949565.6485606977)",e2d756e68e9a4ba08aeb58ded7284039,27,Work,96ae357e94414ab8a2ce7feb1ef41ece,46,Work
1539,03/04/2020T16:30:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",585f72083fd842e6a4ba2958bd064d93,47,Work,a20ddb5d8a17453b8e47eabde7df6ffe,31,Work
1540,03/04/2020T16:40:00 ,2020-03-04,OW Trade,"(4023116.667809119, 2943084.593252872)",4bfd94e5de3847c88df416d73349b3aa,37,Work,9b9120ee594246a6a5209f9134581c1f,55,Work
1541,03/04/2020T16:50:00 ,2020-03-04,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b0c67091835741119f30cecf3c5f033c,54,Work,a20ddb5d8a17453b8e47eabde7df6ffe,31,Work
1627,03/05/2020T07:10:00 ,2020-03-05,Public Transport,"(4033644.171057997, 2937425.8787929756)",7fabdca4d4864c78a6642e77c1a70b27,14,Public Transport,6a611331080e4784ace687a0a5a276f2,18,Public Transport
1631,03/05/2020T07:50:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",6dc6f301b6ca4d3abcad8f0de1d107d7,49,Work,1de5814bf3424d62bbe7f59f9586428f,23,Work
1633,03/05/2020T08:10:00 ,2020-03-05,OW Administration,"(4042539.4235562473, 2949565.6485606977)",6504f54db52448988b1d1faa8e1ac36c,47,Work,c27d20bc9bc343ac8ca2a615a9c86faa,33,Work
1634,03/05/2020T08:20:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",14810846d81a4826b7c427c4768907ad,27,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1638,03/05/2020T09:00:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",bf0367a8ea404315812044577452478a,48,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1638,03/05/2020T09:00:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",0d18cf552f8447139c1672c712d2c337,48,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1643,03/05/2020T09:50:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",e9be04ad50654646bee0f4c50fcf916c,39,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
1644,03/05/2020T10:00:00 ,2020-03-05,Hospital,"(4042258.9607014074, 2950931.6351770703)",3d8a7e516a8b452aa1d6aca2c0a78dec,45,Work,cec36f2728644e72a862ef5eff8a8576,75,House
1651,03/05/2020T11:10:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",b9fc23b24e434057ab9638e0cb62b967,46,Work,7f76cfc42a874ff7b3ec673b5d127a22,29,Work
1651,03/05/2020T11:10:00 ,2020-03-05,OW Transport,"(4040013.4796249066, 2956617.3265382363)",01e00047e5934aa1a5f0604ccd3b81ab,54,Work,bdf236ec417c43b3a090a439d39f1b5d,32,Work
1653,03/05/2020T11:30:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",a0defa0cd6ef4ac2b19770e78bdc4ed0,51,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
1656,03/05/2020T12:00:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",c54fcce288f54e2bb62fd772665c62fd,54,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
1657,03/05/2020T12:10:00 ,2020-03-05,OW Trade,"(4023116.667809119, 2943084.593252872)",2197e1b498b244a2a441daaaa0566647,57,Work,8a50549925a64b15981410013a7e8e2c,32,Work
1665,03/05/2020T13:30:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",78df1e3cce9842cead509833062815e9,24,Work,a86d030f446f4ee4b08ee635c09b058b,45,Work
1667,03/05/2020T13:50:00 ,2020-03-05,OW Trade,"(4023116.667809119, 2943084.593252872)",002dce0dc0684ab4ae786bc2e12a14e7,12,Work,3fbed8270298464e8079d8fcdb41c381,46,Work
1667,03/05/2020T13:50:00 ,2020-03-05,Secondary School,"(4042503.0765158404, 2946976.537047803)",9b73fde8899b4c53ad825d8a7f2e5c37,29,School,a1bf2a7462a54f3bb61177d435256c05,16,School
1672,03/05/2020T14:40:00 ,2020-03-05,OW Manufacturing,"(4052905.814152655, 2945078.7633378557)",80de16da82c34bf59a0f613631dce8fc,43,Work,a20ddb5d8a17453b8e47eabde7df6ffe,31,Work
1672,03/05/2020T14:40:00 ,2020-03-05,Hospital,"(4042258.9607014074, 2950931.6351770703)",28fe59690d994ab1a560ab2936e1c123,35,Work,3ec01830cb7d46a7a212c17ef3589d60,66,House
1675,03/05/2020T15:10:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",42c9220580f841f4801d89b031965f24,30,Work,c3cb504fa5264331aaa10f57274cc48d,27,Work
1677,03/05/2020T15:30:00 ,2020-03-05,OW Finance,"(4030231.5301471874, 2943571.700707708)",1ff5da1ec8104bcbb0ae82633c3cc537,42,Work,f56d9e01ec194f6dab167d3433bf7afd,18,Work
1681,03/05/2020T16:10:00 ,2020-03-05,OW Finance,"(4035609.7098051743, 2940905.9564280002)",a2b23a477c8b4b3c8e7f94b5119e9271,40,Work,883ba4d12c2b4fd6a63c1c14abed9b6c,22,Work
