tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,8,8,444
9072,04/26/2020T00:00:00 ,9,8,3,3,447
9216,04/27/2020T00:00:00 ,17,10,12,6,459
9360,04/28/2020T00:00:00 ,14,12,1,1,460
9504,04/29/2020T00:00:00 ,359,359,7,7,467
9648,04/30/2020T00:00:00 ,92,64,2,2,469
9792,05/01/2020T00:00:00 ,25,19,11,6,480
9936,05/02/2020T00:00:00 ,26,24,3,3,483
10080,05/03/2020T00:00:00 ,362,362,4,4,487
10224,05/04/2020T00:00:00 ,35,29,0,0,487
10368,05/05/2020T00:00:00 ,22,18,8,5,495
10512,05/06/2020T00:00:00 ,258,161,0,0,495
10656,05/07/2020T00:00:00 ,337,336,1,1,496
10800,05/08/2020T00:00:00 ,41,33,2,2,498
10944,05/09/2020T00:00:00 ,13,10,3,1,501
11088,05/10/2020T00:00:00 ,0,0,0,0,501
11232,05/11/2020T00:00:00 ,330,320,3,3,504
11376,05/12/2020T00:00:00 ,1,1,1,1,505
11520,05/13/2020T00:00:00 ,5,4,1,1,506
11664,05/14/2020T00:00:00 ,23,20,0,0,506
11808,05/15/2020T00:00:00 ,336,336,0,0,506
11952,05/16/2020T00:00:00 ,0,0,0,0,506
12096,05/17/2020T00:00:00 ,25,25,0,0,506
12240,05/18/2020T00:00:00 ,10,8,1,1,507
12384,05/19/2020T00:00:00 ,300,300,0,0,507
12528,05/20/2020T00:00:00 ,1,1,0,0,507
12672,05/21/2020T00:00:00 ,0,0,0,0,507
12816,05/22/2020T00:00:00 ,0,0,0,0,507
12960,05/23/2020T00:00:00 ,9,5,0,0,507
13104,05/24/2020T00:00:00 ,26,24,0,0,507
13248,05/25/2020T00:00:00 ,25,20,0,0,507
13392,05/26/2020T00:00:00 ,19,13,0,0,507
13536,05/27/2020T00:00:00 ,8,6,0,0,507
13680,05/28/2020T00:00:00 ,18,14,0,0,507
13824,05/29/2020T00:00:00 ,39,30,0,0,507
13968,05/30/2020T00:00:00 ,344,267,0,0,507
14112,05/31/2020T00:00:00 ,297,238,0,0,507
14256,06/01/2020T00:00:00 ,497,390,0,0,507
14400,06/02/2020T00:00:00 ,530,404,0,0,507
14544,06/03/2020T00:00:00 ,492,368,0,0,507
14688,06/04/2020T00:00:00 ,542,412,0,0,507
14832,06/05/2020T00:00:00 ,634,497,0,0,507
14976,06/06/2020T00:00:00 ,676,516,0,0,507
15120,06/07/2020T00:00:00 ,770,587,0,0,507
15264,06/08/2020T00:00:00 ,858,649,0,0,507
15408,06/09/2020T00:00:00 ,983,767,0,0,507
15552,06/10/2020T00:00:00 ,1040,819,0,0,507
15696,06/11/2020T00:00:00 ,838,669,0,0,507
15840,06/12/2020T00:00:00 ,799,626,0,0,507
15984,06/13/2020T00:00:00 ,1240,936,0,0,507
16128,06/14/2020T00:00:00 ,1318,1014,0,0,507
16272,06/15/2020T00:00:00 ,1411,1087,0,0,507
16416,06/16/2020T00:00:00 ,1445,1099,0,0,507
16560,06/17/2020T00:00:00 ,1533,1180,0,0,507
16704,06/18/2020T00:00:00 ,1527,1182,0,0,507
16848,06/19/2020T00:00:00 ,1570,1236,0,0,507
16992,06/20/2020T00:00:00 ,1357,1053,0,0,507
17136,06/21/2020T00:00:00 ,1315,1021,0,0,507
17280,06/22/2020T00:00:00 ,1284,1004,0,0,507
17424,06/23/2020T00:00:00 ,1237,976,0,0,507
17568,06/24/2020T00:00:00 ,1229,948,0,0,507
17712,06/25/2020T00:00:00 ,1244,971,0,0,507
17856,06/26/2020T00:00:00 ,1319,998,0,0,507
18000,06/27/2020T00:00:00 ,1626,1263,0,0,507
18144,06/28/2020T00:00:00 ,1801,1373,0,0,507
18288,06/29/2020T00:00:00 ,2006,1554,0,0,507
18432,06/30/2020T00:00:00 ,2182,1671,0,0,507
