tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,0,0,0,0,114
9072,04/26/2020T00:00:00 ,0,0,0,0,114
9216,04/27/2020T00:00:00 ,0,0,0,0,114
9360,04/28/2020T00:00:00 ,0,0,0,0,114
9504,04/29/2020T00:00:00 ,0,0,0,0,114
9648,04/30/2020T00:00:00 ,0,0,0,0,114
9792,05/01/2020T00:00:00 ,0,0,0,0,114
9936,05/02/2020T00:00:00 ,0,0,0,0,114
10080,05/03/2020T00:00:00 ,0,0,0,0,114
10224,05/04/2020T00:00:00 ,0,0,0,0,114
10368,05/05/2020T00:00:00 ,0,0,0,0,114
10512,05/06/2020T00:00:00 ,0,0,0,0,114
10656,05/07/2020T00:00:00 ,0,0,0,0,114
10800,05/08/2020T00:00:00 ,0,0,0,0,114
10944,05/09/2020T00:00:00 ,0,0,0,0,114
11088,05/10/2020T00:00:00 ,0,0,0,0,114
11232,05/11/2020T00:00:00 ,0,0,0,0,114
11376,05/12/2020T00:00:00 ,0,0,0,0,114
11520,05/13/2020T00:00:00 ,0,0,0,0,114
11664,05/14/2020T00:00:00 ,0,0,0,0,114
11808,05/15/2020T00:00:00 ,0,0,0,0,114
11952,05/16/2020T00:00:00 ,0,0,0,0,114
12096,05/17/2020T00:00:00 ,0,0,0,0,114
12240,05/18/2020T00:00:00 ,0,0,0,0,114
12384,05/19/2020T00:00:00 ,0,0,0,0,114
12528,05/20/2020T00:00:00 ,0,0,0,0,114
12672,05/21/2020T00:00:00 ,0,0,0,0,114
12816,05/22/2020T00:00:00 ,0,0,0,0,114
12960,05/23/2020T00:00:00 ,11,10,0,0,114
13104,05/24/2020T00:00:00 ,9,9,0,0,114
13248,05/25/2020T00:00:00 ,23,19,0,0,114
13392,05/26/2020T00:00:00 ,23,20,0,0,114
13536,05/27/2020T00:00:00 ,11,10,0,0,114
13680,05/28/2020T00:00:00 ,19,15,0,0,114
13824,05/29/2020T00:00:00 ,31,21,0,0,114
13968,05/30/2020T00:00:00 ,340,268,0,0,114
14112,05/31/2020T00:00:00 ,297,236,0,0,114
14256,06/01/2020T00:00:00 ,497,379,0,0,114
14400,06/02/2020T00:00:00 ,530,417,0,0,114
14544,06/03/2020T00:00:00 ,526,418,0,0,114
14688,06/04/2020T00:00:00 ,542,433,0,0,114
14832,06/05/2020T00:00:00 ,634,490,0,0,114
14976,06/06/2020T00:00:00 ,676,525,0,0,114
15120,06/07/2020T00:00:00 ,770,598,0,0,114
15264,06/08/2020T00:00:00 ,858,674,0,0,114
15408,06/09/2020T00:00:00 ,983,742,0,0,114
15552,06/10/2020T00:00:00 ,1040,803,0,0,114
15696,06/11/2020T00:00:00 ,748,553,0,0,114
15840,06/12/2020T00:00:00 ,847,673,0,0,114
15984,06/13/2020T00:00:00 ,1240,956,0,0,114
16128,06/14/2020T00:00:00 ,1318,1018,0,0,114
16272,06/15/2020T00:00:00 ,1411,1083,0,0,114
16416,06/16/2020T00:00:00 ,1445,1126,0,0,114
16560,06/17/2020T00:00:00 ,1533,1203,0,0,114
16704,06/18/2020T00:00:00 ,1527,1135,0,0,114
16848,06/19/2020T00:00:00 ,1570,1227,0,0,114
16992,06/20/2020T00:00:00 ,1357,1089,0,0,114
17136,06/21/2020T00:00:00 ,1315,1023,0,0,114
17280,06/22/2020T00:00:00 ,1284,995,0,0,114
17424,06/23/2020T00:00:00 ,1237,950,0,0,114
17568,06/24/2020T00:00:00 ,1229,925,0,0,114
17712,06/25/2020T00:00:00 ,1244,931,0,0,114
17856,06/26/2020T00:00:00 ,1319,1033,0,0,114
18000,06/27/2020T00:00:00 ,1626,1247,0,0,114
18144,06/28/2020T00:00:00 ,1801,1375,0,0,114
18288,06/29/2020T00:00:00 ,2006,1552,0,0,114
18432,06/30/2020T00:00:00 ,2182,1706,0,0,114
