tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,189,5,5,1599
8928,04/25/2020T00:00:00 ,250,179,6,4,1605
9072,04/26/2020T00:00:00 ,250,175,21,12,1626
9216,04/27/2020T00:00:00 ,250,234,29,29,1655
9360,04/28/2020T00:00:00 ,250,177,44,20,1699
9504,04/29/2020T00:00:00 ,250,207,4,4,1703
9648,04/30/2020T00:00:00 ,250,189,4,3,1707
9792,05/01/2020T00:00:00 ,250,159,46,26,1753
9936,05/02/2020T00:00:00 ,250,169,7,7,1760
10080,05/03/2020T00:00:00 ,250,211,3,3,1763
10224,05/04/2020T00:00:00 ,250,179,3,2,1766
10368,05/05/2020T00:00:00 ,250,172,82,54,1848
10512,05/06/2020T00:00:00 ,250,185,16,12,1864
10656,05/07/2020T00:00:00 ,250,163,5,4,1869
10800,05/08/2020T00:00:00 ,250,179,1,1,1870
10944,05/09/2020T00:00:00 ,250,170,80,45,1950
11088,05/10/2020T00:00:00 ,250,180,8,8,1958
11232,05/11/2020T00:00:00 ,250,178,38,22,1996
11376,05/12/2020T00:00:00 ,250,191,10,6,2006
11520,05/13/2020T00:00:00 ,250,174,97,66,2103
11664,05/14/2020T00:00:00 ,250,174,65,43,2168
11808,05/15/2020T00:00:00 ,250,192,7,4,2175
11952,05/16/2020T00:00:00 ,250,187,0,0,2175
12096,05/17/2020T00:00:00 ,250,189,70,48,2245
12240,05/18/2020T00:00:00 ,250,191,1,1,2246
12384,05/19/2020T00:00:00 ,250,205,4,4,2250
12528,05/20/2020T00:00:00 ,250,187,7,4,2257
12672,05/21/2020T00:00:00 ,250,170,69,45,2326
12816,05/22/2020T00:00:00 ,250,195,37,23,2363
12960,05/23/2020T00:00:00 ,250,195,2,2,2365
13104,05/24/2020T00:00:00 ,250,174,42,30,2407
13248,05/25/2020T00:00:00 ,250,171,50,33,2457
13392,05/26/2020T00:00:00 ,250,177,44,34,2501
13536,05/27/2020T00:00:00 ,250,195,1,1,2502
13680,05/28/2020T00:00:00 ,250,180,15,7,2517
13824,05/29/2020T00:00:00 ,223,168,47,40,2564
13968,05/30/2020T00:00:00 ,250,211,10,8,2574
14112,05/31/2020T00:00:00 ,250,195,1,1,2575
14256,06/01/2020T00:00:00 ,250,169,11,3,2586
14400,06/02/2020T00:00:00 ,247,187,26,23,2612
14544,06/03/2020T00:00:00 ,230,172,15,10,2627
14688,06/04/2020T00:00:00 ,250,250,1,1,2628
14832,06/05/2020T00:00:00 ,250,181,18,6,2646
14976,06/06/2020T00:00:00 ,250,180,21,13,2667
15120,06/07/2020T00:00:00 ,250,201,0,0,2667
15264,06/08/2020T00:00:00 ,250,163,0,0,2667
15408,06/09/2020T00:00:00 ,250,199,6,2,2673
15552,06/10/2020T00:00:00 ,227,181,21,16,2694
15696,06/11/2020T00:00:00 ,250,204,0,0,2694
15840,06/12/2020T00:00:00 ,250,161,1,1,2695
15984,06/13/2020T00:00:00 ,186,142,8,6,2703
16128,06/14/2020T00:00:00 ,215,169,8,5,2711
16272,06/15/2020T00:00:00 ,250,205,0,0,2711
16416,06/16/2020T00:00:00 ,250,163,14,6,2725
16560,06/17/2020T00:00:00 ,217,171,6,4,2731
16704,06/18/2020T00:00:00 ,250,188,6,6,2737
16848,06/19/2020T00:00:00 ,250,180,11,5,2748
16992,06/20/2020T00:00:00 ,250,227,6,3,2754
17136,06/21/2020T00:00:00 ,216,173,8,8,2762
17280,06/22/2020T00:00:00 ,250,155,10,7,2772
17424,06/23/2020T00:00:00 ,250,204,4,4,2776
17568,06/24/2020T00:00:00 ,250,192,46,37,2822
17712,06/25/2020T00:00:00 ,250,182,16,14,2838
17856,06/26/2020T00:00:00 ,250,161,0,0,2838
18000,06/27/2020T00:00:00 ,250,209,2,2,2840
18144,06/28/2020T00:00:00 ,250,201,29,27,2869
18288,06/29/2020T00:00:00 ,217,183,5,4,2874
18432,06/30/2020T00:00:00 ,250,183,3,3,2877
