tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,251,46.8247,0,0,0,0,26,66,4,155,0
4320,2020-03-24,273,46.8864,0,0,0,0,24,73,6,169,1
4464,2020-03-25,296,47.1014,0,0,0,0,23,83,6,183,1
4608,2020-03-26,319,47.0,0,0,0,0,25,87,3,203,1
4752,2020-03-27,341,48.0235,0,0,0,0,23,89,6,220,3
4896,2020-03-28,356,47.9775,0,0,0,0,23,89,7,233,4
5040,2020-03-29,371,48.2884,0,0,0,0,16,93,8,248,6
5184,2020-03-30,385,48.8182,0,0,0,0,23,95,10,251,6
5328,2020-03-31,368,49.1005,0,0,0,0,16,97,9,238,8
5472,2020-04-01,360,49.1389,0,0,0,0,16,98,9,228,9
5616,2020-04-02,341,49.0,0,0,0,0,14,92,9,219,7
5760,2020-04-03,340,49.2176,0,0,0,0,19,90,9,214,8
5904,2020-04-04,325,49.3631,0,0,0,0,11,89,7,208,10
6048,2020-04-05,309,49.5696,0,0,0,0,13,78,7,201,10
6192,2020-04-06,290,49.4483,0,0,0,0,12,78,7,184,9
6336,2020-04-07,281,49.8007,0,0,0,0,10,74,5,183,9
6480,2020-04-08,265,50.0113,0,0,0,0,8,70,4,175,8
6624,2020-04-09,253,49.8656,0,0,0,0,10,71,4,161,7
6768,2020-04-10,233,48.9571,0,0,0,0,10,65,4,151,3
6912,2020-04-11,217,49.4286,0,0,0,0,9,59,4,143,2
7056,2020-04-12,203,49.601,0,0,0,0,7,57,3,133,3
7200,2020-04-13,180,49.2444,0,0,0,0,9,45,3,120,3
7344,2020-04-14,177,49.2994,0,0,0,0,9,43,3,119,3
7488,2020-04-15,163,49.1963,0,0,0,0,8,40,2,110,3
7632,2020-04-16,159,49.7862,0,0,0,0,6,38,2,110,3
7776,2020-04-17,146,49.5342,0,0,0,0,5,31,2,103,5
7920,2020-04-18,145,49.0552,0,0,0,0,7,30,1,102,5
8064,2020-04-19,136,48.7426,0,0,0,0,5,29,1,98,3
8208,2020-04-20,126,49.627,0,0,0,0,6,28,0,90,2
8352,2020-04-21,1109,40.9188,372,9,61,7,20,26,0,612,2
8496,2020-04-22,1416,40.9103,674,5,53,4,20,23,1,632,4
8640,2020-04-23,1458,40.4122,722,1,44,4,12,26,1,645,3
8784,2020-04-24,1509,40.4698,761,1,36,1,14,24,1,669,2
8928,2020-04-25,1886,40.72,919,6,29,2,7,27,2,892,2
9072,2020-04-26,2265,41.4331,1208,29,44,8,14,27,1,932,2
9216,2020-04-27,2276,41.2996,1224,27,36,6,17,26,2,937,1
9360,2020-04-28,2692,41.0479,1643,19,35,7,15,26,2,944,1
9504,2020-04-29,2473,41.3134,1515,18,35,5,17,25,2,855,1
9648,2020-04-30,2671,41.2482,1677,17,37,4,15,25,2,893,1
9792,2020-05-01,2754,41.2672,1686,12,35,5,14,25,2,974,1
9936,2020-05-02,2821,41.2272,1777,8,29,5,15,26,1,959,1
10080,2020-05-03,2734,41.2538,1796,8,22,3,14,24,0,865,2
10224,2020-05-04,2520,41.2734,1637,2,19,4,15,18,1,823,1
10368,2020-05-05,1843,42.057,1344,1,13,5,12,14,1,453,0
10512,2020-05-06,1499,42.5764,984,1,9,2,15,13,1,474,0
10656,2020-05-07,1790,41.4341,1060,0,12,0,12,16,1,689,0
10800,2020-05-08,1890,41.3349,1137,4,11,0,12,13,1,711,1
10944,2020-05-09,2078,41.7863,1221,8,8,0,11,12,1,816,1
11088,2020-05-10,1698,40.8563,958,4,2,0,1,2,1,729,1
11232,2020-05-11,1769,40.433,983,3,3,0,1,2,1,775,1
11376,2020-05-12,1882,41.2354,1015,7,9,1,4,14,1,827,4
11520,2020-05-13,1707,41.594,947,4,7,3,4,15,0,724,3
11664,2020-05-14,1499,41.6698,783,3,8,2,2,12,0,683,6
11808,2020-05-15,1303,42.2709,687,2,6,2,2,12,0,586,6
11952,2020-05-16,980,42.9347,367,0,5,2,3,11,0,586,6
12096,2020-05-17,1168,41.9983,463,0,3,1,4,10,0,681,6
12240,2020-05-18,1155,41.9472,452,1,3,1,3,10,0,680,5
12384,2020-05-19,944,42.6038,364,1,2,0,1,10,0,561,5
12528,2020-05-20,798,41.7406,276,0,3,0,0,7,0,508,4
12672,2020-05-21,233,45.206,103,1,2,0,0,6,0,116,5
12816,2020-05-22,341,46.8123,159,1,1,0,0,4,0,168,8
12960,2020-05-23,193,48.7565,100,1,1,0,0,4,0,79,8
13104,2020-05-24,291,41.7216,199,1,0,0,0,3,0,83,5
13248,2020-05-25,279,41.5627,199,0,1,0,0,3,0,71,5
13392,2020-05-26,111,33.2883,102,0,1,0,0,0,0,4,4
13536,2020-05-27,136,31.4191,118,0,2,0,0,0,0,12,4
13680,2020-05-28,306,41.4118,210,0,2,0,0,0,0,84,10
13824,2020-05-29,306,41.4118,210,0,1,0,0,0,0,85,10
13968,2020-05-30,305,41.5148,210,0,0,0,0,0,0,85,10
14112,2020-05-31,305,41.5148,210,0,0,0,0,0,0,85,10
14256,2020-06-01,31,34.8065,16,0,0,0,0,0,0,14,1
14400,2020-06-02,31,34.8065,16,0,0,0,0,0,0,14,1
14544,2020-06-03,25,23.12,16,0,0,0,0,0,0,9,0
14688,2020-06-04,1,17.0,0,0,0,0,0,0,0,1,0
14832,2020-06-05,1,17.0,0,0,0,0,0,0,0,1,0
14976,2020-06-06,1,17.0,0,0,0,0,0,0,0,1,0
15120,2020-06-07,1,17.0,0,0,0,0,0,0,0,1,0
15264,2020-06-08,1,17.0,0,0,0,0,0,0,0,1,0
15408,2020-06-09,1,17.0,0,0,0,0,0,0,0,1,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
