tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,232,20,15,735
9072,04/26/2020T00:00:00 ,293,231,6,5,741
9216,04/27/2020T00:00:00 ,76,62,8,7,749
9360,04/28/2020T00:00:00 ,65,40,7,5,756
9504,04/29/2020T00:00:00 ,359,284,7,6,763
9648,04/30/2020T00:00:00 ,362,303,33,31,796
9792,05/01/2020T00:00:00 ,137,104,9,5,805
9936,05/02/2020T00:00:00 ,377,262,8,7,813
10080,05/03/2020T00:00:00 ,362,243,8,5,821
10224,05/04/2020T00:00:00 ,352,248,2,1,823
10368,05/05/2020T00:00:00 ,296,219,4,4,827
10512,05/06/2020T00:00:00 ,272,212,16,15,843
10656,05/07/2020T00:00:00 ,337,306,6,5,849
10800,05/08/2020T00:00:00 ,157,121,20,19,869
10944,05/09/2020T00:00:00 ,296,217,1,0,870
11088,05/10/2020T00:00:00 ,204,156,17,16,887
11232,05/11/2020T00:00:00 ,330,286,1,1,888
11376,05/12/2020T00:00:00 ,323,225,0,0,888
11520,05/13/2020T00:00:00 ,299,219,1,1,889
11664,05/14/2020T00:00:00 ,43,42,17,16,906
11808,05/15/2020T00:00:00 ,336,241,3,1,909
11952,05/16/2020T00:00:00 ,158,121,7,6,916
12096,05/17/2020T00:00:00 ,7,3,0,0,916
12240,05/18/2020T00:00:00 ,13,12,12,11,928
12384,05/19/2020T00:00:00 ,6,4,0,0,928
12528,05/20/2020T00:00:00 ,178,140,11,10,939
12672,05/21/2020T00:00:00 ,299,242,0,0,939
12816,05/22/2020T00:00:00 ,23,22,8,8,947
12960,05/23/2020T00:00:00 ,10,6,0,0,947
13104,05/24/2020T00:00:00 ,183,144,3,3,950
13248,05/25/2020T00:00:00 ,27,22,1,1,951
13392,05/26/2020T00:00:00 ,31,24,4,4,955
13536,05/27/2020T00:00:00 ,8,6,0,0,955
13680,05/28/2020T00:00:00 ,291,224,0,0,955
13824,05/29/2020T00:00:00 ,39,31,0,0,955
13968,05/30/2020T00:00:00 ,350,272,0,0,955
14112,05/31/2020T00:00:00 ,321,258,0,0,955
14256,06/01/2020T00:00:00 ,497,375,0,0,955
14400,06/02/2020T00:00:00 ,530,404,0,0,955
14544,06/03/2020T00:00:00 ,491,367,0,0,955
14688,06/04/2020T00:00:00 ,542,412,0,0,955
14832,06/05/2020T00:00:00 ,634,497,0,0,955
14976,06/06/2020T00:00:00 ,676,516,0,0,955
15120,06/07/2020T00:00:00 ,770,587,0,0,955
15264,06/08/2020T00:00:00 ,858,649,0,0,955
15408,06/09/2020T00:00:00 ,983,767,0,0,955
15552,06/10/2020T00:00:00 ,1040,819,0,0,955
15696,06/11/2020T00:00:00 ,838,669,0,0,955
15840,06/12/2020T00:00:00 ,799,626,0,0,955
15984,06/13/2020T00:00:00 ,1240,936,0,0,955
16128,06/14/2020T00:00:00 ,1318,1014,0,0,955
16272,06/15/2020T00:00:00 ,1411,1087,0,0,955
16416,06/16/2020T00:00:00 ,1445,1099,0,0,955
16560,06/17/2020T00:00:00 ,1533,1180,0,0,955
16704,06/18/2020T00:00:00 ,1527,1182,0,0,955
16848,06/19/2020T00:00:00 ,1570,1236,0,0,955
16992,06/20/2020T00:00:00 ,1357,1053,0,0,955
17136,06/21/2020T00:00:00 ,1315,1021,0,0,955
17280,06/22/2020T00:00:00 ,1284,1004,0,0,955
17424,06/23/2020T00:00:00 ,1237,976,0,0,955
17568,06/24/2020T00:00:00 ,1229,948,0,0,955
17712,06/25/2020T00:00:00 ,1244,971,0,0,955
17856,06/26/2020T00:00:00 ,1319,998,0,0,955
18000,06/27/2020T00:00:00 ,1626,1263,0,0,955
18144,06/28/2020T00:00:00 ,1801,1373,0,0,955
18288,06/29/2020T00:00:00 ,2006,1554,0,0,955
18432,06/30/2020T00:00:00 ,2182,1671,0,0,955
