tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
83,02/23/2020T13:50:00 ,156480,0,52,27,1,0,0,0,0,80
84,02/23/2020T14:00:00 ,156480,0,52,27,1,0,0,0,0,80
85,02/23/2020T14:10:00 ,156480,0,52,27,1,0,0,0,0,80
86,02/23/2020T14:20:00 ,156480,0,52,27,1,0,0,0,0,80
87,02/23/2020T14:30:00 ,156480,0,52,27,1,0,0,0,0,80
88,02/23/2020T14:40:00 ,156480,0,52,27,1,0,0,0,0,80
89,02/23/2020T14:50:00 ,156480,0,52,27,1,0,0,0,0,80
90,02/23/2020T15:00:00 ,156480,0,52,27,1,0,0,0,0,80
91,02/23/2020T15:10:00 ,156480,0,52,27,1,0,0,0,0,80
92,02/23/2020T15:20:00 ,156480,0,52,27,1,0,0,0,0,80
93,02/23/2020T15:30:00 ,156480,0,52,27,1,0,0,0,0,80
94,02/23/2020T15:40:00 ,156480,0,52,27,1,0,0,0,0,80
95,02/23/2020T15:50:00 ,156480,0,52,27,1,0,0,0,0,80
96,02/23/2020T16:00:00 ,156480,0,52,27,1,0,0,0,0,80
97,02/23/2020T16:10:00 ,156480,0,52,27,1,0,0,0,0,80
98,02/23/2020T16:20:00 ,156480,0,52,27,1,0,0,0,0,80
99,02/23/2020T16:30:00 ,156480,0,52,27,1,0,0,0,0,80
100,02/23/2020T16:40:00 ,156480,0,52,27,1,0,0,0,0,80
101,02/23/2020T16:50:00 ,156480,0,52,27,1,0,0,0,0,80
102,02/23/2020T17:00:00 ,156480,0,52,27,1,0,0,0,0,80
103,02/23/2020T17:10:00 ,156480,0,52,27,1,0,0,0,0,80
104,02/23/2020T17:20:00 ,156480,0,52,27,1,0,0,0,0,80
105,02/23/2020T17:30:00 ,156480,0,52,27,1,0,0,0,0,80
106,02/23/2020T17:40:00 ,156480,0,52,27,1,0,0,0,0,80
107,02/23/2020T17:50:00 ,156480,0,52,27,1,0,0,0,0,80
108,02/23/2020T18:00:00 ,156480,0,52,27,1,0,0,0,0,80
109,02/23/2020T18:10:00 ,156480,0,52,27,1,0,0,0,0,80
110,02/23/2020T18:20:00 ,156480,0,52,27,1,0,0,0,0,80
111,02/23/2020T18:30:00 ,156480,0,52,27,1,0,0,0,0,80
112,02/23/2020T18:40:00 ,156480,0,52,27,1,0,0,0,0,80
113,02/23/2020T18:50:00 ,156480,0,52,27,1,0,0,0,0,80
114,02/23/2020T19:00:00 ,156480,0,52,27,1,0,0,0,0,80
115,02/23/2020T19:10:00 ,156480,0,52,27,1,0,0,0,0,80
116,02/23/2020T19:20:00 ,156480,0,52,27,1,0,0,0,0,80
117,02/23/2020T19:30:00 ,156480,0,52,27,1,0,0,0,0,80
118,02/23/2020T19:40:00 ,156480,0,52,26,2,0,0,0,0,80
119,02/23/2020T19:50:00 ,156480,0,52,26,2,0,0,0,0,80
120,02/23/2020T20:00:00 ,156480,0,52,26,2,0,0,0,0,80
121,02/23/2020T20:10:00 ,156480,0,52,26,2,0,0,0,0,80
122,02/23/2020T20:20:00 ,156480,0,52,26,2,0,0,0,0,80
123,02/23/2020T20:30:00 ,156480,0,52,26,2,0,0,0,0,80
124,02/23/2020T20:40:00 ,156480,0,52,26,2,0,0,0,0,80
125,02/23/2020T20:50:00 ,156480,0,52,26,2,0,0,0,0,80
126,02/23/2020T21:00:00 ,156480,0,52,26,2,0,0,0,0,80
127,02/23/2020T21:10:00 ,156480,0,52,25,3,0,0,0,0,80
128,02/23/2020T21:20:00 ,156480,0,52,25,3,0,0,0,0,80
129,02/23/2020T21:30:00 ,156480,0,52,25,3,0,0,0,0,80
130,02/23/2020T21:40:00 ,156480,0,52,25,3,0,0,0,0,80
131,02/23/2020T21:50:00 ,156480,0,52,25,3,0,0,0,0,80
132,02/23/2020T22:00:00 ,156480,0,52,25,3,0,0,0,0,80
133,02/23/2020T22:10:00 ,156480,0,52,25,3,0,0,0,0,80
134,02/23/2020T22:20:00 ,156480,0,52,25,3,0,0,0,0,80
135,02/23/2020T22:30:00 ,156480,0,52,25,3,0,0,0,0,80
136,02/23/2020T22:40:00 ,156480,0,52,25,3,0,0,0,0,80
137,02/23/2020T22:50:00 ,156480,0,52,25,3,0,0,0,0,80
138,02/23/2020T23:00:00 ,156480,0,52,25,3,0,0,0,0,80
139,02/23/2020T23:10:00 ,156480,0,52,25,3,0,0,0,0,80
140,02/23/2020T23:20:00 ,156480,0,52,25,3,0,0,0,0,80
141,02/23/2020T23:30:00 ,156478,2,52,25,3,0,0,0,0,82
142,02/23/2020T23:40:00 ,156478,2,52,25,3,0,0,0,0,82
143,02/23/2020T23:50:00 ,156478,2,52,25,3,0,0,0,0,82
144,02/24/2020T00:00:00 ,156478,2,52,25,3,0,0,0,0,82
145,02/24/2020T00:10:00 ,156478,2,52,25,3,0,0,0,0,82
146,02/24/2020T00:20:00 ,156478,2,52,25,3,0,0,0,0,82
147,02/24/2020T00:30:00 ,156478,2,52,25,3,0,0,0,0,82
148,02/24/2020T00:40:00 ,156478,2,52,25,3,0,0,0,0,82
149,02/24/2020T00:50:00 ,156478,2,52,25,3,0,0,0,0,82
150,02/24/2020T01:00:00 ,156478,2,52,25,3,0,0,0,0,82
151,02/24/2020T01:10:00 ,156478,2,52,25,3,0,0,0,0,82
152,02/24/2020T01:20:00 ,156478,2,52,25,3,0,0,0,0,82
153,02/24/2020T01:30:00 ,156478,2,52,25,3,0,0,0,0,82
154,02/24/2020T01:40:00 ,156478,2,52,25,3,0,0,0,0,82
155,02/24/2020T01:50:00 ,156478,2,52,25,3,0,0,0,0,82
156,02/24/2020T02:00:00 ,156478,2,52,25,3,0,0,0,0,82
157,02/24/2020T02:10:00 ,156478,2,52,25,3,0,0,0,0,82
158,02/24/2020T02:20:00 ,156478,2,52,25,3,0,0,0,0,82
159,02/24/2020T02:30:00 ,156478,2,52,25,3,0,0,0,0,82
160,02/24/2020T02:40:00 ,156478,2,52,25,3,0,0,0,0,82
161,02/24/2020T02:50:00 ,156478,2,52,25,3,0,0,0,0,82
162,02/24/2020T03:00:00 ,156478,2,52,25,3,0,0,0,0,82
163,02/24/2020T03:10:00 ,156478,2,52,25,3,0,0,0,0,82
164,02/24/2020T03:20:00 ,156478,2,52,25,3,0,0,0,0,82
165,02/24/2020T03:30:00 ,156478,2,52,25,3,0,0,0,0,82
166,02/24/2020T03:40:00 ,156478,2,52,25,3,0,0,0,0,82
167,02/24/2020T03:50:00 ,156478,2,52,25,3,0,0,0,0,82
168,02/24/2020T04:00:00 ,156478,2,52,25,3,0,0,0,0,82
169,02/24/2020T04:10:00 ,156478,2,52,25,3,0,0,0,0,82
170,02/24/2020T04:20:00 ,156478,2,52,25,3,0,0,0,0,82
171,02/24/2020T04:30:00 ,156478,2,52,25,3,0,0,0,0,82
172,02/24/2020T04:40:00 ,156478,2,52,25,3,0,0,0,0,82
173,02/24/2020T04:50:00 ,156478,2,52,25,3,0,0,0,0,82
174,02/24/2020T05:00:00 ,156478,2,52,25,3,0,0,0,0,82
175,02/24/2020T05:10:00 ,156478,2,52,25,3,0,0,0,0,82
176,02/24/2020T05:20:00 ,156478,2,52,25,3,0,0,0,0,82
177,02/24/2020T05:30:00 ,156478,2,52,25,3,0,0,0,0,82
178,02/24/2020T05:40:00 ,156478,2,52,25,3,0,0,0,0,82
179,02/24/2020T05:50:00 ,156478,2,52,25,3,0,0,0,0,82
180,02/24/2020T06:00:00 ,156478,2,52,25,3,0,0,0,0,82
181,02/24/2020T06:10:00 ,156478,2,52,25,3,0,0,0,0,82
182,02/24/2020T06:20:00 ,156478,2,52,25,3,0,0,0,0,82
183,02/24/2020T06:30:00 ,156478,2,52,25,3,0,0,0,0,82
184,02/24/2020T06:40:00 ,156478,2,52,25,3,0,0,0,0,82
185,02/24/2020T06:50:00 ,156478,2,52,25,3,0,0,0,0,82
186,02/24/2020T07:00:00 ,156478,2,52,25,3,0,0,0,0,82
187,02/24/2020T07:10:00 ,156478,2,52,25,3,0,0,0,0,82
188,02/24/2020T07:20:00 ,156478,2,52,25,3,0,0,0,0,82
189,02/24/2020T07:30:00 ,156478,2,52,25,3,0,0,0,0,82
190,02/24/2020T07:40:00 ,156478,2,52,25,3,0,0,0,0,82
191,02/24/2020T07:50:00 ,156478,2,52,25,3,0,0,0,0,82
192,02/24/2020T08:00:00 ,156478,2,52,25,3,0,0,0,0,82
193,02/24/2020T08:10:00 ,156478,2,52,25,3,0,0,0,0,82
194,02/24/2020T08:20:00 ,156478,2,52,24,4,0,0,0,0,82
195,02/24/2020T08:30:00 ,156478,2,52,24,4,0,0,0,0,82
196,02/24/2020T08:40:00 ,156478,2,52,24,4,0,0,0,0,82
197,02/24/2020T08:50:00 ,156478,2,52,24,4,0,0,0,0,82
198,02/24/2020T09:00:00 ,156478,2,52,24,4,0,0,0,0,82
199,02/24/2020T09:10:00 ,156478,2,52,24,4,0,0,0,0,82
200,02/24/2020T09:20:00 ,156478,2,52,24,4,0,0,0,0,82
201,02/24/2020T09:30:00 ,156478,2,52,24,4,0,0,0,0,82
202,02/24/2020T09:40:00 ,156478,2,52,24,4,0,0,0,0,82
203,02/24/2020T09:50:00 ,156478,2,52,24,4,0,0,0,0,82
204,02/24/2020T10:00:00 ,156477,3,52,24,4,0,0,0,0,83
205,02/24/2020T10:10:00 ,156477,3,52,24,4,0,0,0,0,83
206,02/24/2020T10:20:00 ,156477,3,52,24,4,0,0,0,0,83
207,02/24/2020T10:30:00 ,156477,3,52,24,4,0,0,0,0,83
208,02/24/2020T10:40:00 ,156477,3,52,24,4,0,0,0,0,83
209,02/24/2020T10:50:00 ,156477,3,52,24,4,0,0,0,0,83
210,02/24/2020T11:00:00 ,156477,3,52,24,4,0,0,0,0,83
211,02/24/2020T11:10:00 ,156477,3,52,24,4,0,0,0,0,83
212,02/24/2020T11:20:00 ,156477,3,52,24,4,0,0,0,0,83
213,02/24/2020T11:30:00 ,156477,3,52,24,4,0,0,0,0,83
214,02/24/2020T11:40:00 ,156477,3,52,24,4,0,0,0,0,83
215,02/24/2020T11:50:00 ,156477,3,52,24,4,0,0,0,0,83
216,02/24/2020T12:00:00 ,156477,3,52,24,4,0,0,0,0,83
217,02/24/2020T12:10:00 ,156477,3,52,24,4,0,0,0,0,83
218,02/24/2020T12:20:00 ,156477,3,52,24,4,0,0,0,0,83
219,02/24/2020T12:30:00 ,156477,3,52,24,4,0,0,0,0,83
220,02/24/2020T12:40:00 ,156477,3,52,24,4,0,0,0,0,83
221,02/24/2020T12:50:00 ,156477,3,52,24,4,0,0,0,0,83
222,02/24/2020T13:00:00 ,156477,3,52,24,4,0,0,0,0,83
223,02/24/2020T13:10:00 ,156477,3,52,24,4,0,0,0,0,83
224,02/24/2020T13:20:00 ,156477,3,52,24,4,0,0,0,0,83
225,02/24/2020T13:30:00 ,156477,3,52,24,4,0,0,0,0,83
226,02/24/2020T13:40:00 ,156477,3,52,24,4,0,0,0,0,83
227,02/24/2020T13:50:00 ,156477,3,52,24,4,0,0,0,0,83
228,02/24/2020T14:00:00 ,156477,3,52,24,4,0,0,0,0,83
229,02/24/2020T14:10:00 ,156477,3,52,24,4,0,0,0,0,83
230,02/24/2020T14:20:00 ,156477,3,52,24,4,0,0,0,0,83
231,02/24/2020T14:30:00 ,156477,3,52,24,4,0,0,0,0,83
232,02/24/2020T14:40:00 ,156477,3,52,24,4,0,0,0,0,83
233,02/24/2020T14:50:00 ,156477,3,52,24,4,0,0,0,0,83
234,02/24/2020T15:00:00 ,156477,3,52,23,5,0,0,0,0,83
235,02/24/2020T15:10:00 ,156477,3,52,23,5,0,0,0,0,83
236,02/24/2020T15:20:00 ,156477,3,52,23,5,0,0,0,0,83
237,02/24/2020T15:30:00 ,156477,3,52,23,5,0,0,0,0,83
238,02/24/2020T15:40:00 ,156477,3,52,23,5,0,0,0,0,83
239,02/24/2020T15:50:00 ,156477,3,52,23,5,0,0,0,0,83
240,02/24/2020T16:00:00 ,156477,3,52,23,5,0,0,0,0,83
241,02/24/2020T16:10:00 ,156477,3,52,23,5,0,0,0,0,83
242,02/24/2020T16:20:00 ,156477,3,52,23,5,0,0,0,0,83
243,02/24/2020T16:30:00 ,156477,3,52,23,5,0,0,0,0,83
244,02/24/2020T16:40:00 ,156477,3,51,22,6,0,0,1,0,82
245,02/24/2020T16:50:00 ,156477,3,51,22,6,0,0,1,0,82
246,02/24/2020T17:00:00 ,156477,3,51,22,6,0,0,1,0,82
247,02/24/2020T17:10:00 ,156477,3,51,22,6,0,0,1,0,82
248,02/24/2020T17:20:00 ,156477,3,51,22,6,0,0,1,0,82
249,02/24/2020T17:30:00 ,156477,3,51,22,6,0,0,1,0,82
250,02/24/2020T17:40:00 ,156477,3,51,21,7,0,0,1,0,82
251,02/24/2020T17:50:00 ,156477,3,51,21,7,0,0,1,0,82
252,02/24/2020T18:00:00 ,156477,3,51,21,7,0,0,1,0,82
253,02/24/2020T18:10:00 ,156477,3,51,21,7,0,0,1,0,82
254,02/24/2020T18:20:00 ,156477,3,51,21,7,0,0,1,0,82
255,02/24/2020T18:30:00 ,156477,3,51,21,7,0,0,1,0,82
256,02/24/2020T18:40:00 ,156477,3,51,21,7,0,0,1,0,82
257,02/24/2020T18:50:00 ,156477,3,51,20,8,0,0,1,0,82
258,02/24/2020T19:00:00 ,156477,3,51,20,8,0,0,1,0,82
259,02/24/2020T19:10:00 ,156477,3,51,20,8,0,0,1,0,82
260,02/24/2020T19:20:00 ,156477,3,51,20,8,0,0,1,0,82
261,02/24/2020T19:30:00 ,156477,3,51,20,8,0,0,1,0,82
262,02/24/2020T19:40:00 ,156477,3,51,20,8,0,0,1,0,82
263,02/24/2020T19:50:00 ,156477,3,51,20,8,0,0,1,0,82
264,02/24/2020T20:00:00 ,156477,3,51,20,8,0,0,1,0,82
265,02/24/2020T20:10:00 ,156477,3,51,20,8,0,0,1,0,82
266,02/24/2020T20:20:00 ,156477,3,51,20,8,0,0,1,0,82
267,02/24/2020T20:30:00 ,156477,3,51,20,8,0,0,1,0,82
268,02/24/2020T20:40:00 ,156477,3,51,20,8,0,0,1,0,82
269,02/24/2020T20:50:00 ,156477,3,51,20,8,0,0,1,0,82
270,02/24/2020T21:00:00 ,156477,3,51,20,8,0,0,1,0,82
271,02/24/2020T21:10:00 ,156477,3,51,20,8,0,0,1,0,82
272,02/24/2020T21:20:00 ,156477,3,51,20,8,0,0,1,0,82
273,02/24/2020T21:30:00 ,156477,3,51,20,8,0,0,1,0,82
274,02/24/2020T21:40:00 ,156477,3,51,20,8,0,0,1,0,82
275,02/24/2020T21:50:00 ,156477,3,51,19,9,0,0,1,0,82
276,02/24/2020T22:00:00 ,156477,3,51,19,9,0,0,1,0,82
277,02/24/2020T22:10:00 ,156477,3,51,19,9,0,0,1,0,82
278,02/24/2020T22:20:00 ,156477,3,51,19,9,0,0,1,0,82
279,02/24/2020T22:30:00 ,156477,3,51,19,9,0,0,1,0,82
280,02/24/2020T22:40:00 ,156477,3,51,19,9,0,0,1,0,82
281,02/24/2020T22:50:00 ,156477,3,51,19,9,0,0,1,0,82
282,02/24/2020T23:00:00 ,156477,3,51,19,9,0,0,1,0,82
283,02/24/2020T23:10:00 ,156477,3,51,19,9,0,0,1,0,82
284,02/24/2020T23:20:00 ,156477,3,51,19,9,0,0,1,0,82
285,02/24/2020T23:30:00 ,156477,3,51,19,9,0,0,1,0,82
286,02/24/2020T23:40:00 ,156477,3,51,19,9,0,0,1,0,82
287,02/24/2020T23:50:00 ,156477,3,51,19,9,0,0,1,0,82
288,02/25/2020T00:00:00 ,156477,3,51,19,9,0,0,1,0,82
289,02/25/2020T00:10:00 ,156477,3,51,19,9,0,0,1,0,82
290,02/25/2020T00:20:00 ,156477,3,51,19,9,0,0,1,0,82
291,02/25/2020T00:30:00 ,156477,3,51,19,9,0,0,1,0,82
292,02/25/2020T00:40:00 ,156477,3,51,19,9,0,0,1,0,82
293,02/25/2020T00:50:00 ,156477,3,51,19,9,0,0,1,0,82
294,02/25/2020T01:00:00 ,156477,3,51,18,10,0,0,1,0,82
295,02/25/2020T01:10:00 ,156477,3,51,18,10,0,0,1,0,82
296,02/25/2020T01:20:00 ,156477,3,51,18,10,0,0,1,0,82
297,02/25/2020T01:30:00 ,156477,3,50,18,10,0,0,2,0,81
298,02/25/2020T01:40:00 ,156477,3,50,18,10,0,0,2,0,81
299,02/25/2020T01:50:00 ,156477,3,50,18,10,0,0,2,0,81
300,02/25/2020T02:00:00 ,156477,3,50,18,10,0,0,2,0,81
301,02/25/2020T02:10:00 ,156477,3,50,18,10,0,0,2,0,81
302,02/25/2020T02:20:00 ,156477,3,50,18,10,0,0,2,0,81
303,02/25/2020T02:30:00 ,156477,3,50,18,10,0,0,2,0,81
304,02/25/2020T02:40:00 ,156477,3,50,18,10,0,0,2,0,81
305,02/25/2020T02:50:00 ,156477,3,50,18,10,0,0,2,0,81
306,02/25/2020T03:00:00 ,156477,3,50,17,11,0,0,2,0,81
307,02/25/2020T03:10:00 ,156477,3,50,17,11,0,0,2,0,81
308,02/25/2020T03:20:00 ,156477,3,50,17,11,0,0,2,0,81
309,02/25/2020T03:30:00 ,156477,3,50,17,11,0,0,2,0,81
310,02/25/2020T03:40:00 ,156477,3,50,17,11,0,0,2,0,81
311,02/25/2020T03:50:00 ,156477,3,50,17,11,0,0,2,0,81
312,02/25/2020T04:00:00 ,156477,3,50,17,11,0,0,2,0,81
313,02/25/2020T04:10:00 ,156477,3,50,17,11,0,0,2,0,81
314,02/25/2020T04:20:00 ,156477,3,50,17,11,0,0,2,0,81
315,02/25/2020T04:30:00 ,156477,3,50,17,11,0,0,2,0,81
316,02/25/2020T04:40:00 ,156477,3,49,17,11,0,0,3,0,80
317,02/25/2020T04:50:00 ,156476,4,49,17,11,0,0,3,0,81
318,02/25/2020T05:00:00 ,156476,4,49,17,11,0,0,3,0,81
319,02/25/2020T05:10:00 ,156476,4,49,17,11,0,0,3,0,81
320,02/25/2020T05:20:00 ,156476,4,49,17,11,0,0,3,0,81
321,02/25/2020T05:30:00 ,156476,4,49,17,11,0,0,3,0,81
322,02/25/2020T05:40:00 ,156476,4,49,17,11,0,0,3,0,81
323,02/25/2020T05:50:00 ,156476,4,49,17,11,0,0,3,0,81
324,02/25/2020T06:00:00 ,156476,4,49,17,11,0,0,3,0,81
325,02/25/2020T06:10:00 ,156476,4,49,17,11,0,0,3,0,81
326,02/25/2020T06:20:00 ,156476,4,49,17,11,0,0,3,0,81
327,02/25/2020T06:30:00 ,156476,4,49,17,11,0,0,3,0,81
328,02/25/2020T06:40:00 ,156476,4,49,17,11,0,0,3,0,81
329,02/25/2020T06:50:00 ,156476,4,49,17,11,0,0,3,0,81
330,02/25/2020T07:00:00 ,156476,4,49,17,11,0,0,3,0,81
331,02/25/2020T07:10:00 ,156476,4,49,17,11,0,0,3,0,81
332,02/25/2020T07:20:00 ,156476,4,49,17,11,0,0,3,0,81
333,02/25/2020T07:30:00 ,156476,4,49,17,11,0,0,3,0,81
334,02/25/2020T07:40:00 ,156476,4,49,17,11,0,0,3,0,81
335,02/25/2020T07:50:00 ,156476,4,49,17,11,0,0,3,0,81
336,02/25/2020T08:00:00 ,156476,4,49,17,11,0,0,3,0,81
337,02/25/2020T08:10:00 ,156476,4,48,17,11,0,0,4,0,80
338,02/25/2020T08:20:00 ,156476,4,48,17,11,0,0,4,0,80
339,02/25/2020T08:30:00 ,156476,4,48,17,11,0,0,4,0,80
340,02/25/2020T08:40:00 ,156475,5,48,17,11,0,0,4,0,81
341,02/25/2020T08:50:00 ,156475,5,48,17,11,0,0,4,0,81
342,02/25/2020T09:00:00 ,156475,5,48,17,11,0,0,4,0,81
343,02/25/2020T09:10:00 ,156475,5,48,17,11,0,0,4,0,81
344,02/25/2020T09:20:00 ,156475,5,48,17,11,0,0,4,0,81
345,02/25/2020T09:30:00 ,156475,5,48,17,11,0,0,4,0,81
346,02/25/2020T09:40:00 ,156475,5,48,17,11,0,0,4,0,81
347,02/25/2020T09:50:00 ,156474,6,48,17,11,0,0,4,0,82
348,02/25/2020T10:00:00 ,156472,8,48,17,11,0,0,4,0,84
349,02/25/2020T10:10:00 ,156472,8,48,17,11,0,0,4,0,84
350,02/25/2020T10:20:00 ,156472,8,48,17,11,0,0,4,0,84
351,02/25/2020T10:30:00 ,156472,8,48,17,11,0,0,4,0,84
352,02/25/2020T10:40:00 ,156472,8,48,17,11,0,0,4,0,84
353,02/25/2020T10:50:00 ,156472,8,48,17,11,0,0,4,0,84
354,02/25/2020T11:00:00 ,156471,9,48,17,11,0,0,4,0,85
355,02/25/2020T11:10:00 ,156471,9,48,17,11,0,0,4,0,85
356,02/25/2020T11:20:00 ,156471,9,48,17,11,0,0,4,0,85
357,02/25/2020T11:30:00 ,156471,9,48,17,11,0,0,4,0,85
358,02/25/2020T11:40:00 ,156471,9,48,17,11,0,0,4,0,85
359,02/25/2020T11:50:00 ,156471,9,48,17,11,0,0,4,0,85
360,02/25/2020T12:00:00 ,156471,9,48,17,11,0,0,4,0,85
361,02/25/2020T12:10:00 ,156471,9,48,16,12,0,0,4,0,85
362,02/25/2020T12:20:00 ,156471,9,48,16,12,0,0,4,0,85
