tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,4,4,351
9072,04/26/2020T00:00:00 ,21,13,15,10,366
9216,04/27/2020T00:00:00 ,316,248,9,4,375
9360,04/28/2020T00:00:00 ,17,11,10,6,385
9504,04/29/2020T00:00:00 ,359,261,3,1,388
9648,04/30/2020T00:00:00 ,324,211,2,2,390
9792,05/01/2020T00:00:00 ,367,247,8,4,398
9936,05/02/2020T00:00:00 ,46,34,10,7,408
10080,05/03/2020T00:00:00 ,8,7,1,1,409
10224,05/04/2020T00:00:00 ,352,263,0,0,409
10368,05/05/2020T00:00:00 ,334,246,5,3,414
10512,05/06/2020T00:00:00 ,323,210,6,4,420
10656,05/07/2020T00:00:00 ,6,4,2,1,422
10800,05/08/2020T00:00:00 ,335,247,0,0,422
10944,05/09/2020T00:00:00 ,1,1,0,0,422
11088,05/10/2020T00:00:00 ,3,2,1,1,423
11232,05/11/2020T00:00:00 ,330,246,3,1,426
11376,05/12/2020T00:00:00 ,323,238,0,0,426
11520,05/13/2020T00:00:00 ,22,15,0,0,426
11664,05/14/2020T00:00:00 ,1,0,1,0,427
11808,05/15/2020T00:00:00 ,0,0,0,0,427
11952,05/16/2020T00:00:00 ,9,5,0,0,427
12096,05/17/2020T00:00:00 ,317,246,2,1,429
12240,05/18/2020T00:00:00 ,1,0,0,0,429
12384,05/19/2020T00:00:00 ,0,0,0,0,429
12528,05/20/2020T00:00:00 ,290,272,1,1,430
12672,05/21/2020T00:00:00 ,1,1,1,1,431
12816,05/22/2020T00:00:00 ,0,0,0,0,431
12960,05/23/2020T00:00:00 ,304,253,0,0,431
13104,05/24/2020T00:00:00 ,11,10,0,0,431
13248,05/25/2020T00:00:00 ,20,16,0,0,431
13392,05/26/2020T00:00:00 ,197,125,1,1,432
13536,05/27/2020T00:00:00 ,25,19,0,0,432
13680,05/28/2020T00:00:00 ,24,22,1,1,433
13824,05/29/2020T00:00:00 ,31,20,0,0,433
13968,05/30/2020T00:00:00 ,332,259,1,1,434
14112,05/31/2020T00:00:00 ,323,257,1,1,435
14256,06/01/2020T00:00:00 ,497,362,0,0,435
14400,06/02/2020T00:00:00 ,530,406,0,0,435
14544,06/03/2020T00:00:00 ,526,392,0,0,435
14688,06/04/2020T00:00:00 ,542,399,0,0,435
14832,06/05/2020T00:00:00 ,634,455,0,0,435
14976,06/06/2020T00:00:00 ,676,532,0,0,435
15120,06/07/2020T00:00:00 ,770,562,0,0,435
15264,06/08/2020T00:00:00 ,858,678,0,0,435
15408,06/09/2020T00:00:00 ,983,743,0,0,435
15552,06/10/2020T00:00:00 ,1040,797,0,0,435
15696,06/11/2020T00:00:00 ,837,629,0,0,435
15840,06/12/2020T00:00:00 ,876,655,0,0,435
15984,06/13/2020T00:00:00 ,1240,954,0,0,435
16128,06/14/2020T00:00:00 ,1318,996,0,0,435
16272,06/15/2020T00:00:00 ,1411,1072,0,0,435
16416,06/16/2020T00:00:00 ,1445,1104,0,0,435
16560,06/17/2020T00:00:00 ,1533,1162,0,0,435
16704,06/18/2020T00:00:00 ,1527,1186,0,0,435
16848,06/19/2020T00:00:00 ,1570,1206,0,0,435
16992,06/20/2020T00:00:00 ,1357,1046,0,0,435
17136,06/21/2020T00:00:00 ,1315,1018,0,0,435
17280,06/22/2020T00:00:00 ,1284,995,0,0,435
17424,06/23/2020T00:00:00 ,1237,958,0,0,435
17568,06/24/2020T00:00:00 ,1229,939,0,0,435
17712,06/25/2020T00:00:00 ,1244,955,0,0,435
17856,06/26/2020T00:00:00 ,1319,1011,0,0,435
18000,06/27/2020T00:00:00 ,1626,1252,0,0,435
18144,06/28/2020T00:00:00 ,1801,1392,0,0,435
18288,06/29/2020T00:00:00 ,2006,1548,0,0,435
18432,06/30/2020T00:00:00 ,2182,1672,0,0,435
