tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,186,3,1,303
9072,04/26/2020T00:00:00 ,281,178,2,0,305
9216,04/27/2020T00:00:00 ,1,0,1,0,306
9360,04/28/2020T00:00:00 ,4,1,2,1,308
9504,04/29/2020T00:00:00 ,101,75,0,0,308
9648,04/30/2020T00:00:00 ,362,260,2,1,310
9792,05/01/2020T00:00:00 ,311,186,4,2,314
9936,05/02/2020T00:00:00 ,2,0,1,0,315
10080,05/03/2020T00:00:00 ,1,0,0,0,315
10224,05/04/2020T00:00:00 ,281,180,2,1,317
10368,05/05/2020T00:00:00 ,1,1,0,0,317
10512,05/06/2020T00:00:00 ,337,255,1,1,318
10656,05/07/2020T00:00:00 ,315,189,1,0,319
10800,05/08/2020T00:00:00 ,282,180,3,1,322
10944,05/09/2020T00:00:00 ,0,0,0,0,322
11088,05/10/2020T00:00:00 ,340,257,1,1,323
11232,05/11/2020T00:00:00 ,0,0,0,0,323
11376,05/12/2020T00:00:00 ,3,1,2,1,325
11520,05/13/2020T00:00:00 ,310,185,0,0,325
11664,05/14/2020T00:00:00 ,283,182,2,1,327
11808,05/15/2020T00:00:00 ,0,0,0,0,327
11952,05/16/2020T00:00:00 ,331,255,0,0,327
12096,05/17/2020T00:00:00 ,0,0,0,0,327
12240,05/18/2020T00:00:00 ,304,202,0,0,327
12384,05/19/2020T00:00:00 ,0,0,0,0,327
12528,05/20/2020T00:00:00 ,4,3,0,0,327
12672,05/21/2020T00:00:00 ,0,0,0,0,327
12816,05/22/2020T00:00:00 ,0,0,0,0,327
12960,05/23/2020T00:00:00 ,9,8,0,0,327
13104,05/24/2020T00:00:00 ,7,5,0,0,327
13248,05/25/2020T00:00:00 ,21,14,0,0,327
13392,05/26/2020T00:00:00 ,24,17,0,0,327
13536,05/27/2020T00:00:00 ,19,12,0,0,327
13680,05/28/2020T00:00:00 ,18,14,0,0,327
13824,05/29/2020T00:00:00 ,27,20,0,0,327
13968,05/30/2020T00:00:00 ,332,267,0,0,327
14112,05/31/2020T00:00:00 ,337,262,0,0,327
14256,06/01/2020T00:00:00 ,497,374,0,0,327
14400,06/02/2020T00:00:00 ,530,405,0,0,327
14544,06/03/2020T00:00:00 ,512,413,0,0,327
14688,06/04/2020T00:00:00 ,536,418,0,0,327
14832,06/05/2020T00:00:00 ,634,522,0,0,327
14976,06/06/2020T00:00:00 ,676,523,0,0,327
15120,06/07/2020T00:00:00 ,770,597,0,0,327
15264,06/08/2020T00:00:00 ,858,661,0,0,327
15408,06/09/2020T00:00:00 ,983,772,0,0,327
15552,06/10/2020T00:00:00 ,1040,840,0,0,327
15696,06/11/2020T00:00:00 ,843,664,0,0,327
15840,06/12/2020T00:00:00 ,883,682,0,0,327
15984,06/13/2020T00:00:00 ,1240,979,0,0,327
16128,06/14/2020T00:00:00 ,1318,996,0,0,327
16272,06/15/2020T00:00:00 ,1411,1071,0,0,327
16416,06/16/2020T00:00:00 ,1445,1111,0,0,327
16560,06/17/2020T00:00:00 ,1533,1200,0,0,327
16704,06/18/2020T00:00:00 ,1527,1187,0,0,327
16848,06/19/2020T00:00:00 ,1570,1225,0,0,327
16992,06/20/2020T00:00:00 ,1357,1042,0,0,327
17136,06/21/2020T00:00:00 ,1315,1033,0,0,327
17280,06/22/2020T00:00:00 ,1284,1025,0,0,327
17424,06/23/2020T00:00:00 ,1237,961,0,0,327
17568,06/24/2020T00:00:00 ,1229,954,0,0,327
17712,06/25/2020T00:00:00 ,1244,955,0,0,327
17856,06/26/2020T00:00:00 ,1319,1014,0,0,327
18000,06/27/2020T00:00:00 ,1626,1240,0,0,327
18144,06/28/2020T00:00:00 ,1801,1421,0,0,327
18288,06/29/2020T00:00:00 ,2006,1573,0,0,327
18432,06/30/2020T00:00:00 ,2182,1724,0,0,327
