tick,iso8601,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD,CASES
104,02/23/2020T17:20:00 ,156476,4,41,36,3,0,0,0,0,84
105,02/23/2020T17:30:00 ,156476,4,41,36,3,0,0,0,0,84
106,02/23/2020T17:40:00 ,156476,4,41,36,3,0,0,0,0,84
107,02/23/2020T17:50:00 ,156476,4,41,36,3,0,0,0,0,84
108,02/23/2020T18:00:00 ,156476,4,41,36,3,0,0,0,0,84
109,02/23/2020T18:10:00 ,156476,4,41,36,3,0,0,0,0,84
110,02/23/2020T18:20:00 ,156476,4,41,35,4,0,0,0,0,84
111,02/23/2020T18:30:00 ,156476,4,41,35,4,0,0,0,0,84
112,02/23/2020T18:40:00 ,156476,4,41,35,4,0,0,0,0,84
113,02/23/2020T18:50:00 ,156476,4,41,35,4,0,0,0,0,84
114,02/23/2020T19:00:00 ,156476,4,41,35,4,0,0,0,0,84
115,02/23/2020T19:10:00 ,156476,4,41,35,4,0,0,0,0,84
116,02/23/2020T19:20:00 ,156476,4,41,35,4,0,0,0,0,84
117,02/23/2020T19:30:00 ,156476,4,41,35,4,0,0,0,0,84
118,02/23/2020T19:40:00 ,156476,4,41,35,4,0,0,0,0,84
119,02/23/2020T19:50:00 ,156476,4,41,35,4,0,0,0,0,84
120,02/23/2020T20:00:00 ,156476,4,41,35,4,0,0,0,0,84
121,02/23/2020T20:10:00 ,156476,4,41,35,4,0,0,0,0,84
122,02/23/2020T20:20:00 ,156476,4,41,34,5,0,0,0,0,84
123,02/23/2020T20:30:00 ,156476,4,41,34,5,0,0,0,0,84
124,02/23/2020T20:40:00 ,156476,4,41,34,5,0,0,0,0,84
125,02/23/2020T20:50:00 ,156476,4,41,34,5,0,0,0,0,84
126,02/23/2020T21:00:00 ,156476,4,41,34,5,0,0,0,0,84
127,02/23/2020T21:10:00 ,156476,4,41,34,5,0,0,0,0,84
128,02/23/2020T21:20:00 ,156476,4,41,33,6,0,0,0,0,84
129,02/23/2020T21:30:00 ,156476,4,41,33,6,0,0,0,0,84
130,02/23/2020T21:40:00 ,156476,4,41,33,6,0,0,0,0,84
131,02/23/2020T21:50:00 ,156476,4,41,33,6,0,0,0,0,84
132,02/23/2020T22:00:00 ,156476,4,41,33,6,0,0,0,0,84
133,02/23/2020T22:10:00 ,156476,4,41,33,6,0,0,0,0,84
134,02/23/2020T22:20:00 ,156476,4,41,33,6,0,0,0,0,84
135,02/23/2020T22:30:00 ,156476,4,41,33,6,0,0,0,0,84
136,02/23/2020T22:40:00 ,156476,4,41,33,6,0,0,0,0,84
137,02/23/2020T22:50:00 ,156476,4,41,33,6,0,0,0,0,84
138,02/23/2020T23:00:00 ,156476,4,41,33,6,0,0,0,0,84
139,02/23/2020T23:10:00 ,156476,4,41,33,6,0,0,0,0,84
140,02/23/2020T23:20:00 ,156476,4,41,33,6,0,0,0,0,84
141,02/23/2020T23:30:00 ,156476,4,41,32,7,0,0,0,0,84
142,02/23/2020T23:40:00 ,156476,4,41,32,7,0,0,0,0,84
143,02/23/2020T23:50:00 ,156476,4,41,32,7,0,0,0,0,84
144,02/24/2020T00:00:00 ,156476,4,41,32,7,0,0,0,0,84
145,02/24/2020T00:10:00 ,156476,4,41,32,7,0,0,0,0,84
146,02/24/2020T00:20:00 ,156476,4,41,32,7,0,0,0,0,84
147,02/24/2020T00:30:00 ,156476,4,41,31,8,0,0,0,0,84
148,02/24/2020T00:40:00 ,156476,4,41,31,8,0,0,0,0,84
149,02/24/2020T00:50:00 ,156476,4,41,31,8,0,0,0,0,84
150,02/24/2020T01:00:00 ,156476,4,41,31,8,0,0,0,0,84
151,02/24/2020T01:10:00 ,156476,4,41,31,8,0,0,0,0,84
152,02/24/2020T01:20:00 ,156476,4,41,31,8,0,0,0,0,84
153,02/24/2020T01:30:00 ,156476,4,41,31,8,0,0,0,0,84
154,02/24/2020T01:40:00 ,156476,4,41,31,8,0,0,0,0,84
155,02/24/2020T01:50:00 ,156476,4,41,31,8,0,0,0,0,84
156,02/24/2020T02:00:00 ,156475,5,41,31,8,0,0,0,0,85
157,02/24/2020T02:10:00 ,156475,5,41,31,8,0,0,0,0,85
158,02/24/2020T02:20:00 ,156475,5,41,31,8,0,0,0,0,85
159,02/24/2020T02:30:00 ,156475,5,41,31,8,0,0,0,0,85
160,02/24/2020T02:40:00 ,156475,5,41,31,8,0,0,0,0,85
161,02/24/2020T02:50:00 ,156475,5,41,31,8,0,0,0,0,85
162,02/24/2020T03:00:00 ,156475,5,41,31,8,0,0,0,0,85
163,02/24/2020T03:10:00 ,156475,5,41,30,9,0,0,0,0,85
164,02/24/2020T03:20:00 ,156475,5,41,30,9,0,0,0,0,85
165,02/24/2020T03:30:00 ,156475,5,41,30,9,0,0,0,0,85
166,02/24/2020T03:40:00 ,156475,5,41,29,10,0,0,0,0,85
167,02/24/2020T03:50:00 ,156475,5,41,29,10,0,0,0,0,85
168,02/24/2020T04:00:00 ,156475,5,41,29,10,0,0,0,0,85
169,02/24/2020T04:10:00 ,156475,5,41,29,10,0,0,0,0,85
170,02/24/2020T04:20:00 ,156475,5,41,29,10,0,0,0,0,85
171,02/24/2020T04:30:00 ,156475,5,41,29,10,0,0,0,0,85
172,02/24/2020T04:40:00 ,156475,5,41,28,11,0,0,0,0,85
173,02/24/2020T04:50:00 ,156475,5,41,28,11,0,0,0,0,85
174,02/24/2020T05:00:00 ,156475,5,41,28,11,0,0,0,0,85
175,02/24/2020T05:10:00 ,156475,5,41,28,11,0,0,0,0,85
176,02/24/2020T05:20:00 ,156475,5,41,28,11,0,0,0,0,85
177,02/24/2020T05:30:00 ,156475,5,41,28,11,0,0,0,0,85
178,02/24/2020T05:40:00 ,156475,5,41,28,11,0,0,0,0,85
179,02/24/2020T05:50:00 ,156475,5,41,27,12,0,0,0,0,85
180,02/24/2020T06:00:00 ,156475,5,41,27,12,0,0,0,0,85
181,02/24/2020T06:10:00 ,156475,5,41,27,12,0,0,0,0,85
182,02/24/2020T06:20:00 ,156475,5,41,27,12,0,0,0,0,85
183,02/24/2020T06:30:00 ,156475,5,41,27,12,0,0,0,0,85
184,02/24/2020T06:40:00 ,156475,5,41,26,13,0,0,0,0,85
185,02/24/2020T06:50:00 ,156475,5,41,26,13,0,0,0,0,85
186,02/24/2020T07:00:00 ,156475,5,41,26,13,0,0,0,0,85
187,02/24/2020T07:10:00 ,156475,5,41,26,13,0,0,0,0,85
188,02/24/2020T07:20:00 ,156475,5,41,26,13,0,0,0,0,85
189,02/24/2020T07:30:00 ,156475,5,41,26,13,0,0,0,0,85
190,02/24/2020T07:40:00 ,156475,5,41,26,13,0,0,0,0,85
191,02/24/2020T07:50:00 ,156475,5,41,26,13,0,0,0,0,85
192,02/24/2020T08:00:00 ,156475,5,41,26,13,0,0,0,0,85
193,02/24/2020T08:10:00 ,156475,5,41,26,13,0,0,0,0,85
194,02/24/2020T08:20:00 ,156475,5,41,26,13,0,0,0,0,85
195,02/24/2020T08:30:00 ,156475,5,41,26,13,0,0,0,0,85
196,02/24/2020T08:40:00 ,156475,5,41,26,13,0,0,0,0,85
197,02/24/2020T08:50:00 ,156475,5,41,25,14,0,0,0,0,85
198,02/24/2020T09:00:00 ,156475,5,41,25,14,0,0,0,0,85
199,02/24/2020T09:10:00 ,156475,5,41,25,14,0,0,0,0,85
200,02/24/2020T09:20:00 ,156475,5,41,25,14,0,0,0,0,85
201,02/24/2020T09:30:00 ,156475,5,41,25,14,0,0,0,0,85
202,02/24/2020T09:40:00 ,156475,5,41,25,14,0,0,0,0,85
203,02/24/2020T09:50:00 ,156475,5,41,25,14,0,0,0,0,85
204,02/24/2020T10:00:00 ,156475,5,41,25,14,0,0,0,0,85
205,02/24/2020T10:10:00 ,156475,5,41,25,14,0,0,0,0,85
206,02/24/2020T10:20:00 ,156475,5,41,25,14,0,0,0,0,85
207,02/24/2020T10:30:00 ,156475,5,41,25,14,0,0,0,0,85
208,02/24/2020T10:40:00 ,156475,5,41,25,14,0,0,0,0,85
209,02/24/2020T10:50:00 ,156475,5,41,25,14,0,0,0,0,85
210,02/24/2020T11:00:00 ,156474,6,41,25,14,0,0,0,0,86
211,02/24/2020T11:10:00 ,156474,6,41,25,14,0,0,0,0,86
212,02/24/2020T11:20:00 ,156474,6,41,25,14,0,0,0,0,86
213,02/24/2020T11:30:00 ,156474,6,41,25,14,0,0,0,0,86
214,02/24/2020T11:40:00 ,156474,6,41,25,14,0,0,0,0,86
215,02/24/2020T11:50:00 ,156474,6,41,25,14,0,0,0,0,86
216,02/24/2020T12:00:00 ,156474,6,41,25,14,0,0,0,0,86
217,02/24/2020T12:10:00 ,156474,6,40,25,14,0,0,1,0,85
218,02/24/2020T12:20:00 ,156474,6,40,25,14,0,0,1,0,85
219,02/24/2020T12:30:00 ,156474,6,40,25,14,0,0,1,0,85
220,02/24/2020T12:40:00 ,156474,6,40,25,14,0,0,1,0,85
221,02/24/2020T12:50:00 ,156474,6,40,25,14,0,0,1,0,85
222,02/24/2020T13:00:00 ,156474,6,40,25,14,0,0,1,0,85
223,02/24/2020T13:10:00 ,156474,6,40,25,14,0,0,1,0,85
224,02/24/2020T13:20:00 ,156474,6,40,24,15,0,0,1,0,85
225,02/24/2020T13:30:00 ,156474,6,40,24,15,0,0,1,0,85
226,02/24/2020T13:40:00 ,156474,6,40,24,15,0,0,1,0,85
227,02/24/2020T13:50:00 ,156474,6,40,24,15,0,0,1,0,85
228,02/24/2020T14:00:00 ,156474,6,40,24,15,0,0,1,0,85
229,02/24/2020T14:10:00 ,156474,6,40,24,15,0,0,1,0,85
230,02/24/2020T14:20:00 ,156474,6,40,24,15,0,0,1,0,85
231,02/24/2020T14:30:00 ,156474,6,40,24,15,0,0,1,0,85
232,02/24/2020T14:40:00 ,156474,5,41,24,15,0,0,1,0,85
233,02/24/2020T14:50:00 ,156474,5,41,24,15,0,0,1,0,85
234,02/24/2020T15:00:00 ,156474,5,41,24,15,0,0,1,0,85
235,02/24/2020T15:10:00 ,156474,5,41,24,15,0,0,1,0,85
236,02/24/2020T15:20:00 ,156474,5,41,24,15,0,0,1,0,85
237,02/24/2020T15:30:00 ,156474,5,41,24,15,0,0,1,0,85
238,02/24/2020T15:40:00 ,156474,5,41,23,16,0,0,1,0,85
239,02/24/2020T15:50:00 ,156474,5,41,23,16,0,0,1,0,85
240,02/24/2020T16:00:00 ,156474,5,41,23,16,0,0,1,0,85
241,02/24/2020T16:10:00 ,156474,5,41,23,16,0,0,1,0,85
242,02/24/2020T16:20:00 ,156474,5,41,23,16,0,0,1,0,85
243,02/24/2020T16:30:00 ,156474,5,41,23,16,0,0,1,0,85
244,02/24/2020T16:40:00 ,156474,5,41,23,16,0,0,1,0,85
245,02/24/2020T16:50:00 ,156474,5,41,23,16,0,0,1,0,85
246,02/24/2020T17:00:00 ,156474,5,41,23,16,0,0,1,0,85
247,02/24/2020T17:10:00 ,156474,5,41,22,17,0,0,1,0,85
248,02/24/2020T17:20:00 ,156474,5,41,22,17,0,0,1,0,85
249,02/24/2020T17:30:00 ,156474,5,41,22,17,0,0,1,0,85
250,02/24/2020T17:40:00 ,156474,5,41,22,17,0,0,1,0,85
251,02/24/2020T17:50:00 ,156473,6,41,22,17,0,0,1,0,86
252,02/24/2020T18:00:00 ,156473,6,41,22,17,0,0,1,0,86
253,02/24/2020T18:10:00 ,156473,6,41,22,17,0,0,1,0,86
254,02/24/2020T18:20:00 ,156473,6,41,22,17,0,0,1,0,86
255,02/24/2020T18:30:00 ,156473,6,40,22,17,0,0,2,0,85
256,02/24/2020T18:40:00 ,156473,6,40,22,17,0,0,2,0,85
257,02/24/2020T18:50:00 ,156473,6,40,22,17,0,0,2,0,85
258,02/24/2020T19:00:00 ,156473,6,40,22,17,0,0,2,0,85
259,02/24/2020T19:10:00 ,156473,6,40,22,17,0,0,2,0,85
260,02/24/2020T19:20:00 ,156473,6,40,22,17,0,0,2,0,85
261,02/24/2020T19:30:00 ,156473,6,40,22,17,0,0,2,0,85
262,02/24/2020T19:40:00 ,156473,6,40,22,17,0,0,2,0,85
263,02/24/2020T19:50:00 ,156473,6,40,22,17,0,0,2,0,85
264,02/24/2020T20:00:00 ,156473,5,41,22,17,0,0,2,0,85
265,02/24/2020T20:10:00 ,156473,5,41,22,17,0,0,2,0,85
266,02/24/2020T20:20:00 ,156473,5,41,22,17,0,0,2,0,85
267,02/24/2020T20:30:00 ,156473,4,42,22,17,0,0,2,0,85
268,02/24/2020T20:40:00 ,156473,4,42,22,17,0,0,2,0,85
269,02/24/2020T20:50:00 ,156473,4,42,22,17,0,0,2,0,85
270,02/24/2020T21:00:00 ,156473,4,42,22,17,0,0,2,0,85
271,02/24/2020T21:10:00 ,156473,4,42,22,17,0,0,2,0,85
272,02/24/2020T21:20:00 ,156473,4,42,22,17,0,0,2,0,85
273,02/24/2020T21:30:00 ,156473,4,42,22,17,0,0,2,0,85
274,02/24/2020T21:40:00 ,156473,4,42,22,17,0,0,2,0,85
275,02/24/2020T21:50:00 ,156473,4,42,22,17,0,0,2,0,85
276,02/24/2020T22:00:00 ,156473,4,42,22,17,0,0,2,0,85
277,02/24/2020T22:10:00 ,156473,4,42,22,17,0,0,2,0,85
278,02/24/2020T22:20:00 ,156473,4,42,22,17,0,0,2,0,85
279,02/24/2020T22:30:00 ,156473,4,42,22,17,0,0,2,0,85
280,02/24/2020T22:40:00 ,156473,4,42,22,17,0,0,2,0,85
281,02/24/2020T22:50:00 ,156473,4,42,22,17,0,0,2,0,85
282,02/24/2020T23:00:00 ,156473,4,42,21,18,0,0,2,0,85
283,02/24/2020T23:10:00 ,156473,4,42,21,18,0,0,2,0,85
284,02/24/2020T23:20:00 ,156473,4,42,21,18,0,0,2,0,85
285,02/24/2020T23:30:00 ,156473,4,41,21,18,0,0,3,0,84
286,02/24/2020T23:40:00 ,156473,4,41,21,18,0,0,3,0,84
287,02/24/2020T23:50:00 ,156473,4,41,21,18,0,0,3,0,84
288,02/25/2020T00:00:00 ,156473,4,41,21,18,0,0,3,0,84
289,02/25/2020T00:10:00 ,156473,4,41,21,18,0,0,3,0,84
290,02/25/2020T00:20:00 ,156473,4,41,20,19,0,0,3,0,84
291,02/25/2020T00:30:00 ,156473,4,41,20,19,0,0,3,0,84
292,02/25/2020T00:40:00 ,156473,4,41,20,19,0,0,3,0,84
293,02/25/2020T00:50:00 ,156473,4,41,20,19,0,0,3,0,84
294,02/25/2020T01:00:00 ,156473,4,41,19,20,0,0,3,0,84
295,02/25/2020T01:10:00 ,156472,5,41,19,20,0,0,3,0,85
296,02/25/2020T01:20:00 ,156472,5,41,19,20,0,0,3,0,85
297,02/25/2020T01:30:00 ,156472,5,41,19,20,0,0,3,0,85
298,02/25/2020T01:40:00 ,156472,5,41,19,20,0,0,3,0,85
299,02/25/2020T01:50:00 ,156472,5,41,19,20,0,0,3,0,85
300,02/25/2020T02:00:00 ,156472,5,41,19,20,0,0,3,0,85
301,02/25/2020T02:10:00 ,156472,5,41,19,20,0,0,3,0,85
302,02/25/2020T02:20:00 ,156472,5,41,19,20,0,0,3,0,85
303,02/25/2020T02:30:00 ,156472,5,41,19,20,0,0,3,0,85
304,02/25/2020T02:40:00 ,156472,5,41,19,20,0,0,3,0,85
305,02/25/2020T02:50:00 ,156472,5,41,19,20,0,0,3,0,85
306,02/25/2020T03:00:00 ,156472,5,41,19,20,0,0,3,0,85
307,02/25/2020T03:10:00 ,156472,5,41,19,20,0,0,3,0,85
308,02/25/2020T03:20:00 ,156472,5,41,19,20,0,0,3,0,85
309,02/25/2020T03:30:00 ,156472,5,41,19,20,0,0,3,0,85
310,02/25/2020T03:40:00 ,156472,5,41,19,20,0,0,3,0,85
311,02/25/2020T03:50:00 ,156472,5,41,19,19,0,0,4,0,84
312,02/25/2020T04:00:00 ,156472,5,41,19,19,0,0,4,0,84
313,02/25/2020T04:10:00 ,156472,5,41,19,19,0,0,4,0,84
314,02/25/2020T04:20:00 ,156472,5,41,19,19,0,0,4,0,84
315,02/25/2020T04:30:00 ,156472,5,41,19,19,0,0,4,0,84
316,02/25/2020T04:40:00 ,156472,5,41,19,19,0,0,4,0,84
317,02/25/2020T04:50:00 ,156472,5,41,19,19,0,0,4,0,84
318,02/25/2020T05:00:00 ,156472,5,41,19,19,0,0,4,0,84
319,02/25/2020T05:10:00 ,156472,5,41,19,19,0,0,4,0,84
320,02/25/2020T05:20:00 ,156472,5,41,19,19,0,0,4,0,84
321,02/25/2020T05:30:00 ,156472,5,41,19,19,0,0,4,0,84
322,02/25/2020T05:40:00 ,156472,5,41,18,20,0,0,4,0,84
323,02/25/2020T05:50:00 ,156472,5,41,18,20,0,0,4,0,84
324,02/25/2020T06:00:00 ,156472,5,41,18,20,0,0,4,0,84
325,02/25/2020T06:10:00 ,156472,5,41,18,20,0,0,4,0,84
326,02/25/2020T06:20:00 ,156472,5,41,18,20,0,0,4,0,84
327,02/25/2020T06:30:00 ,156472,5,41,18,20,0,0,4,0,84
328,02/25/2020T06:40:00 ,156472,5,41,18,20,0,0,4,0,84
329,02/25/2020T06:50:00 ,156472,5,41,18,20,0,0,4,0,84
330,02/25/2020T07:00:00 ,156472,5,41,18,20,0,0,4,0,84
331,02/25/2020T07:10:00 ,156472,5,41,18,20,0,0,4,0,84
332,02/25/2020T07:20:00 ,156472,5,41,18,20,0,0,4,0,84
333,02/25/2020T07:30:00 ,156472,5,41,18,20,0,0,4,0,84
334,02/25/2020T07:40:00 ,156472,5,41,18,20,0,0,4,0,84
335,02/25/2020T07:50:00 ,156472,5,41,18,20,0,0,4,0,84
336,02/25/2020T08:00:00 ,156472,5,41,18,20,0,0,4,0,84
337,02/25/2020T08:10:00 ,156472,5,41,18,20,0,0,4,0,84
338,02/25/2020T08:20:00 ,156472,5,41,18,20,0,0,4,0,84
339,02/25/2020T08:30:00 ,156472,4,41,19,20,0,0,4,0,84
340,02/25/2020T08:40:00 ,156472,4,41,19,20,0,0,4,0,84
341,02/25/2020T08:50:00 ,156472,4,41,19,20,0,0,4,0,84
342,02/25/2020T09:00:00 ,156472,4,41,19,20,0,0,4,0,84
343,02/25/2020T09:10:00 ,156472,4,41,19,20,0,0,4,0,84
344,02/25/2020T09:20:00 ,156472,4,41,19,20,0,0,4,0,84
345,02/25/2020T09:30:00 ,156470,6,41,19,20,0,0,4,0,86
346,02/25/2020T09:40:00 ,156470,6,41,19,20,0,0,4,0,86
347,02/25/2020T09:50:00 ,156469,7,41,19,20,0,0,4,0,87
348,02/25/2020T10:00:00 ,156469,7,41,19,20,0,0,4,0,87
349,02/25/2020T10:10:00 ,156469,7,41,19,20,0,0,4,0,87
350,02/25/2020T10:20:00 ,156469,7,41,19,20,0,0,4,0,87
351,02/25/2020T10:30:00 ,156469,7,40,19,20,0,0,5,0,86
352,02/25/2020T10:40:00 ,156469,7,40,19,20,0,0,5,0,86
353,02/25/2020T10:50:00 ,156469,7,40,19,20,0,0,5,0,86
354,02/25/2020T11:00:00 ,156469,7,40,19,20,0,0,5,0,86
355,02/25/2020T11:10:00 ,156468,8,40,19,20,0,0,5,0,87
356,02/25/2020T11:20:00 ,156468,8,40,19,20,0,0,5,0,87
357,02/25/2020T11:30:00 ,156468,8,40,19,20,0,0,5,0,87
358,02/25/2020T11:40:00 ,156468,8,40,19,20,0,0,5,0,87
359,02/25/2020T11:50:00 ,156468,8,40,19,20,0,0,5,0,87
360,02/25/2020T12:00:00 ,156468,8,40,19,20,0,0,5,0,87
361,02/25/2020T12:10:00 ,156468,8,40,19,20,0,0,5,0,87
362,02/25/2020T12:20:00 ,156468,8,40,19,20,0,0,5,0,87
