tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1732,46,29,5931
8640,04/23/2020T00:00:00 ,2500,1726,193,124,6124
8784,04/24/2020T00:00:00 ,2500,1685,169,106,6293
8928,04/25/2020T00:00:00 ,2500,1742,114,66,6407
9072,04/26/2020T00:00:00 ,2500,1670,65,32,6472
9216,04/27/2020T00:00:00 ,2500,1773,166,102,6638
9360,04/28/2020T00:00:00 ,2500,1703,341,214,6979
9504,04/29/2020T00:00:00 ,2276,1727,169,102,7148
9648,04/30/2020T00:00:00 ,2500,1731,182,94,7330
9792,05/01/2020T00:00:00 ,2500,1707,64,37,7394
9936,05/02/2020T00:00:00 ,2500,1808,271,174,7665
10080,05/03/2020T00:00:00 ,2500,1824,205,113,7870
10224,05/04/2020T00:00:00 ,2500,1868,135,88,8005
10368,05/05/2020T00:00:00 ,2500,1735,93,56,8098
10512,05/06/2020T00:00:00 ,2500,1671,117,75,8215
10656,05/07/2020T00:00:00 ,2500,1822,198,108,8413
10800,05/08/2020T00:00:00 ,2500,1784,204,137,8617
10944,05/09/2020T00:00:00 ,2500,1790,62,45,8679
11088,05/10/2020T00:00:00 ,2500,1761,60,44,8739
11232,05/11/2020T00:00:00 ,2500,1842,157,81,8896
11376,05/12/2020T00:00:00 ,2500,1798,131,87,9027
11520,05/13/2020T00:00:00 ,2500,1767,58,31,9085
11664,05/14/2020T00:00:00 ,2500,1701,33,22,9118
11808,05/15/2020T00:00:00 ,2500,1774,141,77,9259
11952,05/16/2020T00:00:00 ,2500,1858,133,85,9392
12096,05/17/2020T00:00:00 ,2500,1725,38,27,9430
12240,05/18/2020T00:00:00 ,2500,1778,34,21,9464
12384,05/19/2020T00:00:00 ,2500,1874,149,83,9613
12528,05/20/2020T00:00:00 ,2418,1817,114,67,9727
12672,05/21/2020T00:00:00 ,2500,1719,21,15,9748
12816,05/22/2020T00:00:00 ,2500,1798,36,28,9784
12960,05/23/2020T00:00:00 ,2303,1738,164,100,9948
13104,05/24/2020T00:00:00 ,2500,1804,122,72,10070
13248,05/25/2020T00:00:00 ,2500,1683,16,12,10086
13392,05/26/2020T00:00:00 ,2500,1723,35,21,10121
13536,05/27/2020T00:00:00 ,2500,1881,122,85,10243
13680,05/28/2020T00:00:00 ,2500,1870,149,98,10392
13824,05/29/2020T00:00:00 ,2500,1673,11,10,10403
13968,05/30/2020T00:00:00 ,2500,1765,48,34,10451
14112,05/31/2020T00:00:00 ,2210,1688,108,89,10559
14256,06/01/2020T00:00:00 ,2500,1870,84,56,10643
14400,06/02/2020T00:00:00 ,2500,1721,12,11,10655
14544,06/03/2020T00:00:00 ,2500,1751,74,52,10729
14688,06/04/2020T00:00:00 ,2500,1814,69,51,10798
14832,06/05/2020T00:00:00 ,2500,1910,119,79,10917
14976,06/06/2020T00:00:00 ,2500,1653,10,10,10927
15120,06/07/2020T00:00:00 ,2500,1706,48,33,10975
15264,06/08/2020T00:00:00 ,2487,1923,55,50,11030
15408,06/09/2020T00:00:00 ,2500,1835,67,45,11097
15552,06/10/2020T00:00:00 ,2500,1813,27,22,11124
15696,06/11/2020T00:00:00 ,2500,1746,48,36,11172
15840,06/12/2020T00:00:00 ,2500,1878,47,35,11219
15984,06/13/2020T00:00:00 ,2500,1811,53,39,11272
16128,06/14/2020T00:00:00 ,2500,1811,17,16,11289
16272,06/15/2020T00:00:00 ,2500,1749,21,16,11310
16416,06/16/2020T00:00:00 ,2463,1893,32,22,11342
16560,06/17/2020T00:00:00 ,2500,1859,21,18,11363
16704,06/18/2020T00:00:00 ,2500,1820,12,9,11375
16848,06/19/2020T00:00:00 ,2500,1807,22,17,11397
16992,06/20/2020T00:00:00 ,2367,1795,18,9,11415
17136,06/21/2020T00:00:00 ,2500,1829,14,10,11429
17280,06/22/2020T00:00:00 ,2500,1875,11,8,11440
17424,06/23/2020T00:00:00 ,2500,1833,9,7,11449
17568,06/24/2020T00:00:00 ,2500,1874,3,1,11452
17712,06/25/2020T00:00:00 ,2500,1855,11,8,11463
17856,06/26/2020T00:00:00 ,2500,1869,11,8,11474
18000,06/27/2020T00:00:00 ,2360,1772,9,9,11483
18144,06/28/2020T00:00:00 ,2266,1753,6,4,11489
18288,06/29/2020T00:00:00 ,2456,1834,8,4,11497
18432,06/30/2020T00:00:00 ,2500,1899,4,4,11501
