tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,60,52.2,0,0,0,0,11,11,0,36,2
4320,2020-03-24,67,51.1194,0,0,0,0,8,15,0,42,2
4464,2020-03-25,79,50.2785,0,0,0,0,9,17,0,50,3
4608,2020-03-26,83,48.9157,0,0,0,0,7,19,0,54,3
4752,2020-03-27,81,48.6667,0,0,0,0,6,18,1,54,2
4896,2020-03-28,81,48.4321,0,0,0,0,5,20,1,53,2
5040,2020-03-29,88,48.9091,0,0,0,0,6,20,1,59,2
5184,2020-03-30,87,49.1149,0,0,0,0,5,20,2,57,3
5328,2020-03-31,88,48.3864,0,0,0,0,3,20,2,59,4
5472,2020-04-01,87,48.4943,0,0,0,0,2,18,1,62,4
5616,2020-04-02,86,48.5814,0,0,0,0,1,17,1,63,4
5760,2020-04-03,79,47.0506,0,0,0,0,1,16,0,59,3
5904,2020-04-04,71,47.0,0,0,0,0,0,13,1,53,4
6048,2020-04-05,60,46.4,0,0,0,0,0,11,1,46,2
6192,2020-04-06,50,45.5,0,0,0,0,1,10,1,37,1
6336,2020-04-07,41,45.7317,0,0,0,0,0,7,1,31,2
6480,2020-04-08,28,45.1071,0,0,0,0,0,5,1,21,1
6624,2020-04-09,23,46.8696,0,0,0,0,0,4,1,17,1
6768,2020-04-10,22,47.4091,0,0,0,0,0,4,1,16,1
6912,2020-04-11,20,49.1,0,0,0,0,1,4,1,13,1
7056,2020-04-12,14,47.2857,0,0,0,0,1,3,1,9,0
7200,2020-04-13,11,46.7273,0,0,0,0,1,3,0,7,0
7344,2020-04-14,10,50.4,0,0,0,0,1,3,0,6,0
7488,2020-04-15,11,51.0,0,0,0,0,1,4,0,6,0
7632,2020-04-16,10,53.5,0,0,0,0,1,4,0,5,0
7776,2020-04-17,10,53.5,0,0,0,0,0,3,1,6,0
7920,2020-04-18,9,53.6667,0,0,0,0,0,3,1,5,0
8064,2020-04-19,9,56.8889,0,0,0,0,0,2,2,5,0
8208,2020-04-20,9,57.1111,0,0,0,0,0,1,2,6,0
8352,2020-04-21,9,57.1111,0,0,0,0,0,1,2,6,0
8496,2020-04-22,435,41.5126,380,2,7,0,0,1,2,43,0
8640,2020-04-23,434,41.5138,379,2,7,0,0,0,2,44,0
8784,2020-04-24,434,41.5138,378,3,7,0,0,0,1,44,1
8928,2020-04-25,433,41.4157,377,3,7,0,0,0,1,45,0
9072,2020-04-26,433,41.3788,378,2,4,0,0,1,1,47,0
9216,2020-04-27,433,41.3788,378,1,4,0,0,0,1,49,0
9360,2020-04-28,444,41.1959,389,1,3,0,0,0,0,51,0
9504,2020-04-29,867,40.6113,767,4,8,1,1,0,0,86,0
9648,2020-04-30,580,40.981,498,4,6,3,1,0,0,68,0
9792,2020-05-01,598,40.1839,514,4,5,2,2,0,0,71,0
9936,2020-05-02,886,40.0993,779,4,5,0,3,1,0,94,0
10080,2020-05-03,885,40.0621,776,7,4,0,3,1,0,94,0
10224,2020-05-04,814,39.5356,723,5,5,1,3,1,0,76,0
10368,2020-05-05,822,39.4404,729,2,8,1,2,1,0,79,0
10512,2020-05-06,454,38.9009,395,0,9,0,2,1,0,47,0
10656,2020-05-07,105,35.3905,77,0,8,0,0,2,0,18,0
10800,2020-05-08,534,40.0674,455,0,7,0,0,2,0,70,0
10944,2020-05-09,866,40.5231,755,0,8,0,0,2,0,101,0
11088,2020-05-10,863,40.518,754,0,5,0,0,2,0,102,0
11232,2020-05-11,862,40.5035,754,0,4,0,0,2,0,102,0
11376,2020-05-12,861,40.5029,754,0,2,0,0,2,0,103,0
11520,2020-05-13,436,40.9725,384,0,0,0,0,0,0,52,0
11664,2020-05-14,444,40.8919,388,0,0,0,0,0,0,56,0
11808,2020-05-15,872,40.4828,759,1,1,1,0,2,0,108,0
11952,2020-05-16,550,40.0655,466,1,1,1,0,2,0,79,0
12096,2020-05-17,547,40.1993,464,0,1,0,1,2,0,79,0
12240,2020-05-18,547,40.1993,464,0,1,0,1,2,0,79,0
12384,2020-05-19,542,40.2177,460,0,0,0,1,2,0,79,0
12528,2020-05-20,542,40.2177,458,2,0,0,1,2,0,79,0
12672,2020-05-21,232,39.6638,180,1,0,0,1,1,0,49,0
12816,2020-05-22,120,38.425,91,1,0,0,1,1,0,26,0
12960,2020-05-23,387,40.3178,334,1,0,0,0,0,0,52,0
13104,2020-05-24,387,40.3178,334,0,1,0,0,0,0,52,0
13248,2020-05-25,430,40.0163,368,1,2,0,0,1,0,58,0
13392,2020-05-26,430,40.0163,368,1,2,0,0,1,0,58,0
13536,2020-05-27,429,39.9744,368,1,2,0,0,1,0,57,0
13680,2020-05-28,428,39.972,368,1,1,0,0,1,0,57,0
13824,2020-05-29,0,N/A,0,0,0,0,0,0,0,0,0
13968,2020-05-30,0,N/A,0,0,0,0,0,0,0,0,0
14112,2020-05-31,875,40.7371,560,1,0,0,0,1,0,313,0
14256,2020-06-01,875,40.7371,560,1,0,0,0,1,0,313,0
14400,2020-06-02,875,40.7371,560,1,0,0,0,0,0,314,0
14544,2020-06-03,871,40.721,558,1,0,0,0,0,0,312,0
14688,2020-06-04,869,40.7054,558,0,1,0,0,0,0,310,0
14832,2020-06-05,867,40.6644,557,0,1,0,0,0,0,309,0
14976,2020-06-06,552,40.788,277,0,0,0,0,0,0,275,0
15120,2020-06-07,552,40.788,277,0,0,0,0,0,0,275,0
15264,2020-06-08,70,40.2286,53,0,0,0,0,0,0,17,0
15408,2020-06-09,70,40.2286,53,0,0,0,0,0,0,17,0
15552,2020-06-10,70,40.2286,53,0,0,0,0,0,0,17,0
15696,2020-06-11,70,40.2286,53,0,0,0,0,0,0,17,0
15840,2020-06-12,69,40.0725,52,0,0,0,0,0,0,17,0
15984,2020-06-13,68,40.0735,51,0,0,0,0,0,0,17,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
