tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,0,0,0,0,127
9072,04/26/2020T00:00:00 ,293,293,5,5,132
9216,04/27/2020T00:00:00 ,2,1,1,0,133
9360,04/28/2020T00:00:00 ,0,0,0,0,133
9504,04/29/2020T00:00:00 ,2,2,1,1,134
9648,04/30/2020T00:00:00 ,362,314,4,4,138
9792,05/01/2020T00:00:00 ,0,0,0,0,138
9936,05/02/2020T00:00:00 ,12,12,0,0,138
10080,05/03/2020T00:00:00 ,362,277,12,6,150
10224,05/04/2020T00:00:00 ,0,0,0,0,150
10368,05/05/2020T00:00:00 ,17,16,0,0,150
10512,05/06/2020T00:00:00 ,337,318,1,1,151
10656,05/07/2020T00:00:00 ,3,1,2,1,153
10800,05/08/2020T00:00:00 ,0,0,0,0,153
10944,05/09/2020T00:00:00 ,334,276,4,2,157
11088,05/10/2020T00:00:00 ,0,0,0,0,157
11232,05/11/2020T00:00:00 ,2,1,2,1,159
11376,05/12/2020T00:00:00 ,323,314,1,1,160
11520,05/13/2020T00:00:00 ,324,279,3,3,163
11664,05/14/2020T00:00:00 ,0,0,0,0,163
11808,05/15/2020T00:00:00 ,3,2,2,1,165
11952,05/16/2020T00:00:00 ,0,0,0,0,165
12096,05/17/2020T00:00:00 ,317,276,2,2,167
12240,05/18/2020T00:00:00 ,324,318,0,0,167
12384,05/19/2020T00:00:00 ,8,7,3,2,170
12528,05/20/2020T00:00:00 ,0,0,0,0,170
12672,05/21/2020T00:00:00 ,299,278,1,1,171
12816,05/22/2020T00:00:00 ,0,0,0,0,171
12960,05/23/2020T00:00:00 ,9,8,1,1,172
13104,05/24/2020T00:00:00 ,7,4,0,0,172
13248,05/25/2020T00:00:00 ,311,292,1,1,173
13392,05/26/2020T00:00:00 ,33,20,0,0,173
13536,05/27/2020T00:00:00 ,18,12,0,0,173
13680,05/28/2020T00:00:00 ,18,13,0,0,173
13824,05/29/2020T00:00:00 ,429,281,3,3,176
13968,05/30/2020T00:00:00 ,355,275,0,0,176
14112,05/31/2020T00:00:00 ,340,259,0,0,176
14256,06/01/2020T00:00:00 ,497,382,0,0,176
14400,06/02/2020T00:00:00 ,530,390,0,0,176
14544,06/03/2020T00:00:00 ,480,358,0,0,176
14688,06/04/2020T00:00:00 ,542,404,0,0,176
14832,06/05/2020T00:00:00 ,634,479,0,0,176
14976,06/06/2020T00:00:00 ,676,514,0,0,176
15120,06/07/2020T00:00:00 ,770,611,0,0,176
15264,06/08/2020T00:00:00 ,858,665,0,0,176
15408,06/09/2020T00:00:00 ,983,787,0,0,176
15552,06/10/2020T00:00:00 ,1040,816,0,0,176
15696,06/11/2020T00:00:00 ,828,624,0,0,176
15840,06/12/2020T00:00:00 ,829,641,0,0,176
15984,06/13/2020T00:00:00 ,1240,961,0,0,176
16128,06/14/2020T00:00:00 ,1318,989,0,0,176
16272,06/15/2020T00:00:00 ,1411,1084,0,0,176
16416,06/16/2020T00:00:00 ,1445,1103,0,0,176
16560,06/17/2020T00:00:00 ,1533,1164,0,0,176
16704,06/18/2020T00:00:00 ,1527,1154,0,0,176
16848,06/19/2020T00:00:00 ,1570,1188,0,0,176
16992,06/20/2020T00:00:00 ,1357,1068,0,0,176
17136,06/21/2020T00:00:00 ,1315,998,0,0,176
17280,06/22/2020T00:00:00 ,1284,967,0,0,176
17424,06/23/2020T00:00:00 ,1237,961,0,0,176
17568,06/24/2020T00:00:00 ,1229,981,0,0,176
17712,06/25/2020T00:00:00 ,1244,975,0,0,176
17856,06/26/2020T00:00:00 ,1319,1034,0,0,176
18000,06/27/2020T00:00:00 ,1626,1243,0,0,176
18144,06/28/2020T00:00:00 ,1801,1376,0,0,176
18288,06/29/2020T00:00:00 ,2006,1567,0,0,176
18432,06/30/2020T00:00:00 ,2182,1692,0,0,176
