tick,iso8601,date,location type,location coordinates,agent infected,age of agent infected,activity of agent infected,agent responsible,age of agent responsible,activity of agent responsible
369,02/25/2020T13:30:00 ,2020-02-25,OW Trade,"(4022669.760448949, 2951802.5269115907)",01ace8bcf3e946c19f9fc062ab1eed99,34,Work,4b847c7288e04f4fba39c734d48f5b54,47,Work
370,02/25/2020T13:40:00 ,2020-02-25,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",355d5d0c9b25434cbaab51f30291adf6,1,Work,4c27eae5adf644f5b517cadf3fa1ad53,31,Work
385,02/25/2020T16:10:00 ,2020-02-25,OW Technical,"(4020926.3438597303, 2946107.450620429)",2bff47c940ee42e590d904d7f7b12faf,49,Work,5aeaa9b33cb546ab9ead4433c79f9950,49,Work
387,02/25/2020T16:30:00 ,2020-02-25,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",1373064d75874467a87b58c3c63c657f,32,Work,c5ff48abc89246ee8743213e834eaf1a,49,Work
390,02/25/2020T17:00:00 ,2020-02-25,Restaurant,"(4038603.796022459, 2937427.4091165746)",111e5dd9d43d4b128bfc8fa2cbc293f6,18,Work,20addfd74bd74ad4a5eb6849701e2e9a,59,Work
421,02/25/2020T22:10:00 ,2020-02-25,Cinema or Theatre,"(4036282.744160627, 2941090.3846267243)",182cc257ba6d4c9eaf054ed2e330d958,12,Cinema or Theatre,3f2d701af2c84be7a63d76515ff51132,1,Cinema or Theatre
459,02/26/2020T04:30:00 ,2020-02-26,House,"(4023748.9461254478, 2942220.8042674097)",1c94f9f0f88a47d996605687fd509c0e,46,House,fba275bcb10f4a06ae794459dedceec7,72,House
480,02/26/2020T08:00:00 ,2020-02-26,Secondary School,"(4055781.6651065284, 2951644.978848366)",359239e2a9e64e3c8f679f0d6c71eff5,13,School,d3253ddbbc304546ad14201881d1f378,13,School
485,02/26/2020T08:50:00 ,2020-02-26,Care Home,"(4039902.390756646, 2939722.6062070564)",1075d4c1e8324c8d9faeb0c9a5a76e7f,35,Work,bdee30f5803a40cc879be8559c02bcb9,33,Work
490,02/26/2020T09:40:00 ,2020-02-26,Secondary School,"(4044048.6068787053, 2980291.8209801787)",a7b37a0fd12e46aca2981df9341e32c3,38,Work,cc4527c1e6d345c9944425414acad82e,16,School
494,02/26/2020T10:20:00 ,2020-02-26,OW Administration,"(4031642.99725614, 2986646.236074767)",8a91574144964984a0dee9bf04f31566,54,Work,5cc4535c3bf640f785b6ad08370a6bee,27,Work
501,02/26/2020T11:30:00 ,2020-02-26,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",4a353b0caee049118d4b9d2cbd8b3ca0,63,Work,4c27eae5adf644f5b517cadf3fa1ad53,31,Work
509,02/26/2020T12:50:00 ,2020-02-26,Care Home,"(4039902.390756646, 2939722.6062070564)",bce46bfa7e6c4d66be7028dc967029f4,95,House,bdee30f5803a40cc879be8559c02bcb9,33,Work
513,02/26/2020T13:30:00 ,2020-02-26,Care Home,"(4039902.390756646, 2939722.6062070564)",a3b15b2c52d84ea288b30cf80c69a6b3,49,Work,bdee30f5803a40cc879be8559c02bcb9,33,Work
514,02/26/2020T13:40:00 ,2020-02-26,Care Home,"(4039902.390756646, 2939722.6062070564)",2e90d086a0d44e498538e305ad586048,94,Restaurant,bdee30f5803a40cc879be8559c02bcb9,33,Work
515,02/26/2020T13:50:00 ,2020-02-26,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",73e89b1dc7144755bcd652d06a340857,23,Work,c5ff48abc89246ee8743213e834eaf1a,49,Work
523,02/26/2020T15:10:00 ,2020-02-26,OW Administration,"(4031642.99725614, 2986646.236074767)",dd9b5a66867540ac8acdfad2300269d4,48,Work,5cc4535c3bf640f785b6ad08370a6bee,27,Work
527,02/26/2020T15:50:00 ,2020-02-26,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",4f65feedf59d445689ea17a6435ec73f,23,Work,4c27eae5adf644f5b517cadf3fa1ad53,31,Work
530,02/26/2020T16:20:00 ,2020-02-26,OW Trade,"(4022669.760448949, 2951802.5269115907)",8326921111f24985978f114ac6d92854,23,Work,c6f72798dadb4e2ebbdc992aba798e73,50,Work
533,02/26/2020T16:50:00 ,2020-02-26,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",bb1272b6841447e08bafdd1e80d44e9d,33,Work,c5ff48abc89246ee8743213e834eaf1a,49,Work
593,02/27/2020T02:50:00 ,2020-02-27,House,"(4035207.172502626, 2940517.5674316008)",7be10db23b114fe6bb15382fbc26c2e7,52,House,6a66d44366d64028b899818e5e8af76c,17,House
629,02/27/2020T08:50:00 ,2020-02-27,Primary School,"(4057417.630126058, 2945096.6563266437)",e5981cc4b0f24eb0ae945f88342d9d1a,9,School,85f21b4c46844709b43e57ff1844b445,10,School
638,02/27/2020T10:20:00 ,2020-02-27,OW Trade,"(4022669.760448949, 2951802.5269115907)",38920eae207947d58af81dcb51bbe88c,45,Work,8326921111f24985978f114ac6d92854,23,Work
657,02/27/2020T13:30:00 ,2020-02-27,Restaurant,"(4038603.796022459, 2937427.4091165746)",ac981c928e10400d87b360c5e4dd74f3,48,Work,20addfd74bd74ad4a5eb6849701e2e9a,59,Work
660,02/27/2020T14:00:00 ,2020-02-27,OW Technical,"(4025022.4669543183, 2948336.3757780497)",be220cccbc844f0692c8d7376aef4906,7,Work,a8de1c50a7224459b69f1e50aa41c6c7,22,Work
718,02/27/2020T23:40:00 ,2020-02-27,House,"(4021182.5699139195, 2972379.7939922404)",6c379c437a1a41a298befcb8d1d36d6d,28,House,4b847c7288e04f4fba39c734d48f5b54,47,House
726,02/28/2020T01:00:00 ,2020-02-28,House,"(4036310.790059259, 2938801.496223428)",e694cd0325944c75af8e78ce47dba2ac,12,House,9671de4e772b47b0ba34dcb9dade41ce,81,House
764,02/28/2020T07:20:00 ,2020-02-28,OW Trade,"(4022669.760448949, 2951802.5269115907)",453a98d118bb409bb615ae2a1e9a17e1,35,Work,4b847c7288e04f4fba39c734d48f5b54,47,Work
770,02/28/2020T08:20:00 ,2020-02-28,House,"(4051167.793270767, 2952631.2112727957)",f54f07e1a3cb4c84b7b6c2acd9a33628,81,House,3d982a67886f4ad29ed2f664debe06e2,76,House
779,02/28/2020T09:50:00 ,2020-02-28,OW Technical,"(4020926.3438597303, 2946107.450620429)",6835fff420ba4917ab5c1d5ce4b7b6cb,47,Work,5aeaa9b33cb546ab9ead4433c79f9950,49,Work
780,02/28/2020T10:00:00 ,2020-02-28,Care Home,"(4039902.390756646, 2939722.6062070564)",9359f3489e1f4a55bdb6e0c794688b4e,19,Work,1075d4c1e8324c8d9faeb0c9a5a76e7f,35,Work
785,02/28/2020T10:50:00 ,2020-02-28,OW Manufacturing,"(4045454.3871653606, 2940720.443321314)",c4bc14556bf54183a5418b5b1d448e86,46,Work,cc645adda2024914acf66567a59fbac9,34,Work
793,02/28/2020T12:10:00 ,2020-02-28,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",9cf44ac8ccfb4d46ac17b39584090902,57,Work,4f65feedf59d445689ea17a6435ec73f,23,Work
818,02/28/2020T16:20:00 ,2020-02-28,Restaurant,"(4038603.796022459, 2937427.4091165746)",9bb92fd057284afd90541909144b7662,44,Work,20addfd74bd74ad4a5eb6849701e2e9a,59,Work
913,02/29/2020T08:10:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",da7b0fed777e402d8d47f09f9c01ba50,52,Work,73e89b1dc7144755bcd652d06a340857,23,Work
920,02/29/2020T09:20:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",8bf4f80e5f024bc988670d42f1b66f61,56,Work,73e89b1dc7144755bcd652d06a340857,23,Work
929,02/29/2020T10:50:00 ,2020-02-29,Public Transport,"(4030038.626873737, 2939744.5969281774)",e61e90e2d9704ead82cef8625982114f,0,Public Transport,811a85408cd44488aafa53c866f9bb54,28,Public Transport
932,02/29/2020T11:20:00 ,2020-02-29,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",ca6824e5de984b5d82f1f1408aa085ea,55,Work,3cdef2bad7f148f580ee69ca87d8ee43,24,Work
936,02/29/2020T12:00:00 ,2020-02-29,Care Home,"(4039902.390756646, 2939722.6062070564)",cb9b83b95d154ad496ca7fc501cbf5eb,36,Work,bdee30f5803a40cc879be8559c02bcb9,33,Work
938,02/29/2020T12:20:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a266a8f94c7b40d5a67e0416b2010204,27,Work,73e89b1dc7144755bcd652d06a340857,23,Work
939,02/29/2020T12:30:00 ,2020-02-29,Secondary School,"(4055781.6651065284, 2951644.978848366)",64e7dd4a58dc44a2ba1e8ad0ed452734,15,School,359239e2a9e64e3c8f679f0d6c71eff5,13,School
941,02/29/2020T12:50:00 ,2020-02-29,Care Home,"(4039902.390756646, 2939722.6062070564)",b083499f5b9949b4a234dccaa5859c17,32,Work,bdee30f5803a40cc879be8559c02bcb9,33,Work
943,02/29/2020T13:10:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a303db8ca0e24bbd91315a0475e9309e,48,Work,bb1272b6841447e08bafdd1e80d44e9d,33,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",6bc8492489ae4eb0927b8d3e73f79809,43,Work,8326921111f24985978f114ac6d92854,23,Work
944,02/29/2020T13:20:00 ,2020-02-29,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",754ed286fd9f483b8825599d8754139f,27,Work,4a353b0caee049118d4b9d2cbd8b3ca0,63,Work
947,02/29/2020T13:50:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ccf29c9a00634626a9fa9741a93f5a28,52,Work,73e89b1dc7144755bcd652d06a340857,23,Work
948,02/29/2020T14:00:00 ,2020-02-29,OW Technical,"(4025022.4669543183, 2948336.3757780497)",23ccfc7f7c604d6198d696c53118e290,22,Work,be220cccbc844f0692c8d7376aef4906,7,Work
955,02/29/2020T15:10:00 ,2020-02-29,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",edb3bd3bed184e3882a6145dc3c6e534,38,Work,1373064d75874467a87b58c3c63c657f,32,Work
963,02/29/2020T16:30:00 ,2020-02-29,OW Trade,"(4022669.760448949, 2951802.5269115907)",40f302555c054bc5a7d1537dbb92a5ab,50,Work,8326921111f24985978f114ac6d92854,23,Work
965,02/29/2020T16:50:00 ,2020-02-29,Care Home,"(4039902.390756646, 2939722.6062070564)",86c42cde7606433e953d8e468ce46128,45,Work,ad2f56f93a654af486104903a3712613,95,Visit
967,02/29/2020T17:10:00 ,2020-02-29,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",736e30dc5e7541cdbf001f3e30232d6a,42,Work,4a353b0caee049118d4b9d2cbd8b3ca0,63,Work
967,02/29/2020T17:10:00 ,2020-02-29,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",13c7ddd2fa514dddaca1971f37dcad8d,46,Work,4f65feedf59d445689ea17a6435ec73f,23,Work
992,02/29/2020T21:20:00 ,2020-02-29,Cinema or Theatre,"(4023655.759340494, 2945498.697203646)",72c627373bd64493ad879a091a9fc01d,65,Cinema or Theatre,182cc257ba6d4c9eaf054ed2e330d958,12,Cinema or Theatre
1082,03/01/2020T12:20:00 ,2020-03-01,Shop,"(4029042.069529512, 2939233.44868824)",0b60c7f262114677919e3a1eda0e89d4,79,Shop,1c94f9f0f88a47d996605687fd509c0e,46,Shop
1165,03/02/2020T02:10:00 ,2020-03-02,Care Home,"(4039902.390756646, 2939722.6062070564)",0853d7f5d00044078fcd7972614eeeb0,94,House,bce46bfa7e6c4d66be7028dc967029f4,95,House
1209,03/02/2020T09:30:00 ,2020-03-02,House,"(4040238.952235258, 2949904.657550449)",2e5afcfb4aff4249893cf4dbb66be29a,10,Visit,3439efa0da7c462ba262dba0cfbf63ca,41,House
1216,03/02/2020T10:40:00 ,2020-03-02,Care Home,"(4039902.390756646, 2939722.6062070564)",513f45b4a28d40249a72c3a47ae3b70d,93,Outdoor,bce46bfa7e6c4d66be7028dc967029f4,95,House
1337,03/03/2020T06:50:00 ,2020-03-03,House,"(4023748.9461254478, 2942220.8042674097)",d59bd7ae647d45a3b73b5fd24a5a1de2,74,House,1c94f9f0f88a47d996605687fd509c0e,46,House
1343,03/03/2020T07:50:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",fc7245961b2d46829a23ac90f1564278,40,Work,453a98d118bb409bb615ae2a1e9a17e1,35,Work
1345,03/03/2020T08:10:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",b7a53f28199a46198cbbe900e2ce35ba,30,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1346,03/03/2020T08:20:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",d11f7ef7a7d641ea9f08692da8d3d804,31,Work,be220cccbc844f0692c8d7376aef4906,7,Work
1348,03/03/2020T08:40:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",6839dda161a043a887f30877e08b5f07,92,House,bce46bfa7e6c4d66be7028dc967029f4,95,House
1350,03/03/2020T09:00:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",e9f3ce0d81294c868f6f0270c958084e,38,Work,4c02ea5d118e414aa1132b3fa504c77d,64,Work
1352,03/03/2020T09:20:00 ,2020-03-03,OW Administration,"(4031642.99725614, 2986646.236074767)",43fb076894124021bf5a5efc68dca9e2,49,Work,8a91574144964984a0dee9bf04f31566,54,Work
1355,03/03/2020T09:50:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",48a35df54e4d479796fde403732da3dc,40,Work,6bc8492489ae4eb0927b8d3e73f79809,43,Work
1356,03/03/2020T10:00:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",23dc05d489cf4203b796b5a9d8d98cbb,42,Work,bdee30f5803a40cc879be8559c02bcb9,33,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",0915640c5b0d4eaaa253b3bdd262cd11,60,Work,6bc8492489ae4eb0927b8d3e73f79809,43,Work
1356,03/03/2020T10:00:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",5ada0d102bbf4bf0ad7209a99e126652,32,Work,3cdef2bad7f148f580ee69ca87d8ee43,24,Work
1358,03/03/2020T10:20:00 ,2020-03-03,Restaurant,"(4038603.796022459, 2937427.4091165746)",275c44cb1eac4e9aa091bd917eb5b912,54,Work,ac981c928e10400d87b360c5e4dd74f3,48,Work
1360,03/03/2020T10:40:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",30894fd62b60450da12165a4c52faf57,48,Work,6bc8492489ae4eb0927b8d3e73f79809,43,Work
1363,03/03/2020T11:10:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",ad7ebc449fde4eddb6a18dec83b2ba29,58,Work,4f65feedf59d445689ea17a6435ec73f,23,Work
1364,03/03/2020T11:20:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",4b0712cb21374b6eb503819d94a79b64,37,Work,ca6824e5de984b5d82f1f1408aa085ea,55,Work
1365,03/03/2020T11:30:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",1af0954da5fb4d908c134bc274ac7617,34,Work,4c02ea5d118e414aa1132b3fa504c77d,64,Work
1370,03/03/2020T12:20:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",068b6631b5de4c6b8f7a4be8c268c44b,22,Work,bce46bfa7e6c4d66be7028dc967029f4,95,House
1372,03/03/2020T12:40:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",553c6b43095a40618d068c46da4b8d96,48,Work,be220cccbc844f0692c8d7376aef4906,7,Work
1375,03/03/2020T13:10:00 ,2020-03-03,Hospital,"(4020861.1311297617, 2983383.8702772018)",781953a6349f43fe8ef32a84a4bbe457,36,Work,3d982a67886f4ad29ed2f664debe06e2,76,House
1377,03/03/2020T13:30:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a1003c7939eb4e55a2156f5e925e88c6,46,Work,a266a8f94c7b40d5a67e0416b2010204,27,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ea05001b711047458483985e142f7617,48,Work,8bf4f80e5f024bc988670d42f1b66f61,56,Work
1377,03/03/2020T13:30:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",c104134c5ae44b689382a62932bf4a8c,57,Work,be220cccbc844f0692c8d7376aef4906,7,Work
1378,03/03/2020T13:40:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",d57fd75dc8cb4a759283ccc790888020,21,Work,4a353b0caee049118d4b9d2cbd8b3ca0,63,Work
1380,03/03/2020T14:00:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",6604ad4b9daa47689465ca86432d69a1,35,Work,ad2f56f93a654af486104903a3712613,95,Visit
1380,03/03/2020T14:00:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",9fa0516ab7084c6ab6b92654f108f12c,29,Work,3cdef2bad7f148f580ee69ca87d8ee43,24,Work
1385,03/03/2020T14:50:00 ,2020-03-03,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",20fc0dc3eb2146598a36c5fe34cc9513,39,Work,ca6824e5de984b5d82f1f1408aa085ea,55,Work
1386,03/03/2020T15:00:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",17ba9b276e3e4475a4046ffffa306a82,42,Work,1373064d75874467a87b58c3c63c657f,32,Work
1388,03/03/2020T15:20:00 ,2020-03-03,Care Home,"(4039902.390756646, 2939722.6062070564)",1b5343cd4fb04542b294fdcb562c6c98,33,Work,ad2f56f93a654af486104903a3712613,95,Visit
1388,03/03/2020T15:20:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",c4a104d26e6b428ea90a43fc3e796cee,46,Work,a266a8f94c7b40d5a67e0416b2010204,27,Work
1388,03/03/2020T15:20:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",6cef92b1c10c4866876e6852120f5c11,56,Work,a266a8f94c7b40d5a67e0416b2010204,27,Work
1390,03/03/2020T15:40:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",c7c300c06196416c967210c08de6b513,53,Work,2bff47c940ee42e590d904d7f7b12faf,49,Work
1391,03/03/2020T15:50:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",3db21b9f722e4e25ad874a6937e6880f,40,Work,6835fff420ba4917ab5c1d5ce4b7b6cb,47,Work
1393,03/03/2020T16:10:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",d53bef49fe5740bb885f66b1b9032ec0,43,Work,73e89b1dc7144755bcd652d06a340857,23,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5122c7bbaefe4522b4f0f365949fe0d4,39,Work,bb1272b6841447e08bafdd1e80d44e9d,33,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",23054f32d6e94e7999f2a94858c2c52f,45,Work,6835fff420ba4917ab5c1d5ce4b7b6cb,47,Work
1394,03/03/2020T16:20:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",a91f3e5518fe4db7ba9635ec0317da53,58,Work,be220cccbc844f0692c8d7376aef4906,7,Work
1395,03/03/2020T16:30:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a02700ac416b4c8b9d3445dd3c885ed9,59,Work,bb1272b6841447e08bafdd1e80d44e9d,33,Work
1396,03/03/2020T16:40:00 ,2020-03-03,OW Technical,"(4020926.3438597303, 2946107.450620429)",aa9a4281b4f34eff932dc8b0cded5d43,59,Work,2bff47c940ee42e590d904d7f7b12faf,49,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",2b658fa6fe894bf8bdbd49fdc34cb77f,45,Work,be220cccbc844f0692c8d7376aef4906,7,Work
1397,03/03/2020T16:50:00 ,2020-03-03,OW Technical,"(4025022.4669543183, 2948336.3757780497)",5ffb58604e58411e87e3ec1645d3e2e0,21,Work,4c02ea5d118e414aa1132b3fa504c77d,64,Work
1398,03/03/2020T17:00:00 ,2020-03-03,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",eb5f6cfa298449f68bc4105739a71bdf,27,Work,1373064d75874467a87b58c3c63c657f,32,Work
1398,03/03/2020T17:00:00 ,2020-03-03,OW Trade,"(4022669.760448949, 2951802.5269115907)",4d1c417e9f83427c9a3530901d448545,30,Work,40f302555c054bc5a7d1537dbb92a5ab,50,Work
1446,03/04/2020T01:00:00 ,2020-03-04,House,"(4039578.7343607736, 2949235.9391455343)",b401f496a65244579e53a099f391a9d2,14,House,e5981cc4b0f24eb0ae945f88342d9d1a,9,House
1463,03/04/2020T03:50:00 ,2020-03-04,Care Home,"(4039902.390756646, 2939722.6062070564)",111256422cb5458bb027815f682be889,93,House,bce46bfa7e6c4d66be7028dc967029f4,95,House
1486,03/04/2020T07:40:00 ,2020-03-04,OW Trade,"(4022669.760448949, 2951802.5269115907)",b853fe5b5c164c839c4b5e00f1557294,39,Work,453a98d118bb409bb615ae2a1e9a17e1,35,Work
1489,03/04/2020T08:10:00 ,2020-03-04,Care Home,"(4039902.390756646, 2939722.6062070564)",0b556c75f5e14ee68ddad29805358766,24,Work,bce46bfa7e6c4d66be7028dc967029f4,95,House
1489,03/04/2020T08:10:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9595952c57564317875057720d2e1864,59,Work,a303db8ca0e24bbd91315a0475e9309e,48,Work
1490,03/04/2020T08:20:00 ,2020-03-04,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",f55c4c13802c4113baac72fe6cb5f1d2,29,Work,ad7ebc449fde4eddb6a18dec83b2ba29,58,Work
1496,03/04/2020T09:20:00 ,2020-03-04,OW Technical,"(4020926.3438597303, 2946107.450620429)",5770334bcd354775af1eb3572d5eaf27,43,Work,6835fff420ba4917ab5c1d5ce4b7b6cb,47,Work
1497,03/04/2020T09:30:00 ,2020-03-04,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",f50fafa7594d4f6faeb7ce720e97b30d,42,Work,4f65feedf59d445689ea17a6435ec73f,23,Work
1497,03/04/2020T09:30:00 ,2020-03-04,OW Administration,"(4027142.1045853426, 2942854.299359213)",4101805d70774dbb9ba8105476292f02,33,Work,f6457c8e944942998d9b8b58b59a6370,59,Work
1499,03/04/2020T09:50:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",a3cfd3024b3b4867abdbb060a0ddd2c3,25,Work,a266a8f94c7b40d5a67e0416b2010204,27,Work
1500,03/04/2020T10:00:00 ,2020-03-04,Care Home,"(4039902.390756646, 2939722.6062070564)",06dcc2606b4e46d3a4ba7672aa21893e,24,Work,bce46bfa7e6c4d66be7028dc967029f4,95,Outdoor
1500,03/04/2020T10:00:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",5e8b712623c246dc82ee8baa01307f1a,37,Work,8bf4f80e5f024bc988670d42f1b66f61,56,Work
1500,03/04/2020T10:00:00 ,2020-03-04,OW Trade,"(4022669.760448949, 2951802.5269115907)",aa49184ce2b44f2cabe764c4599f1593,32,Work,40f302555c054bc5a7d1537dbb92a5ab,50,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",9a7731f275de429a80792394280f60f1,57,Work,bb1272b6841447e08bafdd1e80d44e9d,33,Work
1508,03/04/2020T11:20:00 ,2020-03-04,OW Trade,"(4022669.760448949, 2951802.5269115907)",a3fd7b0c3d7940aca2d4f5147f0eb7d0,22,Work,6c379c437a1a41a298befcb8d1d36d6d,28,Work
1510,03/04/2020T11:40:00 ,2020-03-04,OW Technical,"(4025022.4669543183, 2948336.3757780497)",35e3515f523e49769ea49d86927c0928,56,Work,4c02ea5d118e414aa1132b3fa504c77d,64,Work
1512,03/04/2020T12:00:00 ,2020-03-04,OW Manufacturing,"(4038818.716988775, 2942884.0574392453)",ef8290b6118e4f93bdd5278173f6a43e,21,Work,bb1272b6841447e08bafdd1e80d44e9d,33,Work
1517,03/04/2020T12:50:00 ,2020-03-04,Care Home,"(4039902.390756646, 2939722.6062070564)",4bcf0f6a16a641e1a57c977d6312269b,92,House,b083499f5b9949b4a234dccaa5859c17,32,Work
1517,03/04/2020T12:50:00 ,2020-03-04,Hospital,"(4039688.2513531353, 2949297.1703110267)",dccbdac7ccfd499ca044e069b066d96d,37,Work,407ed4c95f634a0e951814ca5304aec7,69,House
1520,03/04/2020T13:20:00 ,2020-03-04,OW Technical,"(4020926.3438597303, 2946107.450620429)",a7223c1aeed54865a18137557f0823ff,49,Work,6835fff420ba4917ab5c1d5ce4b7b6cb,47,Work
1523,03/04/2020T13:50:00 ,2020-03-04,OW Real Estate,"(4048929.6394453044, 2961295.681431192)",8406f88b50bc493f9e4bc14011dcc184,56,Work,9cf44ac8ccfb4d46ac17b39584090902,57,Work
