tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8784,04/24/2020T00:00:00 ,250,161,27,17,1128
8928,04/25/2020T00:00:00 ,250,215,1,1,1129
9072,04/26/2020T00:00:00 ,250,248,2,2,1131
9216,04/27/2020T00:00:00 ,250,250,1,1,1132
9360,04/28/2020T00:00:00 ,250,198,2,2,1134
9504,04/29/2020T00:00:00 ,250,250,0,0,1134
9648,04/30/2020T00:00:00 ,250,172,9,7,1143
9792,05/01/2020T00:00:00 ,250,166,98,68,1241
9936,05/02/2020T00:00:00 ,250,220,71,58,1312
10080,05/03/2020T00:00:00 ,250,250,1,1,1313
10224,05/04/2020T00:00:00 ,250,199,6,5,1319
10368,05/05/2020T00:00:00 ,250,158,151,94,1470
10512,05/06/2020T00:00:00 ,250,215,17,12,1487
10656,05/07/2020T00:00:00 ,250,202,42,35,1529
10800,05/08/2020T00:00:00 ,250,178,102,79,1631
10944,05/09/2020T00:00:00 ,250,176,113,73,1744
11088,05/10/2020T00:00:00 ,250,202,6,6,1750
11232,05/11/2020T00:00:00 ,250,208,45,41,1795
11376,05/12/2020T00:00:00 ,250,219,2,2,1797
11520,05/13/2020T00:00:00 ,250,179,116,75,1913
11664,05/14/2020T00:00:00 ,250,186,3,3,1916
11808,05/15/2020T00:00:00 ,250,205,10,9,1926
11952,05/16/2020T00:00:00 ,250,228,5,5,1931
12096,05/17/2020T00:00:00 ,250,173,101,61,2032
12240,05/18/2020T00:00:00 ,250,223,1,1,2033
12384,05/19/2020T00:00:00 ,250,176,5,4,2038
12528,05/20/2020T00:00:00 ,250,226,0,0,2038
12672,05/21/2020T00:00:00 ,250,171,94,61,2132
12816,05/22/2020T00:00:00 ,250,228,12,9,2144
12960,05/23/2020T00:00:00 ,250,174,7,5,2151
13104,05/24/2020T00:00:00 ,250,228,1,1,2152
13248,05/25/2020T00:00:00 ,250,178,1,1,2153
13392,05/26/2020T00:00:00 ,250,172,55,35,2208
13536,05/27/2020T00:00:00 ,250,174,3,2,2211
13680,05/28/2020T00:00:00 ,250,198,1,1,2212
13824,05/29/2020T00:00:00 ,250,186,61,42,2273
13968,05/30/2020T00:00:00 ,250,167,78,41,2351
14112,05/31/2020T00:00:00 ,250,207,0,0,2351
14256,06/01/2020T00:00:00 ,250,179,0,0,2351
14400,06/02/2020T00:00:00 ,250,217,3,3,2354
14544,06/03/2020T00:00:00 ,250,181,65,47,2419
14688,06/04/2020T00:00:00 ,250,211,0,0,2419
14832,06/05/2020T00:00:00 ,250,177,1,1,2420
14976,06/06/2020T00:00:00 ,250,191,37,29,2457
15120,06/07/2020T00:00:00 ,250,186,48,31,2505
15264,06/08/2020T00:00:00 ,250,217,0,0,2505
15408,06/09/2020T00:00:00 ,250,177,2,1,2507
15552,06/10/2020T00:00:00 ,250,178,71,44,2578
15696,06/11/2020T00:00:00 ,250,178,50,33,2628
15840,06/12/2020T00:00:00 ,250,217,1,0,2629
15984,06/13/2020T00:00:00 ,250,199,4,4,2633
16128,06/14/2020T00:00:00 ,250,176,39,23,2672
16272,06/15/2020T00:00:00 ,250,155,41,24,2713
16416,06/16/2020T00:00:00 ,250,173,1,1,2714
16560,06/17/2020T00:00:00 ,250,201,4,2,2718
16704,06/18/2020T00:00:00 ,250,173,44,25,2762
16848,06/19/2020T00:00:00 ,250,186,7,2,2769
16992,06/20/2020T00:00:00 ,250,164,26,11,2795
17136,06/21/2020T00:00:00 ,250,210,3,1,2798
17280,06/22/2020T00:00:00 ,235,178,14,7,2812
17424,06/23/2020T00:00:00 ,250,154,20,10,2832
17568,06/24/2020T00:00:00 ,250,179,6,4,2838
17712,06/25/2020T00:00:00 ,225,172,11,6,2849
17856,06/26/2020T00:00:00 ,250,190,17,13,2866
18000,06/27/2020T00:00:00 ,250,153,17,13,2883
18144,06/28/2020T00:00:00 ,250,145,0,0,2883
18288,06/29/2020T00:00:00 ,250,243,2,2,2885
18432,06/30/2020T00:00:00 ,250,174,9,7,2894
