tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,4517,40.832,2447,120,302,44,66,33,2,1503,0
4320,2020-03-24,4697,40.7303,2617,69,283,42,60,37,2,1587,0
4464,2020-03-25,4819,40.6991,2707,60,240,33,62,39,2,1676,0
4608,2020-03-26,5540,40.6218,3198,155,257,22,79,43,2,1784,0
4752,2020-03-27,5957,40.9182,3348,212,307,35,97,44,2,1912,0
4896,2020-03-28,7226,41.0235,4415,234,351,44,95,42,4,2041,0
5040,2020-03-29,7400,40.8385,4546,235,391,50,84,47,6,2041,0
5184,2020-03-30,7516,40.8628,4658,207,420,59,87,49,4,2030,2
5328,2020-03-31,7550,40.8873,4562,137,395,54,91,54,3,2252,2
5472,2020-04-01,7362,40.969,4358,116,352,39,88,57,4,2346,2
5616,2020-04-02,7368,40.9669,4325,120,288,20,96,54,4,2459,2
5760,2020-04-03,7024,40.9399,3927,144,345,26,84,52,3,2440,3
5904,2020-04-04,4874,40.9608,3047,132,305,25,68,24,4,1264,5
6048,2020-04-05,4753,41.4801,2976,137,344,26,70,26,3,1168,3
6192,2020-04-06,4429,41.3256,2803,97,275,19,68,26,3,1134,4
6336,2020-04-07,4767,40.8276,3130,66,256,22,64,28,3,1194,4
6480,2020-04-08,5929,40.7946,3554,60,354,26,108,48,1,1774,4
6624,2020-04-09,5489,40.8949,3319,50,293,16,83,47,1,1677,3
6768,2020-04-10,5528,40.8023,3289,51,241,13,64,43,3,1823,1
6912,2020-04-11,5145,40.9353,2674,50,226,14,60,56,3,2061,1
7056,2020-04-12,4901,40.8935,2544,29,183,14,41,54,5,2030,1
7200,2020-04-13,5657,40.93,2804,93,304,21,79,52,6,2296,2
7344,2020-04-14,5484,40.9524,2664,59,245,19,68,53,6,2368,2
7488,2020-04-15,5806,41.2339,2759,34,226,20,61,64,7,2634,1
7632,2020-04-16,6461,41.026,3516,24,188,18,47,72,6,2589,1
7776,2020-04-17,5892,41.1018,3188,17,145,10,43,70,7,2410,2
7920,2020-04-18,6086,41.1852,3406,15,104,7,34,68,6,2443,3
8064,2020-04-19,5677,41.0971,3211,12,79,4,28,58,7,2273,5
8208,2020-04-20,5427,41.1699,3037,8,56,4,22,55,6,2234,5
8352,2020-04-21,4871,41.2579,2610,7,43,2,20,54,5,2125,5
8496,2020-04-22,4588,40.9396,2521,28,112,14,30,43,3,1832,5
8640,2020-04-23,4513,40.7485,2468,18,90,13,25,44,2,1846,7
8784,2020-04-24,4205,40.2497,2384,9,79,9,26,37,2,1653,6
8928,2020-04-25,6871,40.4518,3509,204,459,40,119,48,1,2484,7
9072,2020-04-26,8268,40.6138,3777,159,487,54,124,68,3,3587,9
9216,2020-04-27,7367,40.565,3453,110,408,49,98,68,3,3170,8
9360,2020-04-28,7504,40.5757,3457,103,432,55,98,77,4,3269,9
9504,2020-04-29,7552,40.3745,3442,65,375,33,100,81,5,3449,2
9648,2020-04-30,6791,40.382,2830,42,318,22,93,83,6,3395,2
9792,2020-05-01,6743,40.4118,2785,30,244,14,77,80,8,3503,2
9936,2020-05-02,6433,40.3857,2484,19,179,10,61,76,9,3593,2
10080,2020-05-03,10013,40.7378,3432,126,527,44,149,123,8,5600,4
10224,2020-05-04,10015,40.7981,3420,78,427,39,113,130,11,5792,5
10368,2020-05-05,9939,40.7962,3355,60,325,20,104,136,11,5923,5
10512,2020-05-06,9346,40.8637,3254,39,261,20,78,138,11,5541,4
10656,2020-05-07,9836,41.074,3359,82,360,30,112,151,14,5720,8
10800,2020-05-08,10020,41.0343,3481,56,301,19,103,154,10,5887,9
10944,2020-05-09,6861,41.1893,2311,43,229,16,83,124,7,4040,8
11088,2020-05-10,8307,41.4355,3039,156,431,37,146,145,6,4339,8
11232,2020-05-11,8187,41.4479,2952,100,375,33,143,154,9,4411,10
11376,2020-05-12,7878,41.4095,2806,70,307,29,115,161,9,4370,11
11520,2020-05-13,7711,41.3566,2818,40,261,27,88,176,10,4280,11
11664,2020-05-14,7816,41.3421,2730,25,206,19,63,188,10,4563,12
11808,2020-05-15,7991,41.3662,2922,14,168,17,76,190,9,4581,14
11952,2020-05-16,8054,41.3783,2981,12,116,11,63,188,12,4654,17
12096,2020-05-17,4630,41.5456,1959,5,69,2,44,139,15,2381,16
12240,2020-05-18,4628,41.6482,2120,4,50,1,26,141,14,2253,19
12384,2020-05-19,4908,41.794,2273,13,56,2,52,144,12,2336,20
12528,2020-05-20,4551,41.9919,1947,6,41,3,29,149,13,2343,20
12672,2020-05-21,4133,41.6073,1804,5,36,1,19,120,12,2128,8
12816,2020-05-22,3864,41.7484,1666,5,28,2,11,124,12,2006,10
12960,2020-05-23,4755,41.8189,1784,38,91,9,51,129,14,2617,22
13104,2020-05-24,2455,41.2802,968,43,100,8,34,77,11,1202,12
13248,2020-05-25,2374,41.1811,966,22,102,7,24,65,9,1167,12
13392,2020-05-26,2345,41.4397,941,11,89,5,20,67,9,1191,12
13536,2020-05-27,2106,40.9031,852,7,74,3,20,64,12,1069,5
13680,2020-05-28,5209,40.7466,1879,105,362,31,105,87,12,2621,7
13824,2020-05-29,5167,40.7498,1885,66,306,29,78,69,14,2714,6
13968,2020-05-30,5152,40.7463,1879,40,243,25,65,71,16,2807,6
14112,2020-05-31,6671,41.2386,2480,79,305,33,105,95,16,3556,2
14256,2020-06-01,6506,41.3159,2298,48,248,22,91,99,15,3680,5
14400,2020-06-02,6156,41.2581,2132,25,207,13,72,97,13,3592,5
14544,2020-06-03,6125,41.2482,2128,19,168,5,58,96,13,3631,7
14688,2020-06-04,6058,41.0735,2152,12,135,4,49,91,14,3591,10
14832,2020-06-05,6583,40.998,2357,38,138,8,43,99,9,3879,12
14976,2020-06-06,5572,41.2078,2035,21,108,8,29,87,7,3266,11
15120,2020-06-07,5564,41.1866,2020,11,90,11,24,88,6,3302,12
15264,2020-06-08,7690,41.0434,3130,36,195,14,52,90,8,4149,16
15408,2020-06-09,7960,40.9974,3376,29,182,14,49,95,7,4192,16
15552,2020-06-10,7945,40.9859,3368,14,150,11,39,89,6,4248,20
15696,2020-06-11,5112,41.1768,2471,23,109,5,35,61,2,2384,22
15840,2020-06-12,6515,40.9965,3006,48,128,12,45,70,4,3178,24
15984,2020-06-13,7841,41.2071,3575,49,152,18,60,73,5,3884,25
16128,2020-06-14,6376,40.8413,3025,38,122,15,52,53,5,3059,7
16272,2020-06-15,6318,40.883,3026,21,108,12,37,56,5,3044,9
16416,2020-06-16,6464,40.7893,3151,19,110,10,38,61,7,3059,9
16560,2020-06-17,6795,40.8779,3254,10,97,9,31,59,7,3317,11
16704,2020-06-18,6780,40.8642,3250,7,85,3,29,57,7,3331,11
16848,2020-06-19,6443,40.8626,3103,4,75,2,21,50,6,3174,8
16992,2020-06-20,6622,40.979,3132,6,65,3,20,50,7,3330,9
17136,2020-06-21,6459,40.9025,3000,4,53,3,16,50,5,3319,9
17280,2020-06-22,4365,40.9812,1874,14,58,2,8,38,3,2362,6
17424,2020-06-23,3872,41.0325,1580,8,44,4,8,35,2,2185,6
17568,2020-06-24,3818,40.9602,1560,3,37,1,8,33,2,2166,8
17712,2020-06-25,4285,40.9928,1988,9,37,0,9,32,3,2199,8
17856,2020-06-26,3162,40.9557,1596,8,29,0,7,24,2,1489,7
18000,2020-06-27,2399,39.4885,1410,18,25,1,8,12,3,921,1
18144,2020-06-28,2543,39.7354,1545,13,27,2,5,12,4,934,1
18288,2020-06-29,3456,39.877,1969,14,51,6,11,15,4,1371,15
18432,2020-06-30,3027,39.9369,1734,9,44,7,8,15,4,1191,15
