tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,170,136,26,24,114
9072,04/26/2020T00:00:00 ,0,0,0,0,114
9216,04/27/2020T00:00:00 ,6,6,6,6,120
9360,04/28/2020T00:00:00 ,0,0,0,0,120
9504,04/29/2020T00:00:00 ,171,138,26,25,146
9648,04/30/2020T00:00:00 ,1,0,0,0,146
9792,05/01/2020T00:00:00 ,16,16,8,8,154
9936,05/02/2020T00:00:00 ,0,0,0,0,154
10080,05/03/2020T00:00:00 ,171,138,24,23,178
10224,05/04/2020T00:00:00 ,0,0,0,0,178
10368,05/05/2020T00:00:00 ,17,17,10,10,188
10512,05/06/2020T00:00:00 ,0,0,0,0,188
10656,05/07/2020T00:00:00 ,170,137,22,19,210
10800,05/08/2020T00:00:00 ,0,0,0,0,210
10944,05/09/2020T00:00:00 ,24,24,9,9,219
11088,05/10/2020T00:00:00 ,0,0,0,0,219
11232,05/11/2020T00:00:00 ,168,135,16,13,235
11376,05/12/2020T00:00:00 ,0,0,0,0,235
11520,05/13/2020T00:00:00 ,24,23,8,8,243
11664,05/14/2020T00:00:00 ,0,0,0,0,243
11808,05/15/2020T00:00:00 ,168,134,10,9,253
11952,05/16/2020T00:00:00 ,0,0,0,0,253
12096,05/17/2020T00:00:00 ,18,17,5,5,258
12240,05/18/2020T00:00:00 ,0,0,0,0,258
12384,05/19/2020T00:00:00 ,166,134,6,6,264
12528,05/20/2020T00:00:00 ,0,0,0,0,264
12672,05/21/2020T00:00:00 ,19,17,2,2,266
12816,05/22/2020T00:00:00 ,0,0,0,0,266
12960,05/23/2020T00:00:00 ,180,144,1,1,267
13104,05/24/2020T00:00:00 ,12,8,0,0,267
13248,05/25/2020T00:00:00 ,32,28,1,1,268
13392,05/26/2020T00:00:00 ,24,18,0,0,268
13536,05/27/2020T00:00:00 ,177,142,0,0,268
13680,05/28/2020T00:00:00 ,11,8,0,0,268
13824,05/29/2020T00:00:00 ,39,30,0,0,268
13968,05/30/2020T00:00:00 ,318,245,1,1,269
14112,05/31/2020T00:00:00 ,469,357,0,0,269
14256,06/01/2020T00:00:00 ,497,390,0,0,269
14400,06/02/2020T00:00:00 ,530,409,0,0,269
14544,06/03/2020T00:00:00 ,505,398,0,0,269
14688,06/04/2020T00:00:00 ,542,433,0,0,269
14832,06/05/2020T00:00:00 ,634,482,0,0,269
14976,06/06/2020T00:00:00 ,676,511,0,0,269
15120,06/07/2020T00:00:00 ,770,604,0,0,269
15264,06/08/2020T00:00:00 ,858,670,0,0,269
15408,06/09/2020T00:00:00 ,983,774,0,0,269
15552,06/10/2020T00:00:00 ,1040,786,0,0,269
15696,06/11/2020T00:00:00 ,788,614,0,0,269
15840,06/12/2020T00:00:00 ,831,628,0,0,269
15984,06/13/2020T00:00:00 ,1240,952,0,0,269
16128,06/14/2020T00:00:00 ,1318,1009,0,0,269
16272,06/15/2020T00:00:00 ,1411,1107,0,0,269
16416,06/16/2020T00:00:00 ,1445,1106,0,0,269
16560,06/17/2020T00:00:00 ,1533,1198,0,0,269
16704,06/18/2020T00:00:00 ,1527,1192,0,0,269
16848,06/19/2020T00:00:00 ,1570,1232,0,0,269
16992,06/20/2020T00:00:00 ,1357,1075,0,0,269
17136,06/21/2020T00:00:00 ,1315,1034,0,0,269
17280,06/22/2020T00:00:00 ,1284,988,0,0,269
17424,06/23/2020T00:00:00 ,1237,961,0,0,269
17568,06/24/2020T00:00:00 ,1229,919,0,0,269
17712,06/25/2020T00:00:00 ,1244,923,0,0,269
17856,06/26/2020T00:00:00 ,1319,1008,0,0,269
18000,06/27/2020T00:00:00 ,1626,1265,0,0,269
18144,06/28/2020T00:00:00 ,1801,1358,0,0,269
18288,06/29/2020T00:00:00 ,2006,1540,0,0,269
18432,06/30/2020T00:00:00 ,2182,1662,0,0,269
