tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,224,46.1964,0,0,0,0,24,43,4,152,1
4320,2020-03-24,268,45.6231,0,0,0,0,31,54,5,177,1
4464,2020-03-25,295,45.3864,0,0,0,0,21,70,5,199,0
4608,2020-03-26,314,46.1083,0,0,0,0,20,72,6,216,0
4752,2020-03-27,344,46.1221,0,0,0,0,20,88,5,231,0
4896,2020-03-28,363,46.2149,0,0,0,0,24,88,6,245,0
5040,2020-03-29,379,46.3008,0,0,0,0,23,95,6,255,0
5184,2020-03-30,379,46.5488,0,0,0,0,20,94,10,255,0
5328,2020-03-31,378,46.6746,0,0,0,0,20,96,10,252,0
5472,2020-04-01,375,46.696,0,0,0,0,20,92,9,254,0
5616,2020-04-02,367,47.2616,0,0,0,0,18,96,5,247,1
5760,2020-04-03,358,47.3966,0,0,0,0,23,90,4,238,3
5904,2020-04-04,339,47.6047,0,0,0,0,19,85,6,225,4
6048,2020-04-05,310,47.7581,0,0,0,0,11,77,6,209,7
6192,2020-04-06,278,48.3237,0,0,0,0,12,70,5,183,8
6336,2020-04-07,249,49.992,0,0,0,0,15,62,5,159,8
6480,2020-04-08,226,50.5708,0,0,0,0,15,57,4,141,9
6624,2020-04-09,211,50.6872,0,0,0,0,14,48,4,134,11
6768,2020-04-10,182,51.9451,0,0,0,0,14,42,4,112,10
6912,2020-04-11,153,53.2418,0,0,0,0,12,37,3,89,12
7056,2020-04-12,140,54.2429,0,0,0,0,11,38,2,77,12
7200,2020-04-13,125,54.528,0,0,0,0,6,36,0,72,11
7344,2020-04-14,117,53.8803,0,0,0,0,5,35,0,70,7
7488,2020-04-15,108,54.75,0,0,0,0,4,33,1,61,9
7632,2020-04-16,101,54.3663,0,0,0,0,3,31,1,57,9
7776,2020-04-17,90,54.6778,0,0,0,0,3,27,1,51,8
7920,2020-04-18,88,55.2159,0,0,0,0,4,26,1,48,9
8064,2020-04-19,86,56.2209,0,0,0,0,2,26,1,47,10
8208,2020-04-20,83,55.0361,0,0,0,0,2,26,1,46,8
8352,2020-04-21,715,40.9147,424,6,40,3,7,25,1,206,3
8496,2020-04-22,1062,39.8936,605,7,37,3,8,27,1,371,3
8640,2020-04-23,1054,39.7173,604,9,29,0,9,24,1,377,1
8784,2020-04-24,1077,39.7057,630,10,22,0,8,19,0,387,1
8928,2020-04-25,1088,39.5267,633,7,21,1,5,19,0,402,0
9072,2020-04-26,1168,39.1652,721,6,10,2,2,17,0,410,0
9216,2020-04-27,1175,39.1234,729,5,10,2,2,15,0,412,0
9360,2020-04-28,1175,39.0196,735,4,8,1,2,15,0,410,0
9504,2020-04-29,1202,39.7413,811,5,10,0,5,12,0,359,0
9648,2020-04-30,919,40.1741,647,2,10,2,4,11,0,243,0
9792,2020-05-01,1321,40.0772,906,1,8,2,5,10,0,389,0
9936,2020-05-02,1557,39.7932,1025,1,7,1,7,6,1,509,0
10080,2020-05-03,1447,39.9261,978,0,6,1,4,6,1,451,0
10224,2020-05-04,1373,39.3671,937,0,4,1,4,6,0,421,0
10368,2020-05-05,886,38.7517,594,0,1,0,4,5,0,282,0
10512,2020-05-06,624,38.5064,446,0,0,0,2,5,0,171,0
10656,2020-05-07,752,39.6343,450,1,0,0,2,4,0,295,0
10800,2020-05-08,1037,39.6683,593,1,0,1,1,3,0,438,0
10944,2020-05-09,1003,39.7507,510,1,0,1,1,4,0,486,0
11088,2020-05-10,924,40.3755,468,2,0,0,1,4,0,449,0
11232,2020-05-11,717,39.4156,413,2,0,0,0,3,0,299,0
11376,2020-05-12,736,40.2011,396,0,1,1,0,3,0,335,0
11520,2020-05-13,499,39.7635,257,0,1,0,0,2,0,239,0
11664,2020-05-14,213,40.2629,111,0,1,0,0,1,0,99,1
11808,2020-05-15,203,40.1133,107,0,2,0,1,1,0,92,0
11952,2020-05-16,197,40.1827,107,0,1,0,0,1,0,88,0
12096,2020-05-17,271,40.0996,143,1,0,0,0,1,0,126,0
12240,2020-05-18,270,40.0926,143,0,0,1,0,1,0,125,0
12384,2020-05-19,269,40.1301,143,0,0,0,1,0,0,125,0
12528,2020-05-20,229,40.476,137,0,0,0,1,0,0,91,0
12672,2020-05-21,228,40.557,136,1,0,0,1,0,0,90,0
12816,2020-05-22,228,40.557,136,1,0,0,1,0,0,90,0
12960,2020-05-23,227,40.7445,137,0,0,1,1,0,0,88,0
13104,2020-05-24,227,40.7445,137,0,0,1,1,0,0,88,0
13248,2020-05-25,6,36.0,2,0,0,1,0,0,0,3,0
13392,2020-05-26,6,36.0,2,0,0,0,1,0,0,3,0
13536,2020-05-27,227,40.7445,136,1,0,0,1,0,0,89,0
13680,2020-05-28,227,40.7445,136,1,0,0,1,0,0,89,0
13824,2020-05-29,226,40.8363,136,0,1,0,0,0,0,89,0
13968,2020-05-30,226,40.8363,136,0,1,0,0,0,0,89,0
14112,2020-05-31,0,N/A,0,0,0,0,0,0,0,0,0
14256,2020-06-01,0,N/A,0,0,0,0,0,0,0,0,0
14400,2020-06-02,224,40.8393,134,0,1,0,0,0,0,89,0
14544,2020-06-03,224,40.8393,134,0,1,0,0,0,0,89,0
14688,2020-06-04,224,40.8393,134,0,0,0,0,0,0,90,0
14832,2020-06-05,224,40.8393,134,0,0,0,0,0,0,90,0
14976,2020-06-06,223,40.8879,134,0,0,0,0,0,0,89,0
15120,2020-06-07,222,40.9144,134,0,0,0,0,0,0,88,0
15264,2020-06-08,221,40.8597,133,0,0,0,0,0,0,88,0
15408,2020-06-09,219,40.8767,132,0,0,0,0,0,0,87,0
15552,2020-06-10,0,N/A,0,0,0,0,0,0,0,0,0
15696,2020-06-11,0,N/A,0,0,0,0,0,0,0,0,0
15840,2020-06-12,0,N/A,0,0,0,0,0,0,0,0,0
15984,2020-06-13,0,N/A,0,0,0,0,0,0,0,0,0
16128,2020-06-14,0,N/A,0,0,0,0,0,0,0,0,0
16272,2020-06-15,0,N/A,0,0,0,0,0,0,0,0,0
16416,2020-06-16,0,N/A,0,0,0,0,0,0,0,0,0
16560,2020-06-17,0,N/A,0,0,0,0,0,0,0,0,0
16704,2020-06-18,0,N/A,0,0,0,0,0,0,0,0,0
16848,2020-06-19,0,N/A,0,0,0,0,0,0,0,0,0
16992,2020-06-20,0,N/A,0,0,0,0,0,0,0,0,0
17136,2020-06-21,0,N/A,0,0,0,0,0,0,0,0,0
17280,2020-06-22,0,N/A,0,0,0,0,0,0,0,0,0
17424,2020-06-23,0,N/A,0,0,0,0,0,0,0,0,0
17568,2020-06-24,0,N/A,0,0,0,0,0,0,0,0,0
17712,2020-06-25,0,N/A,0,0,0,0,0,0,0,0,0
17856,2020-06-26,0,N/A,0,0,0,0,0,0,0,0,0
18000,2020-06-27,0,N/A,0,0,0,0,0,0,0,0,0
18144,2020-06-28,0,N/A,0,0,0,0,0,0,0,0,0
18288,2020-06-29,0,N/A,0,0,0,0,0,0,0,0,0
18432,2020-06-30,0,N/A,0,0,0,0,0,0,0,0,0
