tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,233,4,3,608
9072,04/26/2020T00:00:00 ,42,25,8,5,616
9216,04/27/2020T00:00:00 ,16,14,9,7,625
9360,04/28/2020T00:00:00 ,307,200,5,5,630
9504,04/29/2020T00:00:00 ,359,272,15,8,645
9648,04/30/2020T00:00:00 ,179,129,53,39,698
9792,05/01/2020T00:00:00 ,15,12,5,4,703
9936,05/02/2020T00:00:00 ,299,186,11,8,714
10080,05/03/2020T00:00:00 ,362,277,5,4,719
10224,05/04/2020T00:00:00 ,153,113,23,21,742
10368,05/05/2020T00:00:00 ,34,29,2,1,744
10512,05/06/2020T00:00:00 ,28,25,11,9,755
10656,05/07/2020T00:00:00 ,337,255,0,0,755
10800,05/08/2020T00:00:00 ,186,137,20,18,775
10944,05/09/2020T00:00:00 ,334,271,2,1,777
11088,05/10/2020T00:00:00 ,14,12,10,8,787
11232,05/11/2020T00:00:00 ,313,192,3,1,790
11376,05/12/2020T00:00:00 ,297,224,26,16,816
11520,05/13/2020T00:00:00 ,3,3,2,2,818
11664,05/14/2020T00:00:00 ,13,11,5,3,823
11808,05/15/2020T00:00:00 ,176,116,1,1,824
11952,05/16/2020T00:00:00 ,151,107,14,7,838
12096,05/17/2020T00:00:00 ,283,171,3,2,841
12240,05/18/2020T00:00:00 ,147,117,4,3,845
12384,05/19/2020T00:00:00 ,209,139,2,2,847
12528,05/20/2020T00:00:00 ,150,107,7,4,854
12672,05/21/2020T00:00:00 ,299,299,0,0,854
12816,05/22/2020T00:00:00 ,18,17,4,4,858
12960,05/23/2020T00:00:00 ,304,191,3,2,861
13104,05/24/2020T00:00:00 ,304,242,0,0,861
13248,05/25/2020T00:00:00 ,307,306,0,0,861
13392,05/26/2020T00:00:00 ,47,42,3,3,864
13536,05/27/2020T00:00:00 ,14,13,0,0,864
13680,05/28/2020T00:00:00 ,441,348,0,0,864
13824,05/29/2020T00:00:00 ,314,196,3,1,867
13968,05/30/2020T00:00:00 ,349,279,1,1,868
14112,05/31/2020T00:00:00 ,340,265,0,0,868
14256,06/01/2020T00:00:00 ,497,370,3,3,871
14400,06/02/2020T00:00:00 ,530,421,0,0,871
14544,06/03/2020T00:00:00 ,507,392,0,0,871
14688,06/04/2020T00:00:00 ,542,377,2,1,873
14832,06/05/2020T00:00:00 ,634,478,1,1,874
14976,06/06/2020T00:00:00 ,676,522,0,0,874
15120,06/07/2020T00:00:00 ,770,555,1,1,875
15264,06/08/2020T00:00:00 ,858,643,0,0,875
15408,06/09/2020T00:00:00 ,983,755,0,0,875
15552,06/10/2020T00:00:00 ,1040,754,0,0,875
15696,06/11/2020T00:00:00 ,844,649,0,0,875
15840,06/12/2020T00:00:00 ,830,635,0,0,875
15984,06/13/2020T00:00:00 ,1240,907,0,0,875
16128,06/14/2020T00:00:00 ,1318,999,0,0,875
16272,06/15/2020T00:00:00 ,1411,1106,0,0,875
16416,06/16/2020T00:00:00 ,1445,1090,0,0,875
16560,06/17/2020T00:00:00 ,1533,1164,0,0,875
16704,06/18/2020T00:00:00 ,1527,1195,0,0,875
16848,06/19/2020T00:00:00 ,1570,1234,0,0,875
16992,06/20/2020T00:00:00 ,1357,1031,0,0,875
17136,06/21/2020T00:00:00 ,1315,1005,0,0,875
17280,06/22/2020T00:00:00 ,1284,980,0,0,875
17424,06/23/2020T00:00:00 ,1237,959,0,0,875
17568,06/24/2020T00:00:00 ,1229,933,0,0,875
17712,06/25/2020T00:00:00 ,1244,975,0,0,875
17856,06/26/2020T00:00:00 ,1319,1027,0,0,875
18000,06/27/2020T00:00:00 ,1626,1236,0,0,875
18144,06/28/2020T00:00:00 ,1801,1417,0,0,875
18288,06/29/2020T00:00:00 ,2006,1552,0,0,875
18432,06/30/2020T00:00:00 ,2182,1680,0,0,875
