tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1745,88,60,4773
8640,04/23/2020T00:00:00 ,2500,1728,261,166,5034
8784,04/24/2020T00:00:00 ,2500,1719,177,100,5211
8928,04/25/2020T00:00:00 ,2500,1811,219,144,5430
9072,04/26/2020T00:00:00 ,2500,1730,159,104,5589
9216,04/27/2020T00:00:00 ,2500,1796,76,56,5665
9360,04/28/2020T00:00:00 ,2500,1758,163,112,5828
9504,04/29/2020T00:00:00 ,2500,1937,175,124,6003
9648,04/30/2020T00:00:00 ,2276,1731,194,127,6197
9792,05/01/2020T00:00:00 ,2500,1777,153,98,6350
9936,05/02/2020T00:00:00 ,2500,1737,141,88,6491
10080,05/03/2020T00:00:00 ,2500,1838,300,170,6791
10224,05/04/2020T00:00:00 ,2500,1807,159,100,6950
10368,05/05/2020T00:00:00 ,2500,1724,95,49,7045
10512,05/06/2020T00:00:00 ,2500,1672,89,62,7134
10656,05/07/2020T00:00:00 ,2500,1841,146,84,7280
10800,05/08/2020T00:00:00 ,2500,1802,255,160,7535
10944,05/09/2020T00:00:00 ,2500,1726,191,80,7726
11088,05/10/2020T00:00:00 ,2500,1745,112,73,7838
11232,05/11/2020T00:00:00 ,2500,1783,202,125,8040
11376,05/12/2020T00:00:00 ,2500,1739,135,90,8175
11520,05/13/2020T00:00:00 ,2500,1726,46,22,8221
11664,05/14/2020T00:00:00 ,2500,1771,100,71,8321
11808,05/15/2020T00:00:00 ,2348,1768,163,96,8484
11952,05/16/2020T00:00:00 ,2500,1829,195,137,8679
12096,05/17/2020T00:00:00 ,2500,1689,16,11,8695
12240,05/18/2020T00:00:00 ,2500,1731,63,42,8758
12384,05/19/2020T00:00:00 ,2500,1860,149,97,8907
12528,05/20/2020T00:00:00 ,2500,1726,93,69,9000
12672,05/21/2020T00:00:00 ,2500,1697,14,7,9014
12816,05/22/2020T00:00:00 ,2500,1924,94,65,9108
12960,05/23/2020T00:00:00 ,2500,1852,171,107,9279
13104,05/24/2020T00:00:00 ,2500,1765,29,19,9308
13248,05/25/2020T00:00:00 ,2500,1703,46,31,9354
13392,05/26/2020T00:00:00 ,2500,1818,166,111,9520
13536,05/27/2020T00:00:00 ,2433,1825,120,81,9640
13680,05/28/2020T00:00:00 ,2500,1810,78,51,9718
13824,05/29/2020T00:00:00 ,2500,1680,16,13,9734
13968,05/30/2020T00:00:00 ,2500,1901,99,77,9833
14112,05/31/2020T00:00:00 ,2412,1812,140,85,9973
14256,06/01/2020T00:00:00 ,2500,1833,144,103,10117
14400,06/02/2020T00:00:00 ,2500,1747,16,11,10133
14544,06/03/2020T00:00:00 ,2500,1797,146,98,10279
14688,06/04/2020T00:00:00 ,2500,1820,70,48,10349
14832,06/05/2020T00:00:00 ,2500,1757,83,50,10432
14976,06/06/2020T00:00:00 ,2500,1746,20,12,10452
15120,06/07/2020T00:00:00 ,2500,1821,125,89,10577
15264,06/08/2020T00:00:00 ,1884,1467,66,42,10643
15408,06/09/2020T00:00:00 ,2500,1787,60,41,10703
15552,06/10/2020T00:00:00 ,2500,1733,16,10,10719
15696,06/11/2020T00:00:00 ,2500,1854,140,92,10859
15840,06/12/2020T00:00:00 ,2374,1780,47,27,10906
15984,06/13/2020T00:00:00 ,2500,1805,39,24,10945
16128,06/14/2020T00:00:00 ,2500,1758,11,9,10956
16272,06/15/2020T00:00:00 ,2500,1869,84,55,11040
16416,06/16/2020T00:00:00 ,2122,1605,24,17,11064
16560,06/17/2020T00:00:00 ,2500,1787,35,20,11099
16704,06/18/2020T00:00:00 ,2500,1743,22,15,11121
16848,06/19/2020T00:00:00 ,2500,1671,83,40,11204
16992,06/20/2020T00:00:00 ,2500,1795,14,7,11218
17136,06/21/2020T00:00:00 ,2500,1711,23,13,11241
17280,06/22/2020T00:00:00 ,2500,1849,26,15,11267
17424,06/23/2020T00:00:00 ,2500,1771,36,17,11303
17568,06/24/2020T00:00:00 ,2499,1898,21,17,11324
17712,06/25/2020T00:00:00 ,2500,1751,18,11,11342
17856,06/26/2020T00:00:00 ,2500,1865,20,10,11362
18000,06/27/2020T00:00:00 ,2500,1807,15,7,11377
18144,06/28/2020T00:00:00 ,2332,1754,16,10,11393
18288,06/29/2020T00:00:00 ,2500,1746,13,9,11406
18432,06/30/2020T00:00:00 ,2500,1849,11,4,11417
