tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,231,4,4,165
9072,04/26/2020T00:00:00 ,3,2,1,1,166
9216,04/27/2020T00:00:00 ,6,5,1,1,167
9360,04/28/2020T00:00:00 ,230,134,0,0,167
9504,04/29/2020T00:00:00 ,359,359,6,6,173
9648,04/30/2020T00:00:00 ,0,0,0,0,173
9792,05/01/2020T00:00:00 ,119,89,2,2,175
9936,05/02/2020T00:00:00 ,0,0,0,0,175
10080,05/03/2020T00:00:00 ,362,362,4,4,179
10224,05/04/2020T00:00:00 ,0,0,0,0,179
10368,05/05/2020T00:00:00 ,18,15,3,2,182
10512,05/06/2020T00:00:00 ,0,0,0,0,182
10656,05/07/2020T00:00:00 ,337,337,4,4,186
10800,05/08/2020T00:00:00 ,0,0,0,0,186
10944,05/09/2020T00:00:00 ,14,11,2,1,188
11088,05/10/2020T00:00:00 ,0,0,0,0,188
11232,05/11/2020T00:00:00 ,330,252,1,1,189
11376,05/12/2020T00:00:00 ,0,0,0,0,189
11520,05/13/2020T00:00:00 ,10,8,1,1,190
11664,05/14/2020T00:00:00 ,0,0,0,0,190
11808,05/15/2020T00:00:00 ,336,336,1,1,191
11952,05/16/2020T00:00:00 ,0,0,0,0,191
12096,05/17/2020T00:00:00 ,9,6,0,0,191
12240,05/18/2020T00:00:00 ,0,0,0,0,191
12384,05/19/2020T00:00:00 ,300,300,1,1,192
12528,05/20/2020T00:00:00 ,0,0,0,0,192
12672,05/21/2020T00:00:00 ,9,6,0,0,192
12816,05/22/2020T00:00:00 ,0,0,0,0,192
12960,05/23/2020T00:00:00 ,10,6,0,0,192
13104,05/24/2020T00:00:00 ,12,10,0,0,192
13248,05/25/2020T00:00:00 ,317,312,0,0,192
13392,05/26/2020T00:00:00 ,19,13,0,0,192
13536,05/27/2020T00:00:00 ,8,6,0,0,192
13680,05/28/2020T00:00:00 ,18,14,0,0,192
13824,05/29/2020T00:00:00 ,38,30,0,0,192
13968,05/30/2020T00:00:00 ,344,267,0,0,192
14112,05/31/2020T00:00:00 ,297,238,0,0,192
14256,06/01/2020T00:00:00 ,497,390,0,0,192
14400,06/02/2020T00:00:00 ,530,404,0,0,192
14544,06/03/2020T00:00:00 ,492,368,0,0,192
14688,06/04/2020T00:00:00 ,542,412,0,0,192
14832,06/05/2020T00:00:00 ,634,497,0,0,192
14976,06/06/2020T00:00:00 ,676,516,0,0,192
15120,06/07/2020T00:00:00 ,770,587,0,0,192
15264,06/08/2020T00:00:00 ,858,649,0,0,192
15408,06/09/2020T00:00:00 ,983,767,0,0,192
15552,06/10/2020T00:00:00 ,1040,819,0,0,192
15696,06/11/2020T00:00:00 ,838,669,0,0,192
15840,06/12/2020T00:00:00 ,799,626,0,0,192
15984,06/13/2020T00:00:00 ,1240,936,0,0,192
16128,06/14/2020T00:00:00 ,1318,1014,0,0,192
16272,06/15/2020T00:00:00 ,1411,1087,0,0,192
16416,06/16/2020T00:00:00 ,1445,1099,0,0,192
16560,06/17/2020T00:00:00 ,1533,1180,0,0,192
16704,06/18/2020T00:00:00 ,1527,1182,0,0,192
16848,06/19/2020T00:00:00 ,1570,1236,0,0,192
16992,06/20/2020T00:00:00 ,1357,1053,0,0,192
17136,06/21/2020T00:00:00 ,1315,1021,0,0,192
17280,06/22/2020T00:00:00 ,1284,1004,0,0,192
17424,06/23/2020T00:00:00 ,1237,976,0,0,192
17568,06/24/2020T00:00:00 ,1229,948,0,0,192
17712,06/25/2020T00:00:00 ,1244,971,0,0,192
17856,06/26/2020T00:00:00 ,1319,998,0,0,192
18000,06/27/2020T00:00:00 ,1626,1263,0,0,192
18144,06/28/2020T00:00:00 ,1801,1373,0,0,192
18288,06/29/2020T00:00:00 ,2006,1554,0,0,192
18432,06/30/2020T00:00:00 ,2182,1671,0,0,192
