tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,9567,40.8494,5221,491,818,122,144,48,3,2716,4
4320,2020-03-24,11022,40.7476,6089,379,1042,133,198,58,4,3114,5
4464,2020-03-25,11708,40.5711,6636,260,1030,117,213,66,5,3375,6
4608,2020-03-26,13944,40.6672,8204,521,1053,104,244,74,6,3732,6
4752,2020-03-27,15377,40.5976,9091,582,1134,102,271,89,6,4096,6
4896,2020-03-28,15393,40.5495,9092,415,1046,105,250,88,7,4384,6
5040,2020-03-29,14343,40.4795,8781,290,950,101,233,100,7,3877,4
5184,2020-03-30,14088,40.5406,8407,275,1026,109,246,108,9,3904,4
5328,2020-03-31,16329,40.559,9245,365,1228,154,271,126,9,4928,3
5472,2020-04-01,16112,40.48,8957,254,1071,113,273,139,7,5294,4
5616,2020-04-02,17421,40.4991,9375,328,1147,118,300,145,10,5994,4
5760,2020-04-03,19596,40.6163,10347,480,1339,137,384,150,11,6743,5
5904,2020-04-04,17014,40.3502,9563,386,1292,137,355,125,14,5138,4
6048,2020-04-05,12248,40.1581,6784,183,1009,87,292,101,12,3776,4
6192,2020-04-06,12548,40.1012,7110,135,889,74,240,113,7,3975,5
6336,2020-04-07,14668,40.1814,8150,174,949,95,254,126,7,4905,8
6480,2020-04-08,16217,40.2241,8887,170,961,85,254,155,7,5688,10
6624,2020-04-09,14900,40.0621,7733,154,876,58,231,134,11,5693,10
6768,2020-04-10,13463,39.9329,7022,131,686,37,194,128,13,5242,10
6912,2020-04-11,17212,40.331,9114,319,854,77,244,167,15,6412,10
7056,2020-04-12,16455,40.3919,8133,196,791,70,249,182,18,6807,9
7200,2020-04-13,16030,40.4061,7864,123,673,59,207,193,15,6890,6
7344,2020-04-14,14215,40.4975,6903,96,632,47,190,196,12,6132,7
7488,2020-04-15,13964,40.5251,6801,77,582,46,191,218,14,6028,7
7632,2020-04-16,12485,40.4597,6031,76,486,35,153,205,15,5474,10
7776,2020-04-17,9802,40.0194,4752,63,392,22,118,172,18,4260,5
7920,2020-04-18,13766,40.7277,6220,273,898,65,244,183,19,5857,7
8064,2020-04-19,13891,40.8094,5940,175,754,68,223,198,18,6504,11
8208,2020-04-20,13111,40.8271,5680,109,586,58,185,210,17,6250,16
8352,2020-04-21,10559,40.822,4447,61,486,38,150,190,14,5163,10
8496,2020-04-22,9840,41.0063,4216,47,395,25,117,193,12,4823,12
8640,2020-04-23,12520,40.9252,5348,258,738,56,187,210,14,5697,12
8784,2020-04-24,13098,40.9685,5764,217,647,43,158,209,15,6031,14
8928,2020-04-25,11849,40.5848,5153,146,533,44,127,179,16,5640,11
9072,2020-04-26,15909,40.4266,6651,469,1055,119,241,192,18,7154,10
9216,2020-04-27,18295,40.433,7704,304,1067,105,267,227,22,8589,10
9360,2020-04-28,18251,40.4199,7606,182,932,80,224,237,20,8957,13
9504,2020-04-29,17609,40.4829,7325,97,788,58,198,228,19,8885,11
9648,2020-04-30,17662,40.5886,7222,60,632,41,185,247,22,9240,13
9792,2020-05-01,18807,40.864,7477,120,645,46,205,240,26,10031,17
9936,2020-05-02,14260,40.2997,5810,74,493,34,154,194,21,7473,7
10080,2020-05-03,12836,40.3923,5007,47,380,21,111,187,18,7057,8
10224,2020-05-04,13454,40.5497,5305,44,299,16,116,194,16,7456,8
10368,2020-05-05,14273,40.5641,5448,47,318,21,131,206,19,8071,12
10512,2020-05-06,13991,40.6176,5288,37,225,14,101,208,15,8091,12
10656,2020-05-07,10194,40.5721,3758,21,160,9,57,179,12,5983,15
10800,2020-05-08,12521,40.577,4567,83,253,20,93,198,11,7280,16
10944,2020-05-09,15134,40.6772,5546,140,347,39,128,219,13,8683,19
11088,2020-05-10,10419,40.9296,3734,78,289,33,101,167,8,5992,17
11232,2020-05-11,9157,41.0892,3332,48,251,23,83,155,9,5241,15
11376,2020-05-12,11777,41.0949,4653,69,351,43,103,179,10,6350,19
11520,2020-05-13,12885,41.0208,4914,41,342,38,116,180,14,7214,26
11664,2020-05-14,12872,40.919,5036,24,298,18,94,173,14,7194,21
11808,2020-05-15,11787,40.7234,4673,15,237,8,73,149,11,6602,19
11952,2020-05-16,12589,40.8944,4946,48,259,17,74,154,8,7056,27
12096,2020-05-17,13738,41.0432,5396,59,292,19,83,166,11,7674,38
12240,2020-05-18,12633,40.9206,5006,28,248,14,65,156,11,7076,29
12384,2020-05-19,11339,40.9243,4540,13,202,10,48,148,7,6347,24
12528,2020-05-20,13348,41.065,5288,68,343,23,88,153,9,7346,30
12672,2020-05-21,17020,40.9469,7187,230,638,56,165,163,10,8537,34
12816,2020-05-22,14540,40.8499,6191,151,555,58,131,145,8,7280,21
12960,2020-05-23,12558,40.668,5527,102,469,42,123,124,10,6144,17
13104,2020-05-24,14555,40.8126,6351,100,471,54,134,149,11,7249,36
13248,2020-05-25,16756,40.741,7211,148,537,56,158,159,14,8434,39
13392,2020-05-26,14907,40.8263,6334,93,461,37,125,152,11,7654,40
13536,2020-05-27,14274,40.8927,6183,53,378,24,111,139,9,7338,39
13680,2020-05-28,16332,40.8142,7307,63,430,28,134,148,12,8171,39
13824,2020-05-29,16240,40.7398,7370,50,357,19,119,151,13,8122,39
13968,2020-05-30,15160,40.5741,6933,31,277,14,109,128,13,7624,31
14112,2020-05-31,14071,40.5319,6420,18,205,11,79,115,11,7191,21
14256,2020-06-01,14515,40.5706,6528,22,180,8,61,129,10,7556,21
14400,2020-06-02,16175,40.5695,7286,66,219,27,47,138,10,8360,22
14544,2020-06-03,14662,40.4375,6672,33,193,18,50,116,8,7551,21
14688,2020-06-04,10416,40.3789,4583,13,158,17,42,74,4,5505,20
14832,2020-06-05,11472,40.4772,4914,12,119,15,47,92,3,6249,21
14976,2020-06-06,13017,40.2577,5537,40,142,21,55,92,7,7101,22
15120,2020-06-07,11530,39.9516,4888,32,116,11,51,74,5,6349,4
15264,2020-06-08,9314,39.8451,3992,15,102,10,36,56,5,5096,2
15408,2020-06-09,10735,39.9735,4754,14,115,10,29,65,5,5740,3
15552,2020-06-10,10997,39.9892,4899,21,108,6,33,72,3,5852,3
15696,2020-06-11,9360,39.7962,4054,15,85,3,21,60,3,5117,2
15840,2020-06-12,8973,39.8153,3867,9,72,3,13,54,3,4950,2
15984,2020-06-13,9563,39.7691,4169,14,67,5,17,60,2,5227,2
16128,2020-06-14,8888,39.8207,4069,15,65,7,15,52,2,4662,1
16272,2020-06-15,7942,39.625,3765,9,50,8,12,48,3,4046,1
16416,2020-06-16,6968,39.5881,3261,18,50,7,11,38,2,3579,2
16560,2020-06-17,6726,39.561,3191,12,44,3,13,34,2,3425,2
16704,2020-06-18,7222,39.3714,3618,12,38,4,16,38,3,3491,2
16848,2020-06-19,6321,39.3224,3193,8,27,5,14,35,3,3034,2
16992,2020-06-20,5160,39.8455,2731,7,23,4,9,29,3,2353,1
17136,2020-06-21,4816,39.6157,2587,3,23,4,7,29,3,2159,1
17280,2020-06-22,5061,39.2968,2721,5,27,3,9,26,3,2266,1
17424,2020-06-23,3665,39.0423,1968,3,20,4,9,22,5,1634,0
17568,2020-06-24,2712,38.7378,1523,2,14,2,8,16,4,1143,0
17712,2020-06-25,3518,38.9034,1864,7,22,4,5,22,3,1591,0
17856,2020-06-26,3456,39.3403,1705,5,18,1,6,19,4,1698,0
18000,2020-06-27,2714,38.8419,1459,3,15,2,6,18,3,1207,1
18144,2020-06-28,3207,38.7384,1591,18,50,10,9,15,3,1510,1
18288,2020-06-29,3206,39.1978,1582,10,48,8,12,12,3,1529,2
18432,2020-06-30,2948,38.7622,1463,11,45,4,14,14,4,1391,2
