tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,864,17,14,4525
8784,04/24/2020T00:00:00 ,1250,928,160,109,4685
8928,04/25/2020T00:00:00 ,1156,851,191,113,4876
9072,04/26/2020T00:00:00 ,1250,905,20,15,4896
9216,04/27/2020T00:00:00 ,1250,903,6,5,4902
9360,04/28/2020T00:00:00 ,1250,847,215,130,5117
9504,04/29/2020T00:00:00 ,1250,939,140,86,5257
9648,04/30/2020T00:00:00 ,1250,897,71,43,5328
9792,05/01/2020T00:00:00 ,1250,932,6,5,5334
9936,05/02/2020T00:00:00 ,1250,896,178,123,5512
10080,05/03/2020T00:00:00 ,1235,922,167,98,5679
10224,05/04/2020T00:00:00 ,1250,906,21,17,5700
10368,05/05/2020T00:00:00 ,1250,915,4,3,5704
10512,05/06/2020T00:00:00 ,1159,909,150,101,5854
10656,05/07/2020T00:00:00 ,1059,786,148,88,6002
10800,05/08/2020T00:00:00 ,1250,918,4,3,6006
10944,05/09/2020T00:00:00 ,1250,893,9,4,6015
11088,05/10/2020T00:00:00 ,1188,903,162,113,6177
11232,05/11/2020T00:00:00 ,1124,821,146,88,6323
11376,05/12/2020T00:00:00 ,1250,948,7,7,6330
11520,05/13/2020T00:00:00 ,1250,875,16,12,6346
11664,05/14/2020T00:00:00 ,1100,828,143,100,6489
11808,05/15/2020T00:00:00 ,1223,900,145,87,6634
11952,05/16/2020T00:00:00 ,1250,953,4,2,6638
12096,05/17/2020T00:00:00 ,1250,878,43,25,6681
12240,05/18/2020T00:00:00 ,1250,896,111,74,6792
12384,05/19/2020T00:00:00 ,1017,768,103,71,6895
12528,05/20/2020T00:00:00 ,1250,878,2,2,6897
12672,05/21/2020T00:00:00 ,1250,871,48,30,6945
12816,05/22/2020T00:00:00 ,1211,890,124,72,7069
12960,05/23/2020T00:00:00 ,1132,855,140,87,7209
13104,05/24/2020T00:00:00 ,1250,885,1,1,7210
13248,05/25/2020T00:00:00 ,1250,863,22,17,7232
13392,05/26/2020T00:00:00 ,1250,924,98,57,7330
13536,05/27/2020T00:00:00 ,1188,890,111,63,7441
13680,05/28/2020T00:00:00 ,1250,890,31,18,7472
13824,05/29/2020T00:00:00 ,1250,815,17,11,7489
13968,05/30/2020T00:00:00 ,1250,892,106,63,7595
14112,05/31/2020T00:00:00 ,1250,937,80,45,7675
14256,06/01/2020T00:00:00 ,1250,886,22,17,7697
14400,06/02/2020T00:00:00 ,1250,884,10,6,7707
14544,06/03/2020T00:00:00 ,1250,972,88,57,7795
14688,06/04/2020T00:00:00 ,1250,963,64,37,7859
14832,06/05/2020T00:00:00 ,1250,905,38,26,7897
14976,06/06/2020T00:00:00 ,1250,876,6,5,7903
15120,06/07/2020T00:00:00 ,1250,913,54,36,7957
15264,06/08/2020T00:00:00 ,1037,769,52,24,8009
15408,06/09/2020T00:00:00 ,1250,930,14,10,8023
15552,06/10/2020T00:00:00 ,1250,865,23,20,8046
15696,06/11/2020T00:00:00 ,1250,911,41,31,8087
15840,06/12/2020T00:00:00 ,1018,798,33,18,8120
15984,06/13/2020T00:00:00 ,1250,855,8,6,8128
16128,06/14/2020T00:00:00 ,1250,897,16,11,8144
16272,06/15/2020T00:00:00 ,1250,923,21,13,8165
16416,06/16/2020T00:00:00 ,1024,781,28,19,8193
16560,06/17/2020T00:00:00 ,1250,831,1,0,8194
16704,06/18/2020T00:00:00 ,1250,846,10,5,8204
16848,06/19/2020T00:00:00 ,1250,939,15,11,8219
16992,06/20/2020T00:00:00 ,1250,918,37,24,8256
17136,06/21/2020T00:00:00 ,1250,850,1,1,8257
17280,06/22/2020T00:00:00 ,1250,879,13,10,8270
17424,06/23/2020T00:00:00 ,1080,822,12,7,8282
17568,06/24/2020T00:00:00 ,1237,956,14,12,8296
17712,06/25/2020T00:00:00 ,1250,856,9,9,8305
17856,06/26/2020T00:00:00 ,1250,856,21,17,8326
18000,06/27/2020T00:00:00 ,1088,831,4,1,8330
18144,06/28/2020T00:00:00 ,1250,947,17,14,8347
18288,06/29/2020T00:00:00 ,1250,844,9,3,8356
18432,06/30/2020T00:00:00 ,1250,890,8,7,8364
