tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,6,6,439
9072,04/26/2020T00:00:00 ,8,6,4,2,443
9216,04/27/2020T00:00:00 ,5,3,3,1,446
9360,04/28/2020T00:00:00 ,4,3,0,0,446
9504,04/29/2020T00:00:00 ,359,310,6,4,452
9648,04/30/2020T00:00:00 ,7,4,5,4,457
9792,05/01/2020T00:00:00 ,18,15,3,1,460
9936,05/02/2020T00:00:00 ,377,283,4,3,464
10080,05/03/2020T00:00:00 ,362,312,6,5,470
10224,05/04/2020T00:00:00 ,9,8,7,7,477
10368,05/05/2020T00:00:00 ,14,10,1,1,478
10512,05/06/2020T00:00:00 ,337,297,4,3,482
10656,05/07/2020T00:00:00 ,337,311,4,4,486
10800,05/08/2020T00:00:00 ,26,22,14,13,500
10944,05/09/2020T00:00:00 ,10,7,1,0,501
11088,05/10/2020T00:00:00 ,340,275,3,1,504
11232,05/11/2020T00:00:00 ,330,312,7,7,511
11376,05/12/2020T00:00:00 ,28,26,19,19,530
11520,05/13/2020T00:00:00 ,14,12,0,0,530
11664,05/14/2020T00:00:00 ,338,280,7,5,537
11808,05/15/2020T00:00:00 ,336,311,4,3,541
11952,05/16/2020T00:00:00 ,22,20,16,15,557
12096,05/17/2020T00:00:00 ,18,15,0,0,557
12240,05/18/2020T00:00:00 ,324,283,5,4,562
12384,05/19/2020T00:00:00 ,0,0,0,0,562
12528,05/20/2020T00:00:00 ,68,58,12,12,574
12672,05/21/2020T00:00:00 ,299,299,1,1,575
12816,05/22/2020T00:00:00 ,296,289,2,2,577
12960,05/23/2020T00:00:00 ,3,3,0,0,577
13104,05/24/2020T00:00:00 ,27,22,8,8,585
13248,05/25/2020T00:00:00 ,20,17,0,0,585
13392,05/26/2020T00:00:00 ,376,308,0,0,585
13536,05/27/2020T00:00:00 ,420,325,1,1,586
13680,05/28/2020T00:00:00 ,28,22,2,2,588
13824,05/29/2020T00:00:00 ,32,24,0,0,588
13968,05/30/2020T00:00:00 ,457,318,0,0,588
14112,05/31/2020T00:00:00 ,340,260,0,0,588
14256,06/01/2020T00:00:00 ,497,382,1,1,589
14400,06/02/2020T00:00:00 ,530,387,0,0,589
14544,06/03/2020T00:00:00 ,526,391,0,0,589
14688,06/04/2020T00:00:00 ,530,411,0,0,589
14832,06/05/2020T00:00:00 ,634,480,0,0,589
14976,06/06/2020T00:00:00 ,676,512,0,0,589
15120,06/07/2020T00:00:00 ,770,608,0,0,589
15264,06/08/2020T00:00:00 ,858,665,0,0,589
15408,06/09/2020T00:00:00 ,983,787,0,0,589
15552,06/10/2020T00:00:00 ,1040,816,0,0,589
15696,06/11/2020T00:00:00 ,828,624,0,0,589
15840,06/12/2020T00:00:00 ,829,641,0,0,589
15984,06/13/2020T00:00:00 ,1240,961,0,0,589
16128,06/14/2020T00:00:00 ,1318,989,0,0,589
16272,06/15/2020T00:00:00 ,1411,1084,1,1,590
16416,06/16/2020T00:00:00 ,1445,1103,0,0,590
16560,06/17/2020T00:00:00 ,1533,1164,0,0,590
16704,06/18/2020T00:00:00 ,1527,1154,0,0,590
16848,06/19/2020T00:00:00 ,1570,1188,0,0,590
16992,06/20/2020T00:00:00 ,1357,1068,0,0,590
17136,06/21/2020T00:00:00 ,1315,1002,2,2,592
17280,06/22/2020T00:00:00 ,1284,965,0,0,592
17424,06/23/2020T00:00:00 ,1237,961,0,0,592
17568,06/24/2020T00:00:00 ,1229,981,0,0,592
17712,06/25/2020T00:00:00 ,1244,975,1,1,593
17856,06/26/2020T00:00:00 ,1319,1034,0,0,593
18000,06/27/2020T00:00:00 ,1626,1248,0,0,593
18144,06/28/2020T00:00:00 ,1801,1376,0,0,593
18288,06/29/2020T00:00:00 ,2006,1567,0,0,593
18432,06/30/2020T00:00:00 ,2182,1692,1,1,594
