tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,4104,40.1793,2030,144,293,33,53,29,1,1521,0
4320,2020-03-24,4453,40.1994,2157,111,373,37,65,32,1,1677,0
4464,2020-03-25,4890,40.2027,2502,85,365,40,77,35,2,1784,0
4608,2020-03-26,5830,40.0602,3179,180,394,41,89,40,1,1906,0
4752,2020-03-27,6445,40.1406,3614,222,399,38,86,43,0,2043,0
4896,2020-03-28,6432,40.2828,3671,176,373,41,79,41,2,2049,0
5040,2020-03-29,6792,40.4567,3836,171,404,41,85,41,2,2212,0
5184,2020-03-30,6764,40.4367,3870,103,384,38,79,39,4,2247,0
5328,2020-03-31,6671,40.4395,3932,62,338,27,80,43,4,2185,0
5472,2020-04-01,6816,40.3487,4040,61,293,16,63,44,4,2294,1
5616,2020-04-02,6608,40.4955,3827,60,243,11,58,50,4,2353,2
5760,2020-04-03,6505,40.138,3877,76,184,14,41,43,4,2264,2
5904,2020-04-04,4654,39.6455,2946,59,140,13,36,30,3,1425,2
6048,2020-04-05,4469,40.0007,2974,116,213,21,56,25,3,1059,2
6192,2020-04-06,3990,40.2281,2709,80,184,22,54,21,2,916,2
6336,2020-04-07,4612,40.2899,2881,107,368,52,77,19,1,1104,3
6480,2020-04-08,5190,40.2094,2849,76,409,46,94,28,1,1685,2
6624,2020-04-09,4163,40.6375,2176,30,310,30,83,27,1,1504,2
6768,2020-04-10,7055,40.8631,3408,249,717,76,197,43,1,2363,1
6912,2020-04-11,6717,41.0025,3146,176,647,51,180,47,1,2467,2
7056,2020-04-12,6551,41.054,2940,137,591,53,177,52,1,2598,2
7200,2020-04-13,6545,41.0636,2789,103,540,34,156,61,2,2857,3
7344,2020-04-14,6709,40.993,2802,63,458,28,134,74,4,3140,6
7488,2020-04-15,6754,41.1328,2832,57,348,19,107,77,5,3300,9
7632,2020-04-16,6880,40.9283,3087,57,259,17,84,81,5,3280,10
7776,2020-04-17,7387,40.838,3306,72,232,18,84,93,5,3566,11
7920,2020-04-18,7198,40.8054,3215,66,187,16,58,100,3,3541,12
8064,2020-04-19,6701,40.548,2912,61,147,13,46,99,4,3416,3
8208,2020-04-20,6533,40.5465,2822,36,130,13,30,102,4,3392,4
8352,2020-04-21,6295,41.0313,2638,24,149,16,69,107,7,3269,16
8496,2020-04-22,5612,41.0911,2475,36,111,13,60,106,8,2786,17
8640,2020-04-23,5615,41.0646,2459,42,83,10,40,113,9,2843,16
8784,2020-04-24,4660,40.474,1908,66,243,20,98,89,7,2217,12
8928,2020-04-25,4803,40.6498,2017,44,194,19,77,97,9,2333,13
9072,2020-04-26,4458,40.7023,1859,29,161,16,59,89,12,2219,14
9216,2020-04-27,4588,40.5323,1834,25,115,10,42,99,14,2435,14
9360,2020-04-28,5233,40.6123,1989,21,164,13,69,112,14,2836,15
9504,2020-04-29,10564,40.694,3791,140,741,61,220,170,20,5405,16
9648,2020-04-30,10226,40.7826,3465,84,607,35,191,182,18,5627,17
9792,2020-05-01,12058,40.751,4380,243,773,64,213,180,23,6167,15
9936,2020-05-02,12371,40.8825,4363,164,676,58,200,198,23,6673,16
10080,2020-05-03,12296,40.8743,4318,103,570,46,150,202,23,6863,21
10224,2020-05-04,12246,40.8475,4308,65,452,32,128,208,20,7010,23
10368,2020-05-05,11400,40.5912,4091,44,347,23,98,190,16,6580,11
10512,2020-05-06,11372,40.5412,4118,35,313,23,83,189,17,6579,15
10656,2020-05-07,11162,40.6566,3956,19,235,17,65,187,17,6650,16
10800,2020-05-08,9163,40.7365,3238,14,170,9,48,150,13,5508,13
10944,2020-05-09,10758,40.5904,3802,98,295,24,104,164,13,6244,14
11088,2020-05-10,14435,40.8633,5034,128,536,39,165,214,14,8283,22
11232,2020-05-11,14241,40.8179,5002,82,454,27,118,213,16,8305,24
11376,2020-05-12,13513,40.7879,4860,52,362,18,87,195,16,7902,21
11520,2020-05-13,8444,40.7157,3125,40,308,15,90,149,11,4695,11
11664,2020-05-14,8350,40.7775,3018,27,249,10,62,157,12,4803,12
11808,2020-05-15,6152,40.9457,2082,14,189,7,42,138,11,3657,12
11952,2020-05-16,5836,40.928,2003,9,135,5,33,123,14,3504,10
12096,2020-05-17,6365,40.7455,2376,10,101,2,41,131,14,3678,12
12240,2020-05-18,7501,40.652,2891,22,93,7,51,136,17,4272,12
12384,2020-05-19,7451,40.7603,2862,14,67,7,33,139,16,4301,12
12528,2020-05-20,7277,40.5979,2719,12,56,3,22,144,12,4296,13
12672,2020-05-21,7743,40.4458,2875,17,67,5,30,148,10,4577,14
12816,2020-05-22,8633,40.741,3145,48,153,15,59,158,8,5032,15
12960,2020-05-23,7429,40.7176,2698,25,130,12,45,122,5,4380,12
13104,2020-05-24,4040,40.1042,1703,15,105,11,30,94,5,2076,1
13248,2020-05-25,6120,40.4835,2488,16,106,8,42,114,7,3337,2
13392,2020-05-26,6682,40.5558,2587,12,87,7,40,117,10,3820,2
13536,2020-05-27,6410,40.5198,2507,6,74,3,29,101,9,3679,2
13680,2020-05-28,6245,40.5036,2438,5,53,2,20,106,7,3612,2
13824,2020-05-29,6783,40.5589,2500,6,64,4,35,111,8,4053,2
13968,2020-05-30,6772,40.7494,2552,3,54,2,24,111,7,4016,3
14112,2020-05-31,6503,40.7074,2415,6,40,1,15,107,6,3911,2
14256,2020-06-01,5534,40.9174,1988,3,30,0,9,89,7,3407,1
14400,2020-06-02,6216,40.8993,2222,13,55,1,21,87,7,3808,2
14544,2020-06-03,8198,40.4506,2981,36,255,18,66,97,8,4733,4
14688,2020-06-04,7508,40.7055,2701,25,201,10,53,84,9,4421,4
14832,2020-06-05,9120,40.4593,3564,117,306,25,78,79,7,4943,1
14976,2020-06-06,9507,40.7868,3722,80,282,19,69,96,7,5228,4
15120,2020-06-07,9569,40.7124,3865,42,251,20,58,102,6,5220,5
15264,2020-06-08,7479,40.5938,3075,18,215,16,46,88,6,4010,5
15408,2020-06-09,7025,40.4927,2934,12,168,12,39,83,6,3768,3
15552,2020-06-10,8299,40.4094,3400,23,193,15,46,87,6,4524,5
15696,2020-06-11,8072,40.413,3323,15,148,12,35,87,5,4442,5
15840,2020-06-12,7555,40.3402,3257,10,105,8,29,73,6,4063,4
15984,2020-06-13,7545,40.3275,3197,7,67,8,20,66,7,4168,5
16128,2020-06-14,8202,40.311,3678,7,58,8,20,64,7,4355,5
16272,2020-06-15,8712,40.1226,3991,20,68,7,24,68,5,4524,5
16416,2020-06-16,8001,40.1521,3732,13,50,4,19,63,3,4112,5
16560,2020-06-17,5866,40.5147,2915,9,42,2,15,48,2,2828,5
16704,2020-06-18,5615,40.5241,2828,5,34,2,12,45,2,2682,5
16848,2020-06-19,4263,40.1778,2500,5,29,2,12,26,2,1682,5
16992,2020-06-20,3419,39.5317,2082,2,29,1,10,22,2,1270,1
17136,2020-06-21,3169,39.6696,1875,2,20,1,8,18,2,1242,1
17280,2020-06-22,3979,39.7424,2150,10,27,7,14,19,1,1749,2
17424,2020-06-23,4103,39.7163,2287,10,50,8,11,23,1,1711,2
17568,2020-06-24,4134,39.6168,2195,8,43,6,10,19,1,1851,1
17712,2020-06-25,4128,39.6061,2193,5,30,3,13,19,1,1862,2
17856,2020-06-26,4249,39.6665,2274,9,34,2,13,18,1,1896,2
18000,2020-06-27,4923,40.025,2524,41,61,7,19,16,1,2251,3
18144,2020-06-28,4610,39.8933,2207,26,59,10,18,14,1,2273,2
18288,2020-06-29,4109,40.1151,1906,14,56,9,19,15,0,2089,1
18432,2020-06-30,3992,40.0531,1818,4,53,6,19,15,0,2076,1
