tick,date,agents in quarantine,average age,SUSCEPTIBLE,EXPOSED,ASYMPTOMATIC,PREINFECTED,INFECTED,HOSPITALIZING,VENTILATING,RECOVERED,DEAD
4176,2020-03-23,6966,40.6072,3299,295,633,77,160,43,6,2453,0
4320,2020-03-24,7708,40.9275,3885,210,658,74,152,53,7,2669,0
4464,2020-03-25,9378,40.6885,4827,270,882,105,198,62,6,3028,0
4608,2020-03-26,10941,40.4636,5794,411,962,106,212,68,7,3381,0
4752,2020-03-27,11176,40.2785,5994,319,866,82,185,74,8,3648,0
4896,2020-03-28,10832,40.2302,5874,226,793,64,188,87,5,3595,0
5040,2020-03-29,9842,40.1327,5526,193,679,49,173,97,5,3120,0
5184,2020-03-30,10666,40.1793,5776,206,815,76,201,102,5,3484,1
5328,2020-03-31,10846,40.0975,5667,107,693,63,175,108,7,4024,2
5472,2020-04-01,12612,40.0244,6470,119,794,84,211,124,10,4798,2
5616,2020-04-02,15311,40.0317,8299,302,1076,98,278,140,10,5106,2
5760,2020-04-03,18368,40.2666,9975,809,1372,149,350,140,10,5560,3
5904,2020-04-04,16670,40.301,9100,706,1365,183,325,113,12,4863,3
6048,2020-04-05,15200,40.2705,8330,486,1382,189,315,113,9,4374,2
6192,2020-04-06,16876,40.3505,8709,411,1514,180,369,135,13,5542,3
6336,2020-04-07,16184,40.1185,8383,232,1321,131,330,134,14,5638,1
6480,2020-04-08,14414,40.1179,7517,120,1025,91,268,130,14,5249,0
6624,2020-04-09,14459,40.2176,7199,170,980,76,279,129,15,5611,0
6768,2020-04-10,14567,40.3563,7167,152,935,62,265,168,16,5801,1
6912,2020-04-11,14548,40.3294,6963,92,728,51,203,181,17,6312,1
7056,2020-04-12,16304,40.3225,7468,192,810,55,209,194,17,7359,0
7200,2020-04-13,15360,40.4424,7054,146,822,64,232,210,16,6816,0
7344,2020-04-14,18439,40.4822,8069,223,1200,100,321,244,18,8263,1
7488,2020-04-15,17366,40.5007,7278,136,1020,86,263,248,16,8318,1
7632,2020-04-16,15166,40.5287,6096,81,784,52,221,231,13,7685,3
7776,2020-04-17,13050,40.4405,4941,63,609,34,213,225,13,6948,4
7920,2020-04-18,12475,40.4349,4805,66,550,28,179,223,15,6603,6
8064,2020-04-19,12414,40.4534,4654,78,458,30,129,224,20,6815,6
8208,2020-04-20,12158,40.3945,4737,84,465,35,126,204,21,6480,6
8352,2020-04-21,13245,40.5721,4957,76,455,34,140,216,19,7340,8
8496,2020-04-22,17482,40.6992,6558,109,776,63,254,262,16,9433,11
8640,2020-04-23,16274,40.6858,6065,72,600,44,189,255,13,9024,12
8784,2020-04-24,15698,40.6222,6014,41,455,27,159,248,13,8731,10
8928,2020-04-25,16209,40.7475,6095,39,383,16,170,262,14,9217,13
9072,2020-04-26,14551,40.8366,5645,32,287,9,131,253,12,8171,11
9216,2020-04-27,13197,40.6563,5294,24,225,5,83,234,9,7314,9
9360,2020-04-28,9564,40.6537,3824,22,171,4,54,200,8,5276,5
9504,2020-04-29,12558,40.9381,5116,92,453,32,134,229,11,6481,10
9648,2020-04-30,15534,40.8847,5994,201,759,70,221,260,14,8003,12
9792,2020-05-01,18207,40.7657,7435,342,886,93,251,259,15,8910,16
9936,2020-05-02,19720,40.6899,8093,331,1017,109,268,260,16,9607,19
10080,2020-05-03,20137,40.6814,8158,213,904,84,254,280,17,10205,22
10224,2020-05-04,19081,40.6221,7632,118,754,59,215,277,20,9979,27
10368,2020-05-05,18116,40.5897,7361,75,592,33,176,258,16,9581,24
10512,2020-05-06,15588,40.5482,6462,53,444,17,142,202,18,8232,18
10656,2020-05-07,15774,40.5043,6418,41,337,15,101,202,23,8616,21
10800,2020-05-08,16359,40.5376,6847,30,259,12,72,206,22,8887,24
10944,2020-05-09,15380,40.4823,6152,15,202,11,56,177,21,8728,18
11088,2020-05-10,20215,40.747,7876,238,529,38,132,203,19,11160,20
11232,2020-05-11,22400,40.969,9294,233,653,72,144,215,16,11746,27
11376,2020-05-12,22304,41.013,9484,134,599,68,130,213,15,11631,30
11520,2020-05-13,18425,40.8768,7835,76,524,55,118,176,13,9607,21
11664,2020-05-14,16832,40.9595,7432,50,438,34,130,137,14,8568,29
11808,2020-05-15,16498,40.9008,7242,216,548,42,159,112,16,8138,25
11952,2020-05-16,13808,40.8504,5927,160,458,29,143,101,11,6954,25
12096,2020-05-17,12922,40.7715,5786,94,404,26,122,105,9,6352,24
12240,2020-05-18,14638,40.6217,6405,75,340,27,110,124,8,7529,20
12384,2020-05-19,15550,40.5761,7014,62,350,28,105,134,10,7833,14
12528,2020-05-20,15348,40.6392,7081,38,285,15,82,140,11,7685,11
12672,2020-05-21,14801,40.6296,6869,25,221,8,70,135,11,7449,13
12816,2020-05-22,15486,40.5949,7320,68,252,15,67,141,9,7592,22
12960,2020-05-23,16038,40.5187,7611,49,208,13,56,143,9,7916,33
13104,2020-05-24,11284,40.2319,5639,32,167,11,44,101,2,5256,32
13248,2020-05-25,9764,40.1519,4754,27,150,9,40,71,2,4691,20
13392,2020-05-26,11741,40.7171,5569,61,200,24,52,90,3,5716,26
13536,2020-05-27,12175,40.8811,5701,43,188,20,50,103,5,6028,37
13680,2020-05-28,10742,40.7087,5228,21,163,14,44,81,4,5156,31
13824,2020-05-29,9052,40.8403,4461,10,139,10,37,58,5,4301,31
13968,2020-05-30,10589,40.6773,5665,38,153,7,42,59,5,4583,37
14112,2020-05-31,12301,40.7508,6277,42,115,2,42,67,4,5722,30
14256,2020-06-01,11595,41.206,5900,20,97,4,39,57,4,5446,28
14400,2020-06-02,10615,41.3357,5379,14,77,2,28,46,5,5034,30
14544,2020-06-03,10528,41.1108,5370,11,78,4,22,47,4,4968,24
14688,2020-06-04,10309,40.9626,5300,10,60,4,20,43,4,4853,15
14832,2020-06-05,9454,41.0472,4908,9,53,2,15,32,2,4419,14
14976,2020-06-06,9576,40.9421,4867,8,37,4,8,29,1,4605,17
15120,2020-06-07,9636,40.6821,4813,23,50,5,14,38,1,4677,15
15264,2020-06-08,9684,40.6951,4889,16,58,6,13,37,0,4640,25
15408,2020-06-09,7544,40.72,3786,15,53,3,9,24,0,3636,18
15552,2020-06-10,7431,40.6547,3615,11,53,4,9,24,2,3705,8
15696,2020-06-11,7964,40.9179,3765,9,47,3,13,25,2,4081,19
15840,2020-06-12,8613,40.6612,4396,18,42,1,17,26,2,4092,19
15984,2020-06-13,7193,40.6006,3633,12,31,3,16,24,2,3454,18
16128,2020-06-14,5343,40.3504,3004,3,28,5,11,20,2,2253,17
16272,2020-06-15,4249,39.5535,2496,5,22,0,14,19,2,1685,6
16416,2020-06-16,3859,40.0866,2232,2,25,2,8,24,2,1557,7
16560,2020-06-17,3789,40.2454,2223,8,29,2,8,23,2,1488,6
16704,2020-06-18,3304,40.0884,2171,6,27,1,6,22,2,1064,5
16848,2020-06-19,3329,40.5656,2148,5,23,1,5,19,2,1116,10
16992,2020-06-20,2917,40.9301,1708,6,20,1,5,18,2,1147,10
17136,2020-06-21,3400,40.8318,2047,6,20,1,8,12,2,1295,9
17280,2020-06-22,3287,40.7883,2006,2,19,2,4,11,1,1234,8
17424,2020-06-23,3453,40.3044,2168,3,17,2,2,15,1,1245,0
17568,2020-06-24,3149,40.1842,2065,2,8,2,2,13,1,1056,0
17712,2020-06-25,2851,40.3185,1981,3,9,2,3,13,1,839,0
17856,2020-06-26,2649,40.4183,1785,2,6,1,3,10,1,841,0
18000,2020-06-27,2665,40.2863,1862,4,7,1,2,10,0,779,0
18144,2020-06-28,2611,40.4891,1824,3,6,1,1,6,0,770,0
18288,2020-06-29,1520,40.0434,834,2,8,1,2,5,0,668,0
18432,2020-06-30,1426,39.6781,777,17,38,3,4,4,0,583,0
