tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8640,04/23/2020T00:00:00 ,1250,843,242,165,4454
8784,04/24/2020T00:00:00 ,1250,847,114,75,4568
8928,04/25/2020T00:00:00 ,1250,820,29,19,4597
9072,04/26/2020T00:00:00 ,1250,954,50,32,4647
9216,04/27/2020T00:00:00 ,1250,854,130,87,4777
9360,04/28/2020T00:00:00 ,1250,881,123,87,4900
9504,04/29/2020T00:00:00 ,1250,859,137,98,5037
9648,04/30/2020T00:00:00 ,1250,928,122,90,5159
9792,05/01/2020T00:00:00 ,1200,906,201,142,5360
9936,05/02/2020T00:00:00 ,1250,961,11,11,5371
10080,05/03/2020T00:00:00 ,1250,900,9,9,5380
10224,05/04/2020T00:00:00 ,1250,937,34,27,5414
10368,05/05/2020T00:00:00 ,1250,910,155,97,5569
10512,05/06/2020T00:00:00 ,1250,908,7,7,5576
10656,05/07/2020T00:00:00 ,1250,850,5,5,5581
10800,05/08/2020T00:00:00 ,1124,875,105,71,5686
10944,05/09/2020T00:00:00 ,1250,938,75,56,5761
11088,05/10/2020T00:00:00 ,1250,903,13,13,5774
11232,05/11/2020T00:00:00 ,1250,893,14,12,5788
11376,05/12/2020T00:00:00 ,1250,885,138,86,5926
11520,05/13/2020T00:00:00 ,1250,917,51,36,5977
11664,05/14/2020T00:00:00 ,1250,949,4,4,5981
11808,05/15/2020T00:00:00 ,1250,897,46,43,6027
11952,05/16/2020T00:00:00 ,1166,898,124,85,6151
12096,05/17/2020T00:00:00 ,1250,870,85,63,6236
12240,05/18/2020T00:00:00 ,1250,898,7,7,6243
12384,05/19/2020T00:00:00 ,1250,867,41,22,6284
12528,05/20/2020T00:00:00 ,1250,946,73,45,6357
12672,05/21/2020T00:00:00 ,1250,923,96,70,6453
12816,05/22/2020T00:00:00 ,1250,912,21,15,6474
12960,05/23/2020T00:00:00 ,1250,923,35,27,6509
13104,05/24/2020T00:00:00 ,1210,940,52,33,6561
13248,05/25/2020T00:00:00 ,1250,947,68,47,6629
13392,05/26/2020T00:00:00 ,1250,916,14,9,6643
13536,05/27/2020T00:00:00 ,1250,947,13,8,6656
13680,05/28/2020T00:00:00 ,1250,954,60,40,6716
13824,05/29/2020T00:00:00 ,1250,890,50,31,6766
13968,05/30/2020T00:00:00 ,1250,931,12,7,6778
14112,05/31/2020T00:00:00 ,1250,907,6,3,6784
14256,06/01/2020T00:00:00 ,1250,935,48,33,6832
14400,06/02/2020T00:00:00 ,1250,885,22,15,6854
14544,06/03/2020T00:00:00 ,1250,960,4,2,6858
14688,06/04/2020T00:00:00 ,1250,903,15,13,6873
14832,06/05/2020T00:00:00 ,1045,794,33,27,6906
14976,06/06/2020T00:00:00 ,1154,876,17,12,6923
15120,06/07/2020T00:00:00 ,1250,891,4,3,6927
15264,06/08/2020T00:00:00 ,1250,845,8,6,6935
15408,06/09/2020T00:00:00 ,1175,905,24,14,6959
15552,06/10/2020T00:00:00 ,1250,917,15,10,6974
15696,06/11/2020T00:00:00 ,1250,956,28,15,7002
15840,06/12/2020T00:00:00 ,1250,865,14,8,7016
15984,06/13/2020T00:00:00 ,1250,955,14,9,7030
16128,06/14/2020T00:00:00 ,1250,861,14,7,7044
16272,06/15/2020T00:00:00 ,1250,984,7,5,7051
16416,06/16/2020T00:00:00 ,1250,891,14,7,7065
16560,06/17/2020T00:00:00 ,1250,913,9,8,7074
16704,06/18/2020T00:00:00 ,1250,916,9,7,7083
16848,06/19/2020T00:00:00 ,1250,961,10,7,7093
16992,06/20/2020T00:00:00 ,1250,917,10,6,7103
17136,06/21/2020T00:00:00 ,1250,945,16,6,7119
17280,06/22/2020T00:00:00 ,1250,944,2,2,7121
17424,06/23/2020T00:00:00 ,1250,952,9,6,7130
17568,06/24/2020T00:00:00 ,1250,944,3,1,7133
17712,06/25/2020T00:00:00 ,1250,864,10,6,7143
17856,06/26/2020T00:00:00 ,1250,906,0,0,7143
18000,06/27/2020T00:00:00 ,1083,825,7,4,7150
18144,06/28/2020T00:00:00 ,1145,888,2,1,7152
18288,06/29/2020T00:00:00 ,1250,947,5,1,7157
18432,06/30/2020T00:00:00 ,1134,847,1,0,7158
