tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8496,04/22/2020T00:00:00 ,2500,1734,334,208,6901
8640,04/23/2020T00:00:00 ,2500,1741,112,80,7013
8784,04/24/2020T00:00:00 ,2500,1752,217,133,7230
8928,04/25/2020T00:00:00 ,2500,1742,103,70,7333
9072,04/26/2020T00:00:00 ,2500,1805,194,110,7527
9216,04/27/2020T00:00:00 ,2500,1827,195,125,7722
9360,04/28/2020T00:00:00 ,2500,1783,202,122,7924
9504,04/29/2020T00:00:00 ,2500,1706,137,81,8061
9648,04/30/2020T00:00:00 ,2500,1818,158,98,8219
9792,05/01/2020T00:00:00 ,2500,1770,176,121,8395
9936,05/02/2020T00:00:00 ,2500,1823,81,47,8476
10080,05/03/2020T00:00:00 ,2500,1675,62,40,8538
10224,05/04/2020T00:00:00 ,2500,1895,236,155,8774
10368,05/05/2020T00:00:00 ,2500,1698,48,36,8822
10512,05/06/2020T00:00:00 ,2500,1777,86,49,8908
10656,05/07/2020T00:00:00 ,2500,1624,80,44,8988
10800,05/08/2020T00:00:00 ,2500,1829,221,137,9209
10944,05/09/2020T00:00:00 ,2500,1731,69,44,9278
11088,05/10/2020T00:00:00 ,2500,1782,36,23,9314
11232,05/11/2020T00:00:00 ,2500,1699,20,15,9334
11376,05/12/2020T00:00:00 ,2500,1815,191,126,9525
11520,05/13/2020T00:00:00 ,2500,1879,144,91,9669
11664,05/14/2020T00:00:00 ,2500,1803,59,48,9728
11808,05/15/2020T00:00:00 ,2500,1733,18,13,9746
11952,05/16/2020T00:00:00 ,2500,1912,166,118,9912
12096,05/17/2020T00:00:00 ,2500,1856,121,79,10033
12240,05/18/2020T00:00:00 ,2500,1757,55,42,10088
12384,05/19/2020T00:00:00 ,2500,1702,21,16,10109
12528,05/20/2020T00:00:00 ,2500,1895,155,104,10264
12672,05/21/2020T00:00:00 ,2500,1765,64,43,10328
12816,05/22/2020T00:00:00 ,2500,1755,31,24,10359
12960,05/23/2020T00:00:00 ,2500,1691,58,41,10417
13104,05/24/2020T00:00:00 ,2500,1866,149,102,10566
13248,05/25/2020T00:00:00 ,2500,1786,49,32,10615
13392,05/26/2020T00:00:00 ,2500,1791,24,19,10639
13536,05/27/2020T00:00:00 ,2500,1730,35,22,10674
13680,05/28/2020T00:00:00 ,2500,1845,103,69,10777
13824,05/29/2020T00:00:00 ,2500,1769,53,38,10830
13968,05/30/2020T00:00:00 ,2500,1750,8,8,10838
14112,05/31/2020T00:00:00 ,2500,1737,26,16,10864
14256,06/01/2020T00:00:00 ,2156,1671,84,65,10948
14400,06/02/2020T00:00:00 ,2500,1754,61,28,11009
14544,06/03/2020T00:00:00 ,2500,1668,5,5,11014
14688,06/04/2020T00:00:00 ,2500,1703,90,46,11104
14832,06/05/2020T00:00:00 ,2500,1864,71,55,11175
14976,06/06/2020T00:00:00 ,2500,1812,40,20,11215
15120,06/07/2020T00:00:00 ,2500,1800,18,12,11233
15264,06/08/2020T00:00:00 ,2500,1714,95,62,11328
15408,06/09/2020T00:00:00 ,2378,1769,40,27,11368
15552,06/10/2020T00:00:00 ,2500,1843,49,30,11417
15696,06/11/2020T00:00:00 ,2500,1832,48,36,11465
15840,06/12/2020T00:00:00 ,2500,1781,58,36,11523
15984,06/13/2020T00:00:00 ,2500,1892,26,15,11549
16128,06/14/2020T00:00:00 ,2500,1833,33,24,11582
16272,06/15/2020T00:00:00 ,2500,1870,43,32,11625
16416,06/16/2020T00:00:00 ,2500,1802,32,18,11657
16560,06/17/2020T00:00:00 ,2500,1771,37,24,11694
16704,06/18/2020T00:00:00 ,2500,1854,20,10,11714
16848,06/19/2020T00:00:00 ,2500,1882,26,16,11740
16992,06/20/2020T00:00:00 ,2500,1758,23,10,11763
17136,06/21/2020T00:00:00 ,2500,1832,28,16,11791
17280,06/22/2020T00:00:00 ,2500,1819,19,5,11810
17424,06/23/2020T00:00:00 ,2500,1814,99,51,11909
17568,06/24/2020T00:00:00 ,2500,1745,18,9,11927
17712,06/25/2020T00:00:00 ,2500,1879,23,12,11950
17856,06/26/2020T00:00:00 ,2500,1891,19,11,11969
18000,06/27/2020T00:00:00 ,2500,1790,43,26,12012
18144,06/28/2020T00:00:00 ,2500,1865,9,5,12021
18288,06/29/2020T00:00:00 ,2500,1856,25,14,12046
18432,06/30/2020T00:00:00 ,2223,1703,11,8,12057
