tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,258,3,3,183
9072,04/26/2020T00:00:00 ,1,0,0,0,183
9216,04/27/2020T00:00:00 ,6,2,3,2,186
9360,04/28/2020T00:00:00 ,0,0,0,0,186
9504,04/29/2020T00:00:00 ,359,277,5,2,191
9648,04/30/2020T00:00:00 ,0,0,0,0,191
9792,05/01/2020T00:00:00 ,9,4,3,1,194
9936,05/02/2020T00:00:00 ,0,0,0,0,194
10080,05/03/2020T00:00:00 ,362,277,4,2,198
10224,05/04/2020T00:00:00 ,0,0,0,0,198
10368,05/05/2020T00:00:00 ,5,2,1,1,199
10512,05/06/2020T00:00:00 ,0,0,0,0,199
10656,05/07/2020T00:00:00 ,337,278,1,1,200
10800,05/08/2020T00:00:00 ,0,0,0,0,200
10944,05/09/2020T00:00:00 ,3,0,0,0,200
11088,05/10/2020T00:00:00 ,0,0,0,0,200
11232,05/11/2020T00:00:00 ,330,278,2,2,202
11376,05/12/2020T00:00:00 ,0,0,0,0,202
11520,05/13/2020T00:00:00 ,3,0,0,0,202
11664,05/14/2020T00:00:00 ,0,0,0,0,202
11808,05/15/2020T00:00:00 ,1,1,1,1,203
11952,05/16/2020T00:00:00 ,0,0,0,0,203
12096,05/17/2020T00:00:00 ,317,277,0,0,203
12240,05/18/2020T00:00:00 ,0,0,0,0,203
12384,05/19/2020T00:00:00 ,0,0,0,0,203
12528,05/20/2020T00:00:00 ,0,0,0,0,203
12672,05/21/2020T00:00:00 ,299,278,0,0,203
12816,05/22/2020T00:00:00 ,0,0,0,0,203
12960,05/23/2020T00:00:00 ,9,7,0,0,203
13104,05/24/2020T00:00:00 ,11,10,0,0,203
13248,05/25/2020T00:00:00 ,27,20,0,0,203
13392,05/26/2020T00:00:00 ,30,25,0,0,203
13536,05/27/2020T00:00:00 ,18,12,0,0,203
13680,05/28/2020T00:00:00 ,23,17,0,0,203
13824,05/29/2020T00:00:00 ,22,18,0,0,203
13968,05/30/2020T00:00:00 ,312,246,0,0,203
14112,05/31/2020T00:00:00 ,347,268,0,0,203
14256,06/01/2020T00:00:00 ,497,374,0,0,203
14400,06/02/2020T00:00:00 ,530,405,0,0,203
14544,06/03/2020T00:00:00 ,526,423,0,0,203
14688,06/04/2020T00:00:00 ,513,415,0,0,203
14832,06/05/2020T00:00:00 ,634,462,0,0,203
14976,06/06/2020T00:00:00 ,676,525,0,0,203
15120,06/07/2020T00:00:00 ,770,596,0,0,203
15264,06/08/2020T00:00:00 ,858,663,0,0,203
15408,06/09/2020T00:00:00 ,983,746,0,0,203
15552,06/10/2020T00:00:00 ,1040,830,0,0,203
15696,06/11/2020T00:00:00 ,801,624,0,0,203
15840,06/12/2020T00:00:00 ,802,615,0,0,203
15984,06/13/2020T00:00:00 ,1240,951,0,0,203
16128,06/14/2020T00:00:00 ,1318,1035,0,0,203
16272,06/15/2020T00:00:00 ,1411,1085,0,0,203
16416,06/16/2020T00:00:00 ,1445,1126,0,0,203
16560,06/17/2020T00:00:00 ,1533,1193,0,0,203
16704,06/18/2020T00:00:00 ,1527,1209,0,0,203
16848,06/19/2020T00:00:00 ,1570,1210,0,0,203
16992,06/20/2020T00:00:00 ,1357,1057,0,0,203
17136,06/21/2020T00:00:00 ,1315,989,0,0,203
17280,06/22/2020T00:00:00 ,1284,992,0,0,203
17424,06/23/2020T00:00:00 ,1237,942,0,0,203
17568,06/24/2020T00:00:00 ,1229,960,0,0,203
17712,06/25/2020T00:00:00 ,1244,939,0,0,203
17856,06/26/2020T00:00:00 ,1319,1002,0,0,203
18000,06/27/2020T00:00:00 ,1626,1233,0,0,203
18144,06/28/2020T00:00:00 ,1801,1375,0,0,203
18288,06/29/2020T00:00:00 ,2006,1538,0,0,203
18432,06/30/2020T00:00:00 ,2182,1696,0,0,203
