tick,iso8601,tests performed,tests performed (resident),positive tests,positive tests (resident),cumulative positive tests
8928,04/25/2020T00:00:00 ,258,236,3,3,533
9072,04/26/2020T00:00:00 ,293,204,13,7,546
9216,04/27/2020T00:00:00 ,220,141,8,2,554
9360,04/28/2020T00:00:00 ,31,25,9,4,563
9504,04/29/2020T00:00:00 ,359,293,4,4,567
9648,04/30/2020T00:00:00 ,354,224,13,5,580
9792,05/01/2020T00:00:00 ,19,12,7,3,587
9936,05/02/2020T00:00:00 ,14,7,4,0,591
10080,05/03/2020T00:00:00 ,362,296,6,6,597
10224,05/04/2020T00:00:00 ,352,273,3,2,600
10368,05/05/2020T00:00:00 ,86,59,5,3,605
10512,05/06/2020T00:00:00 ,337,307,1,0,606
10656,05/07/2020T00:00:00 ,337,269,3,3,609
10800,05/08/2020T00:00:00 ,303,188,1,0,610
10944,05/09/2020T00:00:00 ,14,13,3,2,613
11088,05/10/2020T00:00:00 ,52,35,0,0,613
11232,05/11/2020T00:00:00 ,330,248,4,4,617
11376,05/12/2020T00:00:00 ,297,187,1,1,618
11520,05/13/2020T00:00:00 ,8,8,0,0,618
11664,05/14/2020T00:00:00 ,338,305,2,2,620
11808,05/15/2020T00:00:00 ,336,233,7,4,627
11952,05/16/2020T00:00:00 ,1,0,1,0,628
12096,05/17/2020T00:00:00 ,317,266,1,1,629
12240,05/18/2020T00:00:00 ,324,307,0,0,629
12384,05/19/2020T00:00:00 ,2,1,0,0,629
12528,05/20/2020T00:00:00 ,2,2,0,0,629
12672,05/21/2020T00:00:00 ,299,235,1,0,630
12816,05/22/2020T00:00:00 ,296,296,1,1,631
12960,05/23/2020T00:00:00 ,18,14,0,0,631
13104,05/24/2020T00:00:00 ,12,8,0,0,631
13248,05/25/2020T00:00:00 ,20,17,0,0,631
13392,05/26/2020T00:00:00 ,24,18,0,0,631
13536,05/27/2020T00:00:00 ,375,248,0,0,631
13680,05/28/2020T00:00:00 ,441,311,4,3,635
13824,05/29/2020T00:00:00 ,30,22,0,0,635
13968,05/30/2020T00:00:00 ,316,244,0,0,635
14112,05/31/2020T00:00:00 ,307,227,0,0,635
14256,06/01/2020T00:00:00 ,497,390,0,0,635
14400,06/02/2020T00:00:00 ,530,409,0,0,635
14544,06/03/2020T00:00:00 ,526,366,2,2,637
14688,06/04/2020T00:00:00 ,542,434,0,0,637
14832,06/05/2020T00:00:00 ,634,482,1,1,638
14976,06/06/2020T00:00:00 ,676,511,0,0,638
15120,06/07/2020T00:00:00 ,770,604,0,0,638
15264,06/08/2020T00:00:00 ,858,670,0,0,638
15408,06/09/2020T00:00:00 ,983,718,0,0,638
15552,06/10/2020T00:00:00 ,1040,787,0,0,638
15696,06/11/2020T00:00:00 ,787,614,0,0,638
15840,06/12/2020T00:00:00 ,829,626,0,0,638
15984,06/13/2020T00:00:00 ,1240,952,0,0,638
16128,06/14/2020T00:00:00 ,1318,1009,0,0,638
16272,06/15/2020T00:00:00 ,1411,1107,0,0,638
16416,06/16/2020T00:00:00 ,1445,1106,0,0,638
16560,06/17/2020T00:00:00 ,1533,1198,0,0,638
16704,06/18/2020T00:00:00 ,1527,1192,0,0,638
16848,06/19/2020T00:00:00 ,1570,1232,0,0,638
16992,06/20/2020T00:00:00 ,1357,1075,0,0,638
17136,06/21/2020T00:00:00 ,1315,1034,0,0,638
17280,06/22/2020T00:00:00 ,1284,988,0,0,638
17424,06/23/2020T00:00:00 ,1237,961,0,0,638
17568,06/24/2020T00:00:00 ,1229,919,0,0,638
17712,06/25/2020T00:00:00 ,1244,923,0,0,638
17856,06/26/2020T00:00:00 ,1319,1008,0,0,638
18000,06/27/2020T00:00:00 ,1626,1265,0,0,638
18144,06/28/2020T00:00:00 ,1801,1358,0,0,638
18288,06/29/2020T00:00:00 ,2006,1540,0,0,638
18432,06/30/2020T00:00:00 ,2182,1662,0,0,638
